timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:29:53.407806396,177.71098459078183,7.883026249949147,-58.28940820322254,-1456034.705255463
2025-04-25 13:29:53.727813721,177.1736662096194,7.458827527978789,-57.40688762112058,-1456620.9526859804
2025-04-25 13:29:54.074035645,177.1736662096194,7.458827527978789,-57.40688762112058,-1456620.9526859804
2025-04-25 13:29:54.375213623,174.65675379259525,1.816984525773032,-54.522552060104395,-1456569.974648544
2025-04-25 13:29:54.687835693,171.32679382512796,-2.4391426513295564,-54.113579107423,-1457105.2440416252
2025-04-25 13:29:55.007843018,172.86097920292076,-1.449345633398722,-53.46065737594919,-1457462.0903036792
2025-04-25 13:29:55.327850342,173.17912824439853,-0.18381944618715498,-54.55125191643292,-1457462.0903036792
2025-04-25 13:29:55.647857666,172.86804918162025,-1.2089663576155194,-53.31715809430659,-1457615.0244159882
2025-04-25 13:29:55.980407715,174.6921036860928,1.0392868688273762,-55.663371349163036,-1457462.0903036792
2025-04-25 13:29:56.287872314,178.08569346185567,8.993012905771582,-58.14590892157995,-1457615.0244159882
2025-04-25 13:29:56.607879639,180.3905065178946,15.497393309317067,-62.59438665250043,-1458022.8487154786
2025-04-25 13:29:56.927886963,179.9309579024267,17.788066407956997,-65.98814466334782,-1458507.1400711234
2025-04-25 13:29:57.247894287,179.96630779592425,23.818758238635585,-67.5953366177449,-1458863.9863331774
2025-04-25 13:29:57.585327148,179.7966283071361,24.271236875403964,-67.63838640223769,-1458991.4314267682
2025-04-25 13:29:57.887908936,179.7824883497371,24.136907280113352,-68.59983158924308,-1458583.6071272776
2025-04-25 13:29:58.207916260,179.17447018157958,22.666351710616112,-69.42495245868801,-1458940.4533893317
2025-04-25 13:29:58.527923583,179.31586975556968,20.538288122064817,-65.80159559721245,-1459628.6568947218
2025-04-25 13:29:58.847961426,180.13598728471237,17.392147600784664,-63.060759317838865,-1459781.5910070306
2025-04-25 13:29:59.190521240,178.52403214122504,13.970277910223778,-63.91458004361231,-1460495.283531139
2025-04-25 13:29:59.491485596,179.06135052238747,14.677275780174375,-63.971979756269356,-1460393.3274562662
2025-04-25 13:29:59.807952881,179.37949956386524,12.796661446105789,-59.9396499421124,-1460622.7286247294
2025-04-25 13:30:00.127960205,178.67250169391465,12.06138366135717,-60.39167267928658,-1460877.618811911
2025-04-25 13:30:00.447967529,178.3826325672349,10.421148603071787,-61.46074232752392,-1461081.5309616562
2025-04-25 13:30:00.795654297,174.75573349438835,2.354302906935485,-54.357527886215415,-1460648.2176434477
2025-04-25 13:30:01.096618652,171.05813463454672,-3.775368625536183,-50.9135451267931,-1461463.8662424283
2025-04-25 13:30:01.407989502,168.47052243052755,-6.483170467446967,-51.8032406729772,-1461693.2674108918
2025-04-25 13:30:01.728027344,169.58050908635,-5.613563087407734,-52.63553650650426,-1461795.2234857643
2025-04-25 13:30:02.048004150,169.9693579148228,-5.1540144719398455,-51.48036728928136,-1461591.311336019
2025-04-25 13:30:02.368011475,168.7745315146063,-6.469030510047954,-51.631041535006084,-1461897.1795606369
2025-04-25 13:30:02.701812744,170.91673506055662,-4.864145345260101,-52.377237799547586,-1462024.6246542276
2025-04-25 13:30:03.008026123,168.91593108859644,-5.903432214087478,-51.51624210969201,-1462636.3611034632
2025-04-25 13:30:03.328033447,171.7368525896993,-3.4006597544623673,-52.92971003387158,-1462916.7403093628
2025-04-25 13:30:03.648040771,173.91440602914713,-0.028279914798023845,-54.24272846090133,-1462687.3391408995
2025-04-25 13:30:03.968048096,177.5483750806932,7.395197719683235,-58.19613367015486,-1463375.5426462896
2025-04-25 13:30:04.306976318,177.6685647185848,7.600227101968908,-57.1701138064103,-1463146.141477826
2025-04-25 13:30:04.612457275,175.24356202465427,4.468226538087768,-55.261573360563766,-1463324.564608853
2025-04-25 13:30:04.928070068,172.95995890471383,-0.4241987219703577,-55.44812242669914,-1463859.8340019344
2025-04-25 13:30:05.248077393,170.48546635988674,-3.3299599674673077,-53.76918083148077,-1464012.7681142432
2025-04-25 13:30:05.568084717,169.15631036437964,-5.033824834048245,-51.128794049256996,-1464191.1912452702
2025-04-25 13:30:05.912170410,164.22853521082396,-9.92625009410637,-51.83911549338785,-1464089.2351703977
2025-04-25 13:30:06.213134766,164.29216501911952,-9.643450946126132,-51.573641822349046,-1464624.5045634788
2025-04-25 13:30:06.528106689,166.21519922538513,-7.388127740983729,-51.8749903137985,-1465108.7959191236
2025-04-25 13:30:06.848114014,166.7454476278481,-7.571947187170885,-51.932390026455536,-1465159.7739565598
2025-04-25 13:30:07.168121338,170.28043697760108,-3.5632692645510042,-54.336002993969025,-1465465.6421811776
2025-04-25 13:30:07.488128662,170.70463569957144,-2.693661884511771,-53.28845823797807,-1465822.4884432317
2025-04-25 13:30:07.822845459,176.30405882958016,4.828795451762572,-57.37818776479206,-1465440.1531624594
2025-04-25 13:30:08.128143311,178.2553729506438,11.51699530149521,-61.374642758538364,-1465414.6641437414
2025-04-25 13:30:08.448150635,179.6764386692445,17.38507762208516,-63.97915472035148,-1466077.3786304132
2025-04-25 13:30:08.768157959,180.24203696520496,17.64666683396688,-62.88856017986775,-1466026.400592977
2025-04-25 13:30:09.088165283,179.26637990467316,15.900382095188906,-63.51995701909517,-1466357.7578363128
2025-04-25 13:30:09.423431396,179.73299849884054,15.949871946085448,-64.4670522779363,-1466281.2907801582
2025-04-25 13:30:09.728210449,179.31586975556968,15.568093096312127,-63.756730833805456,-1466357.7578363128
2025-04-25 13:30:10.048187256,179.89560800892917,16.78412943262715,-63.98632968443361,-1466612.6480234943
2025-04-25 13:30:10.368194580,177.7816843777769,12.337112830637903,-63.20425859948146,-1467071.4503604209
2025-04-25 13:30:10.688201904,177.35041567710704,8.830403395682945,-58.382682736290235,-1467351.8295663204
2025-04-25 13:30:11.028594971,174.98904279147206,4.574276218580357,-54.14945392783365,-1467555.7417160657
2025-04-25 13:30:11.329742432,173.29931788229013,0.7494177421476319,-54.651701413582735,-1467606.719753502
2025-04-25 13:30:11.648254395,171.8287623127929,-2.17048346074833,-54.04900443068383,-1467759.653865811
2025-04-25 13:30:11.968231201,167.0989465628234,-6.058971745476609,-53.00863463877501,-1467606.719753502
2025-04-25 13:30:12.288238525,166.68888779825204,-9.92625009410637,-50.69112124024708,-1467963.566015556
2025-04-25 13:30:12.633819580,161.7964625381939,-12.846151297002331,-50.36107289246911,-1468218.4562027375
2025-04-25 13:30:12.934936523,165.86877026910935,-6.963929019013372,-50.74134598882199,-1468702.7475583823
2025-04-25 13:30:13.248260498,169.99763782962083,-1.3645058890046504,-55.41942257037062,-1468396.8793337645
2025-04-25 13:30:13.568298340,174.49414428250662,6.122601553772163,-56.57459178759352,-1468830.192651973
