timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 14:00:52.174530029,24.511616151187166,-76.43353972035895,-92.04043924556116,-1401054.8918804186
2025-04-25 14:00:52.494506836,24.914604937059007,-75.03368393785676,-93.36063263667305,-1400825.4907119554
2025-04-25 14:00:52.814514160,24.794415299167404,-75.84673148829995,-94.05660415263964,-1400876.4687493916
2025-04-25 14:00:53.134521484,25.388293509925905,-73.57019834705903,-93.78395551751869,-1400672.5565996463
2025-04-25 14:00:53.454528809,24.999444681453078,-75.50030253202416,-93.87723005058639,-1400927.4467868279
2025-04-25 14:00:53.790039062,24.999444681453078,-75.50030253202416,-93.87723005058639,-1400927.4467868279
2025-04-25 14:00:54.094573975,24.667155682576297,-75.83259153090094,-92.29873795251783,-1400545.1115060556
2025-04-25 14:00:54.414581299,24.829765192664937,-78.48383354321568,-93.41803234933008,-1400850.9797306734
2025-04-25 14:00:54.734588623,24.667155682576297,-77.05569784591547,-94.8673750939203,-1401207.8259927274
2025-04-25 14:00:55.054595947,25.324663701630353,-75.46495263852663,-94.58755149471723,-1401156.8479552912
2025-04-25 14:00:55.374572754,25.416573424723932,-74.68725498158098,-94.795625453099,-1401080.380899137
2025-04-25 14:00:55.714538574,25.416573424723932,-74.68725498158098,-94.795625453099,-1401080.380899137
2025-04-25 14:00:56.018585205,24.94288485185703,-75.3094131071375,-93.89875494283278,-1401054.8918804186
2025-04-25 14:00:56.334594727,25.006514660152586,-74.18528649391605,-94.86020012983816,-1401335.2710863182
2025-04-25 14:00:56.654602051,24.57524595948272,-75.903291317896,-92.32743780884634,-1400825.4907119554
2025-04-25 14:00:56.974609375,25.070144468448138,-74.49636555669431,-95.52029682539411,-1401156.8479552912
2025-04-25 14:00:57.294616699,25.15498421284221,-75.39425285153158,-95.1543736572055,-1401360.7601050364
2025-04-25 14:00:57.639068604,25.15498421284221,-75.39425285153158,-95.1543736572055,-1401360.7601050364
2025-04-25 14:00:57.942871094,24.532826087285684,-77.19709741990559,-94.18575350611796,-1401666.6283296542
2025-04-25 14:00:58.254638672,25.197404085039246,-76.1295306362802,-95.16872358536975,-1401896.0294981175
2025-04-25 14:00:58.578582764,24.667155682576297,-76.56079933695005,-94.55167667430659,-1401462.716179909
2025-04-25 14:00:58.894653320,24.37021657719705,-76.46888961385648,-94.39382746449974,-1401590.1612734997
2025-04-25 14:00:59.214691162,24.023787620921254,-78.90803226518604,-92.76511061785627,-1401513.6942173452
2025-04-25 14:00:59.534698486,24.52575610858618,-75.88208138179748,-94.32925278776057,-1402125.4306665808
2025-04-25 14:00:59.867309570,24.06620749311829,-78.33536399052605,-92.94448471990951,-1401386.2491237544
2025-04-25 14:01:00.174682617,24.89339500096049,-77.12639763291052,-92.80098543826692,-1401437.227161191
2025-04-25 14:01:00.494689941,24.38435653459606,-76.81531857013226,-92.58573651580302,-1401794.073423245
2025-04-25 14:01:00.814727783,24.71664553347284,-74.8498644916696,-92.49963694681746,-1401768.5844045267
2025-04-25 14:01:01.134704590,23.903597983029655,-78.0525648425458,-92.7005359411171,-1401488.2051986272
2025-04-25 14:01:01.454711914,24.341936662399025,-76.7304788257382,-94.12117882937879,-1401615.650292218
2025-04-25 14:01:01.791809082,24.257096918004954,-76.16488052977772,-94.06377911672176,-1402074.4526291445
2025-04-25 14:01:02.100402832,24.426776406793095,-76.0093409983886,-92.37048759333912,-1401692.1173483722
2025-04-25 14:01:02.414764404,24.214677045807917,-76.49009954995499,-94.23597825469288,-1402048.9636104263
2025-04-25 14:01:02.734741211,24.45505632159112,-76.22851033807328,-94.54450171022445,-1401972.496554272
2025-04-25 14:01:03.054748535,23.903597983029655,-76.8577384423293,-94.52297681797806,-1401947.0075355538
2025-04-25 14:01:03.374755859,24.68129563997531,-75.45788265982712,-93.94897969140769,-1402252.8757601716
2025-04-25 14:01:03.716278076,23.82582821733509,-76.30628010376783,-94.84585020167391,-1402125.4306665808
2025-04-25 14:01:04.020355225,23.960157812625702,-75.20336342664491,-93.43955724157647,-1402278.3647788898
2025-04-25 14:01:04.334777832,24.200537088408904,-75.76896172260538,-93.3749825648373,-1402329.342816326
2025-04-25 14:01:04.654785156,24.299516790201988,-74.28426619570914,-94.45122717715677,-1402329.342816326
2025-04-25 14:01:04.974792480,23.854108132133113,-76.29921012506833,-93.98485451181833,-1402380.3208537623
2025-04-25 14:01:05.294799805,24.447986342891614,-74.25598628091112,-92.2198133476144,-1402099.9416478628
2025-04-25 14:01:05.640991211,24.129837301413847,-75.7972416374034,-95.00369941148077,-1402201.8977227353
2025-04-25 14:01:05.944671631,23.953087833926197,-73.35809898607386,-94.06377911672176,-1402584.2330035074
2025-04-25 14:01:06.254821777,24.320726726300506,-74.88521438516715,-94.92477480657733,-1402303.8537976078
2025-04-25 14:01:06.574829102,24.24295696060594,-73.06822985939411,-93.6404562358761,-1402635.2110409439
2025-04-25 14:01:06.894836426,23.5995888989509,-76.99913801631942,-92.05478917372541,-1402380.3208537623
2025-04-25 14:01:07.214874268,24.532826087285684,-73.00460005109855,-93.66198112812249,-1402762.6561345346
2025-04-25 14:01:07.534851074,24.1934671097094,-75.6629120421128,-94.71670084819557,-1402176.408704017
2025-04-25 14:01:07.869110107,24.320726726300506,-74.92056427866467,-93.51130688239776,-1402737.1671158164
2025-04-25 14:01:08.174865723,24.37021657719705,-75.92450125399452,-91.26554312469113,-1402227.3867414533
2025-04-25 14:01:08.494903564,24.61766583167976,-75.28113319233947,-92.93013479174525,-1402456.7879099168
2025-04-25 14:01:08.814910889,24.645945746477782,-74.12872666432,-92.66466112070644,-1402558.7439847894
2025-04-25 14:01:09.134887695,24.709575554773334,-73.1742795398867,-92.59291147988515,-1402660.7000596619
2025-04-25 14:01:09.454895020,24.94288485185703,-74.02974696252691,-94.3651276081712,-1402584.2330035074
2025-04-25 14:01:09.793579102,24.483336236389142,-73.69038798495063,-94.3651276081712,-1402711.6780970981
2025-04-25 14:01:10.097595215,25.105494361945667,-73.52070849616248,-94.57320156655298,-1403195.969452743
2025-04-25 14:01:10.414916992,25.112564340645175,-71.44920473720724,-93.61893134362971,-1402507.765947353
2025-04-25 14:01:10.734924316,25.317593722930848,-72.45314171253709,-94.07095408080389,-1402941.0792655617
2025-04-25 14:01:11.054931641,24.709575554773334,-73.97318713293087,-92.04043924556116,-1403221.4584714612
2025-04-25 14:01:11.374938965,24.737855469571358,-74.09337677082247,-95.41267236416216,-1403094.0133778704
2025-04-25 14:01:11.718078613,23.868248089532123,-76.504239507354,-90.91396988466677,-1403068.5243591522
2025-04-25 14:01:12.022155762,24.469196278990132,-75.3094131071375,-91.44491722674438,-1402915.5902468434
2025-04-25 14:01:12.334960938,23.642008771147935,-76.36283993336389,-93.08080903746998,-1402966.5682842797
2025-04-25 14:01:12.654968262,24.462126300290624,-74.65190508808344,-94.9175998424952,-1402813.634171971
2025-04-25 14:01:12.974975586,23.45818932496078,-77.38091686609275,-94.56602660247084,-1402839.123190689
2025-04-25 14:01:13.294982910,24.363146598497543,-75.00540402305874,-95.34092272334087,-1403043.0353404342
2025-04-25 14:01:13.642822266,23.47232928235979,-77.72027584366903,-94.07812904488603,-1403094.0133778704
2025-04-25 14:01:13.946441650,23.967227791325207,-75.04782389525577,-94.80280041718113,-1402839.123190689
2025-04-25 14:01:14.255004883,23.571308984152875,-78.0384248851468,-94.16422861387157,-1402737.1671158164
2025-04-25 14:01:14.575012207,24.306586768901493,-75.06903383135429,-95.8288202809257,-1403094.0133778704
2025-04-25 14:01:14.895019531,23.500609197157814,-79.0989216900727,-93.70503091261527,-1403323.4145463337
2025-04-25 14:01:15.215026855,17.667876770065398,-94.24988604311397,-89.99557448215415,-1403501.8376773607
2025-04-25 14:01:15.535034180,4.051097794816916,-105.83758113160424,-80.05824922840438,-1403323.4145463337
2025-04-25 14:01:15.870880127,-9.183902330658244,-111.16834507103174,-77.18108863147033,-1403094.0133778704
2025-04-25 14:01:16.179321289,-10.442358539170305,-113.67818750935635,-82.10311399181137,-1403348.903565052
2025-04-25 14:01:16.496795654,-10.336308858677715,-115.33963250374025,-89.85925016459369,-1403501.8376773607
2025-04-25 14:01:16.815093994,-8.144615461830867,-115.24772278064667,-93.33193278034452,-1403144.9914153067
2025-04-25 14:01:17.135070801,-7.805256484254581,-115.00734350486347,-93.48260702606925,-1403195.969452743
2025-04-25 14:01:17.455078125,-2.3189530134379552,-112.41266132214479,-89.06282915147729,-1403043.0353404342
