timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:01:46.910308838,-33.51876901435776,-204.88091273298326,-38.78785582799373,-1487692.0665034023
2025-04-15 11:01:47.230316162,-31.397775404505975,-197.02616639783213,-42.97085988787541,-1487794.0225782748
2025-04-15 11:01:47.550323486,-31.99872359396398,-191.88629188329128,-44.18342881775535,-1487284.242203912
2025-04-15 11:01:47.870330811,-32.02700350876201,-191.1934339707397,-43.882080326305896,-1487845.000615711
2025-04-15 11:01:48.215179443,-32.16840308275212,-189.97032765572519,-45.625596598263435,-1487539.1323910933
2025-04-15 11:01:48.522338867,-31.36949548970795,-196.8635568877435,-42.22466362333391,-1487845.000615711
2025-04-15 11:01:48.830352783,-32.16840308275212,-199.21078981597947,-38.5152071928728,-1487717.5555221203
2025-04-15 11:01:49.150360107,-31.984583636564967,-199.1118101141864,-39.17530388842874,-1488099.8908028926
2025-04-15 11:01:49.470367432,-31.89267391347139,-199.79052806933896,-36.85061552581868,-1487946.9566905838
2025-04-15 11:01:49.790374756,-32.48655212422989,-199.97434751552612,-36.44164257313729,-1487360.7092600663
2025-04-15 11:01:50.130462645,-32.44413225203286,-200.2005868339103,-37.216538694007305,-1487513.6433723753
2025-04-15 11:01:50.432891846,-31.574524871993624,-195.9444596568077,-37.39591279606055,-1487895.9786531476
2025-04-15 11:01:50.750396729,-32.359292507638784,-200.8156749807673,-36.965414951132765,-1487895.9786531476
2025-04-15 11:01:51.070404053,-33.37029946166814,-203.0639282072102,-36.12594415352358,-1487870.4896344293
2025-04-15 11:01:51.390411377,-32.53604197512643,-200.25007668480686,-36.92954013072211,-1488125.3798216109
2025-04-15 11:01:51.710418701,-32.66330159171754,-200.77325510857028,-37.20936372992517,-1488405.7590275104
2025-04-15 11:01:52.049926758,-33.33494956817061,-203.8769757576534,-37.04433955603619,-1488023.4237467381
2025-04-15 11:01:52.350463867,-31.93509378566843,-199.39460926216663,-36.4201176808909,-1487768.5335595568
2025-04-15 11:01:52.670440674,-32.24617284844669,-198.4118822229353,-39.95020000929876,-1487768.5335595568
2025-04-15 11:01:52.990447998,-32.946100739697776,-204.2092647565302,-40.83272059140073,-1488074.4017841746
2025-04-15 11:01:53.310485840,-32.44413225203286,-200.0662572386197,-41.85874045514529,-1488227.3358964834
2025-04-15 11:01:53.657989502,-32.790561208308645,-200.34198640790044,-41.980714844541495,-1488431.2480462287
2025-04-15 11:01:53.960388184,-33.37029946166814,-204.8314228820867,-41.894615275555935,-1488380.2700087922
2025-04-15 11:01:54.270477295,-33.25717980247604,-203.8486958428554,-39.24705352925004,-1488278.3139339196
2025-04-15 11:01:54.590484619,-32.175473061451626,-200.47631600319104,-41.90179023963807,-1488303.802952638
2025-04-15 11:01:54.910491943,-33.13699016458444,-204.2234047139292,-39.48382734396032,-1488074.4017841746
2025-04-15 11:01:55.230529785,-32.72693140001309,-201.7559821478016,-37.62551164668871,-1488354.7809900742
2025-04-15 11:01:55.577667236,-31.722994424683247,-200.58943566238312,-38.61565669002262,-1488176.3578590471
2025-04-15 11:01:55.875610352,-32.96024069709679,-205.0435222430719,-38.020134671205845,-1488303.802952638
2025-04-15 11:01:56.190551758,-33.07336035628889,-202.75284914443196,-35.35104803265356,-1488431.2480462287
2025-04-15 11:01:56.510559082,-31.687644531185718,-194.67186349089664,-38.543907049201316,-1488176.3578590471
2025-04-15 11:01:56.830566406,-31.41898534060449,-187.2695957925139,-42.18161383884113,-1488278.3139339196
2025-04-15 11:01:57.150543213,-32.28859272064373,-185.1273922465636,-40.43092260280146,-1488737.1162708465
2025-04-15 11:01:57.488311768,-32.45120223073236,-201.43783310632384,-41.4282426102175,-1488354.7809900742
2025-04-15 11:01:57.790679932,-35.08123430694858,-210.11269697061766,-35.18602385876457,-1488533.2041211012
2025-04-15 11:01:58.110595703,-37.166878023302836,-212.1629907934744,-30.895395337650946,-1488609.6711772557
2025-04-15 11:01:58.430725098,-39.08284225086895,-214.99805225197628,-30.888220373568817,-1488533.2041211012
2025-04-15 11:01:58.750579834,-38.00820548854405,-214.36175416902074,-29.819150725331475,-1488380.2700087922
2025-04-15 11:01:59.070648193,-38.955582634277846,-216.05147907820268,-28.649631579944316,-1488890.0503831552
2025-04-15 11:01:59.403228760,-41.43007517910493,-219.12691981248776,-29.582376910621193,-1488813.5833270007
2025-04-15 11:01:59.710601807,-40.64530754345977,-218.37750207034014,-27.559037039460584,-1488609.6711772557
2025-04-15 11:02:00.030609131,-40.39078831027756,-217.18267567012361,-28.061284525209672,-1488635.1601959737
2025-04-15 11:02:00.350616455,-42.35624238874021,-220.85906459386672,-29.072954460789976,-1488915.5394018735
2025-04-15 11:02:00.670745850,-40.369578374179035,-218.25731243244851,-29.25232856284322,-1488762.6052895645
2025-04-15 11:02:01.015899658,-39.04042237867192,-215.55658056923724,-29.93395015064555,-1488482.226083665
2025-04-15 11:02:01.318481445,-40.65944750085878,-218.61788134612334,-30.098974324534538,-1489042.984495464
2025-04-15 11:02:01.630645752,-40.10091918359781,-217.3947750311088,-29.718701228181658,-1488813.5833270007
2025-04-15 11:02:01.950653076,-38.708133379795136,-215.37276112305008,-29.35277805999304,-1488813.5833270007
2025-04-15 11:02:02.270660400,-39.57774075983437,-217.66343422169004,-30.220948713930746,-1488864.561364437
2025-04-15 11:02:02.590667725,-39.83932997171609,-217.3735650950103,-29.582376910621193,-1489195.918607773
2025-04-15 11:02:02.931182861,-38.6657135075981,-216.47567780017303,-30.02004971963111,-1489425.3197762363
2025-04-15 11:02:03.233551025,-40.482698033371136,-218.87947055800504,-30.572521953955103,-1488992.0064580278
2025-04-15 11:02:03.550689697,-39.938309673509174,-217.35235515891176,-30.307048282916302,-1489680.2099634178
2025-04-15 11:02:03.870697021,-37.73247631926331,-214.73646304009455,-31.340243110742993,-1488737.1162708465
2025-04-15 11:02:04.190704346,-38.43947418921391,-215.6060704201338,-30.493597349051676,-1489144.9405703368
2025-04-15 11:02:04.510742188,-39.13233210176549,-215.0192621880748,-30.192248857602223,-1489119.4515516185
2025-04-15 11:02:04.846038818,-38.48189406141095,-215.04754210287282,-30.263998498423522,-1489068.4735141823
2025-04-15 11:02:05.153015137,-39.36564139884919,-215.81816978111897,-31.7994408119993,-1489425.3197762363
2025-04-15 11:02:05.470764160,-39.14647205916451,-215.03340214547381,-30.0415746118775,-1489221.407626491
2025-04-15 11:02:05.790740967,-38.82832301768674,-215.57072052663625,-30.285523390669912,-1489629.2319259816
2025-04-15 11:02:06.110778809,-38.23444480692824,-215.35862116565107,-30.43619763639464,-1489680.2099634178
2025-04-15 11:02:06.458770752,-38.658643528898594,-215.47881080354267,-29.654126551442488,-1489629.2319259816
2025-04-15 11:02:06.761108398,-40.31301854458299,-218.3562921342416,-30.644271594776402,-1489348.8527200818
2025-04-15 11:02:07.070770264,-39.973659567006706,-217.18267567012361,-30.500772313133805,-1489782.1660382904
2025-04-15 11:02:07.390777588,-46.71134926763589,-225.00914209047673,-26.540192139798155,-1489629.2319259816
2025-04-15 11:02:07.710815430,-55.57003257811685,-231.93772121599255,-25.17694896419349,-1489807.6550570086
2025-04-15 11:02:08.030792236,-59.97462930790907,-233.21738736060314,-25.64332162953193,-1489450.8087949546
2025-04-15 11:02:08.373840332,-56.58810951084571,-232.446759682357,-27.838860638663647,-1489705.6989821359
2025-04-15 11:02:08.680847168,-53.81667786063937,-228.68553101421983,-24.73927615518357,-1489093.9625329005
2025-04-15 11:02:08.990844727,-40.15040903449435,-213.3578171936909,-27.537512147214198,-1489323.3637013638
