timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:21:35.030731201,246.76346654885657,21.69069465008429,-80.91206995417782,-1437504.1886473696
2025-04-25 13:21:35.375854492,247.73205363068888,20.425168462872723,-82.04571427915434,-1438166.9031340415
2025-04-25 13:21:35.679626465,244.94648202308352,18.33245476781896,-81.4358423321733,-1438115.9250966052
2025-04-25 13:21:35.990753174,249.25916902978216,21.938143904567,-81.54346679340524,-1438472.7713586593
2025-04-25 13:21:36.310760498,247.1452453986299,21.464455331700098,-80.0654241924865,-1438243.370190196
2025-04-25 13:21:36.630767822,243.70923575067,21.91693396846848,-78.23580835154341,-1438855.1066394316
2025-04-25 13:21:36.950775146,249.4147085611713,21.280635885512943,-82.74886075920305,-1438676.6835084045
2025-04-25 13:21:37.270782471,252.53256916765343,23.592518920251393,-83.02868435840612,-1438804.1286019953
2025-04-25 13:21:37.603637695,253.5718560364808,24.53989606598519,-84.0116544376579,-1438702.1725271225
2025-04-25 13:21:37.912109375,255.2333010308647,25.543833041315036,-83.79640551519401,-1438982.5517330223
2025-04-25 13:21:38.230834961,257.4532743425096,30.38676845047662,-83.82510537152253,-1438651.1944896863
2025-04-25 13:21:38.550811768,256.201888112697,28.67583360519618,-83.73183083845484,-1439160.9748640493
2025-04-25 13:21:38.870819092,258.3723715734454,30.28778874868354,-84.57847660014616,-1438982.5517330223
2025-04-25 13:21:39.190826416,258.9521098268048,32.69865148521507,-84.90852494792412,-1438778.639583277
2025-04-25 13:21:39.527679443,259.1005793794945,31.362425511008443,-85.90584495534017,-1438855.1066394316
2025-04-25 13:21:39.831695557,257.94817285147496,31.14325617132376,-85.00179948099182,-1439262.9309389219
2025-04-25 13:21:40.150848389,256.37863758018466,27.827436161255463,-84.72915084587088,-1439288.41995764
2025-04-25 13:21:40.470855713,258.36530159474586,31.235165894417335,-85.7695206377797,-1439262.9309389219
2025-04-25 13:21:40.790863037,257.06442551403677,31.355355532308938,-84.4206273903393,-1439925.6454255937
2025-04-25 13:21:41.110870361,255.57266000844098,27.198208056999434,-83.89685501234382,-1439747.2222945667
2025-04-25 13:21:41.451873779,252.10837044568308,25.041864553650115,-82.6627611902175,-1440027.6015004662
2025-04-25 13:21:41.760284424,242.1750503728772,16.317510838459757,-80.6896460676318,-1439160.9748640493
2025-04-25 13:21:42.070892334,239.14202951078914,16.133691392272603,-80.96229470275273,-1439492.3321073852
2025-04-25 13:21:42.390899658,237.7775236217845,14.309636887800066,-81.48606708074821,-1439874.6673881575
2025-04-25 13:21:42.710906982,241.75085165090684,19.138432339562637,-79.4627272095876,-1439670.7552384122
2025-04-25 13:21:43.030914307,242.4224996273599,17.844626237553047,-80.94794477458848,-1439823.6893507212
2025-04-25 13:21:43.375671387,244.28897400402948,17.441637451681206,-80.71834592396031,-1439645.2662196942
2025-04-25 13:21:43.679443359,245.9857688919109,19.979759804803845,-80.47439714516791,-1440435.4257999565
2025-04-25 13:21:43.990936279,245.6181299995366,18.558694086203147,-82.16768866855054,-1440129.557575339
2025-04-25 13:21:44.310943604,246.76346654885657,21.125096354123812,-80.43134736067513,-1440257.0026689295
2025-04-25 13:21:44.630950928,247.71084369459035,20.863507142242092,-82.1318138481399,-1440460.9148186748
2025-04-25 13:21:44.950958252,248.53096122373304,21.14630629022233,-81.66544118280146,-1440129.557575339
2025-04-25 13:21:45.270965576,248.61580096812713,21.528085139995653,-81.95961471016878,-1440358.9587438023
2025-04-25 13:21:45.608032227,247.79568343898444,19.873710124311255,-81.44301729625543,-1440257.0026689295
2025-04-25 13:21:45.911010742,247.73912360938837,21.294775842911957,-81.57216664973377,-1440690.315987138
2025-04-25 13:21:46.231018066,245.92213908361535,19.85250018821274,-81.34256779910561,-1440766.7830432926
2025-04-25 13:21:46.550994873,246.39582765648225,21.973493798064528,-80.20174851004697,-1440562.8708935473
2025-04-25 13:21:46.871002197,247.0250557607383,20.276698910183097,-83.3372078139377,-1440231.5136502115
2025-04-25 13:21:47.191009521,246.4806674008763,18.912193021178446,-81.48606708074821,-1440664.82696842
2025-04-25 13:21:47.527496337,248.55217115983157,21.535155118695158,-82.0385393150722,-1441098.1402866284
2025-04-25 13:21:47.831512451,248.2340221183538,21.56343503349318,-83.13630881963806,-1441072.6512679104
2025-04-25 13:21:48.151031494,254.32834375732793,27.60826682157078,-83.28698306536279,-1441378.5194925282
2025-04-25 13:21:48.471038818,257.22703502412537,29.75754034622059,-85.2170484034557,-1441404.0085112462
2025-04-25 13:21:48.791046143,258.60568087052906,30.44332828007267,-86.13544380596832,-1441251.0743989374
2025-04-25 13:21:49.111083984,259.40458846357325,32.84005105920519,-86.16414366229684,-1441327.541455092
2025-04-25 13:21:49.456298828,257.7502134478888,30.98771663993463,-85.08072408589524,-1441505.964586119
2025-04-25 13:21:49.755493164,255.2403710095642,27.827436161255463,-84.33452782135375,-1441429.4975299644
2025-04-25 13:21:50.071075439,254.32834375732793,26.59018988884192,-83.69595601804419,-1441505.964586119
2025-04-25 13:21:50.391113281,256.57659698377086,29.870660005412685,-84.91569991200626,-1441454.9865486827
2025-04-25 13:21:50.711090088,255.9544388582143,28.697043541294697,-83.47353213149816,-1441684.387717146
2025-04-25 13:21:51.031097412,250.98424383246163,22.751191455010183,-82.75603572328518,-1441633.4096797097
2025-04-25 13:21:51.375488281,244.11222453654182,19.209132126557698,-80.51744692966068,-1441633.4096797097
2025-04-25 13:21:51.679290771,240.57723518678884,15.207524182637323,-81.44301729625543,-1441760.8547733002
2025-04-25 13:21:51.991119385,242.24575015987224,18.622323894498702,-79.85735023410474,-1441735.3657545822
2025-04-25 13:21:52.311126709,242.97395796592136,16.99622879361233,-82.08876406364712,-1441786.3437920185
2025-04-25 13:21:52.631134033,243.2496871352021,17.215398133297015,-81.69414103912997,-1441990.2559417638
2025-04-25 13:21:52.951141357,236.08072873390304,17.144698346301954,-78.46540720217156,-1441913.7888856092
2025-04-25 13:21:53.275634766,228.4310117810376,18.410224533513524,-78.76675569362101,-1442015.7449604818
2025-04-25 13:21:53.603302002,222.1245907810783,18.08500551333625,-79.11832893364537,-1442066.722997918
2025-04-25 13:21:53.911193848,221.04995401875337,14.988354842952639,-81.42866736809117,-1442143.1900540725
2025-04-25 13:21:54.231201172,220.010667149926,7.366917804885212,-87.5273868379015,-1442372.5912225358
2025-04-25 13:21:54.551177979,223.7931057541617,4.878285302659113,-90.16059865604315,-1442551.0143535628
2025-04-25 13:21:54.871185303,229.54806841555956,6.320560957358329,-87.18298856195928,-1442398.080241254
2025-04-25 13:21:55.191192627,240.3863457619022,10.322168901278703,-84.81525041485644,-1442907.860615617
2025-04-25 13:21:55.527313232,250.90647406676706,15.709492670302245,-87.55608669423003,-1442754.9265033081
2025-04-25 13:21:55.831329346,254.399043544323,17.420427515582688,-89.13457879229858,-1442678.4594471536
2025-04-25 13:21:56.151214600,254.10917441764326,15.978151860883472,-89.41440239150164,-1442933.3496343351
