timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:34:11.530395508,177.68977465468333,24.75199542697037,-69.82675044728727,-1529494.0572011643
2025-04-25 13:34:11.863830566,177.88066407956998,23.705638579443487,-72.6249864393179,-1529646.9913134733
2025-04-25 13:34:12.170410156,177.49181525109717,23.07641047518746,-70.46532225059683,-1529723.4583696276
2025-04-25 13:34:12.490417480,178.08569346185567,20.382748590675686,-68.6787561941465,-1529468.5681824463
2025-04-25 13:34:12.810424805,177.47060531499864,21.174586205020354,-69.06620425458152,-1529519.5462198826
2025-04-25 13:34:13.130432129,177.62614484638777,17.180048239799486,-66.9424148862711,-1529850.9034632184
2025-04-25 13:34:13.469146729,177.49181525109717,17.38507762208516,-64.0293794689264,-1529723.4583696276
2025-04-25 13:34:13.770446777,177.79582433517592,20.07873950659693,-66.7773907123821,-1529901.8815006546
2025-04-25 13:34:14.090454102,177.5554450593927,23.203670091778566,-67.380087695281,-1529570.5242573188
2025-04-25 13:34:14.410461426,177.3150657836095,24.115697344014833,-70.60882153223942,-1529519.5462198826
2025-04-25 13:34:14.730468750,177.28678586881148,24.24295696060594,-71.29044312004176,-1529748.9473883458
2025-04-25 13:34:15.074401855,177.3150657836095,24.92874489445802,-70.40074757385766,-1529876.3924819366
2025-04-25 13:34:15.380157471,177.50595520849618,23.019850645591408,-68.73615590680355,-1529850.9034632184
2025-04-25 13:34:15.690490723,177.4352554215011,25.374153552526895,-69.63302641706977,-1529876.3924819366
2025-04-25 13:34:16.010498047,177.5483750806932,22.1785231803502,-69.97024972892987,-1529927.3705193729
2025-04-25 13:34:16.330505371,178.05741354705762,23.330929708369673,-68.82943043987123,-1529978.3485568091
2025-04-25 13:34:16.650512695,178.0079236961611,19.753520486419657,-68.68593115822864,-1530080.3046316816
2025-04-25 13:34:16.980895996,177.95843384526455,22.397692520034884,-67.94690985776927,-1529825.4144445003
2025-04-25 13:34:17.290527344,177.59079495289023,20.799877333946537,-68.21238352880806,-1529697.9693509096
2025-04-25 13:34:17.610534668,177.71098459078183,21.718974564882313,-68.9442298651853,-1530488.1289311722
2025-04-25 13:34:17.930541992,178.05741354705762,18.403154554814016,-66.52626696950756,-1530411.6618750177
2025-04-25 13:34:18.250549316,177.25850595401346,14.825745332864,-65.36392278820253,-1530284.216781427
2025-04-25 13:34:18.586151123,177.60493491028924,14.825745332864,-63.99350464851574,-1529901.8815006546
2025-04-25 13:34:18.890563965,177.4211154641021,17.766856471858482,-66.69129114339655,-1529978.3485568091
2025-04-25 13:34:19.210571289,177.50595520849618,20.644337802557406,-68.06888424716547,-1530284.216781427
2025-04-25 13:34:19.530578613,177.44232540020062,20.905927014439126,-69.16665375173133,-1530411.6618750177
2025-04-25 13:34:19.850585938,177.73219452688036,20.502938228567288,-68.40610755902557,-1530590.0850060447
2025-04-25 13:34:20.191467285,177.56251503809222,19.90199003910928,-69.88415015994431,-1530386.1728562994
2025-04-25 13:34:20.492248535,177.95843384526455,22.14317328685267,-68.57830669699669,-1530462.639912454
2025-04-25 13:34:20.810607910,177.37162561320557,21.570505012192687,-69.99177462117626,-1530462.639912454
2025-04-25 13:34:21.130615234,177.51302518719567,23.302649793571646,-68.23390842105445,-1530717.5300996355
2025-04-25 13:34:21.452606201,178.05741354705762,22.977430773394374,-69.56127677624848,-1530870.4642119443
2025-04-25 13:34:21.796508789,177.88066407956998,23.394559516665225,-66.93523992218896,-1530615.5740247627
2025-04-25 13:34:22.097503662,178.1351833127522,19.039452637769553,-68.10475906757613,-1530793.9971557898
2025-04-25 13:34:22.410644531,178.2624429293433,21.817954266675397,-66.17469372948321,-1530539.1069686085
2025-04-25 13:34:22.730651855,177.923083951767,19.52021118933596,-67.67426122264833,-1530488.1289311722
2025-04-25 13:34:23.050659180,178.6230118430181,19.244482020055226,-67.15766380873498,-1530946.9312680988
2025-04-25 13:34:23.370666504,178.57352199212156,19.230342062656213,-67.47336222834869,-1530997.909305535
2025-04-25 13:34:23.702789307,178.00085371746158,18.162775279030814,-66.47604222093265,-1530870.4642119443
2025-04-25 13:34:24.010681152,178.0291336322596,16.062991605277542,-64.23745342730815,-1530717.5300996355
2025-04-25 13:34:24.330688477,178.17760318494922,16.62858990123802,-64.67512623631808,-1530921.4422493805
2025-04-25 13:34:24.650695801,178.2341630145453,18.353664703917474,-65.72984595639116,-1531150.843417844
2025-04-25 13:34:24.970703125,177.93015393046653,18.664743766695736,-67.65991129448408,-1530717.5300996355
2025-04-25 13:34:25.308074951,178.1281133340527,23.019850645591408,-69.50387706359143,-1530946.9312680988
2025-04-25 13:34:25.610717773,177.33627571970803,20.934206929237153,-70.35769778936488,-1531048.8873429713
2025-04-25 13:34:25.930725098,177.51302518719567,17.18711821849899,-65.94509487885504,-1531074.3763616895
2025-04-25 13:34:26.250732422,177.10296642262432,14.627785929277834,-65.26347329105272,-1531329.266548871
2025-04-25 13:34:26.570739746,177.84531418607244,17.533547174774785,-64.76122580530362,-1531711.6018296431
2025-04-25 13:34:26.913360596,177.26557593271298,15.476183373218548,-65.22042350655994,-1531482.2006611798
2025-04-25 13:34:27.218902588,178.0291336322596,19.53435114673497,-63.94327989994083,-1531609.6457547706
2025-04-25 13:34:27.530761719,177.71805456948135,15.249944054834359,-64.20157860689751,-1531482.2006611798
2025-04-25 13:34:27.850769043,176.4666683396688,10.06764966809649,-60.068799295590736,-1531431.2226237436
2025-04-25 13:34:28.170776367,176.41717848877224,8.75263362998838,-62.25716334064033,-1531558.6677173343
2025-04-25 13:34:28.490814209,176.66462774325495,11.170566345219418,-62.21411355614755,-1531405.7336050253
2025-04-25 13:34:28.819610596,171.70150269620177,-1.626095100886371,-54.91717508462154,-1531737.0908483614
2025-04-25 13:34:29.130798340,162.74383968392772,-11.425085578401633,-50.46152238961893,-1531354.755567589
2025-04-25 13:34:29.450805664,164.5042643801047,-10.251469114283644,-56.000594661023136,-1531431.2226237436
2025-04-25 13:34:29.770812988,170.23094712670454,-2.029083886758211,-57.47863726194188,-1531839.046923234
2025-04-25 13:34:30.090820312,172.0691415885761,1.661444994383901,-60.44189742786149,-1531558.6677173343
2025-04-25 13:34:30.424926758,174.39516458071355,7.048768763407443,-61.3602928303741,-1531278.2885114346
