timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:09:47.085144043,-285.6907692683364,-308.18744149016436,-109.24600311450843,-1256353.7326174947
2025-04-25 12:09:47.405151367,-282.72844819324337,-305.08372084108123,-108.70788080834869,-1257194.8702351935
2025-04-25 12:09:47.725158691,-280.3246554354114,-300.7993137491806,-112.14468860368888,-1257526.2274785296
2025-04-25 12:09:48.045166016,-279.46211803407164,-297.20776456983157,-116.14114359743517,-1258163.4529464832
2025-04-25 12:09:48.365173340,-277.6309935508996,-293.496025752591,-115.40929726105793,-1259335.947807518
2025-04-25 12:09:48.685180664,-276.63412655426924,-292.66176826604925,-115.19404833859404,-1259871.2172005991
2025-04-25 12:09:49.005187988,-277.19265487153024,-291.77095094991154,-117.28913785057594,-1260508.4426685527
2025-04-25 12:09:49.325195312,-277.1360950419342,-288.97123938490716,-120.46047197487732,-1260737.843837016
2025-04-25 12:09:49.645202637,-274.8312819858952,-286.9209455620504,-117.43263713221855,-1261400.5583236879
2025-04-25 12:09:49.965209961,-274.17377396684117,-276.61291661817074,-118.70260577475551,-1262114.2508477962
2025-04-25 12:09:50.285217285,-274.9797515385849,-274.9797515385849,-120.67572089734121,-1262394.6300536958
2025-04-25 12:09:50.605224609,-274.9302616876883,-274.5979726888115,-119.16897844009395,-1263516.1468772942
2025-04-25 12:09:50.925231934,-274.1879139242402,-275.0363113681809,-118.47300692412736,-1263974.949214221
2025-04-25 12:09:51.245269775,-274.1172141372451,-274.3788033491268,-117.86313497714633,-1264535.70762602
2025-04-25 12:09:51.565246582,-275.0999411764765,-271.63565161371855,-119.81472520748564,-1265402.3342624372
2025-04-25 12:09:51.885253906,-275.31204053746166,-274.43536317872287,-119.86494995606054,-1265784.6695432093
2025-04-25 12:09:52.205261230,-277.5461538065055,-292.42138899026605,-116.8227651852375,-1266600.31814219
2025-04-25 12:09:52.525268555,-283.49200589279,-305.6634590944407,-113.01285925762657,-1266957.1644042442
2025-04-25 12:09:52.845367432,-284.17779382664213,-307.3956038758197,-109.82717520516094,-1267976.72515297
2025-04-25 12:09:53.165283203,-281.9861004297953,-303.8535445473672,-106.70606582943448,-1268308.0823963059
2025-04-25 12:09:53.485290527,-277.5178738917075,-296.9815252514474,-109.05227908429093,-1268613.9506209237
2025-04-25 12:09:53.805297852,-276.1887178962004,-291.5235016954288,-112.83348515557333,-1268919.8188455414
2025-04-25 12:09:54.125305175,-276.04024834351077,-288.9783093636067,-114.62722617610578,-1269964.8686129856
2025-04-25 12:09:54.445343018,-275.8422889399246,-286.15738786250375,-116.30616777132416,-1270627.5830996574
2025-04-25 12:09:54.765319824,-274.41415324262437,-281.05993322015996,-117.31066274282233,-1271137.3634740203
2025-04-25 12:09:55.085327148,-274.7817921349987,-278.7197702706235,-119.01830419436922,-1271239.319548893
2025-04-25 12:09:55.405334473,-275.45344011145176,-276.54221683117566,-122.32596263623107,-1271825.5669794104
2025-04-25 12:09:55.725341797,-276.3442574275895,-273.70715537267375,-121.88111486313902,-1272437.303428646
2025-04-25 12:09:56.045349121,-275.67260945113645,-272.8092680778365,-121.76631543782494,-1273201.9739901903
2025-04-25 12:09:56.365356445,-275.5594897919443,-275.5806997280429,-122.70623573258395,-1274043.1116078892
2025-04-25 12:09:56.685363770,-276.5492868098752,-274.562622795314,-123.50983170978249,-1274399.9578699432
2025-04-25 12:09:57.005371094,-276.06145827960927,-272.91531775832914,-122.95018451137636,-1274909.7382443063
2025-04-25 12:09:57.325378418,-276.1957878748999,-272.85875792873304,-122.84256005014441,-1274986.2053004606
2025-04-25 12:09:57.645385742,-276.42202719328407,-275.81400902512655,-123.53135660202888,-1276082.233105341
2025-04-25 12:09:57.965393066,-276.04024834351077,-276.41495721458455,-123.151083505676,-1276184.1891802135
2025-04-25 12:09:58.285400391,-274.70402236930414,-277.93500263497833,-119.14027858376544,-1277127.282872785
2025-04-25 12:09:58.605407715,-274.590902710112,-282.57997864055375,-120.56092147202713,-1277356.6840412484
2025-04-25 12:09:58.925415039,-275.2201308143681,-286.11496799030675,-120.36719744180962,-1278172.332640229
2025-04-25 12:09:59.245422363,-275.7008893659345,-287.87539268648374,-119.6855758540073,-1278223.3106776653
2025-04-25 12:09:59.565429688,-274.9302616876883,-288.0874920474689,-116.27029295091351,-1279268.3604451094
2025-04-25 12:09:59.889465332,-275.7574491955305,-291.43159197233524,-117.61201123427179,-1279421.2945574184
2025-04-25 12:10:00.205444336,-275.81400902512655,-292.4850187985616,-115.50974675820775,-1280287.9211938353
2025-04-25 12:10:00.525451660,-275.1565010060725,-290.7175241236851,-114.28282790016355,-1280440.8553061443
2025-04-25 12:10:00.845458984,-273.46677609689056,-286.6805662862672,-110.72404571542717,-1281256.503905125
2025-04-25 12:10:01.165466309,-274.0111644567525,-285.9382185228191,-112.73303565842352,-1281638.8391858973
2025-04-25 12:10:01.485473633,-274.9585416024863,-289.6782372548577,-113.86667998340002,-1282021.1744666693
2025-04-25 12:10:01.805480957,-276.00489845001323,-292.0961699700888,-114.36892746914911,-1282148.61956026
2025-04-25 12:10:02.125488281,-276.25234770449595,-294.65550225930997,-110.34377261907429,-1283219.1583464222
2025-04-25 12:10:02.445495605,-277.0441853188406,-297.96425229067876,-108.87290498223769,-1283423.0704961675
2025-04-25 12:10:02.765502930,-280.28223556321433,-302.94151729513095,-107.76078554950756,-1283983.8289079668
2025-04-25 12:10:03.085510254,-282.9122676394305,-306.9855451112483,-107.82536022624673,-1283805.4057769398
2025-04-25 12:10:03.406188965,-281.4134321551353,-305.2816802446674,-103.72128077126848,-1284773.9884882292
2025-04-25 12:10:03.725524902,-290.0600161046311,-315.05239080738465,-99.76787556201495,-1285385.7249374648
2025-04-25 12:10:04.045532227,-302.5880183601556,-322.1435794429891,-96.8907149650809,-1285538.6590497738
2025-04-25 12:10:04.365539551,-302.8990974229339,-322.9212770999348,-103.78585544800765,-1285971.9723679821
2025-04-25 12:10:04.685546875,-300.56600445209693,-321.33760187124545,-105.85942006774316,-1286583.7088172177
2025-04-25 12:10:05.005554199,-297.4693537817133,-317.9581520528816,-102.09256392462501,-1286838.5990043993
