timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:01:19.308074951,62.84504065990849,-31.05134644823018,-45.439047532128065,-1403731.238845824
2025-04-25 11:01:19.644012451,63.44598884936649,-29.170732114161595,-47.53413704410997,-1403807.7059019785
2025-04-25 11:01:19.948150635,62.70364108591837,-32.57139186862396,-46.32874307831216,-1403884.172958133
2025-04-25 11:01:20.268096924,63.863117592637344,-22.136103308153164,-44.87222536963981,-1403884.172958133
2025-04-25 11:01:20.588104248,62.28651234264752,-23.21074007047807,-52.64271147058639,-1404113.5741265963
2025-04-25 11:01:20.935516357,63.19853959488378,-29.14245219936357,-45.4964472447851,-1404190.0411827508
2025-04-25 11:01:21.233459473,62.90867046820404,-30.252438855186007,-48.53863201560814,-1404368.4643137779
2025-04-25 11:01:21.548156738,62.41377195923862,-32.44413225203286,-45.94846998195928,-1404088.085107878
2025-04-25 11:01:21.872314453,63.01472014869663,-29.637350708328988,-45.34577299906037,-1404113.5741265963
2025-04-25 11:01:22.188140869,62.477401767534175,-29.312131688151716,-47.1323390555107,-1404393.9533324959
2025-04-25 11:01:22.524749755,63.34700914757341,-27.3961674605856,-43.810330685484594,-1404088.085107878
2025-04-25 11:01:22.828186035,62.90867046820404,-28.91621288097938,-47.42651258287802,-1403909.661976851
2025-04-25 11:01:23.148193359,62.56224151192825,-31.20688597961931,-45.11617414843222,-1404368.4643137779
2025-04-25 11:01:23.468170166,63.07127997829268,-30.224158940387984,-43.537682050363664,-1404113.5741265963
2025-04-25 11:01:23.815887451,63.573248465957604,-29.70805049532405,-45.18074882517139,-1404495.9094073686
2025-04-25 11:01:24.114044189,63.77827784824328,-23.585448941551885,-41.392367789806855,-1404342.9752950596
2025-04-25 11:01:24.428222656,62.710711064617875,-31.75127433948127,-45.07312436393944,-1404776.2886132682
2025-04-25 11:01:24.748199463,62.16632270475591,-34.89741486076142,-44.47042738104054,-1404546.887444805
2025-04-25 11:01:25.068237305,63.389429019770446,-32.21082295494916,-43.451582481378104,-1404495.9094073686
2025-04-25 11:01:25.405151367,63.339939168873904,-32.22496291234817,-45.797795736234555,-1404546.887444805
2025-04-25 11:01:25.708312988,63.13490978658823,-27.820366182555958,-46.1708938685053,-1404291.9972576234
2025-04-25 11:01:26.028228760,62.788480830312444,-22.326992733039827,-50.497397210029575,-1404419.4423512141
2025-04-25 11:01:26.348236084,62.82383072380997,-27.473937226280164,-45.711696167248995,-1404546.887444805
2025-04-25 11:01:26.668243408,63.46012880676551,-28.315264691521374,-44.255178458576644,-1404062.59608916
2025-04-25 11:01:26.994445801,62.61173136282479,-31.503825084998564,-44.62827659084739,-1405107.645856604
2025-04-25 11:01:27.308288574,63.219749530982305,-29.96963970720577,-44.64262651901166,-1404980.2007630134
2025-04-25 11:01:27.628265381,63.389429019770446,-27.785016289058426,-47.103639199182176,-1404342.9752950596
2025-04-25 11:01:27.949096680,63.52375861506106,-26.51949010184686,-43.40853269688533,-1404980.2007630134
2025-04-25 11:01:28.285705566,63.43891887066699,-29.156592156762585,-45.80497070031668,-1404419.4423512141
2025-04-25 11:01:28.588317871,63.26923938187885,-30.994786618634134,-45.23814853782843,-1404317.4862763416
2025-04-25 11:01:28.908325195,63.53789857246007,-29.34041160294974,-45.352947963142505,-1403935.1509955693
2025-04-25 11:01:29.228302002,63.3328691901744,-29.213151986358632,-45.91977012563076,-1404623.3545009594
2025-04-25 11:01:29.548309326,64.07521695362253,-25.92561189108836,-43.430057589131714,-1404648.8435196774
2025-04-25 11:01:29.875000000,63.403568977169456,-29.418181368644305,-45.20227371741778,-1404419.4423512141
2025-04-25 11:01:30.188323975,64.10349686842055,-29.46060124084134,-43.68835629608839,-1404241.019220187
2025-04-25 11:01:30.508331298,63.19146961618428,-30.252438855186007,-44.592401770436744,-1404317.4862763416
2025-04-25 11:01:30.828338623,63.55910850855859,-31.659364616387695,-44.72872608799721,-1404725.310575832
2025-04-25 11:01:31.166534424,63.325799211474894,-30.330208620880573,-43.53050708628153,-1404674.3325383957
2025-04-25 11:01:31.468353271,62.618801341524296,-27.09922835520635,-50.963769875368016,-1404852.7556694227
2025-04-25 11:01:31.788360596,63.99744718792796,-31.093766320427218,-43.95382996712719,-1404827.2666507044
2025-04-25 11:01:32.108367920,63.26216940317934,-32.06942338095904,-42.89911024705411,-1404342.9752950596
2025-04-25 11:01:32.428375244,63.43891887066699,-30.94529676773759,-44.0758043565234,-1404444.9313699324
2025-04-25 11:01:32.755798340,62.95109034040108,-32.71279144261408,-43.494632265870884,-1404929.222725577
2025-04-25 11:01:33.068389893,63.09955989309071,-33.41978931256468,-43.946655003045066,-1404750.79959455
2025-04-25 11:01:33.388397217,63.13490978658823,-33.3278795894711,-42.32511312048373,-1404929.222725577
2025-04-25 11:01:33.708404541,62.83797068120898,-35.561992858514984,-41.8372155628989,-1405005.6897817315
2025-04-25 11:01:34.051422119,60.108958903199685,-43.084450194789326,-40.26589842891247,-1405184.1129127585
2025-04-25 11:01:34.348419189,59.11209190656934,-45.96900150418776,-37.45331250871759,-1404801.7776319864
2025-04-25 11:01:34.668457031,52.635991417821884,-55.379143153230196,-36.412942716808764,-1404648.8435196774
2025-04-25 11:01:34.988433838,46.97293847951761,-61.155315750726565,-38.0344845993701,-1404597.8654822411
2025-04-25 11:01:35.308441162,53.7247681375458,-54.29743641220578,-38.74480604350095,-1404801.7776319864
