timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:48:07.765350342,125.61938153282192,-7.204308294796575,7.497837465825648,-1494676.0576321748
2025-04-15 10:48:08.085357666,126.02237031869376,-8.321364929318516,10.39652295500609,-1494828.9917444836
2025-04-15 10:48:08.405364990,125.91632063820117,-8.095125610934325,7.806360921357229,-1495185.8380065376
2025-04-15 10:48:08.741668701,125.5981715967234,-9.537401265633541,10.123874319885157,-1494981.9258567926
2025-04-15 10:48:09.045379639,125.42142212923575,-8.363784801515552,8.818030856937533,-1495211.327025256
2025-04-15 10:48:09.365386963,125.2517426404476,-14.726765631070917,12.749911173944666,-1495185.8380065376
2025-04-15 10:48:09.685394287,123.39940822117704,-17.194188197198496,15.017199823897684,-1495185.8380065376
2025-04-15 10:48:10.030944824,123.91551666624098,-17.349727728587627,15.131999249211761,-1495389.750156283
2025-04-15 10:48:10.328704834,123.31456847678298,-18.2617549808239,15.856670621506872,-1495389.750156283
2025-04-15 10:48:10.645416260,122.02076237477338,-22.821891242005243,17.73651121102488,-1495542.6842685917
2025-04-15 10:48:10.965423584,122.48738096894078,-21.945213883266504,16.58134199380198,-1495211.327025256
2025-04-15 10:48:11.285430908,122.60757060683238,-21.980563776764033,17.78673595959979,-1495313.2831001284
2025-04-15 10:48:11.617828369,122.55101077723633,-22.560302030123523,17.140989192208107,-1495823.0634744915
2025-04-15 10:48:11.925445557,122.29649154405412,-21.938143904567,17.01183983872977,-1495950.508568082
2025-04-15 10:48:12.245452881,122.85501986131509,-20.934206929237153,15.418997812496954,-1495797.5744557732
2025-04-15 10:48:12.565460205,123.02469935010323,-21.25235597071492,16.523942281144944,-1495593.662306028
2025-04-15 10:48:12.907348633,123.56908770996519,-19.124292382163624,15.698821411700017,-1495975.9975868003
2025-04-15 10:48:13.209411621,124.65079445098961,-16.338720774558276,14.43602773324517,-1496128.931699109
2025-04-15 10:48:13.525512695,124.530604813098,-13.963207931524273,12.57771203597355,-1495925.019549364
2025-04-15 10:48:13.845489502,125.56989168192537,-11.25540608961349,10.834195764016007,-1496001.4866055185
2025-04-15 10:48:14.165496826,126.14962993528486,-10.442358539170305,10.102349427638767,-1496536.7559985996
2025-04-15 10:48:14.494232178,126.0789301482898,-8.278945057121481,8.602781934473638,-1496562.2450173176
2025-04-15 10:48:14.805541992,125.9658104890977,-10.378728730874752,11.637791741214546,-1496511.2669798813
2025-04-15 10:48:15.125518798,126.10014008438833,-8.257735121022963,9.922975325585522,-1496230.8877739818
2025-04-15 10:48:15.445526123,127.03337727272311,-6.348840872156353,9.98037503824256,-1496715.1791296266
2025-04-15 10:48:15.783447266,127.06872716622064,-4.121797581811975,9.657501654546719,-1496179.9097365455
2025-04-15 10:48:16.085540771,126.6657383803488,-7.24672816699361,10.73374626686619,-1496740.6681483446
2025-04-15 10:48:16.405548096,127.0192373153241,-4.7934455582650415,8.710406395705585,-1496766.1571670629
2025-04-15 10:48:16.725555420,126.41121914716659,-8.250665142323456,10.40369791908822,-1496689.6901109084
2025-04-15 10:48:17.072845459,127.18891680411224,-4.567206239880851,8.990229994908647,-1497046.5363729624
2025-04-15 10:48:17.370361328,127.1323569745162,-4.913635196156643,8.251208694449277,-1496817.1352044991
2025-04-15 10:48:17.685577393,126.93439757093003,-4.4823664954867795,7.282588543361753,-1496970.069316808
2025-04-15 10:48:18.005584717,126.61624852945226,-6.433680616550425,8.12205934097094,-1496868.1132419354
2025-04-15 10:48:18.325592041,127.10407705971816,-4.616696090777393,6.974065087830172,-1497352.4045975802
2025-04-15 10:48:18.659606934,126.65159842294979,-5.500443428215638,5.8978204755107,-1496995.5583355261
2025-04-15 10:48:18.965606689,126.7929979969399,-3.9450481143243263,6.0987194698103355,-1497148.4924478352
2025-04-15 10:48:19.285644531,126.305169466674,-1.6826549304824188,3.917530388842874,-1496944.58029809
2025-04-15 10:48:19.605621338,127.3868762076984,-1.10291667712293,6.450292709834696,-1497148.4924478352
2025-04-15 10:48:19.949066162,126.75764810344238,-1.9371741636646334,4.957900180751696,-1497301.426560144
2025-04-15 10:48:20.251342773,127.01216733662459,-1.2443162511130492,5.589297019979119,-1497607.2947847617
2025-04-15 10:48:20.569854736,126.48898891286115,-2.4957024809256043,5.739971265703845,-1497607.2947847617
2025-04-15 10:48:20.885742188,126.93439757093003,-0.8837473374382452,6.6440167400522006,-1497428.8716537347
2025-04-15 10:48:21.205657959,126.39000921106806,-0.5797382533594888,5.266423636283278,-1497530.8277286072
2025-04-15 10:48:21.536102294,126.82127791173794,-0.7989075930441736,5.854770691017922,-1497683.7618409162
2025-04-15 10:48:21.845672607,126.77178806084139,-1.3645058890046504,6.148944218385244,-1497301.426560144
2025-04-15 10:48:22.165679932,126.64452844425028,-5.861012341890442,7.41173789684009,-1497377.8936162984
2025-04-15 10:48:22.485687256,126.14255995658536,-9.247532138953797,10.432397775416739,-1497683.7618409162
2025-04-15 10:48:22.825317383,124.2972955160143,-16.93966896401628,16.136494220709935,-1497275.9375414257
2025-04-15 10:48:23.125701904,123.26507862588643,-19.647470805927068,15.103299392883242,-1497530.8277286072
2025-04-15 10:48:23.445709229,120.33103746559146,-24.554036023384203,16.904215377497824,-1497632.7838034797
2025-04-15 10:48:23.765716553,123.4701080081721,-19.548491104133983,18.14548416370628,-1497683.7618409162
2025-04-15 10:48:24.087127686,122.1621619487635,-20.55242807946383,17.08358947955107,-1498015.119084252
2025-04-15 10:48:24.412353516,125.79613100030957,-11.474575429298175,11.84586569959631,-1497658.272822198
2025-04-15 10:48:24.725769043,126.57382865725522,-10.11713951899303,11.644966705296676,-1497709.2508596343
2025-04-15 10:48:25.045745850,126.5384787637577,-6.624570041437086,7.139089261719157,-1498142.5641778428
2025-04-15 10:48:25.365753174,126.02944029739326,-11.297825961810526,10.518497344402295,-1498168.053196561
2025-04-15 10:48:25.701568604,126.63038848685127,-9.657590903525143,10.504147416238036,-1498371.965346306
2025-04-15 10:48:26.005798340,127.03337727272311,-10.230259178185126,12.60641189230207,-1497964.1410468158
2025-04-15 10:48:26.325805664,126.56675867855571,-9.042502756668124,11.652141669378805,-1498270.0092714336
2025-04-15 10:48:26.645782471,126.24860963707795,-10.159559391190067,11.11401936321907,-1498346.476327588
2025-04-15 10:48:26.990936279,126.63038848685127,-6.221581255565246,10.77679605135897,-1497887.6739906613
2025-04-15 10:48:27.293029785,127.39394618639791,-7.529527314973849,9.449427696164955,-1497862.1849719433
2025-04-15 10:48:27.605804443,127.20305676151125,-1.824054504472538,7.971385095246215,-1498066.0971216883
2025-04-15 10:48:27.925811768,127.0192373153241,-4.807585515664053,8.1364092691352,-1498117.0751591246
2025-04-15 10:48:28.245819092,127.30910644200384,-3.167350457378671,9.822525828435705,-1498346.476327588
2025-04-15 10:48:28.577758789,127.19598678281174,-5.486303470816626,9.097854456140594,-1498524.899458615
2025-04-15 10:48:28.885833740,127.1394269532157,-6.674059892333627,10.475447559909517,-1498754.3006270784
2025-04-15 10:48:29.205841064,126.4182891258661,-10.604968049258941,10.68352151829128,-1498295.4982901516
2025-04-15 10:48:29.525848389,125.67594136241796,-11.736164641179895,10.540022236648685,-1498168.053196561
2025-04-15 10:48:29.867218018,126.20618976488092,-11.375595727505091,10.489797488073776,-1498448.4324024606
2025-04-15 10:48:30.165863037,125.90218068080216,-11.170566345219418,11.738241238364363,-1498677.833570924
2025-04-15 10:48:30.485870361,126.64452844425028,-10.682737814953507,10.202798924788585,-1498371.965346306
2025-04-15 10:48:30.805877686,126.24860963707795,-11.234196153514972,11.243168716697406,-1498422.9433837424
2025-04-15 10:48:31.125885009,126.71522823124535,-8.342574865417035,9.743601223532277,-1498575.8774960514
2025-04-15 10:48:31.454101562,126.60210857205324,-7.275008081791634,8.739106252034103,-1498805.2786645147
2025-04-15 10:48:31.765899658,126.69401829514682,-9.219252224155774,8.739106252034103,-1498677.833570924
2025-04-15 10:48:32.085906982,118.8392719599957,-28.39303445721594,18.92755524865843,-1498397.4543650243
2025-04-15 10:48:32.405914307,105.46994223922992,-40.92810669144001,21.646866635785624,-1498601.3665147694
2025-04-15 10:48:32.743652344,107.78182527396838,-37.86680591455393,23.799355860424566,-1498754.3006270784
2025-04-15 10:48:33.045928955,108.23430391073676,-36.31141060066262,22.32131325950583,-1498703.3225896421
2025-04-15 10:48:33.365936279,106.47387921455977,-37.54865687307616,21.91234030682443,-1498703.3225896421
2025-04-15 10:48:33.685943604,106.65062868204743,-35.94377170828831,22.457637577066293,-1498881.7457206692
2025-04-15 10:48:34.032806396,111.08350532663766,-31.22809591571783,23.35450808733252,-1499034.679832978
2025-04-15 10:48:34.331512451,117.39699630529648,-25.01358463885209,19.716801297692708,-1499085.6578704142
2025-04-15 10:48:34.645965576,120.99561546334502,-18.615253915799197,18.1741840200348,-1499060.1688516962
