timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:47:58.442504883,15.462043415819537,165.22540220745432,-24.323128238420043,-1583403.3317900465
2025-04-25 11:47:58.742584229,16.600309986439996,166.49092839466587,-24.54555212496607,-1583377.8427713283
2025-04-25 11:47:59.060394287,15.900382095188906,164.0235058285383,-26.540192139798155,-1583581.7549210736
2025-04-25 11:47:59.380401611,17.88704610975008,166.8868472018382,-24.674701478444405,-1583530.7768836373
2025-04-25 11:47:59.722412109,18.198125172528343,166.07379965139503,-25.722246234435357,-1583913.1121644094
2025-04-25 11:48:00.020385742,18.403154554814016,167.45951547649818,-25.93749515689925,-1583913.1121644094
2025-04-25 11:48:00.340393066,19.315181807050287,167.89785415586758,-26.30341832508787,-1584015.0682392821
2025-04-25 11:48:00.660400391,18.92633297857746,167.89078417716806,-26.36081803774491,-1584244.4694077454
2025-04-25 11:48:01.002319336,17.816346322755024,167.07066664802537,-24.43075269965199,-1584066.0462767184
2025-04-25 11:48:01.300415039,19.039452637769553,166.7383776491486,-26.009244797720548,-1584499.359594927
2025-04-25 11:48:01.620452881,17.66080679136589,166.82321739354265,-24.179628956777446,-1584703.271744672
2025-04-25 11:48:01.940429688,17.519407217375772,165.93947005610443,-25.054974574797285,-1584244.4694077454
2025-04-25 11:48:02.282135010,16.741709560430117,165.72737069511925,-24.301603346173653,-1584677.782725954
2025-04-25 11:48:02.582427979,16.374070668055808,164.6173840392968,-24.85407558049765,-1584703.271744672
2025-04-25 11:48:02.900451660,13.242070104174665,161.6550629642038,-23.533882189385764,-1584728.7607633902
2025-04-25 11:48:03.220458984,13.510729294755892,162.64485998213465,-24.08635442370976,-1584881.694875699
2025-04-25 11:48:03.562133789,14.52880622748475,162.97714898101142,-24.868425508661907,-1584601.3156697995
2025-04-25 11:48:03.860473633,15.886242137789894,163.62051704266645,-25.428072707068033,-1585187.5631003168
2025-04-25 11:48:04.180480957,15.179244267839298,162.5812301738391,-24.43792766373412,-1585136.5850628805
2025-04-25 11:48:04.500518798,14.988354842952639,163.55688723437092,-23.598456866124934,-1585187.5631003168
2025-04-25 11:48:04.842041016,16.098341498775074,165.67081086552318,-23.27558348242909,-1585315.0081939076
2025-04-25 11:48:05.140502930,16.43770047635136,164.80120348548397,-24.71775126293718,-1585646.3654372434
2025-04-25 11:48:05.460540771,17.830486280154034,168.25135309084285,-24.251378597598745,-1585315.0081939076
2025-04-25 11:48:05.780517578,19.18792219045918,169.9693579148228,-25.758121054846004,-1585365.9862313438
2025-04-25 11:48:06.126617432,19.484861295838428,169.608789001148,-25.59309688095702,-1585722.8324933979
2025-04-25 11:48:06.420562744,19.301041849651273,169.19873023657667,-24.947350113565335,-1585722.8324933979
2025-04-25 11:48:06.740539551,16.78412943262715,166.32124890587772,-24.46662752006264,-1586105.1677741702
2025-04-25 11:48:07.060546875,15.808472372095329,165.5718311637301,-23.289933410593353,-1586003.2116992977
2025-04-25 11:48:07.401916504,15.391343628824478,163.67707687226252,-23.69890636327475,-1585544.4093623708
2025-04-25 11:48:07.700561523,15.292363927031394,164.76585359198643,-23.505182333057245,-1586487.5030549422
2025-04-25 11:48:08.020568848,15.985221839582978,162.510530386844,-25.105199323372194,-1586411.035998788
2025-04-25 11:48:08.340576172,16.564960092942467,164.7375736771884,-24.581426945376716,-1585875.766605707
2025-04-25 11:48:08.681823730,15.122684438243251,163.52860731957287,-25.700721342188967,-1586156.1458116064
2025-04-25 11:48:08.980590820,13.143090402381581,163.0761286828045,-24.237028669434487,-1586283.5909051972
2025-04-25 11:48:09.300598145,12.011893810460627,161.60557311330726,-22.837910673419174,-1586258.101886479
2025-04-25 11:48:09.623199463,11.078656622125841,159.59062918394807,-22.94553513465112,-1586309.0799239152
2025-04-25 11:48:09.961761475,12.591632063820116,161.08239468954383,-23.61998175837132,-1586512.9920736605
2025-04-25 11:48:10.260620116,13.574359103051446,161.5560832624107,-24.44510262781625,-1586691.4152046875
2025-04-25 11:48:10.580657959,15.794332414696317,165.72030071641973,-24.961700041729596,-1586665.9261859695
2025-04-25 11:48:10.900665283,17.130558388902944,166.10207956619305,-25.43524767115016,-1587073.7504854598
2025-04-25 11:48:11.241577148,17.342657749888122,164.87190327247902,-25.700721342188967,-1586946.305391869
2025-04-25 11:48:11.540679932,15.398413607523983,162.21359128146477,-24.868425508661907,-1587201.1955790506
2025-04-25 11:48:11.860687256,13.637988911347,162.43276062114947,-25.341973138082476,-1587303.151653923
2025-04-25 11:48:12.180664062,14.472246397888702,162.29843102585883,-25.334798174000348,-1587124.728522896
2025-04-25 11:48:12.521606445,14.79039543936647,162.16410143056822,-25.313273281753958,-1587099.2395041778
2025-04-25 11:48:12.821594238,13.878368187130201,161.61264309200678,-26.116869258952494,-1587226.6845977686
2025-04-25 11:48:13.140686035,13.941997995425755,161.80353251689343,-25.12672421561858,-1587354.1296913594
2025-04-25 11:48:13.460693359,7.996145909141242,157.91504423216514,-22.371538008080737,-1587710.9759534134
2025-04-25 11:48:13.801544189,-0.46661859416739343,152.54893039924013,-23.562582045714283,-1587558.0418411046
2025-04-25 11:48:14.100708008,5.458023556018602,154.63457411559438,-24.007429818806333,-1587634.508897259
2025-04-25 11:48:14.420715332,11.297825961810526,158.60083216601723,-25.23434867685053,-1587812.932028286
2025-04-25 11:48:14.740722656,18.8556331915824,165.2324721861538,-26.96351502064381,-1587787.443009568
2025-04-25 11:48:15.081359863,17.830486280154034,165.00623286776963,-26.396692858155557,-1588399.1794588035
2025-04-25 11:48:15.380737305,8.985942927072077,150.95818519185127,-30.41467274414825,-1588093.3112341857
2025-04-25 11:48:15.700744629,7.953726036944206,145.0688929351628,-39.24705352925004,-1588271.7343652127
