timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:06:08.707336426,-31.920953828269415,-195.88789982721167,-44.233653566330254,-1500997.3342742752
2025-04-15 11:06:09.027343750,-31.744204360781765,-191.68126250100562,-40.91882016038628,-1500742.444087094
2025-04-15 11:06:09.347320557,-31.885603934771886,-192.57914979584288,-45.8336705566452,-1500895.3781994027
2025-04-15 11:06:09.667327881,-32.083563338358054,-190.33089656939998,-43.925130110798676,-1501150.2683865842
2025-04-15 11:06:09.987335205,-32.32394261414125,-192.07718130817796,-44.72872608799721,-1501022.8232929935
2025-04-15 11:06:10.319793701,-32.46534218813137,-194.60823368260108,-43.61660665526709,-1501379.6695550475
2025-04-15 11:06:10.627380371,-32.20375297624965,-191.00254454585306,-44.18342881775535,-1501328.6915176113
2025-04-15 11:06:10.947387695,-31.800764190377812,-191.4479532039219,-44.298228243069424,-1501150.2683865842
2025-04-15 11:06:11.267395019,-31.793694211678307,-188.98760061649384,-41.36366793347833,-1501507.1146486383
2025-04-15 11:06:11.587371826,-31.91388384956991,-189.2845397218731,-45.482097316620845,-1501405.1585737658
2025-04-15 11:06:11.932159424,-31.9068138708704,-190.14707712321282,-41.11254419060379,-1501354.1805363295
2025-04-15 11:06:12.234710693,-32.253242827146195,-188.5775418519225,-45.18792378925352,-1501609.0707235108
2025-04-15 11:06:12.547393799,-32.281522741944215,-192.77003922072953,-45.690171275002605,-1501201.2464240205
2025-04-15 11:06:12.867401123,-32.22496291234817,-191.6671225436066,-47.57718682860275,-1501609.0707235108
2025-04-15 11:06:13.187408447,-32.48655212422989,-191.46209316132092,-48.4812323029511,-1501583.5817047928
2025-04-15 11:06:13.507415771,-31.97751365786546,-190.5642058664837,-44.190603781837474,-1501609.0707235108
2025-04-15 11:06:13.847412109,-31.984583636564967,-193.61136668597075,-46.59421674935096,-1501609.0707235108
2025-04-15 11:06:14.150024414,-31.93509378566843,-191.5681428418135,-42.84171053439707,-1501507.1146486383
2025-04-15 11:06:14.467437744,-32.54311195382594,-190.66318556827676,-45.11617414843222,-1501507.1146486383
2025-04-15 11:06:14.787445068,-32.27445276324471,-190.30968663330145,-43.451582481378104,-1501812.982873256
2025-04-15 11:06:15.107452393,-32.55725191122495,-189.7511583160405,-44.82917558514703,-1501277.713480175
2025-04-15 11:06:15.427459717,-32.408782358535326,-192.8619489438231,-45.503622208867235,-1501634.559742229
2025-04-15 11:06:15.762603760,-32.4936221029294,-193.2225178574979,-42.79148578582217,-1501252.2244614568
2025-04-15 11:06:16.069274902,-32.854191016604204,-196.9696065682361,-43.04978449277884,-1501405.1585737658
2025-04-15 11:06:16.387481689,-32.98852061189481,-196.53126788886672,-40.5385470640334,-1501328.6915176113
2025-04-15 11:06:16.707489014,-32.896610888801234,-192.720549369833,-45.36012292722464,-1501430.6475924838
2025-04-15 11:06:17.027496338,-32.882470931402224,-197.2241258014183,-42.94216003154689,-1502042.3840417194
2025-04-15 11:06:17.375183105,-32.70572146391458,-193.6749964942663,-44.95832493862537,-1501558.0926860746
2025-04-15 11:06:17.677581787,-32.67744154911655,-195.78185014671908,-43.394182768721066,-1501965.9169855649
2025-04-15 11:06:17.987518311,-32.56432188992446,-197.7331642677827,-42.83453557031494,-1502042.3840417194
2025-04-15 11:06:18.307525635,-32.47948214553038,-193.27907768709397,-45.037249543528795,-1501634.559742229
2025-04-15 11:06:18.627532959,-32.80470116570766,-190.7197453978728,-42.41121268946929,-1501736.5158171016
2025-04-15 11:06:18.947540283,-33.22889988767802,-191.28534369383328,-46.69466624650078,-1502195.3181540284
2025-04-15 11:06:19.290313721,-33.06629037758938,-190.88942488666095,-45.51079717294936,-1502118.8510978739
2025-04-15 11:06:19.597320557,-33.115780228485924,-193.321497559291,-43.27220837932486,-1501609.0707235108
2025-04-15 11:06:19.907592773,-32.7410713574121,-191.97820160638486,-45.439047532128065,-1501558.0926860746
2025-04-15 11:06:20.227569580,-32.917820824899756,-189.34109955146914,-42.805835713986426,-1502526.6753973642
2025-04-15 11:06:20.547576904,-32.79763118700816,-193.49824702677864,-47.3978127265495,-1501914.9389481286
2025-04-15 11:06:20.867584229,-32.80470116570766,-192.31756058396115,-43.65965643975987,-1501940.4279668469
2025-04-15 11:06:21.205383301,-32.69158150651556,-192.55086988104486,-45.00854968720027,-1501812.982873256
2025-04-15 11:06:21.507995604,-32.84005105920519,-194.99708251107393,-45.09464925618583,-1501762.0048358198
2025-04-15 11:06:21.827606201,-32.95317071839729,-189.56026889115384,-46.03456955094484,-1502067.8730604376
2025-04-15 11:06:22.147613525,-33.0875003136879,-188.4714921714299,-46.62291660567948,-1501965.9169855649
2025-04-15 11:06:22.467620850,-32.62795169822001,-188.8249911064052,-43.143059025846526,-1502220.8071727464
2025-04-15 11:06:22.787658691,-32.62795169822001,-192.44482020055227,-45.4246976039638,-1502220.8071727464
2025-04-15 11:06:23.125213623,-32.41585233723483,-193.52652694157666,-41.15559397509657,-1502093.3620791556
2025-04-15 11:06:23.427673340,-35.05295439215055,-206.90999661974146,-36.30531825557682,-1502195.3181540284
2025-04-15 11:06:23.747680664,-40.59581769256323,-216.51809767237006,-33.234433628425265,-1501711.0267983836
2025-04-15 11:06:24.067657471,-49.71609021492592,-226.0554989380036,-26.870240487576126,-1502016.8950230011
2025-04-15 11:06:24.387664795,-60.412967987278435,-232.3336400231649,-24.976049969893854,-1501914.9389481286
2025-04-15 11:06:24.733184814,-55.71850213080648,-228.1835625265549,-23.74913111184966,-1502144.340116592
2025-04-15 11:06:25.035583496,-60.34933817898288,-230.36111596600273,-22.27108851093092,-1502220.8071727464
2025-04-15 11:06:25.347686768,-72.44607173383758,-230.58028530568743,-19.480027482982425,-1502169.8291353101
