timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:16:27.967895508,-34.13385716121478,-193.60429670727123,-46.7951157436506,-1501685.5377796653
2025-04-15 11:16:28.270324707,-33.667238567047384,-194.42441423641392,-46.027394586862705,-1502144.340116592
2025-04-15 11:16:28.582794189,-33.59653878005233,-196.4110782509751,-47.64176150534191,-1502144.340116592
2025-04-15 11:16:28.902801514,-33.31373963207209,-195.89496980591116,-41.9089652037202,-1502271.7852101827
2025-04-15 11:16:29.222808838,-33.90761784283059,-194.7708431926897,-49.19872871116408,-1502603.1424535187
2025-04-15 11:16:29.542816162,-33.299599674673075,-193.75276625996088,-43.67400636792413,-1502144.340116592
2025-04-15 11:16:29.882995605,-33.653098609648374,-194.23352481152727,-40.95469498079694,-1502144.340116592
2025-04-15 11:16:30.185546875,-33.66016858834788,-193.80932608955692,-46.701841210582906,-1502169.8291353101
2025-04-15 11:16:30.502838134,-33.87933792803256,-191.15101409854267,-42.79148578582217,-1502475.697359928
2025-04-15 11:16:30.822845459,-33.83691805583553,-193.37098741018755,-44.14037903326257,-1502118.8510978739
2025-04-15 11:16:31.142852783,-33.75207831144146,-193.25786775099544,-45.13052407659648,-1502118.8510978739
2025-04-15 11:16:31.462860107,-33.58946880135282,-193.10939819830583,-45.245323501910555,-1502603.1424535187
2025-04-15 11:16:31.798309326,-33.801568162338,-194.7708431926897,-47.921585104544974,-1502679.609509673
2025-04-15 11:16:32.102905273,-33.547048929155785,-191.23585384293673,-43.20045873850356,-1502526.6753973642
2025-04-15 11:16:32.422912598,-33.47634914216073,-194.07091530143865,-45.27402335823908,-1502730.5875471095
2025-04-15 11:16:32.742889404,-33.624818694850354,-195.07485227676847,-44.91527515413259,-1503061.9447904453
2025-04-15 11:16:33.062896729,-33.405649355165664,-195.697010402325,-44.8220006210649,-1502730.5875471095
2025-04-15 11:16:33.410766602,-33.48341912086023,-197.2382657588173,-48.014859637612666,-1502883.5216594182
2025-04-15 11:16:33.713012695,-33.46220918476171,-194.55874383170453,-43.19328377442143,-1502628.6314722367
2025-04-15 11:16:34.022918701,-33.532908971756775,-193.75983623866037,-41.73676606574908,-1502322.763247619
2025-04-15 11:16:34.342926025,-33.63188867354986,-195.4495611478423,-42.741261037247256,-1502756.0765658275
2025-04-15 11:16:34.662933350,-33.18648001548098,-192.21151090346856,-45.037249543528795,-1502552.1644160824
2025-04-15 11:16:34.982971191,-33.179410036781476,-192.97506860301522,-47.23996351674264,-1502832.543621982
2025-04-15 11:16:35.325866699,-33.41978931256468,-187.65844462098673,-45.19509875333565,-1502807.0546032637
2025-04-15 11:16:35.628234863,-34.11264722511626,-188.97346065909483,-49.05522942952148,-1503163.9008653178
2025-04-15 11:16:35.942962646,-33.6743085457469,-189.8713479539321,-48.13683402700887,-1503138.4118465998
2025-04-15 11:16:36.262969971,-33.5682588652543,-198.33411245724074,-44.97984983087176,-1502934.4996968545
2025-04-15 11:16:36.582977295,-33.36322948296863,-197.31603552451188,-45.82649559256307,-1503265.8569401905
2025-04-15 11:16:36.903015137,-33.94296773632812,-193.51238698417765,-43.65248147567774,-1503010.966753009
2025-04-15 11:16:37.240936279,-33.34201954687011,-195.81720004021662,-45.00854968720027,-1503265.8569401905
2025-04-15 11:16:37.548126221,-33.49755907825924,-194.36078442811836,-43.143059025846526,-1502858.0326407
2025-04-15 11:16:37.863037109,-33.299599674673075,-192.7276193485325,-44.15472896142683,-1503367.813015063
2025-04-15 11:16:38.183044434,-33.928827778929104,-196.7575072072509,-45.9771698382878,-1503240.3679214723
2025-04-15 11:16:38.503051758,-33.49755907825924,-194.10626519493616,-43.774455865073946,-1502883.5216594182
2025-04-15 11:16:38.823059082,-33.64602863094887,-196.1636289964924,-47.4695623673708,-1503163.9008653178
2025-04-15 11:16:39.156188965,-33.89347788543158,-197.81093403347728,-41.794165778406125,-1503469.7690899356
2025-04-15 11:16:39.463073730,-33.46927916346122,-195.95152963550723,-43.22198363074995,-1503087.4338091635
2025-04-15 11:16:39.783081055,-34.565125861884646,-198.10787313885655,-46.59421674935096,-1503495.2581086538
2025-04-15 11:16:40.103088379,-33.51876901435776,-193.99314553574408,-46.895565240800416,-1503495.2581086538
2025-04-15 11:16:40.423095703,-33.808638141037505,-198.84315092360515,-49.0337045372751,-1503699.1702583989
2025-04-15 11:16:40.768737793,-33.47634914216073,-196.46056810187164,-44.169078889591084,-1503673.6812396809
2025-04-15 11:16:41.071136475,-33.391509397766654,-196.50298797406867,-44.73590105207934,-1503571.7251648083
2025-04-15 11:16:41.383087158,-34.19041699081083,-202.0953411253779,-44.68567630350444,-1504030.527501735
2025-04-15 11:16:41.703094482,-34.23283686300786,-202.0812011679789,-39.742126050916994,-1503750.1482958354
2025-04-15 11:16:42.023101807,-40.81498703224791,-218.26438241114803,-37.29546329891073,-1503801.1263332716
2025-04-15 11:16:42.343109131,-47.35471732929093,-224.95965223958018,-32.42366268714459,-1503801.1263332716
2025-04-15 11:16:42.683685303,-46.640649480640825,-224.89602243128462,-31.720516207095873,-1503673.6812396809
2025-04-15 11:16:42.986389160,-46.46390001315318,-223.7789657967627,-29.367127988157296,-1503699.1702583989
2025-04-15 11:16:43.303131104,-36.72853934393347,-208.96736042129768,-32.832635639825995,-1504030.527501735
2025-04-15 11:16:43.623138428,-33.22889988767802,-200.9005147251614,-44.79330076473638,-1503979.5494642986
2025-04-15 11:16:43.943145752,-33.64602863094887,-191.73075235190217,-43.602256727102834,-1504285.4176889164
2025-04-15 11:16:44.263153076,-33.73086837534294,-190.75509529137034,-46.515292144447535,-1504438.3518012252
2025-04-15 11:16:44.599121094,-33.07336035628889,-193.61843666467024,-43.17175888217504,-1504463.8408199435
2025-04-15 11:16:44.903198242,-33.43392926996369,-197.16756597182226,-42.49731225845484,-1504208.950632762
2025-04-15 11:16:45.223175049,-35.06709434954957,-205.81414992131803,-40.208498716255434,-1504030.527501735
2025-04-15 11:16:45.543182373,-39.712070355124986,-217.048346074833,-35.365397960817816,-1503724.659277117
2025-04-15 11:16:45.863189697,-51.123015976127604,-229.484438607264,-29.754576048592305,-1504514.8188573797
2025-04-15 11:16:46.183197021,-51.90071363307326,-228.1764925478554,-28.20478380685227,-1504208.950632762
2025-04-15 11:16:46.514007568,-50.18977878779282,-225.3131511745555,-27.02808969738298,-1504208.950632762
2025-04-15 11:16:46.823242188,-46.17403088647343,-217.2533754571187,-23.490832404892984,-1504540.3078760977
2025-04-15 11:16:47.143218994,-45.70741229230604,-219.7914978102413,-27.236163655764745,-1504489.3298386615
