timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:53:08.939605713,25.21154404243826,-77.25365724950164,-94.9175998424952,-1374750.2245632904
2025-04-25 13:53:09.257812500,24.49040621508865,-79.38879081675243,-95.35527265150513,-1374928.6476943174
2025-04-25 13:53:09.577850342,24.221747024507422,-79.04943183917615,-94.71670084819557,-1375412.9390499622
2025-04-25 13:53:09.897827148,25.409503446024424,-77.03448790981696,-94.70952588411345,-1375285.4939563714
2025-04-25 13:53:10.217834473,22.37648258393637,-83.99134695013082,-90.4404222552462,-1375056.0927879082
2025-04-25 13:53:10.560180664,21.66948471398577,-85.9850809433915,-89.06282915147729,-1375591.3621809892
2025-04-25 13:53:10.867156982,22.34820266913834,-84.50745539519475,-88.54623173756394,-1375310.9829750895
2025-04-25 13:53:11.177886963,21.30184582161146,-85.7588416250073,-90.22517333278232,-1375999.1864804795
2025-04-25 13:53:11.497863770,21.627064841788734,-86.00629087949002,-90.73459578261352,-1375438.4280686802
2025-04-25 13:53:11.817871094,22.821891242005243,-82.69047086942172,-93.04493421705932,-1375591.3621809892
2025-04-25 13:53:12.137878418,22.503742200527473,-83.56714822816046,-94.8673750939203,-1375820.7633494525
2025-04-25 13:53:12.484680176,22.666351710616112,-81.62997406449583,-96.02254431114319,-1376024.6754991978
2025-04-25 13:53:12.788452148,23.790478323837558,-79.38172083805293,-94.40100242858186,-1376279.565686379
2025-04-25 13:53:13.097900391,23.359209623167697,-79.89075930441736,-95.71402085561162,-1375744.296293298
2025-04-25 13:53:13.417907715,23.54302906935485,-77.52231644008286,-96.56784158138507,-1376075.653536634
2025-04-25 13:53:13.737915039,23.5995888989509,-78.47676356451616,-94.35077768000696,-1376712.8790045877
2025-04-25 13:53:14.057922363,22.185593159049706,-82.32990195574692,-93.03058428889507,-1376508.9668548426
2025-04-25 13:53:14.377929688,21.902794011069467,-84.6771348839829,-92.6790110488707,-1376228.5876489428
2025-04-25 13:53:14.717498779,19.909060017808788,-87.8727652561596,-89.73010081111536,-1376508.9668548426
2025-04-25 13:53:15.017944336,18.721303596291786,-90.99062586264172,-89.80902541601878,-1377018.7472292054
2025-04-25 13:53:15.337951660,16.741709560430117,-93.72670761935052,-89.68705102662258,-1376712.8790045877
2025-04-25 13:53:15.657958984,14.224797143405993,-97.47379633008869,-89.4502772119123,-1376610.9229297151
2025-04-25 13:53:15.977966309,12.697681744312707,-99.63013983343801,-89.80902541601878,-1376407.0107799699
2025-04-25 13:53:16.297973633,9.940390051505382,-102.53590107893496,-91.1148688789664,-1376967.7691917692
2025-04-25 13:53:16.637329102,6.518520360944496,-104.91848390066846,-91.77496557452235,-1376840.3240981784
2025-04-25 13:53:16.941192627,2.926971181595468,-108.5241730374165,-89.05565418739515,-1376993.2582104872
2025-04-25 13:53:17.258026123,-4.079377709614939,-112.85100000151415,-86.47984208191056,-1377171.6813415142
