timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:00:58.912109375,-35.05295439215055,-210.0490671623221,-33.17703391576823,-1483894.2027143983
2025-04-15 11:00:59.227386475,-33.98538760852516,-207.75839406368218,-35.70979623676005,-1483613.8235084987
2025-04-15 11:00:59.547393799,-31.327075617510914,-196.34037846398004,-37.0945643046111,-1483792.2466395258
2025-04-15 11:00:59.867431641,-32.09063331705756,-200.94293459735843,-35.451497529803376,-1483664.801545935
2025-04-15 11:01:00.187408447,-31.836114083875344,-201.4802529785209,-37.78336085649556,-1483894.2027143983
2025-04-15 11:01:00.519989014,-32.44413225203286,-202.63265950654036,-37.58963682627805,-1483741.2686020895
2025-04-15 11:01:00.827423096,-36.99012855581519,-213.18106772620325,-31.84966556057421,-1483715.7795833712
2025-04-15 11:01:01.147430420,-39.59188071723338,-217.91795345487225,-30.38597288781973,-1484072.6258454253
2025-04-15 11:01:01.467437744,-42.497641962730334,-221.92663137749213,-30.421847708230377,-1484327.5160326068
2025-04-15 11:01:01.787445068,-46.59115962974428,-224.82532264428957,-28.197608842770137,-1483970.6697705528
2025-04-15 11:01:02.132690430,-46.393200226158115,-224.19609454003353,-26.20296882793805,-1483690.2905646532
2025-04-15 11:01:02.439880371,-48.37986424071929,-226.1968985119937,-25.85857055199582,-1484174.5819202978
2025-04-15 11:01:02.750610352,-49.072722153270874,-226.6352371913631,-25.801170839338784,-1484251.0489764523
2025-04-15 11:01:03.067474365,-48.0334352844435,-225.36971100415153,-26.30341832508787,-1484760.8293508154
2025-04-15 11:01:03.387481689,-47.80719596605931,-226.50797757477199,-28.11868423786671,-1484251.0489764523
2025-04-15 11:01:03.707489014,-46.011421376384796,-224.2738643057281,-27.75993603376022,-1484403.9830887613
2025-04-15 11:01:04.047760010,-45.99021144028628,-222.88107850192543,-25.047799610715153,-1484709.8513133791
2025-04-15 11:01:04.350128174,-45.594292633113945,-222.8740085232259,-26.037944654049067,-1484607.8952385064
2025-04-15 11:01:04.667510986,-45.49531293132086,-222.9659182463195,-27.74558610559596,-1484684.3622946609
2025-04-15 11:01:04.987518311,-46.14575097167541,-223.6941260523686,-26.181443935691664,-1484531.428182352
2025-04-15 11:01:05.307525635,-43.91870768133103,-222.2589203763689,-28.87205546649034,-1484684.3622946609
2025-04-15 11:01:05.627532959,-44.79538504006977,-223.75068588196467,-29.532152162046284,-1484735.3403320971
2025-04-15 11:01:05.967407227,-47.52439681807907,-225.68079006692977,-27.214638763518355,-1484735.3403320971
2025-04-15 11:01:06.267547607,-54.51660575189047,-230.6934049648795,-25.57874695279276,-1484582.4062197884
2025-04-15 11:01:06.587554932,-60.9644263258399,-234.25667422943053,-22.479162469312683,-1484327.5160326068
2025-04-15 11:01:06.907562256,-56.36894017116103,-232.14275059827824,-25.664846521778315,-1484709.8513133791
2025-04-15 11:01:07.227569580,-51.58256459159549,-229.9581271801309,-28.14738409419523,-1484353.0050513248
2025-04-15 11:01:07.575531006,-40.758427202651866,-218.38457204903963,-30.507947277215937,-1484684.3622946609
