timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:02:26.816650391,63.70757806124821,-27.64361671506831,-48.58168180010092,-1397002.137904233
2025-04-25 11:02:27.148040771,63.79241780564229,-25.9751017419849,-47.082114306935786,-1397511.9182785961
2025-04-25 11:02:27.456665039,63.89846748613488,-27.855716076053486,-46.41484264729772,-1397613.8743534687
2025-04-25 11:02:27.776672363,63.89846748613488,-27.855716076053486,-46.41484264729772,-1397613.8743534687
2025-04-25 11:02:28.096679688,63.78534782694278,-23.49353921845831,-45.04442450761093,-1397843.275521932
2025-04-25 11:02:28.439392090,63.78534782694278,-23.49353921845831,-45.04442450761093,-1397843.275521932
2025-04-25 11:02:28.737640381,62.78141085161293,-26.625539782339448,-50.49022224594745,-1397894.2535593684
2025-04-25 11:02:29.056701660,62.3784220657411,-33.99245758722466,-44.81482565698277,-1397613.8743534687
2025-04-25 11:02:29.376708984,62.555171533228744,-34.70652543587477,-41.94484002413085,-1397588.3853347506
2025-04-25 11:02:29.696716309,62.9793702551991,-31.171536086121783,-43.22198363074995,-1397945.2315968047
2025-04-25 11:02:30.028656006,62.9793702551991,-31.171536086121783,-43.22198363074995,-1397945.2315968047
2025-04-25 11:02:30.336730957,63.72171801864723,-28.562713946004084,-46.80229070773272,-1398123.6547278317
2025-04-25 11:02:30.656738281,63.757067912144755,-22.666351710616112,-44.93680004637898,-1397690.3414096232
2025-04-25 11:02:30.976745605,63.3328691901744,-26.321530698260695,-48.387957769883414,-1397894.2535593684
2025-04-25 11:02:31.320129395,63.3328691901744,-26.321530698260695,-48.387957769883414,-1397894.2535593684
2025-04-25 11:02:31.617919922,63.52375861506106,-24.985304724054068,-47.74221100249173,-1398378.5449150132
2025-04-25 11:02:31.936767578,63.61566833815464,-28.209215011028785,-46.70901617466504,-1398327.5668775768
2025-04-25 11:02:32.256774902,63.51668863636156,-30.0049896007033,-45.71887113133113,-1397843.275521932
2025-04-25 11:02:32.576782227,63.93381737963241,-26.894198972920677,-44.4130276683835,-1398072.6766903955
2025-04-25 11:02:32.909362793,63.67929814645019,-24.257096918004954,-45.266848394156945,-1398200.121783986
2025-04-25 11:02:33.216827393,62.90867046820404,-23.64907874984744,-51.17901879783191,-1397843.275521932
2025-04-25 11:02:33.536834716,63.76413789084426,-22.89966100769981,-45.27402335823908,-1398149.1437465497
2025-04-25 11:02:33.856811523,63.50254867896254,-28.067815437038664,-47.103639199182176,-1397843.275521932
2025-04-25 11:02:34.200561523,63.30458927537638,-30.832177108545498,-45.96999487420567,-1397766.8084657777
2025-04-25 11:02:34.498626709,63.6863681251497,-30.0049896007033,-45.29554825048547,-1398047.1876716772
2025-04-25 11:02:34.816864014,63.73585797604624,-30.28071876998403,-46.54399200077605,-1398072.6766903955
2025-04-25 11:02:35.136871338,63.63687827425316,-29.51009109173788,-45.91259516154863,-1398302.0778588587
2025-04-25 11:02:35.456878662,64.03279708142549,-28.04660550094015,-45.439047532128065,-1398327.5668775768
2025-04-25 11:02:35.789764404,63.42477891326798,-26.936618845117714,-45.16639889700713,-1398378.5449150132
2025-04-25 11:02:36.097106934,63.50254867896254,-26.3286006769602,-47.900060212298584,-1397996.209634241
2025-04-25 11:02:36.416870117,63.453058828066,-29.07882239106802,-47.3260630857282,-1398200.121783986
2025-04-25 11:02:36.736877441,63.96209729443043,-27.742596416861392,-46.28569329381938,-1398327.5668775768
2025-04-25 11:02:37.081054688,63.50961865766205,-28.859653051383333,-45.76909587990603,-1398658.9241209128
2025-04-25 11:02:37.383636475,64.01158714532697,-29.0576124549695,-45.482097316620845,-1398429.5229524495
2025-04-25 11:02:37.696899414,63.84190765653883,-27.806226225156944,-46.18524379666956,-1398505.9900086038
2025-04-25 11:02:38.016906738,63.77120786954377,-25.847842125393793,-43.968179895291456,-1398862.8362706578
2025-04-25 11:02:38.336914062,62.89453051080503,-22.715841561512654,-51.18619376191404,-1398302.0778588587
2025-04-25 11:02:38.670288086,63.55203852985908,-27.530497055876214,-47.103639199182176,-1398378.5449150132
2025-04-25 11:02:38.976928711,63.587388423356614,-26.76693935632957,-48.76105590215416,-1398455.0119711675
2025-04-25 11:02:39.296936035,63.47426876416452,-30.499888109668717,-47.541312008192094,-1398200.121783986
2025-04-25 11:02:39.616943359,63.601528380755624,-29.276781794654184,-45.87672034113798,-1398735.3911770673
2025-04-25 11:02:39.961456299,63.19853959488378,-31.29879570271289,-46.37896782688707,-1398709.902158349
2025-04-25 11:02:40.264160155,63.77827784824328,-28.195075053629772,-45.3027232145676,-1398582.4570647583
2025-04-25 11:02:40.576965332,63.73585797604624,-27.671896629866332,-49.05522942952148,-1398582.4570647583
2025-04-25 11:02:40.896972656,63.38235904107094,-27.226487971797457,-46.27851832973725,-1397792.2974844957
2025-04-25 11:02:41.216979980,63.976237251829446,-27.770876331659416,-47.93593503270924,-1398174.632765268
2025-04-25 11:02:41.550872803,63.73585797604624,-28.689973562595192,-47.20408869633199,-1398455.0119711675
2025-04-25 11:02:41.856994629,63.9267474009329,-28.279914798023846,-44.85787544147555,-1398633.4351021945
2025-04-25 11:02:42.177001953,63.8136277417408,-30.676637577156367,-44.319753135315814,-1398327.5668775768
2025-04-25 11:02:42.497009277,63.58031844465711,-25.78421231709824,-46.65879142609013,-1398378.5449150132
2025-04-25 11:02:42.842132568,64.03279708142549,-24.96409478795555,-47.04623948652514,-1398378.5449150132
2025-04-25 11:02:43.144897461,64.11056684712005,-23.818758238635585,-44.92245011821472,-1398047.1876716772
2025-04-25 11:02:43.457031250,64.19540659151413,-26.597259867541425,-48.94043000420741,-1398404.0339337313
2025-04-25 11:02:43.777038574,63.51668863636156,-28.90207292358037,-46.830990564061246,-1398658.9241209128
2025-04-25 11:02:44.097045898,63.70757806124821,-28.21628498972829,-46.95296495345745,-1398200.121783986
2025-04-25 11:02:44.431396484,63.28337933927786,-31.694714509885223,-46.57269185710457,-1398556.9680460403
2025-04-25 11:02:44.737060547,63.73585797604624,-30.224158940387984,-44.70720119575082,-1398302.0778588587
2025-04-25 11:02:45.057067871,63.87725755003636,-27.09922835520635,-46.199593724833825,-1398174.632765268
2025-04-25 11:02:45.377075195,64.30145627200672,-26.074081443777985,-44.49912723736906,-1397970.7206155227
2025-04-25 11:02:45.722656250,62.31479225744554,-33.30666965337258,-51.702791175827386,-1398404.0339337313
2025-04-25 11:02:46.020629883,63.389429019770446,-30.994786618634134,-46.70901617466504,-1398378.5449150132
2025-04-25 11:02:46.337097168,63.58031844465711,-30.054479451599843,-46.92426509712893,-1398633.4351021945
2025-04-25 11:02:46.657104492,64.78221482357313,-28.562713946004084,-46.37896782688707,-1398123.6547278317
2025-04-25 11:02:46.977111816,64.06814697492302,-29.135382220664066,-47.07493934285366,-1398633.4351021945
2025-04-25 11:02:47.312072754,63.96209729443043,-31.221025937018325,-44.764600908407864,-1398582.4570647583
2025-04-25 11:02:47.617156982,63.99744718792796,-25.635742764408615,-45.25249846599269,-1398582.4570647583
2025-04-25 11:02:47.937133789,64.13884676191807,-23.882388046931137,-48.91173014787889,-1398607.9460834765
2025-04-25 11:02:48.257141112,63.66515818905118,-27.71431650206337,-47.57718682860275,-1398149.1437465497
2025-04-25 11:02:48.603210449,63.96209729443043,-27.495147162378682,-46.2426435093266,-1397919.7425780864
2025-04-25 11:02:48.901184082,63.5661784872581,-31.22809591571783,-46.66596639017226,-1397919.7425780864
2025-04-25 11:02:49.217193604,63.742927954745745,-31.461405212801527,-45.23814853782843,-1397868.7645406502
2025-04-25 11:02:49.537170410,64.22368650631215,-32.04114346616102,-45.44622249621019,-1398837.3472519398
2025-04-25 11:02:49.857208252,64.13177678321857,-28.767743328289757,-44.94397501046111,-1398353.055896295
2025-04-25 11:02:50.192474365,64.7539349087751,-29.44646128344233,-45.89107026930224,-1398072.6766903955
2025-04-25 11:02:50.497222900,64.73979495137608,-28.251634883225822,-41.47129239471028,-1398072.6766903955
2025-04-25 11:02:50.817230225,64.68323512178004,-24.4338463854926,-45.53949702927788,-1398123.6547278317
2025-04-25 11:02:51.137237549,64.44992582469634,-27.898135948250523,-46.10631919176613,-1398047.1876716772
2025-04-25 11:02:51.483734131,64.46406578209536,-28.5839238821026,-43.946655003045066,-1398072.6766903955
2025-04-25 11:02:51.781738281,64.25903639980969,-30.89580691684105,-42.9206351393005,-1398123.6547278317
2025-04-25 11:02:52.097229004,64.11763682581956,-31.008926576033147,-43.28655830748912,-1398123.6547278317
2025-04-25 11:02:52.417236328,63.94795733703142,-35.611482709411526,-42.93498506746476,-1397868.7645406502
2025-04-25 11:02:52.739013672,59.79080986172191,-44.25099668020781,-41.27756836449277,-1397639.363372187
2025-04-25 11:02:53.072998047,51.68861427208808,-56.96988836061904,-37.8407605691526,-1397996.209634241
