Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
52,1,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0
53,1,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0
54,1,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0
55,1,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0
57,1,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0
58,1,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0
59,1,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0
61,1,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0
62,1,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0
63,1,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0
64,1,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0
65,1,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0
66,1,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0
67,1,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0
68,1,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0
69,1,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
70,1,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0
71,1,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
72,1,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0
73,1,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0
74,1,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0
75,1,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0
76,1,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0
77,1,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0
78,1,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
79,1,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
80,1,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0
81,1,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0
82,1,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0
83,1,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0
84,1,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0
85,1,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0
86,1,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0
87,1,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0
88,1,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0
89,1,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0
90,1,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0
91,1,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0
92,1,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0
93,1,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0
94,1,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0
95,1,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
96,1,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0
97,1,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0
98,1,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0
99,1,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0
100,1,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
101,1,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0
102,1,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0
103,1,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
104,1,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0
105,1,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0
106,1,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0
107,1,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0
108,1,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0
109,1,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0
110,1,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0
111,1,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0
112,1,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0
113,1,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0
114,1,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0
115,1,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0
116,1,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0
117,1,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0
118,1,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0
119,1,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0
120,1,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0
121,1,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0
122,1,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0
123,1,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0
124,1,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0
125,1,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0
126,1,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0
127,1,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0
128,1,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0
129,1,0,0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0,0,0,0
130,1,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0
131,1,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0
132,1,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0
133,1,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0
134,1,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0
135,1,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0
136,1,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0
137,1,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0
138,1,0,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0
139,1,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0
140,1,0,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0
141,1,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0
142,1,0,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0
143,1,0,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0,0,0
144,1,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0
145,1,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0
146,1,0,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0
147,1,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
148,1,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0
149,1,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0
150,1,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,1,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0
152,1,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0
153,1,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0
154,1,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0
155,1,0,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0,0,0
156,1,0,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0
157,1,0,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0
158,1,0,0,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0,0,0,0
159,1,0,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0,0,0
160,1,0,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0
161,1,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0
162,1,0,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0,0,0
163,1,0,0,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0
164,1,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0
165,1,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0
166,1,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0
167,1,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0,0
168,1,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0
169,1,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0
170,1,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,0,0,0
171,1,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0
172,1,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0
173,1,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0
174,1,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0
175,1,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0
176,1,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0
177,1,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0
178,1,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0
179,1,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0
180,1,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0
181,1,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0
182,1,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0
183,1,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0
184,1,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0
185,1,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0
186,1,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0
187,1,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0
188,1,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0
189,1,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0
190,1,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0
191,1,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
192,1,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0
193,1,0,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0
194,1,0,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0,0,0
195,1,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0
196,1,0,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0
197,1,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0
198,1,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0
199,1,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0
200,1,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0
201,1,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0
202,1,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0
203,1,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0
204,1,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0
205,1,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0
206,1,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0
207,1,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0
208,1,0,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0,0,0
209,1,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0
210,1,0,0,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0
211,1,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0
212,1,0,0,0,0,0,0,0,0,0
213,0,0,0,0,0,0,0,0,0,0
213,1,0,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0
214,1,0,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0,0,0
215,1,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0,0,0
216,1,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0,0,0
217,1,0,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0
218,1,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0
219,1,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0
220,1,0,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0,0,0
221,1,0,0,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0,0,0,0
222,1,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0,0,0
223,1,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0
224,1,0,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0,0,0
225,1,0,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0
226,1,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
227,1,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
228,1,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0
229,1,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0
230,1,0,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0,0,0
231,1,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0
232,1,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0
233,1,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0
234,1,0,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0,0,0
235,1,0,0,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0,0,0,0
236,1,0,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0
237,1,0,0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0,0,0,0
238,1,0,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,0,0,0
239,1,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0
240,1,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0
241,1,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0
242,1,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0
243,1,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
244,1,0,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0
245,1,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0
246,1,0,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0,0,0
247,1,0,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0,0,0
248,1,0,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0,0,0
249,1,0,0,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0,0,0,0
250,1,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0
251,1,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0,0,0
252,1,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0
253,1,0,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0,0,0
254,1,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,1,0,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0
256,1,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0
257,1,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0
258,1,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0
259,1,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
260,1,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
261,1,0,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,0,0,0
262,1,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0
263,1,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0
264,1,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0
265,1,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
266,1,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0
267,1,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
268,1,0,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0
269,1,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0
270,1,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0
271,1,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0
272,1,0,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0,0,0
273,1,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0
274,1,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,1,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0
276,1,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0
277,1,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0
278,1,0,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0,0,0
279,1,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0
280,1,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0
281,1,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
282,1,0,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0
283,1,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284,1,0,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0
285,1,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
286,1,0,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0
287,1,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0
288,1,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
289,1,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0
290,1,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
291,1,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0
292,1,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0
293,1,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0
294,1,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0
295,1,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0
296,1,0,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0
297,1,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0
298,1,0,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0,0,0
299,1,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
300,1,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0
301,1,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0
302,1,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0
303,1,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0
304,1,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0
305,1,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0
306,1,0,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0,0,0
307,1,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0
308,1,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0
309,1,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0
310,1,0,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0,0,0
311,1,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0
312,1,0,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0,0,0
