Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
37,1,0,0,0,0,0,0,0,-1.52588e-05,0
38,0,0,0,0,0,0,0,0,-1.52588e-05,0
38,1,0,0,0,0,0,0,0,-1.52588e-05,0
39,0,0,0,0,0,0,0,0,-1.52588e-05,0
39,1,0,0,0,0,0,0,0,-1.52588e-05,0
40,0,0,0,0,0,0,0,0,-1.52588e-05,0
40,1,0,0,0,0,0,0,0,-1.52588e-05,0
41,0,0,0,0,0,0,0,0,-1.52588e-05,0
41,1,0,0,0,0,0,0,0,-1.52588e-05,0
42,0,0,0,0,0,0,0,0,-1.52588e-05,0
42,1,0,0,0,0,0,0,0,-1.52588e-05,0
43,0,0,0,0,0,0,0,0,-1.52588e-05,0
43,1,0,0,0,0,0,0,0,-1.52588e-05,0
44,0,0,0,0,0,0,0,0,-1.52588e-05,0
44,1,0,0,0,0,0,0,0,-1.52588e-05,0
45,0,0,0,0,0,0,0,0,-1.52588e-05,0
45,1,0,0,0,0,0,0,0,-1.52588e-05,0
46,0,0,0,0,0,0,0,0,-1.52588e-05,0
46,1,0,0,0,0,0,0,0,-1.52588e-05,0
47,0,0,0,0,0,0,0,0,-1.52588e-05,0
47,1,0,0,0,0,0,0,0,-1.52588e-05,0
48,0,0,0,0,0,0,0,0,-1.52588e-05,0
48,1,0,0,0,0,0,0,0,-1.52588e-05,0
49,0,0,0,0,0,0,0,0,-1.52588e-05,0
49,1,0,0,0,0,0,0,0,-1.52588e-05,0
50,0,0,0,0,0,0,0,0,-1.52588e-05,0
50,1,0,0,0,0,0,0,0,-1.52588e-05,0
51,0,0,0,0,0,0,0,0,-1.52588e-05,0
51,1,0,0,0,0,0,0,0,-1.52588e-05,0
52,0,0,0,0,0,0,0,0,-1.52588e-05,0
52,1,0,0,0,0,0,0,0,-1.52588e-05,0
53,0,0,0,0,0,0,0,0,-1.52588e-05,0
53,1,0,0,0,0,0,0,0,-1.52588e-05,0
54,0,0,0,0,0,0,0,0,-1.52588e-05,0
54,1,0,0,0,0,0,0,0,-1.52588e-05,0
55,0,0,0,0,0,0,0,0,-1.52588e-05,0
55,1,0,0,0,0,0,0,0,-1.52588e-05,0
56,0,0,0,0,0,0,0,0,-1.52588e-05,0
56,1,0,0,0,0,0,0,0,-1.52588e-05,0
57,0,0,0,0,0,0,0,0,-1.52588e-05,0
57,1,0,0,0,0,0,0,0,-1.52588e-05,0
58,0,0,0,0,0,0,0,0,-1.52588e-05,0
58,1,0,0,0,0,0,0,0,-1.52588e-05,0
59,0,0,0,0,0,0,0,0,-1.52588e-05,0
59,1,0,0,0,0,0,0,0,-1.52588e-05,0
60,0,0,0,0,0,0,0,0,-1.52588e-05,0
60,1,0,0,0,0,0,0,0,-1.52588e-05,0
61,0,0,0,0,0,0,0,0,-1.52588e-05,0
61,1,0,0,0,0,0,0,0,-1.52588e-05,0
62,0,0,0,0,0,0,0,0,-1.52588e-05,0
62,1,0,0,0,0,0,0,0,-1.52588e-05,0
63,0,0,0,0,0,0,0,0,-1.52588e-05,0
63,1,0,0,0,0,0,0,0,-1.52588e-05,0
64,0,0,0,0,0,0,0,0,-1.52588e-05,0
64,1,0,0,0,0,0,0,0,-1.52588e-05,0
65,0,0,0,0,0,0,0,0,-1.52588e-05,0
65,1,0,0,0,0,0,0,0,-1.52588e-05,0
66,0,0,0,0,0,0,0,0,-1.52588e-05,0
66,1,0,0,0,0,0,0,0,-1.52588e-05,0
67,0,0,0,0,0,0,0,0,-1.52588e-05,0
67,1,0,0,0,0,0,0,0,-1.52588e-05,0
68,0,0,0,0,0,0,0,0,-1.52588e-05,0
68,1,0,0,0,0,0,0,0,-1.52588e-05,0
69,0,0,0,0,0,0,0,0,-1.52588e-05,0
69,1,0,0,0,0,0,0,0,-1.52588e-05,0
70,0,0,0,0,0,0,0,0,-1.52588e-05,0
70,1,0,0,0,0,0,0,0,-1.52588e-05,0
71,0,0,0,0,0,0,0,0,-1.52588e-05,0
71,1,0,0,0,0,0,0,0,-1.52588e-05,0
72,0,0,0,0,0,0,0,0,-1.52588e-05,0
72,1,0,0,0,0,0,0,0,-1.52588e-05,0
73,0,0,0,0,0,0,0,0,-1.52588e-05,0
73,1,0,0,0,0,0,0,0,-1.52588e-05,0
74,0,0,0,0,0,0,0,0,-1.52588e-05,0
74,1,0,0,0,0,0,0,0,-1.52588e-05,0
75,0,0,0,0,0,0,0,0,-1.52588e-05,0
75,1,0,0,0,0,0,0,0,-1.52588e-05,0
76,0,0,0,0,0,0,0,0,-1.52588e-05,0
76,1,0,0,0,0,0,0,0,-1.52588e-05,0
77,0,0,0,0,0,0,0,0,-1.52588e-05,0
77,1,0,0,0,0,0,0,0,-1.52588e-05,0
78,0,0,0,0,0,0,0,0,-1.52588e-05,0
78,1,0,0,0,0,0,0,0,-1.52588e-05,0
79,0,0,0,0,0,0,0,0,-1.52588e-05,0
79,1,0,0,0,0,0,0,0,-1.52588e-05,0
80,0,0,0,0,0,0,0,0,-1.52588e-05,0
80,1,0,0,0,0,0,0,0,-1.52588e-05,0
81,0,0,0,0,0,0,0,0,-1.52588e-05,0
81,1,0,0,0,0,0,0,0,-1.52588e-05,0
82,0,0,0,0,0,0,0,0,-1.52588e-05,0
82,1,0,0,0,0,0,0,0,-1.52588e-05,0
83,0,0,0,0,0,0,0,0,-1.52588e-05,0
83,1,0,0,0,0,0,0,0,-1.52588e-05,0
84,0,0,0,0,0,0,0,0,-1.52588e-05,0
84,1,0,0,0,0,0,0,0,-1.52588e-05,0
85,0,0,0,0,0,0,0,0,-1.52588e-05,0
85,1,0,0,0,0,0,0,0,-1.52588e-05,0
86,0,0,0,0,0,0,0,0,-1.52588e-05,0
86,1,0,0,0,0,0,0,0,-1.52588e-05,0
87,0,0,0,0,0,0,0,0,-1.52588e-05,0
87,1,0,0,0,0,0,0,0,-1.52588e-05,0
88,0,0,0,0,0,0,0,0,-1.52588e-05,0
88,1,0,0,0,0,0,0,0,-1.52588e-05,0
89,0,0,0,0,0,0,0,0,-1.52588e-05,0
89,1,0,0,0,0,0,0,0,-1.52588e-05,0
90,0,0,0,0,0,0,0,0,-1.52588e-05,0
90,1,0,0,0,0,0,0,0,-1.52588e-05,0
91,0,0,0,0,0,0,0,0,-1.52588e-05,0
91,1,0,0,0,0,0,0,0,-1.52588e-05,0
92,0,0,0,0,0,0,0,0,-1.52588e-05,0
92,1,0,0,0,0,0,0,0,-1.52588e-05,0
93,0,0,0,0,0,0,0,0,-1.52588e-05,0
93,1,0,0,0,0,0,0,0,-1.52588e-05,0
94,0,0,0,0,0,0,0,0,-1.52588e-05,0
94,1,0,0,0,0,0,0,0,-1.52588e-05,0
95,0,0,0,0,0,0,0,0,-1.52588e-05,0
95,1,0,0,0,0,0,0,0,-1.52588e-05,0
96,0,0,0,0,0,0,0,0,-1.52588e-05,0
96,1,0,0,0,0,0,0,0,-1.52588e-05,0
97,0,0,0,0,0,0,0,0,-1.52588e-05,0
97,1,0,0,0,0,0,0,0,-1.52588e-05,0
98,0,0,0,0,0,0,0,0,-1.52588e-05,0
98,1,0,0,0,0,0,0,0,-1.52588e-05,0
99,0,0,0,0,0,0,0,0,-1.52588e-05,0
99,1,0,0,0,0,0,0,0,-1.52588e-05,0
100,0,0,0,0,0,0,0,0,-1.52588e-05,0
100,1,0,0,0,0,0,0,0,-1.52588e-05,0
101,0,0,0,0,0,0,0,0,-1.52588e-05,0
101,1,0,0,0,0,0,0,0,-1.52588e-05,0
102,0,0,0,0,0,0,0,0,-1.52588e-05,0
102,1,0,0,0,0,0,0,0,-1.52588e-05,0
103,0,0,0,0,0,0,0,0,-1.52588e-05,0
103,1,0,0,0,0,0,0,0,-1.52588e-05,0
104,0,0,0,0,0,0,0,0,-1.52588e-05,0
104,1,0,0,0,0,0,0,0,-1.52588e-05,0
105,0,0,0,0,0,0,0,0,-1.52588e-05,0
105,1,0,0,0,0,0,0,0,-1.52588e-05,0
106,0,0,0,0,0,0,0,0,-1.52588e-05,0
106,1,0,0,0,0,0,0,0,-1.52588e-05,0
107,0,0,0,0,0,0,0,0,-1.52588e-05,0
107,1,0,0,0,0,0,0,0,-1.52588e-05,0
108,0,0,0,0,0,0,0,0,-1.52588e-05,0
108,1,0,0,0,0,0,0,0,-1.52588e-05,0
109,0,0,0,0,0,0,0,0,-1.52588e-05,0
109,1,0,0,0,0,0,0,0,-1.52588e-05,0
110,0,0,0,0,0,0,0,0,-1.52588e-05,0
110,1,0,0,0,0,0,0,0,-1.52588e-05,0
111,0,0,0,0,0,0,0,0,-1.52588e-05,0
111,1,0,0,0,0,0,0,0,-1.52588e-05,0
112,0,0,0,0,0,0,0,0,-1.52588e-05,0
112,1,0,0,0,0,0,0,0,-1.52588e-05,0
113,0,0,0,0,0,0,0,0,-1.52588e-05,0
113,1,0,0,0,0,0,0,0,-1.52588e-05,0
114,0,0,0,0,0,0,0,0,-1.52588e-05,0
114,1,0,0,0,0,0,0,0,-1.52588e-05,0
115,0,0,0,0,0,0,0,0,-1.52588e-05,0
115,1,0,0,0,0,0,0,0,-1.52588e-05,0
116,0,0,0,0,0,0,0,0,-1.52588e-05,0
116,1,0,0,0,0,0,0,0,-1.52588e-05,0
117,0,0,0,0,0,0,0,0,-1.52588e-05,0
117,1,0,0,0,0,0,0,0,-1.52588e-05,0
118,0,0,0,0,0,0,0,0,-1.52588e-05,0
118,1,0,0,0,0,0,0,0,-1.52588e-05,0
119,0,0,0,0,0,0,0,0,-1.52588e-05,0
119,1,0,0,0,0,0,0,0,-1.52588e-05,0
120,0,0,0,0,0,0,0,0,-1.52588e-05,0
120,1,0,0,0,0,0,0,0,-1.52588e-05,0
121,0,0,0,0,0,0,0,0,-1.52588e-05,0
121,1,0,0,0,0,0,0,0,-1.52588e-05,0
122,0,0,0,0,0,0,0,0,-1.52588e-05,0
122,1,0,0,0,0,0,0,0,-1.52588e-05,0
123,0,0,0,0,0,0,0,0,-1.52588e-05,0
123,1,0,0,0,0,0,0,0,-1.52588e-05,0
124,0,0,0,0,0,0,0,0,-1.52588e-05,0
124,1,0,0,0,0,0,0,0,-1.52588e-05,0
125,0,0,0,0,0,0,0,0,-1.52588e-05,0
125,1,0,0,0,0,0,0,0,-1.52588e-05,0
126,0,0,0,0,0,0,0,0,-1.52588e-05,0
126,1,0,0,0,0,0,0,0,-1.52588e-05,0
127,0,0,0,0,0,0,0,0,-1.52588e-05,0
127,1,0,0,0,0,0,0,0,-1.52588e-05,0
128,0,0,0,0,0,0,0,0,-1.52588e-05,0
128,1,0,0,0,0,0,0,0,-1.52588e-05,0
129,0,0,0,0,0,0,0,0,-1.52588e-05,0
129,1,0,0,0,0,0,0,0,-1.52588e-05,0
130,0,0,0,0,0,0,0,0,-1.52588e-05,0
130,1,0,0,0,0,0,0,0,-1.52588e-05,0
131,0,0,0,0,0,0,0,0,-1.52588e-05,0
131,1,0,0,0,0,0,0,0,-1.52588e-05,0
132,0,0,0,0,0,0,0,0,-1.52588e-05,0
132,1,0,0,0,0,0,0,0,-1.52588e-05,0
133,0,0,0,0,0,0,0,0,-1.52588e-05,0
133,1,0,0,0,0,0,0,0,-1.52588e-05,0
134,0,0,0,0,0,0,0,0,-1.52588e-05,0
134,1,0,0,0,0,0,0,0,-1.52588e-05,0
135,0,0,0,0,0,0,0,0,-1.52588e-05,0
135,1,0,0,0,0,0,0,0,-1.52588e-05,0
136,0,0,0,0,0,0,0,0,-1.52588e-05,0
136,1,0,0,0,0,0,0,0,-1.52588e-05,0
137,0,0,0,0,0,0,0,0,-1.52588e-05,0
137,1,0,0,0,0,0,0,0,-1.52588e-05,0
138,0,0,0,0,0,0,0,0,-1.52588e-05,0
138,1,0,0,0,0,0,0,0,-1.52588e-05,0
139,0,0,0,0,0,0,0,0,-1.52588e-05,0
139,1,0,0,0,0,0,0,0,-1.52588e-05,0
140,0,0,0,0,0,0,0,0,-1.52588e-05,0
140,1,0,0,0,0,0,0,0,-1.52588e-05,0
141,0,0,0,0,0,0,0,0,-1.52588e-05,0
141,1,0,0,0,0,0,0,0,-1.52588e-05,0
142,0,0,0,0,0,0,0,0,-1.52588e-05,0
142,1,0,0,0,0,0,0,0,-1.52588e-05,0
143,0,0,0,0,0,0,0,0,-1.52588e-05,0
143,1,0,0,0,0,0,0,0,-1.52588e-05,0
144,0,0,0,0,0,0,0,0,-1.52588e-05,0
144,1,0,0,0,0,0,0,0,-1.52588e-05,0
145,0,0,0,0,0,0,0,0,-1.52588e-05,0
145,1,0,0,0,0,0,0,0,-1.52588e-05,0
146,0,0,0,0,0,0,0,0,-1.52588e-05,0
146,1,0,0,0,0,0,0,0,-1.52588e-05,0
147,0,0,0,0,0,0,0,0,-1.52588e-05,0
147,1,0,0,0,0,0,0,0,-1.52588e-05,0
148,0,0,0,0,0,0,0,0,-1.52588e-05,0
148,1,0,0,0,0,0,0,0,-1.52588e-05,0
149,0,0,0,0,0,0,0,0,-1.52588e-05,0
149,1,0,0,0,0,0,0,0,-1.52588e-05,0
150,0,0,0,0,0,0,0,0,-1.52588e-05,0
150,1,0,0,0,0,0,0,0,-1.52588e-05,0
151,0,0,0,0,0,0,0,0,-1.52588e-05,0
151,1,0,0,0,0,0,0,0,-1.52588e-05,0
152,0,0,0,0,0,0,0,0,-1.52588e-05,0
152,1,0,0,0,0,0,0,0,-1.52588e-05,0
153,0,0,0,0,0,0,0,0,-1.52588e-05,0
153,1,0,0,0,0,0,0,0,-1.52588e-05,0
154,0,0,0,0,0,0,0,0,-1.52588e-05,0
154,1,0,0,0,0,0,0,0,-1.52588e-05,0
155,0,0,0,0,0,0,0,0,-1.52588e-05,0
155,1,0,0,0,0,0,0,0,-1.52588e-05,0
156,0,0,0,0,0,0,0,0,-1.52588e-05,0
156,1,0,0,0,0,0,0,0,-1.52588e-05,0
157,0,0,0,0,0,0,0,0,-1.52588e-05,0
157,1,0,0,0,0,0,0,0,-1.52588e-05,0
158,0,0,0,0,0,0,0,0,-1.52588e-05,0
158,1,0,0,0,0,0,0,0,-1.52588e-05,0
159,0,0,0,0,0,0,0,0,-1.52588e-05,0
159,1,0,0,0,0,0,0,0,-1.52588e-05,0
160,0,0,0,0,0,0,0,0,-1.52588e-05,0
160,1,0,0,0,0,0,0,0,-1.52588e-05,0
161,0,0,0,0,0,0,0,0,-1.52588e-05,0
161,1,0,0,0,0,0,0,0,-1.52588e-05,0
162,0,0,0,0,0,0,0,0,-1.52588e-05,0
162,1,0,0,0,0,0,0,0,-1.52588e-05,0
163,0,0,0,0,0,0,0,0,-1.52588e-05,0
163,1,0,0,0,0,0,0,0,-1.52588e-05,0
164,0,0,0,0,0,0,0,0,-1.52588e-05,0
164,1,0,0,0,0,0,0,0,-1.52588e-05,0
165,0,0,0,0,0,0,0,0,-1.52588e-05,0
165,1,0,0,0,0,0,0,0,-1.52588e-05,0
166,0,0,0,0,0,0,0,0,-1.52588e-05,0
166,1,0,0,0,0,0,0,0,-1.52588e-05,0
167,0,0,0,0,0,0,0,0,-1.52588e-05,0
167,1,0,0,0,0,0,0,0,-1.52588e-05,0
168,0,0,0,0,0,0,0,0,-1.52588e-05,0
168,1,0,0,0,0,0,0,0,-1.52588e-05,0
169,0,0,0,0,0,0,0,0,-1.52588e-05,0
169,1,0,0,0,0,0,0,0,-1.52588e-05,0
170,0,0,0,0,0,0,0,0,-1.52588e-05,0
170,1,0,0,0,0,0,0,0,-1.52588e-05,0
171,0,0,0,0,0,0,0,0,-1.52588e-05,0
171,1,0,0,0,0,0,0,0,-1.52588e-05,0
172,0,0,0,0,0,0,0,0,-1.52588e-05,0
172,1,0,0,0,0,0,0,0,-1.52588e-05,0
173,0,0,0,0,0,0,0,0,-1.52588e-05,0
173,1,0,0,0,0,0,0,0,-1.52588e-05,0
174,0,0,0,0,0,0,0,0,-1.52588e-05,0
174,1,0,0,0,0,0,0,0,-1.52588e-05,0
175,0,0,0,0,0,0,0,0,-1.52588e-05,0
175,1,0,0,0,0,0,0,0,-1.52588e-05,0
176,0,0,0,0,0,0,0,0,-1.52588e-05,0
176,1,0,0,0,0,0,0,0,-1.52588e-05,0
177,0,0,0,0,0,0,0,0,-1.52588e-05,0
177,1,0,0,0,0,0,0,0,-1.52588e-05,0
178,0,0,0,0,0,0,0,0,-1.52588e-05,0
178,1,0,0,0,0,0,0,0,-1.52588e-05,0
179,0,0,0,0,0,0,0,0,-1.52588e-05,0
179,1,0,0,0,0,0,0,0,-1.52588e-05,0
180,0,0,0,0,0,0,0,0,-1.52588e-05,0
180,1,0,0,0,0,0,0,0,-1.52588e-05,0
181,0,0,0,0,0,0,0,0,-1.52588e-05,0
181,1,0,0,0,0,0,0,0,-1.52588e-05,0
182,0,0,0,0,0,0,0,0,-1.52588e-05,0
182,1,0,0,0,0,0,0,0,-1.52588e-05,0
183,0,0,0,0,0,0,0,0,-1.52588e-05,0
183,1,0,0,0,0,0,0,0,-1.52588e-05,0
184,0,0,0,0,0,0,0,0,-1.52588e-05,0
184,1,0,0,0,0,0,0,0,-1.52588e-05,0
185,0,0,0,0,0,0,0,0,-1.52588e-05,0
185,1,0,0,0,0,0,0,0,-1.52588e-05,0
186,0,0,0,0,0,0,0,0,-1.52588e-05,0
186,1,0,0,0,0,0,0,0,-1.52588e-05,0
187,0,0,0,0,0,0,0,0,-1.52588e-05,0
187,1,0,0,0,0,0,0,0,-1.52588e-05,0
188,0,0,0,0,0,0,0,0,-1.52588e-05,0
188,1,0,0,0,0,0,0,0,-1.52588e-05,0
189,0,0,0,0,0,0,0,0,-1.52588e-05,0
189,1,0,0,0,0,0,0,0,-1.52588e-05,0
190,0,0,0,0,0,0,0,0,-1.52588e-05,0
190,1,0,0,0,0,0,0,0,-1.52588e-05,0
191,0,0,0,0,0,0,0,0,-1.52588e-05,0
191,1,0,0,0,0,0,0,0,-1.52588e-05,0
192,0,0,0,0,0,0,0,0,-1.52588e-05,0
192,1,0,0,0,0,0,0,0,-1.52588e-05,0
193,0,0,0,0,0,0,0,0,-1.52588e-05,0
193,1,0,0,0,0,0,0,0,-1.52588e-05,0
194,0,0,0,0,0,0,0,0,-1.52588e-05,0
194,1,0,0,0,0,0,0,0,-1.52588e-05,0
195,0,0,0,0,0,0,0,0,-1.52588e-05,0
195,1,0,0,0,0,0,0,0,-1.52588e-05,0
196,0,0,0,0,0,0,0,0,-1.52588e-05,0
196,1,0,0,0,0,0,0,0,-1.52588e-05,0
197,0,0,0,0,0,0,0,0,-1.52588e-05,0
197,1,0,0,0,0,0,0,0,-1.52588e-05,0
198,0,0,0,0,0,0,0,0,-1.52588e-05,0
198,1,0,0,0,0,0,0,0,-1.52588e-05,0
199,0,0,0,0,0,0,0,0,-1.52588e-05,0
199,1,0,0,0,0,0,0,0,-1.52588e-05,0
200,0,0,0,0,0,0,0,0,-1.52588e-05,0
200,1,0,0,0,0,0,0,0,-1.52588e-05,0
201,0,0,0,0,0,0,0,0,-1.52588e-05,0
201,1,0,0,0,0,0,0,0,-1.52588e-05,0
202,0,0,0,0,0,0,0,0,-1.52588e-05,0
202,1,0,0,0,0,0,0,0,-1.52588e-05,0
203,0,0,0,0,0,0,0,0,-1.52588e-05,0
203,1,0,0,0,0,0,0,0,-1.52588e-05,0
204,0,0,0,0,0,0,0,0,-1.52588e-05,0
204,1,0,0,0,0,0,0,0,-1.52588e-05,0
205,0,0,0,0,0,0,0,0,-1.52588e-05,0
205,1,0,0,0,0,0,0,0,-1.52588e-05,0
206,0,0,0,0,0,0,0,0,-1.52588e-05,0
206,1,0,0,0,0,0,0,0,-1.52588e-05,0
207,0,0,0,0,0,0,0,0,-1.52588e-05,0
207,1,0,0,0,0,0,0,0,-1.52588e-05,0
208,0,0,0,0,0,0,0,0,-1.52588e-05,0
208,1,0,0,0,0,0,0,0,-1.52588e-05,0
209,0,0,0,0,0,0,0,0,-1.52588e-05,0
209,1,0,0,0,0,0,0,0,-1.52588e-05,0
210,0,0,0,0,0,0,0,0,-1.52588e-05,0
210,1,0,0,0,0,0,0,0,-1.52588e-05,0
211,0,0,0,0,0,0,0,0,-1.52588e-05,0
211,1,0,0,0,0,0,0,0,-1.52588e-05,0
212,0,0,0,0,0,0,0,0,-1.52588e-05,0
212,1,0,0,0,0,0,0,0,-1.52588e-05,0
213,0,0,0,0,0,0,0,0,-1.52588e-05,0
213,1,0,0,0,0,0,0,0,-1.52588e-05,0
214,0,0,0,0,0,0,0,0,-1.52588e-05,0
214,1,0,0,0,0,0,0,0,-1.52588e-05,0
215,0,0,0,0,0,0,0,0,-1.52588e-05,0
215,1,0,0,0,0,0,0,0,-1.52588e-05,0
216,0,0,0,0,0,0,0,0,-1.52588e-05,0
216,1,0,0,0,0,0,0,0,-1.52588e-05,0
217,0,0,0,0,0,0,0,0,-1.52588e-05,0
217,1,0,0,0,0,0,0,0,-1.52588e-05,0
218,0,0,0,0,0,0,0,0,-1.52588e-05,0
218,1,0,0,0,0,0,0,0,-1.52588e-05,0
219,0,0,0,0,0,0,0,0,-1.52588e-05,0
219,1,0,0,0,0,0,0,0,-1.52588e-05,0
220,0,0,0,0,0,0,0,0,-1.52588e-05,0
220,1,0,0,0,0,0,0,0,-1.52588e-05,0
221,0,0,0,0,0,0,0,0,-1.52588e-05,0
221,1,0,0,0,0,0,0,0,-1.52588e-05,0
222,0,0,0,0,0,0,0,0,-1.52588e-05,0
222,1,0,0,0,0,0,0,0,-1.52588e-05,0
223,0,0,0,0,0,0,0,0,-1.52588e-05,0
223,1,0,0,0,0,0,0,0,-1.52588e-05,0
224,0,0,0,0,0,0,0,0,-1.52588e-05,0
224,1,0,0,0,0,0,0,0,-1.52588e-05,0
225,0,0,0,0,0,0,0,0,-1.52588e-05,0
225,1,0,0,0,0,0,0,0,-1.52588e-05,0
226,0,0,0,0,0,0,0,0,-1.52588e-05,0
226,1,0,0,0,0,0,0,0,-1.52588e-05,0
227,0,0,0,0,0,0,0,0,-1.52588e-05,0
227,1,0,0,0,0,0,0,0,-1.52588e-05,0
228,0,0,0,0,0,0,0,0,-1.52588e-05,0
228,1,0,0,0,0,0,0,0,-1.52588e-05,0
229,0,0,0,0,0,0,0,0,-1.52588e-05,0
229,1,0,0,0,0,0,0,0,-1.52588e-05,0
230,0,0,0,0,0,0,0,0,-1.52588e-05,0
230,1,0,0,0,0,0,0,0,-1.52588e-05,0
231,0,0,0,0,0,0,0,0,-1.52588e-05,0
231,1,0,0,0,0,0,0,0,-1.52588e-05,0
232,0,0,0,0,0,0,0,0,-1.52588e-05,0
232,1,0,0,0,0,0,0,0,-1.52588e-05,0
233,0,0,0,0,0,0,0,0,-1.52588e-05,0
233,1,0,0,0,0,0,0,0,-1.52588e-05,0
234,0,0,0,0,0,0,0,0,-1.52588e-05,0
234,1,0,0,0,0,0,0,0,-1.52588e-05,0
235,0,0,0,0,0,0,0,0,-1.52588e-05,0
235,1,0,0,0,0,0,0,0,-1.52588e-05,0
236,0,0,0,0,0,0,0,0,-1.52588e-05,0
236,1,0,0,0,0,0,0,0,-1.52588e-05,0
237,0,0,0,0,0,0,0,0,-1.52588e-05,0
237,1,0,0,0,0,0,0,0,-1.52588e-05,0
