timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:17:41.238891602,273.2122568637084,23.09055043258647,-111.1904183807656,-1446629.2573484664
2025-04-25 13:17:41.558898926,272.6749384825459,23.726848515542006,-109.94197463047502,-1446501.812254876
2025-04-25 13:17:41.904327393,273.1203471406148,22.58151196622204,-111.41284226731163,-1446527.301273594
2025-04-25 13:17:42.208343506,273.1486270554128,24.24295696060594,-108.98052944346962,-1447062.570666675
2025-04-25 13:17:42.518920897,273.52333592648665,23.91066796172916,-111.52046672854358,-1446654.7463671847
2025-04-25 13:17:42.838928223,273.389006331196,25.409503446024424,-111.36979248281885,-1446935.1255730842
2025-04-25 13:17:43.158935547,272.9506676518266,23.677358664645464,-111.32674269832607,-1446705.724404621
2025-04-25 13:17:43.478942871,273.5728257773832,25.34587363772887,-111.29804284199756,-1446960.6145918025
2025-04-25 13:17:43.798950195,273.32537652290046,23.182460155680047,-112.57518644861666,-1446807.6804794935
2025-04-25 13:17:44.136657715,273.58696573478215,26.689169590635004,-110.77427046400207,-1446884.147535648
2025-04-25 13:17:44.438964844,272.86582790743256,23.309719772271155,-110.78144542808421,-1447062.570666675
2025-04-25 13:17:44.758972168,273.7425052661713,25.6216028070096,-109.87022498965372,-1447139.0377228295
2025-04-25 13:17:45.078979492,273.44556616079205,24.412636449394086,-111.75724054325386,-1446731.2134233392
2025-04-25 13:17:45.398986816,274.2091238603387,27.085088397807336,-110.50879679296328,-1446782.1914607754
2025-04-25 13:17:45.718994141,273.34658645899896,23.797548302537066,-111.16889348851922,-1447037.081647957
2025-04-25 13:17:46.056152344,274.25154373253577,26.561909974043896,-109.66215103127196,-1447240.993797702
2025-04-25 13:17:46.360107422,273.19811690630934,23.84703815343361,-110.31507276274577,-1447139.0377228295
2025-04-25 13:17:46.679046631,273.99702449935353,26.724519484132532,-110.48727190071689,-1447139.0377228295
2025-04-25 13:17:46.999023438,273.22639682110736,23.436979388862262,-109.84870009740733,-1447139.0377228295
2025-04-25 13:17:47.319030762,273.5728257773832,25.529693083916026,-109.8415251333252,-1447393.927910011
2025-04-25 13:17:47.639038086,272.4204192493637,21.8250242453749,-111.14736859627283,-1447164.5267415475
2025-04-25 13:17:47.984741211,273.5304059051861,25.04893453234962,-109.63345117494345,-1447164.5267415475
2025-04-25 13:17:48.283966064,272.94359767312716,23.55716902675386,-109.41102728839742,-1447240.993797702
2025-04-25 13:17:48.599060059,274.3293134982303,28.067815437038664,-110.32942269091004,-1447240.993797702
2025-04-25 13:17:48.919067383,273.65766552177723,24.561106002083708,-112.1016388191961,-1447546.8620223198
2025-04-25 13:17:49.239074707,274.3363834769298,27.36081756708807,-110.47292197255263,-1447648.8180971923
2025-04-25 13:17:49.559082031,273.91925473365893,24.999444681453078,-112.15903853185313,-1447011.5926292387
2025-04-25 13:17:49.904144287,274.16670398814165,27.233557950496962,-111.08279391953366,-1447368.4388912928
2025-04-25 13:17:50.208221436,273.5516158412847,24.808555256566418,-111.5491665848721,-1447062.570666675
2025-04-25 13:17:50.519104004,274.3505234343288,27.070948440408326,-111.3339176624082,-1447444.9059474473
2025-04-25 13:17:50.839111328,273.5940357134817,22.539092094025005,-110.81732024849485,-1447597.840059756
2025-04-25 13:17:51.159118652,273.5798957560827,26.95782878121623,-112.37428745431703,-1447725.2851533468
2025-04-25 13:17:51.479125977,273.55868581998413,24.45505632159112,-111.11866873994431,-1447521.3730036018
2025-04-25 13:17:51.799133301,273.5728257773832,26.526560080546368,-111.72854068692534,-1447597.840059756
2025-04-25 13:17:52.132049561,273.1627670128118,23.097620411285977,-110.5374966492918,-1447648.8180971923
2025-04-25 13:17:52.439147949,273.6011056921812,25.883192018891325,-112.0298891783748,-1447597.840059756
2025-04-25 13:17:52.759155273,273.51626594778713,24.08741742921681,-110.49444686479902,-1447852.7302469376
2025-04-25 13:17:53.079162598,274.3222435195308,27.438587332782635,-111.211943273012,-1447495.8839848835
2025-04-25 13:17:53.399169922,272.8941078222306,23.98136774872422,-111.67831593835044,-1447801.7522095013
2025-04-25 13:17:53.719177246,274.0677242863486,26.57604993144291,-110.50162182888114,-1448005.6643592464
2025-04-25 13:17:54.056060791,273.3819363524965,24.801485277866913,-111.43436715955802,-1447929.197303092
2025-04-25 13:17:54.360046387,273.9687445845555,26.335670655659705,-109.76977549250391,-1447852.7302469376
2025-04-25 13:17:54.679199219,273.5091959690876,23.239019985276094,-110.15722355293892,-1447878.2192656558
2025-04-25 13:17:54.999206543,273.54454586258515,24.165187194911375,-110.27202297825299,-1447929.197303092
2025-04-25 13:17:55.319213867,273.4950560116886,23.55716902675386,-109.55452657004001,-1447903.7082843739
2025-04-25 13:17:55.639221191,273.975814563255,25.96096178458589,-110.82449521257699,-1447495.8839848835
2025-04-25 13:17:55.980072021,272.8728978861321,22.52495213662599,-110.5877213978667,-1447980.1753405284
2025-04-25 13:17:56.283874512,265.074711380577,9.502051372136012,-103.89347990923959,-1448082.131415401
2025-04-25 13:17:56.599243164,261.7588913705087,6.391260744353389,-101.61184133112232,-1447903.7082843739
2025-04-25 13:17:56.919250488,264.7989822112963,9.424281606441447,-103.75715559167912,-1447903.7082843739
2025-04-25 13:17:57.239257812,264.0566344478481,8.745563651288874,-101.91318982257177,-1448362.5106213007
2025-04-25 13:17:57.559265137,264.07077440524716,7.755766633358039,-102.88180997365929,-1447878.2192656558
2025-04-25 13:17:57.904144287,262.87594800503064,7.183098358698056,-101.40376737274055,-1448387.9996400187
2025-04-25 13:17:58.208129883,263.7455553850699,7.1760283799985505,-103.58495645370802,-1448515.4447336094
2025-04-25 13:17:58.519287108,261.7306114557107,5.896362235387971,-101.30331787559074,-1448438.977677455
2025-04-25 13:17:58.839324951,253.96070486495364,-1.081706741024412,-101.30331787559074,-1448464.4666961732
2025-04-25 13:17:59.163696289,237.41695470810967,-5.14694449324034,-90.9426697409953,-1448311.5325838642
2025-04-25 13:17:59.479309082,227.1301357003285,-5.302484024629471,-93.61893134362971,-1448362.5106213007
2025-04-25 13:17:59.799316406,232.05791085388415,-9.289952011150833,-104.91232480890203,-1448286.0435651462
2025-04-25 13:18:00.131958007,236.7382367529571,-9.367721776845398,-110.15004858885679,-1448413.488658737
2025-04-25 13:18:00.439331055,243.70216577197047,-7.635576995466438,-109.65497606718984,-1448438.977677455
2025-04-25 13:18:00.759338379,254.02433467324917,-0.18381944618715498,-105.34999761791194,-1448311.5325838642
2025-04-25 13:18:01.079345703,266.304887674291,14.571226099681786,-105.27824797709064,-1448566.4227710457
