timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:02:48.429809570,-32.80470116570766,-201.42369314892483,-41.09819426243953,-1493605.5188460124
2025-04-15 11:02:48.749816895,-32.55725191122495,-200.52580585408757,-40.682046345676,-1493656.496883449
2025-04-15 11:02:49.084320068,-32.161333104052616,-199.03404034849183,-42.317938156401596,-1493350.6286588311
2025-04-15 11:02:49.391174316,-31.73713438208226,-197.90284375657086,-42.20313873108752,-1493350.6286588311
2025-04-15 11:02:49.709838867,-32.53604197512643,-197.55641480029507,-40.94034505263267,-1493707.4749208852
2025-04-15 11:02:50.029846191,-32.147193146653606,-196.8635568877435,-42.741261037247256,-1493529.0517898581
2025-04-15 11:02:50.349853516,-32.267382784545205,-195.22332182945811,-42.36816290497651,-1493605.5188460124
2025-04-15 11:02:50.696929932,-31.673504573786705,-191.64591260750808,-45.776270843988165,-1494064.3211829392
2025-04-15 11:02:50.999328613,-31.814904147776826,-193.36391743148803,-45.53949702927788,-1494166.2772578117
2025-04-15 11:02:51.309875488,-31.71592444598374,-191.546932905715,-40.459622459129974,-1493427.0957149854
2025-04-15 11:02:51.629882812,-31.970443679165957,-193.68913645166532,-41.96636491637724,-1493911.3870706302
2025-04-15 11:02:51.949890137,-32.776421250909635,-193.6820664729658,-43.458757445460236,-1493707.4749208852
2025-04-15 11:02:52.269927979,-32.45827220943187,-191.0732443328481,-44.52065212961545,-1494242.7443139663
2025-04-15 11:02:52.611999512,-32.592601804722484,-192.1266711590745,-46.68749128241865,-1494446.6564637113
2025-04-15 11:02:52.914367676,-32.854191016604204,-187.5029050895976,-47.6632863975883,-1493834.920014476
2025-04-15 11:02:53.229919434,-32.528971996426925,-190.1258671871143,-46.98166480978597,-1494319.2113701208
2025-04-15 11:02:53.549926758,-33.21475993027901,-186.74641736875046,-49.930575047541325,-1494268.2333326843
2025-04-15 11:02:53.869964600,-32.24617284844669,-186.9090268788391,-46.83816552814338,-1493936.8760893485
2025-04-15 11:02:54.189941406,-32.18254304015114,-189.60975874205036,-46.343093006476415,-1494421.1674449933
2025-04-15 11:02:54.527099608,-32.790561208308645,-189.82185810303554,-47.34041301389246,-1493885.8980519122
2025-04-15 11:02:54.829986572,-32.3805024437373,-195.81720004021662,-44.298228243069424,-1494395.678426275
2025-04-15 11:02:55.149993896,-32.24617284844669,-197.6129746298911,-43.17893384625717,-1494395.678426275
2025-04-15 11:02:55.469970703,-32.24617284844669,-196.10706916689634,-40.35199799789803,-1494752.524688329
2025-04-15 11:02:55.789978027,-32.57846184732347,-198.61691160522096,-42.20313873108752,-1494319.2113701208
2025-04-15 11:02:56.111175537,-32.931960782298766,-201.54388278681643,-41.47846735879241,-1494497.6345011478
2025-04-15 11:02:56.442321777,-32.09063331705756,-199.832947941536,-39.71342619458848,-1494650.5686134566
2025-04-15 11:02:56.750030518,-32.500692081628905,-200.3137064931024,-40.02194965012006,-1494778.0137070473
2025-04-15 11:02:57.070037842,-31.94923374306744,-196.7433672498519,-43.09283427727161,-1494727.035669611
2025-04-15 11:02:57.390045166,-31.47554517020054,-194.3819943642169,-43.09283427727161,-1494676.0576321748
2025-04-15 11:02:57.710052490,-31.871463977372873,-194.00021551444357,-45.43187256804593,-1494828.9917444836
2025-04-15 11:02:58.054748535,-32.281522741944215,-192.60035973194138,-44.18342881775535,-1494752.524688329
2025-04-15 11:02:58.357238770,-31.390705425806466,-192.67105951893646,-44.255178458576644,-1494828.9917444836
2025-04-15 11:02:58.670043945,-32.04821344486052,-193.8870958552515,-45.74757098765964,-1494727.035669611
2025-04-15 11:02:58.990051270,-31.99872359396398,-192.10546122297598,-43.91078018263441,-1495083.8819316651
2025-04-15 11:02:59.310058594,-32.47241216683088,-190.98133460975453,-44.908100190050455,-1495313.2831001284
2025-04-15 11:02:59.630065918,-32.345152550239774,-190.16828705931135,-44.7502509802436,-1495083.8819316651
2025-04-15 11:02:59.969970703,-32.345152550239774,-188.570471873223,-44.24800349449451,-1494676.0576321748
2025-04-15 11:03:00.272583008,-32.47241216683088,-191.71661239450316,-46.199593724833825,-1495287.7940814102
2025-04-15 11:03:00.590087891,-32.70572146391458,-190.67732552567577,-46.221118617080215,-1495007.4148755106
2025-04-15 11:03:00.910095215,-32.46534218813137,-189.5107790402573,-46.874040348554026,-1495491.7062311554
2025-04-15 11:03:01.230102539,-32.81884112310667,-193.25079777229595,-47.47673733145293,-1495287.7940814102
2025-04-15 11:03:01.550109863,-32.528971996426925,-192.8619489438231,-43.903605218552286,-1495848.5524932095
2025-04-15 11:03:01.885284424,-32.69158150651556,-190.6985354617743,-44.94397501046111,-1495466.2172124374
2025-04-15 11:03:02.190124512,-32.67744154911655,-189.60268876335087,-46.92426509712893,-1495772.085437055
2025-04-15 11:03:02.510131836,-32.111843253156074,-192.147881095173,-44.276703350823034,-1495415.239175001
2025-04-15 11:03:02.831298828,-31.99872359396398,-196.14241906039388,-38.86678043289716,-1495593.662306028
2025-04-15 11:03:03.150146484,-32.53604197512643,-198.40481224423579,-41.0192696575361,-1495542.6842685917
2025-04-15 11:03:03.497772217,-32.161333104052616,-197.18170592922127,-41.557391963695835,-1495823.0634744915
2025-04-15 11:03:03.800140381,-31.97751365786546,-198.58863169042294,-42.60493671968679,-1495568.17328731
2025-04-15 11:03:04.110168457,-32.64209165561902,-198.1644329684526,-41.686541317174175,-1495287.7940814102
2025-04-15 11:03:04.430175781,-32.57139186862396,-197.3513854180094,-43.207633702585696,-1495415.239175001
2025-04-15 11:03:04.750183105,-32.96024069709679,-197.65539450208814,-46.06326940727335,-1495772.085437055
2025-04-15 11:03:05.070190430,-32.267382784545205,-193.71034638776382,-42.19596376700539,-1495568.17328731
2025-04-15 11:03:05.412841797,-32.48655212422989,-192.6074297106409,-43.4013577328032,-1496103.442680391
2025-04-15 11:03:05.715362549,-33.207689951579496,-193.04576839001027,-45.03007457944666,-1495823.0634744915
2025-04-15 11:03:06.030242920,-32.281522741944215,-191.1863639920402,-43.602256727102834,-1495568.17328731
2025-04-15 11:03:06.350219727,-32.896610888801234,-193.4558271545816,-45.819320628480945,-1496001.4866055185
2025-04-15 11:03:06.670257568,-32.500692081628905,-193.5760167924732,-44.75742594432573,-1496026.9756242365
2025-04-15 11:03:06.990264893,-32.500692081628905,-190.5783458238827,-45.13052407659648,-1495874.0415119277
2025-04-15 11:03:07.327941895,-32.69865148521507,-193.90830579135,-46.06326940727335,-1495975.9975868003
2025-04-15 11:03:07.630462646,-32.71279144261408,-192.14081111647351,-43.76728090099182,-1495797.5744557732
2025-04-15 11:03:07.950286865,-32.903680867500746,-191.94285171288735,-44.95832493862537,-1495975.9975868003
2025-04-15 11:03:08.270263672,-33.20061997287999,-194.16989500323172,-44.39867774021924,-1495644.6403434644
2025-04-15 11:03:08.590270996,-32.91075084620025,-191.45502318262143,-43.35830794831042,-1495975.9975868003
2025-04-15 11:03:08.910278320,-32.133053189254596,-191.87215192589227,-43.98970478753784,-1496511.2669798813
2025-04-15 11:03:09.243438721,-32.82591110180618,-192.74882928463103,-43.27220837932486,-1496052.4646429548
2025-04-15 11:03:09.551177979,-32.635021676919514,-195.17383197856157,-43.38700780463894,-1496332.8438488543
2025-04-15 11:03:09.870330811,-37.44967717128308,-213.5911264907746,-35.781545877581344,-1496128.931699109
2025-04-15 11:03:10.190338135,-45.61550256921246,-223.88501547725528,-29.919600222481293,-1496128.931699109
2025-04-15 11:03:10.510314940,-58.36267416442171,-232.15689055567725,-26.841540631247604,-1496485.7779611633
2025-04-15 11:03:10.855712891,-58.71617309939701,-230.26920624290915,-25.004749826222376,-1495823.0634744915
2025-04-15 11:03:11.158142090,-52.33198233374313,-227.94318325077168,-27.788635890088738,-1496358.3328675725
2025-04-15 11:03:11.470336914,-53.30056941557544,-230.64391511398298,-33.5573070121211,-1496791.6461857809
