timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:04:59.812225342,-31.984583636564967,-193.24372779359643,-40.71074620200452,-1499111.1468891324
2025-04-15 11:05:00.149902344,-32.18961301885064,-196.46763808057116,-45.9771698382878,-1499264.0810014412
2025-04-15 11:05:00.452239990,-32.06235340225953,-192.87608890122212,-39.99324979379154,-1499518.9711886228
2025-04-15 11:05:00.772247314,-32.11891323185558,-194.45976412991146,-42.848885498479206,-1499620.9272634953
2025-04-15 11:05:01.092254639,-32.45827220943187,-195.00415248977342,-43.31525816381764,-1499391.526095032
2025-04-15 11:05:01.412261963,-32.38757242243681,-193.0811182835078,-42.698211252754476,-1499544.460207341
2025-04-15 11:05:01.759399414,-32.69158150651556,-196.55954780366474,-44.49195227328693,-1499518.9711886228
2025-04-15 11:05:02.061798096,-32.76935127221013,-194.36785440681788,-42.11703916210196,-1499518.9711886228
2025-04-15 11:05:02.372283936,-32.83298108050568,-194.9900125323744,-44.77895083657212,-1499391.526095032
2025-04-15 11:05:02.692291260,-32.95317071839729,-192.9609286456162,-42.655161468261696,-1499671.9053009318
2025-04-15 11:05:03.012298584,-32.528971996426925,-193.58308677117273,-41.055144477946754,-1499646.4162822135
2025-04-15 11:05:03.332305908,-32.762281293510625,-191.57521282051303,-44.93680004637898,-1499773.8613758043
2025-04-15 11:05:03.678039551,-32.83298108050568,-188.05436342815906,-39.92867511705237,-1499926.795488113
2025-04-15 11:05:03.976898193,-32.67744154911655,-192.28221069046361,-43.480282337706626,-1499824.8394132406
2025-04-15 11:05:04.292327881,-32.868330974003214,-190.20363695280886,-42.511662186619105,-1499569.949226059
2025-04-15 11:05:04.612335205,-32.81177114440717,-191.49037307611897,-45.07312436393944,-1499697.3943196498
2025-04-15 11:05:04.932342529,-32.7410713574121,-191.61763269271006,-43.65965643975987,-1499646.4162822135
2025-04-15 11:05:05.252349853,-32.70572146391458,-190.81165512096638,-42.55471197111188,-1500003.2625442676
2025-04-15 11:05:05.589630127,-32.7410713574121,-191.6388426288086,-45.66147141867409,-1499493.4821699045
2025-04-15 11:05:05.892395020,-32.38757242243681,-188.95932070169582,-40.30894821340525,-1499620.9272634953
2025-04-15 11:05:06.212402344,-32.55725191122495,-189.24211984967607,-43.4013577328032,-1499773.8613758043
2025-04-15 11:05:06.532379150,-32.3805024437373,-190.28140671850343,-44.15472896142683,-1499952.2845068313
2025-04-15 11:05:06.852386475,-32.239102869747185,-190.89649486536047,-43.68835629608839,-1499315.0590388775
2025-04-15 11:05:07.172393799,-32.24617284844669,-193.0811182835078,-43.946655003045066,-1499620.9272634953
2025-04-15 11:05:07.504852294,-32.40171237983582,-191.1722240346412,-41.44259253838176,-1499595.4382447773
2025-04-15 11:05:07.812438965,-32.111843253156074,-192.48017009404978,-43.71705615241691,-1500054.2405817038
2025-04-15 11:05:08.132446289,-32.175473061451626,-191.9075018193898,-42.56906189927614,-1499901.306469395
2025-04-15 11:05:08.452453613,-32.422922315934336,-188.9310407868978,-44.71437615983295,-1499773.8613758043
2025-04-15 11:05:08.772460938,-32.07649335965855,-194.58702374650258,-45.819320628480945,-1499952.2845068313
2025-04-15 11:05:09.117431641,-31.92802380696892,-192.64277960413844,-41.894615275555935,-1500207.1746940129
2025-04-15 11:05:09.419799805,-31.687644531185718,-193.96486562094606,-44.64980148309378,-1499952.2845068313
2025-04-15 11:05:09.732452393,-32.239102869747185,-193.18009798530088,-42.71256118091873,-1499952.2845068313
2025-04-15 11:05:10.052459717,-31.77248427557979,-192.77710919942905,-41.97353988045937,-1499926.795488113
2025-04-15 11:05:10.372467041,-31.673504573786705,-192.4872400727493,-45.09464925618583,-1500258.152731449
2025-04-15 11:05:10.692474365,-31.829044105175836,-192.0135514998824,-41.97353988045937,-1499620.9272634953
2025-04-15 11:05:11.032470702,-31.440195276703008,-195.85961991241365,-44.03992953611275,-1499901.306469395
2025-04-15 11:05:11.335083008,-31.829044105175836,-191.96406164898585,-43.72423111649904,-1500181.6856752946
2025-04-15 11:05:11.652496338,-32.005793572663485,-192.03476143598093,-43.29373327157125,-1500028.7515629858
2025-04-15 11:05:11.972503662,-32.345152550239774,-196.00808946510327,-40.44527253096572,-1500079.729600422
2025-04-15 11:05:12.292510986,-32.083563338358054,-195.83840997631512,-41.349318005314075,-1500232.6637127309
2025-04-15 11:05:12.612518311,-31.857324019973863,-194.95466263887687,-44.54217702186184,-1500054.2405817038
2025-04-15 11:05:12.947662354,-31.91388384956991,-188.18162304475018,-40.230023608501824,-1500156.1966565764
2025-04-15 11:05:13.254730224,-32.21082295494916,-187.80691417367635,-44.24800349449451,-1499977.7735255493
2025-04-15 11:05:13.572540283,-32.29566269934323,-187.6372346848882,-46.22829358116234,-1500283.6417501671
2025-04-15 11:05:13.892547607,-32.083563338358054,-189.39765938106518,-43.817505649566726,-1500309.1307688854
2025-04-15 11:05:14.212554932,-31.829044105175836,-195.74650025322154,-43.65248147567774,-1499977.7735255493
2025-04-15 11:05:14.560333252,-31.920953828269415,-194.12747513103469,-38.12775913243779,-1499977.7735255493
2025-04-15 11:05:14.862701416,-31.84318406257485,-194.81326306488677,-41.06949440611101,-1500513.0429186306
2025-04-15 11:05:15.172576904,-31.920953828269415,-194.82740302228578,-42.28923830007308,-1500079.729600422
2025-04-15 11:05:15.492584229,-32.43706227333335,-197.39380529020644,-42.18878880292326,-1499671.9053009318
2025-04-15 11:05:15.812591553,-32.394642401136316,-200.86516483166386,-41.916140167802325,-1499646.4162822135
2025-04-15 11:05:16.132598877,-31.850254041274354,-195.22332182945811,-39.720601158670604,-1500258.152731449
2025-04-15 11:05:16.475372314,-32.408782358535326,-200.01676738772315,-44.233653566330254,-1500283.6417501671
2025-04-15 11:05:16.782348633,-32.408782358535326,-195.85254993371413,-39.96454993746302,-1500181.6856752946
2025-04-15 11:05:17.092651367,-31.567454893294116,-195.9444596568077,-38.1062342401914,-1499952.2845068313
2025-04-15 11:05:17.412628174,-32.47948214553038,-199.77638811193995,-39.77800087132765,-1500181.6856752946
2025-04-15 11:05:17.732635498,-32.11891323185558,-197.50692494939852,-39.66320144601357,-1500079.729600422
2025-04-15 11:05:18.052642822,-32.7410713574121,-202.38521025205765,-43.15740895401078,-1500054.2405817038
2025-04-15 11:05:18.390502930,-32.762281293510625,-197.88870379917185,-40.567246920361924,-1500385.5978250399
2025-04-15 11:05:18.693054199,-32.53604197512643,-198.25634269154617,-42.30358822823734,-1500181.6856752946
2025-04-15 11:05:19.012695312,-32.88954091010173,-200.58943566238312,-41.349318005314075,-1500156.1966565764
2025-04-15 11:05:19.332702637,-32.373432465037794,-197.2311957801178,-39.75647597908126,-1500487.5538999124
2025-04-15 11:05:19.652679443,-32.394642401136316,-198.07959322405853,-44.326928099397946,-1500079.729600422
2025-04-15 11:05:19.972717285,-32.670371570417046,-197.1392860570242,-40.15827396768053,-1500385.5978250399
2025-04-15 11:05:20.310302734,-32.32394261414125,-192.1266711590745,-43.860555434059506,-1500640.4880122212
2025-04-15 11:05:20.612731934,-32.71279144261408,-196.43228818707362,-42.64798650417957,-1500411.086843758
2025-04-15 11:05:20.932739258,-32.500692081628905,-190.945984716257,-44.36997788389072,-1500564.020956067
2025-04-15 11:05:21.252716064,-32.62795169822001,-191.52572296961648,-47.57718682860275,-1500614.9989935032
2025-04-15 11:05:21.572723389,-32.18254304015114,-190.30968663330145,-44.29105327898729,-1500360.1088063216
2025-04-15 11:05:21.918273926,-32.10477327445657,-191.14394411984316,-43.437232553213846,-1500207.1746940129
2025-04-15 11:05:22.220611572,-32.592601804722484,-194.21938485412826,-41.90179023963807,-1500309.1307688854
2025-04-15 11:05:22.532745361,-35.83772202779572,-209.10169001658832,-34.583326875865666,-1500360.1088063216
2025-04-15 11:05:22.852752686,-41.55026481699653,-219.23296949298035,-30.83799562499391,-1500665.9770309394
2025-04-15 11:05:23.172760010,-52.84809077880706,-229.76723775524422,-27.580561931706974,-1500487.5538999124
2025-04-15 11:05:23.492767334,-53.37833918127001,-228.94712022610153,-27.142889122697056,-1500640.4880122212
2025-04-15 11:05:23.837982178,-52.727901140915456,-227.9573232081707,-27.06396451779363,-1500360.1088063216
2025-04-15 11:05:24.135955811,-58.91413250298317,-230.8065246240716,-25.55722206054637,-1500232.6637127309
