timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:14:34.484313965,-35.73874232600264,-196.43228818707362,-44.80047572881851,-1507726.4352158662
2025-04-15 11:14:34.804321289,-36.41746028115521,-202.71749925093442,-40.64617152526535,-1507446.0560099666
2025-04-15 11:14:35.150054932,-44.07424721272016,-218.16540270935494,-34.690951337097616,-1507497.034047403
2025-04-15 11:14:35.457244873,-54.728705112875645,-229.11679971488968,-31.89271534506699,-1507930.3473656115
2025-04-15 11:14:35.764343262,-69.59687031793668,-235.23233128996233,-28.843355610161822,-1507751.9242345844
2025-04-15 11:14:36.084350586,-54.10654698731912,-227.39879489090973,-27.968009992141983,-1507904.8583468932
2025-04-15 11:14:36.404357910,-42.04516332596195,-213.4921467889815,-27.451412578228638,-1507802.9022720207
2025-04-15 11:14:36.724365234,-35.38524339102734,-199.30976951777257,-35.93222012330607,-1507573.5011035574
2025-04-15 11:14:37.065338135,-46.98707843691662,-220.77422484947266,-25.715071270353224,-1507879.3693281752
2025-04-15 11:14:37.367736816,-74.61655519458591,-233.09012774401202,-37.26676344258222,-1507930.3473656115
2025-04-15 11:14:37.684387207,-78.40606377752111,-230.40353583819976,-40.28024835707673,-1508006.814421766
2025-04-15 11:14:38.004394531,-73.93076726073383,-231.66906202541134,-36.3483680400696,-1508236.2155902293
2025-04-15 11:14:38.324401855,-52.68548126871842,-228.26840227094897,-31.86401548873847,-1507751.9242345844
2025-04-15 11:14:38.644409180,-42.24312272954812,-216.12924884389724,-32.897210316565165,-1508159.7485340748
