timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 14:04:20.602203369,23.45818932496078,-76.21437038067427,-92.58573651580302,-1390553.4161685419
2025-04-25 14:04:20.922210693,23.33799968706918,-76.87894837842782,-93.69785594853315,-1390222.0589252058
2025-04-25 14:04:21.266265869,23.33799968706918,-76.87894837842782,-93.69785594853315,-1390222.0589252058
2025-04-25 14:04:21.570465088,23.613728856349912,-76.19316044457574,-95.11849883679484,-1390553.4161685419
2025-04-25 14:04:21.882232666,23.790478323837558,-76.83652850623079,-92.04043924556116,-1390324.0150000786
2025-04-25 14:04:22.202239990,23.260229921374613,-75.7901716587039,-94.07095408080389,-1390451.4600936691
2025-04-25 14:04:22.522247314,24.356076619798035,-74.94884419346269,-93.39650745708369,-1390349.5040187966
2025-04-25 14:04:22.842254639,22.892591029000304,-78.71007286159987,-92.21263838353227,-1391037.7075241867
2025-04-25 14:04:23.162261963,23.189530134379552,-77.82632552416162,-92.26286313210719,-1390757.328318287
2025-04-25 14:04:23.494812012,22.35527264783785,-81.61583410709682,-91.30859290918391,-1390935.751449314
2025-04-25 14:04:23.802276611,22.87845107160129,-80.80985653535313,-92.11218888638246,-1390910.262430596
2025-04-25 14:04:24.122283936,23.203670091778566,-79.4594906037475,-93.50413191831564,-1391572.9769172678
2025-04-25 14:04:24.442413330,21.556365054793677,-84.42261565080068,-88.40990742000348,-1390859.2843931597
2025-04-25 14:04:24.762329102,22.03712360636008,-83.42574865417035,-87.90765993425438,-1391088.685561623
2025-04-25 14:04:25.082336426,20.98369678013369,-84.50745539519475,-93.41085738524795,-1391037.7075241867
2025-04-25 14:04:25.419158936,22.121963350754154,-81.78551359588496,-97.04856417488776,-1391114.174580341
2025-04-25 14:04:25.727783203,23.528889111955838,-77.89702531115668,-93.89875494283278,-1391343.5757488045
2025-04-25 14:04:26.042358398,23.54302906935485,-73.32274909257632,-94.4584021412389,-1391063.1965429047
2025-04-25 14:04:26.362365723,24.165187194911375,-66.93855832692245,-96.93376474957368,-1391725.9110295766
2025-04-25 14:04:26.682342529,23.8399681747341,-73.6408981340541,-95.06827408821994,-1390884.7734118777
2025-04-25 14:04:27.002349854,23.535959090655346,-75.07610381005381,-93.50413191831564,-1391700.4220108585
2025-04-25 14:04:27.343627930,23.429909410162754,-77.22537733470361,-93.0162343607308,-1391649.4439734223
2025-04-25 14:04:27.647460938,23.917737940428665,-75.24578329884194,-92.85121018684183,-1391547.4878985495
2025-04-25 14:04:27.962371826,23.882388046931137,-75.81845157350193,-93.02340932481293,-1391878.8451418856
2025-04-25 14:04:28.282379150,23.451119346261272,-77.50817648268385,-92.93730975582739,-1391649.4439734223
2025-04-25 14:04:28.602386475,23.967227791325207,-75.77603170130489,-93.54000673872629,-1391267.10869265
2025-04-25 14:04:28.922393799,23.903597983029655,-75.37304291543305,-94.90324991433094,-1391853.3561231673
2025-04-25 14:04:29.270355225,23.903597983029655,-75.37304291543305,-94.90324991433094,-1391853.3561231673
2025-04-25 14:04:29.572174072,24.426776406793095,-75.95985114749205,-95.49877193314772,-1392031.7792541943
2025-04-25 14:04:29.882415771,24.377286555896553,-75.09731374615232,-93.303232924016,-1392006.2902354763
2025-04-25 14:04:30.202423096,24.483336236389142,-73.54898841096052,-94.795625453099,-1392363.1364975304
2025-04-25 14:04:30.522430419,24.009647663522244,-76.92136825062485,-94.25032818285713,-1391827.8671044493
2025-04-25 14:04:30.842437744,24.44091636419211,-76.12246065758069,-94.243153218775,-1392363.1364975304
2025-04-25 14:04:31.162445068,23.89652800433015,-76.77996867663474,-94.55167667430659,-1392567.0486472754
2025-04-25 14:04:31.496398926,24.1934671097094,-76.53958940085154,-95.21894833394465,-1391980.801216758
2025-04-25 14:04:31.802459717,24.34900664109853,-74.76502474727553,-95.56334660988689,-1392541.5596285574
2025-04-25 14:04:32.122467041,23.776338366438548,-76.72340884703868,-94.25750314693927,-1392414.1145349666
2025-04-25 14:04:32.442474365,24.023787620921254,-75.93864121139353,-93.84853019425786,-1392465.092572403
2025-04-25 14:04:32.762512207,23.429909410162754,-77.47282658918633,-93.79830544568296,-1392184.7133665034
2025-04-25 14:04:33.082519531,23.54302906935485,-77.43040671698928,-93.66198112812249,-1392974.8729467657
2025-04-25 14:04:33.420867920,23.429909410162754,-78.6252331172058,-93.2314832831947,-1392821.938834457
2025-04-25 14:04:33.724884033,23.38748953796572,-77.52938641878237,-93.11668385788063,-1392821.938834457
2025-04-25 14:04:34.042510986,24.58938591688173,-74.31961608920666,-95.4915969690656,-1392669.0047221482
2025-04-25 14:04:34.362518311,23.783408345138053,-76.63149912394512,-95.56334660988689,-1392923.8949093295
2025-04-25 14:04:34.682525635,24.235886981906436,-73.73987783584718,-94.80997538126326,-1392592.5376659937
2025-04-25 14:04:35.002532959,24.53989606598519,-74.94177421476319,-94.44405221307464,-1393127.8070590748
2025-04-25 14:04:35.345275879,24.377286555896553,-74.1216566856205,-93.53283177464415,-1392974.8729467657
2025-04-25 14:04:35.649139404,24.61766583167976,-74.65897506678294,-94.22162832652862,-1393000.361965484
2025-04-25 14:04:35.962554932,23.260229921374613,-79.30395107235837,-93.45390716974073,-1393051.3400029202
2025-04-25 14:04:36.282562256,24.37021657719705,-78.22224433133395,-92.60008644396729,-1393025.8509842022
2025-04-25 14:04:36.602569580,23.479399261059296,-80.86641636494919,-93.03058428889507,-1393204.2741152293
2025-04-25 14:04:36.922576904,24.06620749311829,-78.99994198827962,-92.18393852720375,-1393535.631358565
2025-04-25 14:04:37.269775391,24.63180578907877,-77.28193716429966,-93.26735810360535,-1393229.7631339473
2025-04-25 14:04:37.573608398,24.129837301413847,-77.50110650398435,-92.42788730599617,-1393382.6972462563
2025-04-25 14:04:37.882598877,24.115697344014833,-77.54352637618138,-93.66198112812249,-1393484.6533211288
2025-04-25 14:04:38.202606201,22.341132690438837,-82.26627214745136,-92.60726140804941,-1393459.1643024106
2025-04-25 14:04:38.522613525,22.63807179581809,-81.22698527862399,-93.47543206198712,-1393688.565470874
2025-04-25 14:04:38.842620850,22.927940922497832,-81.58048421359929,-91.43774226266225,-1393459.1643024106
2025-04-25 14:04:39.162628174,22.98450075209388,-81.48857449050571,-92.60008644396729,-1393765.0325270284
2025-04-25 14:04:39.498077393,22.715841561512654,-81.7218837875894,-91.6673411132904,-1393637.5874334376
2025-04-25 14:04:39.806488037,22.362342626537355,-82.40767172144149,-92.17676356312163,-1394019.9227142099
2025-04-25 14:04:40.122650146,22.758261433709688,-80.31495802638771,-91.26554312469113,-1394070.9007516461
2025-04-25 14:04:40.442657471,19.95147989000582,-88.26161408463241,-90.3901975066713,-1394096.3897703644
2025-04-25 14:04:40.762695312,16.338720774558276,-94.864974189971,-89.91664987725073,-1393790.5215457466
2025-04-25 14:04:41.082702637,7.748696654658533,-104.59326488049119,-84.86547516343134,-1394402.2579949822
2025-04-25 14:04:41.422546387,-2.2199733116448717,-110.41185735018459,-82.77038565144944,-1394172.856826519
2025-04-25 14:04:41.726562500,-9.905040158007852,-114.18015599702127,-85.06637415773098,-1394172.856826519
2025-04-25 14:04:42.042724609,-8.512254354205178,-114.57607480419361,-90.46912211157473,-1394147.3678078006
2025-04-25 14:04:42.362701416,-7.373987783584718,-113.9680566360361,-92.35613766517487,-1394708.1262196
