timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:32:11.702178955,-278.3874812717467,-275.5170699197473,-95.06827408821994,-1328844.5018519065
2025-04-25 12:32:12.022186279,-279.46918801277116,-271.9113807829993,-91.12921880713067,-1328819.0128331883
2025-04-25 12:32:12.342193604,-278.4581810587418,-275.09287119777696,-95.03239926780928,-1329303.304188833
2025-04-25 12:32:12.684783936,-278.79047005761856,-274.89491179419076,-92.8942599713346,-1329201.3481139606
2025-04-25 12:32:12.987518311,-278.30264152735265,-274.51313294441746,-94.45122717715677,-1329609.172413451
2025-04-25 12:32:13.302215576,-278.8046100150176,-278.0764022089685,-92.80816040234905,-1329507.2163385784
2025-04-25 12:32:13.622222900,-279.20052882218994,-282.07094017418933,-91.16509362754132,-1329430.7492824239
2025-04-25 12:32:13.942230225,-285.84630879972553,-295.51803966064966,-85.98476956024359,-1329915.0406380687
2025-04-25 12:32:14.262237549,-290.05294612593156,-299.9014264543434,-83.28698306536279,-1330067.9747503777
2025-04-25 12:32:14.602050781,-287.9531624521783,-296.91082546445233,-84.86547516343134,-1330093.4637690957
2025-04-25 12:32:14.906097412,-284.022254295253,-288.61067047123237,-85.7192958892048,-1330169.9308252502
2025-04-25 12:32:15.222320557,-280.18325586142123,-283.15971689391324,-91.18661851978771,-1330016.9967129412
2025-04-25 12:32:15.542266846,-281.25082264504664,-278.2390117190571,-88.32380785101792,-1330424.8210124318
2025-04-25 12:32:15.862274170,-279.87217679864295,-278.21073180425907,-93.07363407338785,-1330169.9308252502
2025-04-25 12:32:16.182281494,-279.84389688384493,-274.87370185809226,-91.77496557452235,-1330603.2441434588
2025-04-25 12:32:16.519470215,-279.313648481382,-274.576762752713,-94.22162832652862,-1330883.6233493583
2025-04-25 12:32:16.822326660,-279.80854699034745,-274.7959320923977,-93.39650745708369,-1331062.0464803854
2025-04-25 12:32:17.142333984,-278.81167999371706,-279.2358787156874,-94.63060127921001,-1330679.711199613
2025-04-25 12:32:17.462310791,-279.8368269051455,-279.68128737375633,-93.18843349870193,-1331240.4696114124
2025-04-25 12:32:17.782318115,-281.6538114309185,-285.1534508871739,-90.1031989433861,-1331164.0025552579
2025-04-25 12:32:18.102325439,-281.22961270894814,-285.9806383950161,-90.96419463324169,-1331291.4476488486
2025-04-25 12:32:18.436462402,-282.43857906656365,-280.7135042638842,-87.0681891366452,-1331444.3817611577
2025-04-25 12:32:18.744079590,-280.07013620222915,-276.7472462134613,-91.51666686756568,-1331724.7609670572
2025-04-25 12:32:19.064575195,-279.9075266921405,-274.51313294441746,-91.41621737041586,-1332081.6072291113
2025-04-25 12:32:19.382354736,-279.4267681405741,-275.18478092087054,-93.66198112812249,-1331954.1621355205
2025-04-25 12:32:19.702362061,-280.0065063939336,-275.30497055876214,-91.16509362754132,-1331495.359798594
2025-04-25 12:32:20.022369385,-279.97822647913557,-280.7064342851847,-91.27271808877326,-1331571.8268547482
2025-04-25 12:32:20.354064941,-279.97822647913557,-280.7064342851847,-91.27271808877326,-1331571.8268547482
2025-04-25 12:32:20.662384033,-279.7166372672539,-284.00104435915443,-90.37584757850703,-1331062.0464803854
2025-04-25 12:32:20.982391357,-288.02386223917335,-296.2038275945018,-85.33184782876978,-1332387.475453729
2025-04-25 12:32:21.302398682,-289.3671581920795,-298.0420220563733,-85.00179948099182,-1332438.4534911653
2025-04-25 12:32:21.622406006,-286.36241724478947,-295.6806491707383,-86.94621474724899,-1332769.8107345013
2025-04-25 12:32:21.968414307,-285.4009001416566,-290.10243597682813,-83.59550652089438,-1332438.4534911653
2025-04-25 12:32:22.274108887,-285.4009001416566,-290.10243597682813,-83.59550652089438,-1332438.4534911653
2025-04-25 12:32:22.582427979,-282.6506784275488,-288.7662100026215,-88.96237965432746,-1332769.8107345013
2025-04-25 12:32:22.902435303,-282.7143082358444,-286.01598828851365,-87.13276381338437,-1332897.2558280919
2025-04-25 12:32:23.222442627,-280.8478338591748,-283.5556357010856,-90.77047060302418,-1332846.2777906556
2025-04-25 12:32:23.542449951,-280.6145245620911,-283.78894499816926,-92.83686025867756,-1333279.5911088642
2025-04-25 12:32:23.885681152,-280.6145245620911,-283.78894499816926,-92.83686025867756,-1333279.5911088642
2025-04-25 12:32:24.188415527,-280.19032584012075,-281.96489049369677,-90.07449908705759,-1333432.5252211732
2025-04-25 12:32:24.502471923,-280.57210468989405,-279.1156890777958,-89.67987606254044,-1333126.6569965554
2025-04-25 12:32:24.822479248,-279.97822647913557,-278.16124195336255,-91.30141794510179,-1333687.4154083545
2025-04-25 12:32:25.142486572,-280.77713407217976,-273.7000853939743,-89.6655261343762,-1333534.4812960457
2025-04-25 12:32:25.462493896,-279.7731970968499,-273.44556616079205,-92.83686025867756,-1333534.4812960457
2025-04-25 12:32:25.802947998,-279.7731970968499,-273.44556616079205,-92.83686025867756,-1333534.4812960457
2025-04-25 12:32:26.110382080,-278.3379914208502,-273.1698369915113,-96.39564244341395,-1333942.305595536
2025-04-25 12:32:26.422546387,-279.00256941860374,-273.4526361394916,-94.51580185389594,-1334222.6848014356
2025-04-25 12:32:26.742553711,-279.1934588434904,-274.96561158118584,-95.41267236416216,-1334375.6189137446
2025-04-25 12:32:27.062530517,-278.79047005761856,-273.7000853939743,-95.29787293884809,-1334732.4651757986
2025-04-25 12:32:27.382537842,-278.5076709096383,-274.2232638177377,-96.66111611445275,-1334248.1738201538
2025-04-25 12:32:27.720397949,-278.7480501854215,-276.03317836481125,-94.99652444739864,-1334426.5969511808
2025-04-25 12:32:28.023162842,-278.8540998659141,-276.33718744889,-93.48978199015137,-1334681.4871383624
2025-04-25 12:32:28.342559814,-279.58937765066275,-279.6742173950568,-93.303232924016,-1334706.9761570804
2025-04-25 12:32:28.662567139,-279.4974679275692,-278.3945512504462,-92.5570366594745,-1334732.4651757986
2025-04-25 12:32:28.982574463,-279.63179752285976,-277.9986324432739,-92.15523867087524,-1334605.0200822079
2025-04-25 12:32:29.302581787,-280.8619738165738,-280.6074545833916,-88.79018051635636,-1334910.8883068257
2025-04-25 12:32:29.642059326,-279.58937765066275,-281.4417120699333,-92.85121018684183,-1335063.8224191344
2025-04-25 12:32:29.942596436,-280.4872649455,-283.7748050407703,-91.27271808877326,-1335114.800456571
2025-04-25 12:32:30.262603760,-280.40949517980545,-284.23435365623817,-91.55254168797633,-1334961.866344262
2025-04-25 12:32:30.582611084,-280.2468856697168,-283.4566559992925,-91.27271808877326,-1335522.6247560612
2025-04-25 12:32:30.902618408,-280.43070511590395,-279.15103897129336,-90.84222024384547,-1335599.0918122155
2025-04-25 12:32:31.222625732,-280.515544860298,-282.78500802283946,-91.59559147246911,-1335471.646718625
2025-04-25 12:32:31.554992676,-281.2013327941501,-281.2013327941501,-89.24937821761266,-1335446.1576999067
2025-04-25 12:32:31.862640381,-279.5257478423672,-279.5681677145642,-93.85570515834,-1335369.6906437522
2025-04-25 12:32:32.182647705,-280.77713407217976,-279.5752376932637,-89.99557448215415,-1335701.0478870883
2025-04-25 12:32:32.502655029,-280.19739581882027,-284.2131437201396,-92.06913910188968,-1335675.55886837
2025-04-25 12:32:32.822662354,-281.6538114309185,-287.18253477393216,-90.06014915889332,-1336210.828261451
2025-04-25 12:32:33.169219971,-282.6718883636473,-290.28625542301523,-90.8493952079276,-1336057.8941491423
2025-04-25 12:32:33.476623535,-281.8234909197066,-289.1267789162963,-91.36599262184096,-1336261.8062988874
2025-04-25 12:32:33.782684326,-280.501404902899,-285.05447118538086,-92.24851320394292,-1336108.8721865786
2025-04-25 12:32:34.102691650,-280.7135042638842,-285.181730801972,-92.30591291659995,-1336006.916111706
2025-04-25 12:32:34.422698975,-281.15891292195306,-285.02619127058284,-90.19647347645379,-1336210.828261451
2025-04-25 12:32:34.742706299,-281.37101228293824,-289.416648042976,-92.04043924556116,-1336389.2513924781
2025-04-25 12:32:35.086608887,-288.7944899174195,-299.2014985630923,-85.92736984758656,-1336516.696486069
2025-04-25 12:32:35.389343262,-290.90134356987227,-301.5063116191312,-86.09956898555768,-1336669.630598378
2025-04-25 12:32:35.702728271,-291.91942050260116,-302.0719099150917,-84.74350077403514,-1336465.7184486326
2025-04-25 12:32:36.022735596,-291.67197124811844,-303.07584689042153,-86.13544380596832,-1336542.1855047871
2025-04-25 12:32:36.342742920,-289.8196368288479,-301.10332283325937,-85.13812379855229,-1336669.630598378
2025-04-25 12:32:36.662750244,-287.44412398581386,-297.39865399471825,-86.02064438065425,-1336899.0317668412
2025-04-25 12:32:37.008422852,-284.82823186699665,-292.6829782021478,-86.67356611212806,-1336950.0098042774
2025-04-25 12:32:37.306762695,-283.47786593539104,-289.3671581920795,-87.34083777176613,-1337077.4548978682
2025-04-25 12:32:37.622802734,-279.7378472033524,-282.48806891746017,-92.35613766517487,-1337026.476860432
2025-04-25 12:32:37.942810059,-280.91146366747034,-277.5461538065055,-90.28974800952149,-1337179.4109727407
2025-04-25 12:32:38.262786864,-279.8933867347415,-279.0449892908008,-92.88708500725247,-1337179.4109727407
2025-04-25 12:32:38.582794189,-281.0033733905639,-280.5862446472931,-89.94534973357925,-1337026.476860432
2025-04-25 12:32:38.921356201,-282.08508013158837,-286.46846692528203,-89.36417764292673,-1337357.8341037678
2025-04-25 12:32:39.224060059,-289.6570273187592,-297.9430423545802,-83.78205558702975,-1337179.4109727407
2025-04-25 12:32:39.542816162,-295.7866988512309,-305.1614906067758,-84.30582796502523,-1337281.3670476133
2025-04-25 12:32:39.862823486,-299.1025188612992,-309.0853287850016,-85.05202422956673,-1337663.7023283856
2025-04-25 12:32:40.182830811,-293.9838542828569,-304.8786914587956,-85.49687200265878,-1337714.6803658218
2025-04-25 12:32:40.502838134,-292.06082007659126,-302.2698693186779,-84.49955199524273,-1337714.6803658218
2025-04-25 12:32:40.838470459,-294.1181838781475,-302.84253759333785,-83.46635716741604,-1337663.7023283856
2025-04-25 12:32:41.142852783,-298.71367003282637,-303.52125554849044,-80.71117095987819,-1337867.6144781308
2025-04-25 12:32:41.462860107,-307.9046423421841,-305.444289754756,-76.41336747468243,-1337969.5705530033
2025-04-25 12:32:41.782867432,-310.0609858455334,-312.2597492210798,-84.24125328828606,-1338122.5046653121
2025-04-25 12:32:42.102874756,-305.09786079848027,-310.57709429059736,-82.59818651347832,-1338020.5485904396
2025-04-25 12:32:42.422882080,-298.71367003282637,-306.3775269430908,-82.59818651347832,-1338530.3289648027
2025-04-25 12:32:42.755950928,-295.1857506617729,-302.2274494464808,-80.9551197386706,-1338377.3948524937
2025-04-25 12:32:43.062896729,-298.32482120435355,-303.33036612360377,-80.65377124722116,-1338504.8399460844
