timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:38:29.320770264,125.49212191623081,4.489436474186285,5.18749903137985,-1484505.9391636339
2025-04-15 10:38:29.661102295,125.82441091510759,3.860208369930255,5.861945655100052,-1484582.4062197884
2025-04-15 10:38:29.960784912,125.99409040389574,2.736081756708807,4.082554562731859,-1484505.9391636339
2025-04-15 10:38:30.280792236,126.82127791173794,-4.128867560511481,9.392027983507916,-1484276.5379951706
2025-04-15 10:38:30.600799561,125.10327308775798,-14.19651722860797,13.869205570756915,-1484174.5819202978
2025-04-15 10:38:30.924957275,122.02076237477338,-23.302649793571646,19.759851082185488,-1483639.3125272167
2025-04-15 10:38:31.248382568,120.04823831761122,-26.215481017768106,20.950895119819034,-1484225.5599577343
2025-04-15 10:38:31.560821533,115.01441348356298,-31.433125298003503,24.54555212496607,-1484225.5599577343
2025-04-15 10:38:31.880828857,112.85100000151415,-32.84712103790469,22.87378549382982,-1484174.5819202978
2025-04-15 10:38:32.200836182,113.49436806316919,-31.164466107422278,22.58678693054463,-1483766.7576208075
2025-04-15 10:38:32.537139893,114.71747437818372,-30.38676845047662,22.371538008080737,-1484174.5819202978
2025-04-15 10:38:32.840881348,117.46062611359204,-26.462930272250812,20.190348927113273,-1484047.1368267073
