timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:16:33.830535889,60.74525698615522,-22.751191455010183,-20.262098567934572,-1309141.4903827785
2025-04-25 11:16:34.165802002,59.15451177876638,-26.30739074086168,-18.16700905595267,-1308249.3747276433
2025-04-25 11:16:34.470520020,59.40903101194859,-26.24376093256613,-19.013654817643985,-1308606.2209896974
2025-04-25 11:16:34.790527344,59.98876926530808,-29.333341624250235,-20.915020299408386,-1309243.446457651
2025-04-25 11:16:35.110534668,61.10582589983002,-22.850171156803267,-21.919515270906558,-1308937.5782330332
2025-04-25 11:16:35.457000732,59.38782107585008,-21.662414735286266,-19.408277842161127,-1309141.4903827785
2025-04-25 11:16:35.754943848,60.660417241761145,-21.549295076094168,-22.048664624384894,-1309116.0013640602
2025-04-25 11:16:36.070587158,61.39569502650977,-20.934206929237153,-22.479162469312683,-1309651.2707571413
2025-04-25 11:16:36.390563965,60.08067898840166,-23.73391849424151,-21.582291959046458,-1309065.023326624
2025-04-25 11:16:36.710571289,58.39802405791924,-26.99317867471376,-18.332033229841656,-1309192.4684202147
2025-04-25 11:16:37.046112061,58.8222227798896,-25.112564340645175,-19.23607870419001,-1309370.8915512417
2025-04-25 11:16:37.350585938,61.063406027632986,-21.30184582161146,-21.976914983563596,-1309421.869588678
2025-04-25 11:16:37.670593262,59.83322973391895,-23.89652800433015,-19.515902303393073,-1309498.3366448325
2025-04-25 11:16:37.990600586,60.20793860499276,-25.34587363772887,-20.62802173612319,-1308988.5562704694
2025-04-25 11:16:38.341888428,58.41923399401776,-29.785820261018614,-18.733831218440923,-1309931.649963041
2025-04-25 11:16:38.635223389,56.86383868012645,-31.341215574909924,-17.894360420831738,-1309447.3586073963
2025-04-25 11:16:38.950622559,54.29743641220578,-36.09224126097793,-15.863845585589,-1309549.3146822688
2025-04-25 11:16:39.270629883,54.65800532588059,-36.38918036635718,-17.06206458730468,-1310059.0950566318
2025-04-25 11:16:39.590637207,51.72396416558561,-37.84559597845541,-14.45037766140943,-1310084.5840753498
2025-04-25 11:16:39.926544189,44.24392670150831,-48.6202435165025,-14.651276655709065,-1309906.1609443228
2025-04-25 11:16:40.230651855,48.05464522054202,-47.14261796830575,-17.36341307875413,-1310568.8754309947
2025-04-25 11:16:40.550659180,49.91404961851209,-40.67358745825779,-14.500602409984339,-1310364.9632812494
2025-04-25 11:16:40.870666504,44.09545714881868,-43.805588022138934,-12.183089011456412,-1310186.5401502224
2025-04-25 11:16:41.217498779,40.461488097272614,-50.74830710505379,-13.833330750346267,-1310696.3205245854
