timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 14:05:52.644714355,14.224797143405993,-73.65503809145311,-71.14694383839915,-1389482.8773823797
2025-04-25 14:05:52.981658936,14.677275780174375,-70.27558827308926,-69.2312284284705,-1389839.7236444338
2025-04-25 14:05:53.290222168,14.93179501335659,-71.80270367218255,-69.74782584238385,-1389661.3005134067
2025-04-25 14:05:53.604766846,14.37326669609562,-69.8584595298184,-70.27159822037932,-1390018.1467754608
2025-04-25 14:05:53.924743652,16.03471169047952,-68.39497393902067,-71.1325939102349,-1390120.1028503333
2025-04-25 14:05:54.244750977,15.688282734203728,-70.16953859259667,-69.92719994443709,-1389992.6577567426
2025-04-25 14:05:54.564788818,16.35286073195729,-68.5505134704098,-70.96756973634591,-1390196.5699064878
2025-04-25 14:05:54.906005859,15.08733454474572,-70.48061765537493,-70.2428983640508,-1390145.5918690516
2025-04-25 14:05:55.209869385,14.606575993179316,-69.01006208587769,-69.32450296153819,-1390400.4820562329
2025-04-25 14:05:55.524780272,14.889375141159555,-69.90087940201543,-69.6904261297268,-1390349.5040187966
2025-04-25 14:05:55.844787598,14.875235183760543,-71.71786392778847,-69.61150152482338,-1390502.4381311056
2025-04-25 14:05:56.164794922,15.285293948331889,-71.42799480110872,-69.92002498035497,-1390196.5699064878
2025-04-25 14:05:56.484802246,15.638792883307186,-69.51203057354262,-70.18549865139377,-1390145.5918690516
2025-04-25 14:05:56.832946777,15.638792883307186,-69.51203057354262,-70.18549865139377,-1390145.5918690516
2025-04-25 14:05:57.134552002,15.504463288016574,-71.45627471590674,-70.43662239426831,-1390476.9491123874
2025-04-25 14:05:57.444824219,15.115614459543744,-69.83724959371989,-69.64737634523402,-1390527.9271498236
2025-04-25 14:05:57.764831543,14.63485590797734,-69.93622929551297,-68.28413316962937,-1390808.3063557234
2025-04-25 14:05:58.084838867,14.16116733511044,-74.72967485377801,-69.2312284284705,-1390757.328318287
2025-04-25 14:05:58.404846191,14.352056759997101,-72.2339723728524,-69.50387706359143,-1391114.174580341
2025-04-25 14:05:58.724853516,13.828878336233661,-73.75401779324619,-69.39625260235948,-1391012.2185054685
2025-04-25 14:05:59.058807373,14.52880622748475,-70.6785770589611,-69.81957548320514,-1390808.3063557234
2025-04-25 14:05:59.364868164,15.278223969632382,-71.21589544012355,-70.13527390281885,-1391521.9988798315
2025-04-25 14:05:59.684875488,15.56102311761262,-72.71473092441882,-70.56577174774664,-1391496.5098611133
2025-04-25 14:06:00.004882812,15.921592031287425,-70.19074852869518,-70.88864513144249,-1391292.597711368
2025-04-25 14:06:00.324920654,15.285293948331889,-71.56939437509884,-70.58729663999303,-1391725.9110295766
2025-04-25 14:06:00.644927979,15.080264566046216,-71.22296541882305,-70.95321980818166,-1391623.954954704
2025-04-25 14:06:00.983276367,14.804535396765482,-73.8883473885368,-70.13527390281885,-1391420.0428049588
2025-04-25 14:06:01.287292480,14.910585077258071,-72.51677152083265,-69.82675044728727,-1391572.9769172678
2025-04-25 14:06:01.604919434,14.132887420312416,-72.25518230895092,-68.78638065537845,-1391725.9110295766
2025-04-25 14:06:01.924926758,13.850088272332178,-74.21356640871407,-68.85095533211762,-1391776.8890670128
2025-04-25 14:06:02.244934082,14.33791680259809,-71.44920473720724,-68.27695820554723,-1392184.7133665034
2025-04-25 14:06:02.564941406,14.981284864253132,-74.02974696252691,-70.27159822037932,-1392286.6694413759
2025-04-25 14:06:02.907714844,13.878368187130201,-76.86480842102881,-69.72630095013746,-1392006.2902354763
2025-04-25 14:06:03.211578369,10.392868688273763,-80.1664884736981,-66.97111474259961,-1392184.7133665034
2025-04-25 14:06:03.524963379,7.098258614303985,-85.0447737763572,-66.38276768786497,-1392490.5815911212
2025-04-25 14:06:03.844970703,5.783242576195876,-85.1649634142488,-64.54597688283974,-1392031.7792541943
2025-04-25 14:06:04.164978027,5.521653364314155,-88.10607455324329,-66.27514322663302,-1391929.8231793218
2025-04-25 14:06:04.484985352,8.50518437550567,-80.00387896360945,-65.75854581271967,-1392439.6035536847
2025-04-25 14:06:04.832214355,11.757374577278414,-79.53726036944207,-68.17650870839742,-1392363.1364975304
2025-04-25 14:06:05.136291504,14.118747462913404,-76.0234809557876,-69.54692684808421,-1391929.8231793218
2025-04-25 14:06:05.445007324,14.486386355287715,-75.20336342664491,-68.71463101455716,-1392388.6255162484
2025-04-25 14:06:05.765014648,14.648995865376351,-77.30314710039818,-70.91017002368888,-1392694.4937408662
2025-04-25 14:06:06.085021973,15.638792883307186,-72.2198324154534,-70.68057117306073,-1392337.6474788121
2025-04-25 14:06:06.405029297,15.660002819405705,-70.85532652644875,-70.68774613714285,-1392592.5376659937
2025-04-25 14:06:06.725036621,16.02057173308051,-68.26064434373005,-71.67071621639464,-1392388.6255162484
2025-04-25 14:06:07.060516357,16.338720774558276,-68.27478430112907,-71.71376600088742,-1392312.158460094
2025-04-25 14:06:07.368927002,15.49032333061756,-70.49475761277394,-70.80254556245693,-1392490.5815911212
2025-04-25 14:06:07.689239502,16.409420561553336,-68.99592212847868,-71.29044312004176,-1392592.5376659937
2025-04-25 14:06:08.005065918,14.07632759071637,-73.4217287943694,-69.52540195583782,-1393280.7411713835
2025-04-25 14:06:08.325103760,13.991487846322297,-72.0996427775618,-69.8339254113694,-1392541.5596285574
2025-04-25 14:06:08.645080566,14.104607505514393,-75.16094355444787,-69.56127677624848,-1393306.2301901018
2025-04-25 14:06:08.984985352,13.475379401258362,-76.30628010376783,-69.74782584238385,-1393025.8509842022
2025-04-25 14:06:09.288970947,13.517799273455397,-76.10832070018168,-68.80790554762484,-1393153.2960777928
2025-04-25 14:06:09.605133057,6.6528499562351096,-88.14849442544032,-68.59983158924308,-1393178.785096511
2025-04-25 14:06:09.925109863,2.2836031199404254,-88.82014240189339,-64.37377774486862,-1393382.6972462563
2025-04-25 14:06:10.245147705,-6.101391617673644,-94.3983555958036,-64.73252594897511,-1393510.142339847
2025-04-25 14:06:10.565124512,-13.02290076448998,-96.33552975946823,-63.67780622890203,-1393663.0764521558
2025-04-25 14:06:10.909423828,-19.831290252114222,-99.20594111146765,-63.79260565421611,-1393459.1643024106
2025-04-25 14:06:11.217803955,-23.613728856349912,-104.09129639282627,-69.7837006627945,-1393637.5874334376
2025-04-25 14:06:11.525146483,-23.189530134379552,-105.46287226053042,-70.63752138856795,-1393586.6093960013
2025-04-25 14:06:11.845153809,-23.253159942675108,-108.33328361252984,-74.79900055620323,-1393866.988601901
2025-04-25 14:06:12.165161133,-21.733114522281326,-109.2382408860666,-78.08513410581868,-1394045.4117329281
2025-04-25 14:06:12.485168457,-19.34346172184831,-109.20289099256908,-76.0689691987402,-1393816.0105644646
