timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:10:04.687103271,264.04956446914866,9.622241010027613,-101.09524391720898,-1390120.1028503333
2025-04-25 13:10:05.007110596,260.4438753324006,5.168154429338857,-100.7149708208561,-1390324.0150000786
2025-04-25 13:10:05.346038818,257.90575297927796,2.736081756708807,-101.46116708539759,-1390094.613831615
2025-04-25 13:10:05.649810791,255.60800990193852,0.8766773587387392,-98.31853281742474,-1390222.0589252058
2025-04-25 13:10:05.967132568,256.25844794229306,2.029083886758211,-99.71765081344004,-1390731.839299569
2025-04-25 13:10:06.287139893,255.9190889647168,1.10291667712293,-101.7768655050113,-1390833.7953744414
2025-04-25 13:10:06.607147217,258.6410307640266,3.6975988598416176,-100.0907489457108,-1391267.10869265
2025-04-25 13:10:06.927154541,260.53578505549416,5.6206330661072395,-100.27012304776405,-1391420.0428049588
2025-04-25 13:10:07.269989014,262.41639938956274,6.992208933811396,-100.11227383795719,-1391063.1965429047
2025-04-25 13:10:07.573944092,260.1045163548243,6.186231362067716,-98.1391587153715,-1391292.597711368
2025-04-25 13:10:07.887176514,254.66063275620473,0.8554674226402214,-97.59386144512962,-1391343.5757488045
2025-04-25 13:10:08.207183838,244.49400338631514,-4.107657624412964,-95.62074632254392,-1392133.7353290669
2025-04-25 13:10:08.529357910,233.93852518795276,-7.267938103092128,-93.02340932481293,-1391955.3121980398
2025-04-25 13:10:08.847198486,233.57088629557845,-6.737689700629181,-93.26735810360535,-1391878.8451418856
2025-04-25 13:10:09.193908691,237.5583542820998,-8.985942927072077,-105.73744567834696,-1392286.6694413759
2025-04-25 13:10:09.497680664,238.36433185384348,-9.494981393436506,-110.37964743948494,-1392694.4937408662
2025-04-25 13:10:09.807220459,240.58430516548836,-7.748696654658533,-104.76882552725944,-1392974.8729467657
2025-04-25 13:10:10.127227783,247.94415299167406,-2.2482532264428956,-98.50508188356011,-1393178.785096511
