timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:57:13.174804688,24.822695213965428,-73.7681577506452,-94.9391247347416,-1403807.7059019785
2025-04-25 13:57:13.494812012,25.162054191541717,-71.20175548272454,-95.10414890863058,-1403552.815714797
2025-04-25 13:57:13.842071533,25.543833041315036,-68.26771432242955,-97.3714375585836,-1403756.7278645423
2025-04-25 13:57:14.146087646,25.020654617551596,-67.89300545135575,-97.06291410305202,-1403884.172958133
2025-04-25 13:57:14.454833984,25.71351253010318,-68.64949317220288,-97.05573913896988,-1404088.085107878
2025-04-25 13:57:14.774841309,24.49040621508865,-73.0540899019951,-95.59922143029753,-1404190.0411827508
2025-04-25 13:57:15.094848633,24.49040621508865,-73.0540899019951,-95.59922143029753,-1404190.0411827508
2025-04-25 13:57:15.414855957,24.58938591688173,-73.0611598806946,-95.21894833394465,-1404266.508238905
2025-04-25 13:57:15.734863281,24.723715512172348,-74.54585540759085,-94.25032818285713,-1404241.019220187
2025-04-25 13:57:16.070434570,24.63180578907877,-75.74775178650687,-94.05660415263964,-1404572.376463523
2025-04-25 13:57:16.378845215,24.63180578907877,-75.74775178650687,-94.05660415263964,-1404572.376463523
2025-04-25 13:57:16.694885254,24.271236875403964,-75.33769302193552,-95.63509625070819,-1404623.3545009594
2025-04-25 13:57:17.014892578,25.176194148940727,-72.53091147823166,-97.49341194797981,-1404699.8215571137
2025-04-25 13:57:17.334899902,24.886325022260984,-73.47828862396545,-94.71670084819557,-1404623.3545009594
2025-04-25 13:57:17.654907227,23.953087833926197,-77.6707859927725,-94.58755149471723,-1404699.8215571137
2025-04-25 13:57:17.994842529,23.953087833926197,-77.6707859927725,-94.58755149471723,-1404699.8215571137
2025-04-25 13:57:18.298919678,24.886325022260984,-74.36910594010321,-93.82700530201147,-1404776.2886132682
2025-04-25 13:57:18.614959717,24.073277471817796,-77.23244731340311,-95.55617164580475,-1404725.310575832
2025-04-25 13:57:18.934936523,25.04893453234962,-73.51363851746298,-95.95796963440402,-1405184.1129127585
2025-04-25 13:57:19.254974364,24.992374702753573,-77.11932765421102,-94.70235092003131,-1405260.579968913
2025-04-25 13:57:19.574951172,24.568175980783217,-79.5867502203386,-91.93998974841134,-1405286.0689876312
2025-04-25 13:57:19.919342041,24.568175980783217,-79.5867502203386,-91.93998974841134,-1405286.0689876312
2025-04-25 13:57:20.227874756,25.3812235312264,-76.41939976295994,-93.7624306252723,-1405413.5140812218
2025-04-25 13:57:20.534973145,25.303453765531835,-74.91349429996517,-95.21177336986253,-1405642.9152496853
2025-04-25 13:57:20.854980469,25.183264127640232,-75.69119195691081,-94.48710199756742,-1405591.9372122488
2025-04-25 13:57:21.174987793,25.46606327562047,-73.08943979549262,-94.9893494833165,-1405540.9591748125
2025-04-25 13:57:21.494995117,24.992374702753573,-75.11145370355133,-95.87187006541848,-1405693.8932871216
2025-04-25 13:57:21.815002441,25.04893453234962,-73.11771971029064,-94.795625453099,-1405464.4921186583
2025-04-25 13:57:22.147979736,24.306586768901493,-74.98419408696023,-94.5301517820602,-1405897.8054368666
2025-04-25 13:57:22.455017090,24.38435653459606,-74.2489163022116,-94.78845048901687,-1405591.9372122488
2025-04-25 13:57:22.775024414,24.320726726300506,-75.69119195691081,-95.68532099928309,-1406407.5858112297
2025-04-25 13:57:23.095031738,24.645945746477782,-73.3015391564778,-95.49877193314772,-1405821.3383807123
2025-04-25 13:57:23.415039062,25.3812235312264,-73.69745796365014,-94.9893494833165,-1406025.2505304574
2025-04-25 13:57:23.735076904,24.165187194911375,-72.78543071141387,-95.4915969690656,-1406356.6077737934
2025-04-25 13:57:24.072265625,24.7873453204679,-72.66524107352227,-97.62256130145815,-1406178.1846427664
2025-04-25 13:57:24.376129150,24.32779670500001,-74.32668606790617,-95.75707064010439,-1406152.6956240481
2025-04-25 13:57:24.695068359,25.515553126517013,-72.72180090311832,-96.52479179689229,-1406127.20660533
2025-04-25 13:57:25.015075684,24.165187194911375,-76.36990991206339,-94.74540070452409,-1406509.5418861022
2025-04-25 13:57:25.335083008,24.497476193788156,-74.4680856418963,-93.67633105628676,-1406789.9210920017
2025-04-25 13:57:25.655090332,24.356076619798035,-75.24578329884194,-94.85302516575604,-1406203.6736614844
2025-04-25 13:57:25.996734619,24.41970642809359,-73.8883473885368,-96.74721568343831,-1406203.6736614844
2025-04-25 13:57:26.300750732,24.829765192664937,-72.43193177643857,-96.94811467773795,-1406560.5199235384
2025-04-25 13:57:26.615142822,25.077214447147643,-71.77442375738451,-96.33106776667478,-1406509.5418861022
2025-04-25 13:57:26.935150146,25.041864553650115,-72.82785058361091,-94.99652444739864,-1406738.9430545655
2025-04-25 13:57:27.255126953,24.52575610858618,-75.01954398045775,-95.0610991241378,-1406687.9650171292
2025-04-25 13:57:27.575134277,24.985304724054068,-72.08550282016277,-94.83867523759177,-1406942.8552043107
2025-04-25 13:57:27.921234131,24.200537088408904,-74.55292538629035,-96.47456704831737,-1406815.41011072
2025-04-25 13:57:28.225128174,25.22568399983727,-69.32821112735546,-96.6252412940421,-1406382.0967925114
2025-04-25 13:57:28.535156250,24.999444681453078,-73.12478968899016,-95.16154862128762,-1406764.4320732837
2025-04-25 13:57:28.855163574,24.624735810379264,-71.79563369348304,-97.04856417488776,-1407095.7893166195
2025-04-25 13:57:29.175170898,24.653015725177287,-76.09418074278265,-94.49427696164955,-1406968.344223029
2025-04-25 13:57:29.495178223,24.83683517136444,-73.52070849616248,-94.83867523759177,-1407095.7893166195
2025-04-25 13:57:29.815185547,25.01358463885209,-72.38951190424153,-95.26199811843743,-1407019.3222604652
2025-04-25 13:57:30.149810791,24.865115086162465,-72.51677152083265,-95.69249596336523,-1407172.256372774
2025-04-25 13:57:30.458038330,25.112564340645175,-71.40678486501021,-95.88621999358273,-1407223.2344102103
2025-04-25 13:57:30.775207520,24.447986342891614,-73.8883473885368,-97.94543468515398,-1407146.767354056
2025-04-25 13:57:31.095214844,24.518686129886675,-71.89461339527612,-95.53464675355838,-1407248.7234289285
2025-04-25 13:57:31.415222168,23.86117811083262,-77.30314710039818,-95.99384445481468,-1406942.8552043107
2025-04-25 13:57:31.735260010,24.214677045807917,-73.35809898607386,-96.65394115037061,-1407427.1465599556
2025-04-25 13:57:32.074096680,24.059137514418786,-72.53091147823166,-97.38578748674786,-1407325.190485083
2025-04-25 13:57:32.377960205,24.34900664109853,-72.5874713078277,-97.12031381570905,-1407350.679503801
2025-04-25 13:57:32.695251465,24.363146598497543,-74.53878542889134,-94.71670084819557,-1407503.61361611
2025-04-25 13:57:33.015258789,24.645945746477782,-73.85299749503928,-94.6019014228815,-1407376.1685225193
2025-04-25 13:57:33.335266113,24.511616151187166,-73.51363851746298,-96.66829107853488,-1407758.5038032914
2025-04-25 13:57:33.655273438,23.217810049177576,-76.42646974165945,-96.40999237157821,-1408013.393990473
2025-04-25 13:57:33.998596191,24.136907280113352,-74.07216683472396,-93.60458141546545,-1407860.459878164
2025-04-25 13:57:34.307159424,23.93187789782768,-75.56393234031971,-93.28170803176961,-1407834.9708594459
2025-04-25 13:57:34.618103027,23.832898196034595,-74.24184632351209,-95.35527265150513,-1407987.9049717549
2025-04-25 13:57:34.935333252,24.299516790201988,-74.75088478987652,-94.68800099186706,-1408115.3500653454
2025-04-25 13:57:35.255340576,24.285376832802978,-73.1742795398867,-95.53464675355838,-1408013.393990473
2025-04-25 13:57:35.575347900,24.12276732271434,-75.13266363964985,-94.64495120737428,-1408344.751233809
2025-04-25 13:57:35.923156738,24.61059585298025,-74.49636555669431,-95.03239926780928,-1408191.8171215
2025-04-25 13:57:36.226989746,25.239823957236283,-73.58433830445804,-94.99652444739864,-1408191.8171215
2025-04-25 13:57:36.535339354,24.61766583167976,-75.25992325624095,-92.87273507908822,-1408166.328102782
2025-04-25 13:57:36.855346680,25.352943616428377,-74.12872666432,-94.94629969882372,-1408089.8610466274
2025-04-25 13:57:37.175354004,24.06620749311829,-78.49797350061469,-93.03058428889507,-1408395.7292712452
2025-04-25 13:57:37.495361328,24.030857599620763,-78.7595627124964,-93.5184818464799,-1408497.6853461177
2025-04-25 13:57:37.815368652,22.68756164671463,-81.77137363848594,-92.40636241374978,-1408370.240252527
2025-04-25 13:57:38.156402588,23.019850645591408,-81.19870536382597,-91.71756586186531,-1408319.2622150907
2025-04-25 13:57:38.455383301,23.29557981487214,-81.87035334027902,-89.63682627804766,-1408293.7731963724
2025-04-25 13:57:38.775390625,23.31678975097066,-80.95832608804277,-91.04311923814511,-1408650.6194584267
2025-04-25 13:57:39.095397949,23.330929708369673,-82.25213219005235,-89.18480354087349,-1408701.597495863
2025-04-25 13:57:39.415405273,23.550099048054356,-81.17749542772745,-94.07095408080389,-1408548.663383554
2025-04-25 13:57:39.735443115,22.857241135502772,-85.68107185931274,-91.42339233449799,-1409007.4657204808
2025-04-25 13:57:40.075958252,14.295496930401054,-99.5028802168469,-87.70676093995475,-1409185.8888515078
2025-04-25 13:57:40.379821777,6.857879338520783,-106.57285891635286,-83.5524567364016,-1409032.9547391988
2025-04-25 13:57:40.695434570,-4.284407091900612,-112.73081036362255,-79.7497257728728,-1409160.3998327896
2025-04-25 13:57:41.015472412,-13.079460594086028,-114.95078367526742,-80.93359484642421,-1408981.9767017625
2025-04-25 13:57:41.335449219,-12.42902255373148,-115.86988090620319,-86.06369416514703,-1408548.663383554
2025-04-25 13:57:41.655456543,-10.350448816076726,-115.85574094880418,-88.8978049775883,-1408905.509645608
2025-04-25 13:57:42.000427246,-8.929383097476029,-115.643641587819,-89.41440239150164,-1409134.9108140713
2025-04-25 13:57:42.304443359,-12.379532702834938,-116.23751979857751,-83.00715946615973,-1408650.6194584267
2025-04-25 13:57:42.615509033,-8.703143779091839,-113.57920780756326,-80.76857067253523,-1408956.4876830443
