timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:36:31.725494385,29.66563062312701,168.21600319734534,-52.96558485428223,-1627550.3122098781
2025-04-25 11:36:32.045501709,30.28778874868354,169.97642789352233,-54.608651629089955,-1627422.8671162874
2025-04-25 11:36:32.365539551,29.25557185855567,167.39588566820265,-53.152133920417604,-1627550.3122098781
2025-04-25 11:36:32.705688477,29.382831475146773,166.90098715923722,-51.7314910321559,-1627626.7792660326
2025-04-25 11:36:33.005523682,29.835310111915156,169.53101923545344,-54.24272846090133,-1627830.6914157777
2025-04-25 11:36:33.325531006,29.333341624250235,167.4524454977987,-53.00863463877501,-1628213.02669655
2025-04-25 11:36:33.645538330,29.262641837255174,166.99996686103032,-53.27410830981381,-1628009.1145468047
2025-04-25 11:36:33.985900879,29.84945006931417,169.90572810652725,-56.58176675167565,-1628162.0486591137
2025-04-25 11:36:34.285858154,30.259508833885512,170.69756572087192,-55.74229595406646,-1628314.9827714225
2025-04-25 11:36:34.605560303,30.054479451599843,170.782405465266,-55.304623145056546,-1628264.0047339862
2025-04-25 11:36:34.929077148,30.316068663481563,171.1146944641428,-57.371012800709934,-1627856.180434496
2025-04-25 11:36:35.265686035,30.17466908949144,170.7753354865665,-56.775490781893154,-1628340.4717901407
2025-04-25 11:36:35.565582275,30.344348578279586,169.91986806392626,-53.43195751962067,-1628697.3180521948
2025-04-25 11:36:35.885620117,30.54937796056526,170.61272597647786,-55.69207120549156,-1628671.8290334765
2025-04-25 11:36:36.205627441,30.662497619757353,171.6025229944087,-55.814045594887766,-1628569.872958604
2025-04-25 11:36:36.545806885,29.814100175816638,168.6614118554142,-54.65887637766486,-1629028.6752955306
2025-04-25 11:36:36.845642090,30.323138642181068,170.4359765089902,-56.057994373680174,-1628952.2082393763
2025-04-25 11:36:37.165649414,31.14325617132376,172.14691135427066,-55.48399724710979,-1629003.1862768126
2025-04-25 11:36:37.485626221,30.19587902558996,170.32285684979811,-55.35484789363146,-1629130.6313704033
2025-04-25 11:36:37.825683594,30.08982934509737,169.3401298105668,-57.88761021462328,-1629258.076463994
2025-04-25 11:36:38.125823975,30.570587896663778,171.63080290920672,-56.065169337762306,-1629258.076463994
2025-04-25 11:36:38.445648193,30.294858727383044,169.1068205134831,-55.40507264220636,-1629207.0984265576
2025-04-25 11:36:38.765655518,29.77875028231911,169.04319070518753,-56.861590350878714,-1629640.4117447662
2025-04-25 11:36:39.105651855,30.662497619757353,171.90653207848746,-54.43645249111884,-1629105.142351685
2025-04-25 11:36:39.405700684,30.38676845047662,170.49253633858626,-55.90014516387332,-1629691.3897822024
2025-04-25 11:36:39.725708008,29.12831224196456,168.7603915572073,-58.57640676650774,-1629920.790950666
2025-04-25 11:36:40.045684814,29.66563062312701,170.84603527356154,-56.69656617698973,-1629971.7689881022
2025-04-25 11:36:40.385711670,29.870660005412685,170.79654542266502,-56.74679092556464,-1629589.43370733
2025-04-25 11:36:40.685699463,29.559580942634422,170.1885272545075,-56.065169337762306,-1629818.8348757932
2025-04-25 11:36:41.005706787,30.52816802446674,171.1641843150393,-55.727946025902206,-1629665.9007634844
2025-04-25 11:36:41.325744629,30.358488535678596,169.8491682769312,-56.129744014501476,-1630022.7470255385
2025-04-25 11:36:41.670196533,29.609070793530964,169.02905074778852,-55.22569854015312,-1630328.6152501563
2025-04-25 11:36:41.965728760,30.30192870608255,172.01258175898005,-56.6176415720863,-1630481.549362465
2025-04-25 11:36:42.285766602,29.86359002671318,169.9552179574238,-56.861590350878714,-1630175.6811378472
2025-04-25 11:36:42.605773926,28.866723030082838,168.7816014933058,-56.72526603331825,-1630252.1481940018
2025-04-25 11:36:42.945770264,30.521098045767236,172.13984137557114,-55.85709537938054,-1630175.6811378472
2025-04-25 11:36:43.245788574,29.920149856309227,172.42971050225088,-58.89210518612145,-1630558.0164186195
2025-04-25 11:36:43.565795898,29.79289023971812,171.88532214238893,-59.15757885716025,-1630787.4175870828
2025-04-25 11:36:43.885803223,30.54230798186575,175.43445144954092,-57.61496157950234,-1631144.263849137
2025-04-25 11:36:44.225585938,30.238298897786997,175.80916032061472,-58.9997296473534,-1630736.4395496466
2025-04-25 11:36:44.525817871,29.82824013321565,173.3912276053837,-58.49748216160431,-1630889.3736619554
2025-04-25 11:36:44.845794678,30.415048365274647,174.73452355828982,-58.21765856240125,-1630889.3736619554
2025-04-25 11:36:45.167236328,29.983779664604782,174.960762876674,-59.903775121701756,-1631169.7528678551
2025-04-25 11:36:45.505584716,29.898939920210708,172.64180986323606,-57.82303553788411,-1631144.263849137
2025-04-25 11:36:45.805816650,30.54230798186575,173.5255572006743,-56.818540566385934,-1630914.8626806736
2025-04-25 11:36:46.125823975,29.637350708328988,171.82169233409337,-58.52618201793283,-1630889.3736619554
2025-04-25 11:36:46.445831299,28.704113519994202,167.33932583860658,-55.11807407892117,-1631297.197961446
2025-04-25 11:36:46.785797119,29.12831224196456,166.96461696753278,-53.74765593923438,-1631144.263849137
2025-04-25 11:36:47.085845947,29.18487207156061,166.9858269036313,-54.19967867640856,-1631220.7309052914
2025-04-25 11:36:47.405853271,29.036402518870982,167.79887445407448,-54.91000012053941,-1631501.110111191
2025-04-25 11:36:47.725860596,29.743400388821577,171.7085726749013,-54.21402860457282,-1631373.6650176002
2025-04-25 11:36:48.065551758,29.305061709452207,171.28437395293093,-54.77367580297894,-1631450.1320737547
2025-04-25 11:36:48.365966797,28.88086298748185,168.56950213232062,-52.922535069789454,-1631195.2418865731
2025-04-25 11:36:48.685882568,28.011255607442617,165.04158276126716,-51.530592037856266,-1631501.110111191
2025-04-25 11:36:49.005889893,26.703309548034014,161.6621329429033,-52.463337368533146,-1631501.110111191
2025-04-25 11:36:49.345520020,26.300320762162176,160.42488667048977,-50.791570737396896,-1631934.4234293995
2025-04-25 11:36:49.645904541,26.250830911265634,159.45629958865746,-49.99514972428049,-1631756.0002983725
2025-04-25 11:36:49.965942383,27.297187758792518,162.02270185657812,-50.08124929326605,-1632214.802635299
2025-04-25 11:36:50.285919189,25.741792444901204,160.07138773551446,-50.31802310797633,-1631959.9124481177
2025-04-25 11:36:50.625488281,27.20527803569894,161.90958219738602,-51.79606570889507,-1632291.2696914535
2025-04-25 11:36:50.925933838,28.697043541294697,166.95047701013377,-52.15481391300156,-1632138.3355791448
2025-04-25 11:36:51.245941162,27.127508270004373,163.55688723437092,-51.150318941503386,-1632520.6708599168
2025-04-25 11:36:51.565948486,25.183264127640232,158.36752286893352,-50.648071455754305,-1632597.1379160713
2025-04-25 11:36:51.908996582,14.479316376588208,144.63055425579344,-47.440862511042276,-1632673.6049722258
2025-04-25 11:36:52.205993652,13.970277910223778,144.41138491610877,-47.20408869633199,-1632622.6269347896
2025-04-25 11:36:52.525970458,19.400021551444357,149.23311038917183,-48.258808416405074,-1632265.7806727355
2025-04-25 11:36:52.845977783,14.062187633317357,144.51036461790184,-47.71351114616321,-1632724.583009662
