timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:18:57.947906494,-290.89427359117275,-312.1324896044887,-110.94646960197319,-1386730.0633608196
2025-04-25 12:18:58.250305176,-289.95396642413846,-311.12855262915883,-110.53032168520967,-1386806.530416974
2025-04-25 12:18:58.569641113,-290.8872036124733,-311.99816000919805,-110.24332312192448,-1386653.5963046653
2025-04-25 12:18:58.889648438,-289.7277271057543,-310.62658414149394,-110.659471038688,-1386704.5743421016
2025-04-25 12:18:59.209655762,-289.7701469779513,-310.6407240988929,-111.45589205180441,-1386577.1292485108
2025-04-25 12:18:59.529663086,-288.9995192997052,-309.68627697445964,-110.23614815784234,-1386755.5523795378
2025-04-25 12:18:59.864593506,-289.40250808557704,-310.32964503611464,-110.62359621827736,-1386882.9974731286
2025-04-25 12:19:00.172210693,-289.5085577660696,-310.0609858455334,-108.44958210139202,-1386832.0194356923
2025-04-25 12:19:00.492034912,-288.50462079073975,-308.8025296370214,-112.30253781349573,-1386882.9974731286
2025-04-25 12:19:00.809692383,-288.50462079073975,-308.8025296370214,-112.30253781349573,-1386882.9974731286
2025-04-25 12:19:01.129699707,-288.6813702582274,-309.10653872110015,-109.93479966639289,-1386806.530416974
2025-04-25 12:19:01.449707031,-289.69237721225676,-310.1741055047255,-111.48459190813293,-1386653.5963046653
2025-04-25 12:19:01.782379150,-289.69237721225676,-310.1741055047255,-111.48459190813293,-1386653.5963046653
2025-04-25 12:19:02.089721680,-286.46846692528203,-305.373589967761,-114.29717782832782,-1387188.8656977464
2025-04-25 12:19:02.409729004,-283.78894499816926,-302.8071876998403,-110.01372427129633,-1387163.3766790282
2025-04-25 12:19:02.729736328,-286.1008280329077,-305.3947999038595,-113.63708113277187,-1387443.755884928
2025-04-25 12:19:03.049743652,-288.33494130195163,-309.4034778264794,-112.06576399878544,-1386908.4864918466
2025-04-25 12:19:03.396759033,-288.53290070553777,-308.8308095518194,-110.44422211622411,-1387341.7998100552
2025-04-25 12:19:03.701873779,-288.53290070553777,-308.8308095518194,-110.44422211622411,-1387341.7998100552
2025-04-25 12:19:04.009765625,-289.1621288097938,-310.43569471660726,-111.6711409742683,-1387086.9096228736
2025-04-25 12:19:04.329772949,-288.2783814723556,-309.48124759217393,-111.24064312934051,-1387316.3107913372
2025-04-25 12:19:04.649780273,-290.56198459229597,-312.10420968969066,-110.15004858885679,-1387367.2888287734
2025-04-25 12:19:04.969787598,-289.1197089375968,-310.44983467400624,-112.01553925021054,-1387010.4425667194
2025-04-25 12:19:05.314086914,-289.1197089375968,-310.44983467400624,-112.01553925021054,-1387010.4425667194
2025-04-25 12:19:05.616851807,-290.54077465619747,-312.0193699452966,-110.34377261907429,-1387290.821772619
2025-04-25 12:19:05.929809570,-290.05294612593156,-311.74364077601587,-113.07743393436574,-1387163.3766790282
2025-04-25 12:19:06.249816895,-289.2681784902864,-309.99735603723786,-112.11598874736035,-1386959.464529283
2025-04-25 12:19:06.569824219,-288.8086298748185,-309.94786618634134,-112.00836428612841,-1387392.7778474914
2025-04-25 12:19:06.889831543,-287.46533392191236,-307.6571930877014,-112.92675968864103,-1386882.9974731286
2025-04-25 12:19:07.231506348,-287.46533392191236,-307.6571930877014,-112.92675968864103,-1386882.9974731286
2025-04-25 12:19:07.539093018,-288.2925214297546,-309.53780742176997,-111.27651794975117,-1387469.244903646
2025-04-25 12:19:07.849884033,-291.60127146112336,-313.25661621771013,-111.75724054325386,-1387086.9096228736
2025-04-25 12:19:08.169891357,-292.0961699700888,-313.84342444976915,-110.76709549991995,-1387035.9315854374
2025-04-25 12:19:08.489868164,-291.4457319297342,-313.29196611120767,-113.74470559400382,-1387367.2888287734
2025-04-25 12:19:08.809875488,-289.1691987884933,-310.2448052917206,-113.93842962422133,-1387596.6899972367
2025-04-25 12:19:09.149017334,-286.76540603066127,-306.5542764105785,-115.71064575250739,-1387341.7998100552
2025-04-25 12:19:09.451782227,-284.37575323022827,-303.49297563369237,-114.1249786903567,-1387061.4206041556
2025-04-25 12:19:09.769897461,-285.252430588967,-304.1787635675445,-116.35639251989907,-1387392.7778474914
2025-04-25 12:19:10.089904785,-284.1424439331446,-303.0475669756235,-113.75905552216808,-1386984.9535480011
2025-04-25 12:19:10.409912109,-285.4009001416566,-304.786781735702,-115.56714647086478,-1386984.9535480011
2025-04-25 12:19:10.729919434,-285.17466082327246,-304.05150395095336,-111.30521780607968,-1387698.6460721092
2025-04-25 12:19:11.070800781,-285.8180288849275,-306.4340867726869,-114.2469530797529,-1387469.244903646
2025-04-25 12:19:11.369934082,-284.66562235690805,-304.36965299243116,-113.7877553784966,-1387392.7778474914
2025-04-25 12:19:11.689941406,-286.0018483311147,-306.0664478803126,-114.97162445204802,-1387622.179015955
2025-04-25 12:19:12.009948730,-285.8321688423265,-304.7797117570025,-113.24963307233686,-1387316.3107913372
2025-04-25 12:19:12.329956055,-285.3019204398636,-304.97060118188915,-114.44785207405253,-1387316.3107913372
2025-04-25 12:19:12.649963379,-286.25636756429685,-306.2078474543027,-113.13483364702279,-1387163.3766790282
2025-04-25 12:19:12.983856201,-290.2791854443158,-312.32337902937536,-110.3007228345815,-1387443.755884928
2025-04-25 12:19:13.289978027,-288.73086010912397,-310.68314397109,-109.15272858144074,-1387341.7998100552
2025-04-25 12:19:13.609985352,-286.50381681877957,-307.34611402492317,-113.17070846743343,-1387367.2888287734
2025-04-25 12:19:13.929992676,-286.5462366909766,-307.46630366281477,-112.42451220289193,-1387316.3107913372
2025-04-25 12:19:14.250000000,-285.48573988605074,-307.3036941527261,-112.33123766982425,-1387265.3327539007
2025-04-25 12:19:14.570007324,-286.2846474790949,-306.87949543075575,-112.704335802095,-1387596.6899972367
2025-04-25 12:19:14.901000977,-284.46766295332185,-304.94232126709113,-114.08910386994604,-1387316.3107913372
2025-04-25 12:19:15.210021973,-285.6129995026418,-305.13321069197775,-113.35725753356881,-1387647.668034673
2025-04-25 12:19:15.530029297,-286.62400645667117,-307.5935632794058,-112.88370990414825,-1387392.7778474914
2025-04-25 12:19:15.850036621,-285.96649843761713,-306.3775269430908,-113.65860602501826,-1387316.3107913372
2025-04-25 12:19:16.170043945,-285.9240785654201,-306.7946556863617,-113.97430444463197,-1387647.668034673
2025-04-25 12:19:16.515625000,-284.7646020587011,-304.8857614374951,-114.18237840301374,-1388030.0033154453
2025-04-25 12:19:16.818389893,-283.7535951046718,-302.70113801934775,-114.55547653528448,-1387749.6241095455
2025-04-25 12:19:17.130065918,-283.14557693651426,-301.53459153392924,-115.0648989851157,-1387596.6899972367
2025-04-25 12:19:17.450103760,-283.93741455085893,-302.40419891396846,-115.43082215330432,-1387520.2229410822
2025-04-25 12:19:17.770080566,-284.58785259121345,-303.3869259531998,-115.50974675820775,-1387647.668034673
2025-04-25 12:19:18.090087891,-285.0403312279818,-305.59982928614517,-114.45502703813467,-1387469.244903646
2025-04-25 12:19:18.437561035,-288.49048083334077,-310.8457534811786,-110.53032168520967,-1387724.1350908275
2025-04-25 12:19:18.735931396,-292.01133022569473,-313.8222145136706,-112.1016388191961,-1387851.5801844182
2025-04-25 12:19:19.050140381,-291.8770006304041,-314.56456227711874,-111.03256917095875,-1387443.755884928
2025-04-25 12:19:19.370147705,-291.33261227054214,-314.11208364035036,-109.03075419204454,-1387239.8437351827
2025-04-25 12:19:19.690124512,-290.7952938893797,-313.8010045775721,-109.9634995227214,-1387520.2229410822
2025-04-25 12:19:20.010131836,-292.0254701830937,-315.36346987016293,-109.49712685738297,-1387469.244903646
2025-04-25 12:19:20.350524902,-293.58793547568456,-316.45224658988684,-108.94465462305898,-1387902.5582218545
2025-04-25 12:19:20.653289795,-294.3868430687287,-317.31478399122653,-108.77963044916999,-1387826.0911657
2025-04-25 12:19:20.970184326,-301.46389174693417,-321.79008050801383,-101.5113918339725,-1387418.2668662097
2025-04-25 12:19:21.290161133,-310.0609858455334,-325.00692081628904,-100.33469772450321,-1387545.7119598005
2025-04-25 12:19:21.610168457,-318.9267391347139,-327.3470837658255,-99.76787556201495,-1387724.1350908275
2025-04-25 12:19:21.930236816,-315.67454893294115,-326.9511649586532,-105.6513461093614,-1387367.2888287734
2025-04-25 12:19:22.267761230,-320.7154437456889,-325.7987584306337,-96.46739208423524,-1387469.244903646
2025-04-25 12:19:22.570648193,-323.59999505508733,-325.49474934655495,-97.22076331285888,-1387596.6899972367
2025-04-25 12:19:22.890197754,-319.8953262165462,-326.4491964709882,-108.13388368177831,-1387469.244903646
2025-04-25 12:19:23.210205078,-313.4192257277988,-324.7594715618063,-100.64322118003479,-1387545.7119598005
2025-04-25 12:19:23.530212402,-295.6240893411423,-316.9471450988522,-109.6980258516826,-1387316.3107913372
2025-04-25 12:19:23.850219727,-286.1998077347008,-304.02322403615534,-117.72681065958587,-1387520.2229410822
2025-04-25 12:19:24.185363770,-282.9334775755291,-296.1048478927087,-117.87030994122846,-1387112.398641592
2025-04-25 12:19:24.490234375,-282.04973023809083,-292.2234295866799,-117.31783770690446,-1387418.2668662097
2025-04-25 12:19:24.810241699,-281.75279113271154,-290.7033841662861,-117.58331137794326,-1387214.3547164644
