timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:33:23.065429688,29.481811176939857,164.2638851043215,-54.479502275611615,-1623625.0033272833
2025-04-25 11:33:23.385437012,29.785820261018614,165.9041201626069,-53.532407016770485,-1623650.4923460016
2025-04-25 11:33:23.715118408,29.637350708328988,164.90018318727704,-53.58263176534539,-1623828.9154770286
2025-04-25 11:33:24.025451660,30.35141855697909,167.06359666932588,-55.29027321689229,-1623752.448420874
2025-04-25 11:33:24.345489502,30.202949004289465,167.8412943262715,-56.416742577786664,-1624109.2946829281
2025-04-25 11:33:24.665466309,30.72612742805291,167.39588566820265,-54.651701413582735,-1624364.1848701097
2025-04-25 11:33:24.999877930,29.94842977110725,166.32831888457724,-53.955729897616145,-1624160.2727203644
2025-04-25 11:33:25.305511475,31.277585766614372,170.16731731840898,-55.51987206752044,-1624491.6299637004
2025-04-25 11:33:25.625488281,30.30192870608255,168.49880234532557,-55.35484789363146,-1624389.673888828
2025-04-25 11:33:25.945526123,30.832177108545498,168.33619283523694,-54.206853640490685,-1624389.673888828
2025-04-25 11:33:26.275085449,29.100032327166534,161.87423230388848,-50.56914685085088,-1624975.9213193452
2025-04-25 11:33:26.585510254,27.579986906772753,159.34317992946535,-52.31266312280842,-1624797.4981883182
2025-04-25 11:33:26.905517578,27.834506139954968,159.83807843843076,-53.00145967469288,-1625077.8773942178
2025-04-25 11:33:27.225555420,28.209215011028785,162.19945132406576,-51.638216499088216,-1625256.3005252448
2025-04-25 11:33:27.555053711,28.951562774476912,163.62051704266645,-51.17901879783191,-1625230.8115065268
2025-04-25 11:33:27.865539551,30.620077747560316,168.27256302694138,-54.47232731152949,-1624568.097019855
2025-04-25 11:33:28.185546875,29.835310111915156,166.7525176065476,-54.34317795805115,-1625154.3444503723
2025-04-25 11:33:28.505554199,31.023066533432157,168.5553621749216,-53.00863463877501,-1625460.21267499
2025-04-25 11:33:28.835296631,30.210018982988974,166.34245884197625,-52.61401161425787,-1625740.5918808896
2025-04-25 11:33:29.145568848,30.379698471777115,168.59778204711864,-56.187143727158514,-1625511.1907124263
2025-04-25 11:33:29.465576172,30.181739068190947,167.63626494398585,-55.304623145056546,-1625485.701693708
2025-04-25 11:33:29.785583496,31.0725563843287,169.19873023657667,-54.10640414334087,-1625791.5699183259
2025-04-25 11:33:30.115051270,30.37262849307761,166.78786750004514,-54.142278963751515,-1625434.7236562718
2025-04-25 11:33:30.425598145,30.917016852939568,169.21287019397568,-56.273243296144074,-1625893.5259931986
2025-04-25 11:33:30.745605469,30.210018982988974,164.44770455050866,-52.59966168609361,-1625740.5918808896
2025-04-25 11:33:31.065643310,30.570587896663778,166.57576813905996,-51.78889074481294,-1626097.4381429437
2025-04-25 11:33:31.395141602,30.37262849307761,165.96774997090245,-53.130609028171214,-1625944.5040306349
2025-04-25 11:33:31.705657959,30.54937796056526,168.37861270743397,-55.92884502020184,-1626097.4381429437
2025-04-25 11:33:32.025665283,30.648357662358343,168.20893321864583,-53.9198550772055,-1626173.9051990982
2025-04-25 11:33:32.345672607,30.924086831639073,169.3684097253648,-52.63553650650426,-1626224.8832365344
2025-04-25 11:33:32.674987793,31.21395595831882,168.69676174891174,-54.39340270662606,-1626250.3722552527
2025-04-25 11:33:32.985656738,30.415048365274647,168.39275266483298,-55.35484789363146,-1626173.9051990982
2025-04-25 11:33:33.305664062,31.32000563881141,168.96542093949296,-54.65887637766486,-1626250.3722552527
2025-04-25 11:33:33.625671387,30.690777534555377,166.48385841596638,-51.7314910321559,-1626607.2185173067
2025-04-25 11:33:33.954986572,29.927219835008735,163.51446736217386,-52.327013050972674,-1626887.5977232063
2025-04-25 11:33:34.265716553,28.555643967304576,161.13895451913987,-50.920720090875236,-1626938.5757606425
2025-04-25 11:33:34.585693359,27.049738504309808,157.09492670302245,-48.617556620511564,-1627193.465947824
2025-04-25 11:33:34.905700684,25.437783360822447,155.52539143173215,-46.43636753954411,-1626709.1745921792
2025-04-25 11:33:35.239807129,25.840772146694288,156.36671889697334,-48.48840726703323,-1626862.108704488
2025-04-25 11:33:35.545715332,28.350614585018903,160.49558645748482,-52.34136297913694,-1627116.9988916696
2025-04-25 11:33:35.865722656,30.202949004289465,166.2858990123802,-52.097414200344524,-1626836.61968577
2025-04-25 11:33:36.185729980,29.77875028231911,165.14056246306023,-49.801425694062985,-1626964.0647793608
2025-04-25 11:33:36.514953613,30.78975723634846,167.55142519959176,-52.65706139875065,-1627295.4220226966
2025-04-25 11:33:36.825744629,30.054479451599843,166.43436856506983,-53.56828183718113,-1627142.4879103878
2025-04-25 11:33:37.145782471,29.941359792407745,165.14763244175975,-50.224748574908645,-1627652.2682847506
2025-04-25 11:33:37.465759277,28.15265518143274,159.96533805502187,-49.17720381891769,-1627422.8671162874
2025-04-25 11:33:37.795104980,26.455860293551307,156.75556772544618,-49.54312698710631,-1627601.2902473144
2025-04-25 11:33:38.105804443,24.49040621508865,153.07917880170308,-48.96912986053593,-1627448.3561350056
2025-04-25 11:33:38.425781250,24.179327152310385,153.77910669295417,-47.519787115945704,-1628085.5816029592
2025-04-25 11:33:38.750305176,25.946821827186877,157.35651591490418,-45.80497070031668,-1627830.6914157777
2025-04-25 11:33:39.074890137,28.103165330536196,160.84908539246013,-48.05790942210544,-1628187.5376778317
2025-04-25 11:33:39.385803223,27.11336831260536,160.3329769473962,-47.84983546372368,-1627958.1365093684
2025-04-25 11:33:39.705810547,26.83056916462512,158.22612329494342,-46.1708938685053,-1628034.603565523
2025-04-25 11:33:40.025817871,24.949954830556536,155.1224026458603,-45.67582134683835,-1628009.1145468047
2025-04-25 11:33:40.354919434,25.409503446024424,155.65265104832324,-45.331423070896115,-1628620.8509960403
2025-04-25 11:33:40.665832520,27.000248653413266,158.49478248552464,-45.984344802369925,-1628314.9827714225
2025-04-25 11:33:40.985839844,25.720582508802686,157.20804636221456,-44.405852704301374,-1628518.8949211678
2025-04-25 11:33:41.305847168,24.49040621508865,153.63770711896404,-47.15386394775709,-1628518.8949211678
2025-04-25 11:33:41.635101318,24.01671764222175,152.83172954722036,-50.05972440101966,-1628850.2521645036
2025-04-25 11:33:41.945861816,24.030857599620763,152.67619001583122,-50.87049534230032,-1628748.296089631
2025-04-25 11:33:42.265869140,21.386685566005532,149.24018036787135,-48.31620812906212,-1628773.7851083493
2025-04-25 11:33:42.585876465,16.755849517829127,144.3336151504142,-47.36911287022098,-1628875.7411832218
2025-04-25 11:33:42.914855957,14.380336674795124,141.90861245648367,-45.862370412973725,-1628952.2082393763
2025-04-25 11:33:43.225891113,18.544554128804137,145.96678023000007,-47.39063776246737,-1628926.719220658
