timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:15:16.175933838,273.65766552177723,29.043472497570487,-111.57786644120061,-1451752.5501108142
2025-04-25 13:15:16.495941162,273.0213674388217,25.133774276743694,-112.33841263390637,-1451523.1489423509
2025-04-25 13:15:16.841674805,273.83441498926487,28.074885415738173,-111.63526615385766,-1452134.8853915865
2025-04-25 13:15:17.145721436,273.42435622469355,24.71664553347284,-112.4388621310562,-1451956.4622605594
2025-04-25 13:15:17.455963135,273.51626594778713,25.897331976290335,-110.15004858885679,-1452032.9293167137
2025-04-25 13:15:17.775970459,273.8202750318659,26.63967973973846,-113.44335710255437,-1452415.264597486
2025-04-25 13:15:18.095977783,273.44556616079205,26.774009335029074,-111.98683939388202,-1452262.3304851772
2025-04-25 13:15:18.415985107,273.4809160542896,27.46686724758066,-113.24245810825474,-1452211.3524477407
2025-04-25 13:15:18.735992432,273.10620718321576,24.907534958359502,-111.42001723139376,-1452058.418335432
2025-04-25 13:15:19.069549561,273.374866373797,26.63967973973846,-112.01553925021054,-1452644.6657659493
2025-04-25 13:15:19.377868652,273.53747588388563,26.15185120947255,-112.0801139269497,-1452619.1767472313
2025-04-25 13:15:19.696044922,273.5798957560827,26.30739074086168,-111.51329176446144,-1452823.0888969763
2025-04-25 13:15:20.016021728,273.5091959690876,24.674225661275806,-112.37428745431703,-1452517.2206723585
2025-04-25 13:15:20.336029053,274.03237439285107,27.367887545787575,-111.25499305750478,-1452415.264597486
2025-04-25 13:15:20.656036377,273.5304059051861,26.717449505433027,-113.29268285682964,-1452874.0669344126
2025-04-25 13:15:20.993499756,273.30416658680195,25.395363488625414,-111.05409406320514,-1453103.468102876
2025-04-25 13:15:21.297637939,273.81320505316637,25.946821827186877,-113.36443249765094,-1453052.4900654396
2025-04-25 13:15:21.616088867,273.1486270554128,25.55797299871405,-113.22810818009047,-1452925.044971849
2025-04-25 13:15:21.936096191,273.4809160542896,26.229620975167116,-112.28818788533147,-1452950.533990567
2025-04-25 13:15:22.256072998,272.69614841864444,24.115697344014833,-111.58504140528275,-1453001.5120280033
2025-04-25 13:15:22.576080322,273.5940357134817,27.000248653413266,-114.55547653528448,-1453256.4022151849
2025-04-25 13:15:22.917510986,273.05671733231924,25.444853339521956,-111.66396601018617,-1453205.4241777486
2025-04-25 13:15:23.226013184,273.91218475495947,27.876926012152005,-111.20476830892987,-1453179.9351590304
2025-04-25 13:15:23.536102294,273.0708572897182,23.54302906935485,-112.26666299308508,-1453511.2924023664
2025-04-25 13:15:23.856109619,273.73543528747183,25.989241699383914,-110.81732024849485,-1453868.1386644205
2025-04-25 13:15:24.176116943,273.63645558567873,24.582315938182226,-112.52496170004176,-1453179.9351590304
2025-04-25 13:15:24.496124268,272.91531775832914,25.374153552526895,-111.45589205180441,-1453740.6935708297
2025-04-25 13:15:24.841674805,273.374866373797,25.04893453234962,-113.27115796458325,-1453766.182589548
2025-04-25 13:15:25.145690918,272.9011778009301,25.543833041315036,-112.2236132085923,-1453893.6276831385
2025-04-25 13:15:25.456146240,272.75977822694,26.031661571580948,-112.52496170004176,-1454072.0508141657
2025-04-25 13:15:25.776153564,272.9082477796296,24.843905150063947,-111.84334011223942,-1453919.1167018567
2025-04-25 13:15:26.096160889,273.3395164802995,27.389097481886093,-112.3671124902349,-1453766.182589548
2025-04-25 13:15:26.416168213,272.76684820563946,23.288509836172636,-111.26934298566904,-1454148.51787032
2025-04-25 13:15:26.736175537,273.63645558567873,26.950758802516724,-111.86486500448581,-1453893.6276831385
2025-04-25 13:15:27.074096680,272.72442833344246,24.801485277866913,-112.90523479639464,-1454479.875113656
2025-04-25 13:15:27.376190186,273.4809160542896,26.15185120947255,-111.36261751873673,-1454301.451982629
2025-04-25 13:15:27.696197510,273.34658645899896,26.201341060369092,-113.00568429354445,-1454862.210394428
2025-04-25 13:15:28.016204834,273.4597061181911,26.23669095386662,-112.48191191554898,-1454709.2762821193
2025-04-25 13:15:28.336212158,273.6930154152748,27.056808483009313,-113.89537983972855,-1454403.4080575015
2025-04-25 13:15:28.656250000,272.9718775879252,25.3812235312264,-112.06576399878544,-1454632.8092259648
2025-04-25 13:15:28.993591309,273.4526361394916,27.827436161255463,-112.48191191554898,-1454632.8092259648
2025-04-25 13:15:29.297576904,272.98601754532416,24.497476193788156,-111.41284226731163,-1454709.2762821193
2025-04-25 13:15:29.616271973,274.4282932000234,29.220221965058137,-112.25231306492081,-1454964.1664693009
2025-04-25 13:15:29.936279297,273.6293856069792,25.3812235312264,-112.75456055066991,-1454836.72137571
2025-04-25 13:15:30.256256103,274.04651435025005,26.81642920722611,-111.4056673032295,-1454581.8311885286
2025-04-25 13:15:30.576263428,273.8202750318659,25.056004511049128,-112.61823623310944,-1454760.2543195556
2025-04-25 13:15:30.922210693,273.58696573478215,25.982171720684406,-111.50611680037932,-1455066.1225441734
2025-04-25 13:15:31.221496582,273.3112365655015,25.22568399983727,-112.06576399878544,-1455066.1225441734
2025-04-25 13:15:31.536285400,272.50525899375776,24.71664553347284,-111.87203996856793,-1454836.72137571
2025-04-25 13:15:31.856292725,273.5798957560827,27.261837865294986,-111.14736859627283,-1455193.5676377642
2025-04-25 13:15:32.176300049,273.06378731101876,24.08741742921681,-111.13301866810856,-1455066.1225441734
2025-04-25 13:15:32.496307373,273.79199511706787,26.420510400053775,-110.7527455717557,-1455117.1005816096
2025-04-25 13:15:32.841705322,272.70321839734396,22.19973311644872,-111.25499305750478,-1454811.2323569919
2025-04-25 13:15:33.145721436,273.374866373797,25.501413169118003,-111.11149377586219,-1455244.5456752004
2025-04-25 13:15:33.456329346,273.7495752448708,25.840772146694288,-113.39313235397945,-1455473.9468436637
2025-04-25 13:15:33.776336670,273.06378731101876,25.66402267920664,-111.67831593835044,-1455244.5456752004
2025-04-25 13:15:34.096343994,273.4879860329891,27.353747588388565,-113.73035566583955,-1455754.3260495635
2025-04-25 13:15:34.416351318,272.91531775832914,26.05994148637897,-112.79043537108055,-1455779.8150682815
2025-04-25 13:15:34.736358643,273.29709660810244,26.774009335029074,-113.45770703071862,-1455295.5237126367
2025-04-25 13:15:35.069580078,272.57595878075284,24.695435597374324,-112.86935997598398,-1455779.8150682815
2025-04-25 13:15:35.376373291,273.64352556437825,26.752799398930556,-111.24064312934051,-1455652.3699746907
2025-04-25 13:15:35.696380615,273.39607630989553,25.218614021137764,-113.24963307233686,-1455575.9029185362
2025-04-25 13:15:36.016387939,274.5979726888115,28.541504009905566,-111.05409406320514,-1455958.2381993085
2025-04-25 13:15:36.336395264,273.8626949040629,26.858849079423145,-114.18237840301374,-1455728.8370308452
2025-04-25 13:15:36.656402588,274.0111644567525,26.667959654536485,-111.95813953755349,-1455856.282124436
2025-04-25 13:15:36.993621826,272.8728978861321,24.794415299167404,-112.5608365204524,-1455856.282124436
2025-04-25 13:15:37.297607422,271.4801120823294,20.771597419148513,-110.02807419946058,-1455550.4138998182
2025-04-25 13:15:37.616424561,265.37165048595625,10.682737814953507,-105.19932337218722,-1455983.7272180268
2025-04-25 13:15:37.936462402,263.56173593888275,8.865753289180475,-103.95087962189663,-1456417.040536235
2025-04-25 13:15:38.256439209,264.8060521899958,9.445491542539964,-104.71142581460239,-1455856.282124436
2025-04-25 13:15:38.576446533,262.86180804763165,6.978068976412383,-102.80288536875587,-1455958.2381993085
2025-04-25 13:15:38.917663574,266.3260976103896,10.62617798535746,-104.70425085052027,-1456340.5734800808
2025-04-25 13:15:39.221466064,265.060571423178,8.455694524609129,-103.78585544800765,-1456162.1503490538
2025-04-25 13:15:39.536468505,265.05350144447846,9.134412479761702,-102.9320347222342,-1456366.0624987988
2025-04-25 13:15:39.856475830,264.54446297811404,8.059775717436796,-103.91500480148598,-1456493.5075923896
2025-04-25 13:15:40.176483154,263.6465756832768,8.533464290303694,-101.66924104377935,-1456493.5075923896
2025-04-25 13:15:40.496490479,265.2868107415622,10.201979263387102,-105.42174725873325,-1456442.5295549533
2025-04-25 13:15:40.841735840,263.8798849803605,8.773843566086898,-104.70425085052027,-1456187.6393677718
2025-04-25 13:15:41.145751953,264.28287376623234,8.116335547032843,-103.24055817776578,-1456697.4197421349
2025-04-25 13:15:41.456512451,261.16501315975023,5.705472810501311,-101.6548911156151,-1456773.8867982894
2025-04-25 13:15:41.776519775,259.7580873985485,3.782438604235689,-102.4010873801566,-1456697.4197421349
2025-04-25 13:15:42.096527100,258.1107823615636,2.163413482048824,-99.48087699872977,-1456748.3977795711
2025-04-25 13:15:42.416534424,258.4501413391399,2.361372885634991,-99.83962520283626,-1456620.9526859804
2025-04-25 13:15:42.736541748,242.91032815762583,-5.401463726422555,-91.53819175981207,-1456901.33189188
2025-04-25 13:15:43.069580078,228.40273186623958,-6.780109572826217,-91.14356873529493,-1456901.33189188
2025-04-25 13:15:43.376556396,225.82925961961942,-8.335504886717528,-95.92209481399338,-1457028.7769854707
2025-04-25 13:15:43.696563721,231.3862628774311,-11.608905024588788,-108.41370728098137,-1457054.266004189
2025-04-25 13:15:44.016571045,231.41454279222913,-12.103803533554206,-114.51960171487384,-1456569.974648544
2025-04-25 13:15:44.336578369,236.7099568381591,-10.739297644549556,-112.04423910653905,-1456875.842873162
2025-04-25 13:15:44.656585693,248.5804510746296,-3.655178987644582,-104.31680279008525,-1457028.7769854707
