timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:32:12.132781982,111.0057355609431,-32.76935127221013,22.350013115834347,-1489042.984495464
2025-04-15 10:32:12.452789307,114.30741561361238,-30.238298897786997,21.323993252089785,-1488941.0284205915
2025-04-15 10:32:12.796173096,114.30741561361238,-30.238298897786997,21.323993252089785,-1488941.0284205915
2025-04-15 10:32:13.093933105,113.71353740285387,-31.129116213924746,21.984089947645728,-1488839.072345719
2025-04-15 10:32:13.412811279,112.53992093873589,-32.35222252893928,20.448647634069946,-1489348.8527200818
2025-04-15 10:32:13.732818604,117.8848248355624,-27.070948440408326,20.283623460180962,-1489501.7868323908
2025-04-15 10:32:14.052825928,117.94845464385796,-26.41344042135427,19.315003309093438,-1489144.9405703368
2025-04-15 10:32:14.383056641,117.94845464385796,-26.41344042135427,19.315003309093438,-1489144.9405703368
2025-04-15 10:32:14.692840576,119.69473938263592,-24.059137514418786,18.332033229841656,-1489476.2978136726
2025-04-15 10:32:15.012847900,123.54080779516717,-16.755849517829127,14.4432026973273,-1489935.1001505994
2025-04-15 10:32:15.332855225,125.57696166062489,-5.712542789200817,7.784836029110839,-1489858.6330944449
2025-04-15 10:32:15.672576904,125.57696166062489,-5.712542789200817,7.784836029110839,-1489858.6330944449
2025-04-15 10:32:15.972900391,124.10640609112764,-15.99936179698199,14.78760097326953,-1490240.968375217
2025-04-15 10:32:16.292907715,116.91623775373007,-27.855716076053486,20.39124792141291,-1490317.4354313714
2025-04-15 10:32:16.612884521,114.66091454858768,-31.03720649083117,22.694411391776576,-1489935.1001505994
2025-04-15 10:32:16.932891846,115.89816082100123,-29.18487207156061,21.36704303658256,-1490419.3915062442
2025-04-15 10:32:17.259460448,111.89655287708085,-33.688448503145906,21.10156936554376,-1490623.3036559892
2025-04-15 10:32:17.572906494,117.03642739162169,-27.968835735245584,19.716801297692708,-1490572.325618553
2025-04-15 10:32:17.892913818,118.9523916191878,-24.044997557019773,21.015469796558204,-1490623.3036559892
2025-04-15 10:32:18.212921143,119.05137132098088,-24.94288485185703,20.2692735320167,-1490878.1938431708
2025-04-15 10:32:18.548675537,121.05924527164058,-22.54616207272451,21.345518144336175,-1491082.1059929158
2025-04-15 10:32:18.852935791,118.591822705513,-25.218614021137764,19.372403021750475,-1491082.1059929158
2025-04-15 10:32:19.172943115,117.07177728511921,-26.67502963323599,20.864795550833477,-1490750.74874958
2025-04-15 10:32:19.492950439,113.75595727505092,-31.044276469530676,21.022644760640333,-1491056.6169741978
2025-04-15 10:32:19.838012695,111.55012392080505,-33.0875003136879,24.014604782888462,-1491107.595011634
2025-04-15 10:32:20.135559082,114.37104542190794,-31.616944744190658,22.070189516631284,-1491489.9302924064
2025-04-15 10:32:20.452972412,113.09137927729735,-32.57846184732347,22.15628908561684,-1490980.1499180433
2025-04-15 10:32:20.772979736,114.5548648680951,-30.655427641057848,21.81906577375674,-1491489.9302924064
2025-04-15 10:32:21.092987061,112.85806998021366,-32.53604197512643,22.622661750955277,-1491642.8644047151
2025-04-15 10:32:21.424865723,114.01754648693263,-31.284655745313877,22.120414265206193,-1491999.7106667692
2025-04-15 10:32:21.733001709,120.15428799810381,-23.868248089532123,18.238758696773967,-1492050.6887042054
2025-04-15 10:32:22.053009033,119.72301929743395,-24.285376832802978,17.514087324478858,-1491897.7545918967
2025-04-15 10:32:22.373016357,120.93905563374898,-23.175390176980542,16.753541131773098,-1491897.7545918967
2025-04-15 10:32:22.718750000,118.03329438825202,-25.9751017419849,20.219048783441792,-1491872.2655731784
2025-04-15 10:32:23.013031006,118.28781362143424,-27.25476788659548,20.11859928629198,-1491872.2655731784
2025-04-15 10:32:23.333038330,120.5077869330791,-23.94601785522669,19.157154099286583,-1492356.5569288232
2025-04-15 10:32:23.653045654,114.89422384567138,-30.938226789038087,23.089034416293718,-1492280.089872669
2025-04-15 10:32:23.973052979,115.78504116180913,-30.54230798186575,22.29978836725944,-1492509.4910411322
2025-04-15 10:32:24.301330566,112.03088247237146,-33.801568162338,22.428937720737775,-1492229.1118352325
2025-04-15 10:32:24.613067627,113.48022810577018,-32.917820824899756,22.522212253805463,-1492407.5349662595
2025-04-15 10:32:24.933074951,115.34670248243975,-30.72612742805291,23.35450808733252,-1492458.513003696
2025-04-15 10:32:25.253082275,114.95078367526742,-30.796827215047966,21.811890809674612,-1492534.9800598503
2025-04-15 10:32:25.590454102,116.56273881875478,-29.07175241236851,20.05402460955281,-1492866.3373031863
2025-04-15 10:32:25.893096924,113.88321689164202,-31.878533956072378,21.93386519907082,-1492968.2933780588
2025-04-15 10:32:26.213775635,115.84867097010468,-30.42211834397415,21.639691671703496,-1492713.4031908773
2025-04-15 10:32:26.533111572,117.56667579408463,-28.180935096230762,21.11591929370802,-1492611.4471160048
2025-04-15 10:32:26.879852295,118.605962662912,-27.13457824870388,19.767026046267617,-1492942.8043593408
2025-04-15 10:32:27.177368164,118.77564215170015,-26.724519484132532,19.845950651171044,-1493350.6286588311
2025-04-15 10:32:27.493133545,115.68606146001605,-29.997919622003792,23.268408518346963,-1493248.6725839584
2025-04-15 10:32:27.813140869,115.00027352616397,-31.199816000919807,22.60831182279102,-1493019.271415495
2025-04-15 10:32:28.133148193,114.86594393087336,-31.77248427557979,23.576931973878544,-1493529.0517898581
2025-04-15 10:32:28.466888428,114.61142469769113,-32.28859272064373,23.878280465327997,-1493325.1396401129
2025-04-15 10:32:28.773162842,113.33175855308056,-33.5682588652543,24.43792766373412,-1493325.1396401129
2025-04-15 10:32:29.093200684,109.63415969323894,-35.92963175088929,24.488152412309027,-1493452.5847337036
2025-04-15 10:32:29.413177490,110.68051654076582,-35.335753540130796,24.918650257236816,-1493656.496883449
2025-04-15 10:32:29.759429932,110.60981675377076,-36.20536092017003,24.660351550280144,-1493885.8980519122
2025-04-15 10:32:30.053802490,111.1259251988347,-35.887211878692256,24.366178022912823,-1493580.0298272944
2025-04-15 10:32:30.373229980,115.73555131091258,-31.75834431818078,22.15628908561684,-1493707.4749208852
2025-04-15 10:32:30.693206787,114.54779488939559,-31.59573480809214,22.019964768056376,-1493962.3651080667
2025-04-15 10:32:31.013214111,119.06551127837989,-26.653819697137475,22.27826347501305,-1493987.8541267847
2025-04-15 10:32:31.342987061,121.0875251864386,-23.988437727423726,20.635196700205324,-1493681.985902167
2025-04-15 10:32:31.653228760,122.37426130974868,-21.909863989768972,18.16700905595267,-1493962.3651080667
2025-04-15 10:32:31.973236084,123.83067692184692,-20.764527440449008,17.176864012618758,-1494497.6345011478
2025-04-15 10:32:32.293243408,121.63898352500006,-23.118830347384492,18.20288387636332,-1494268.2333326843
2025-04-15 10:32:32.632202148,121.46930403621192,-22.94915085859635,19.099754386629545,-1494599.5905760203
2025-04-15 10:32:32.934448242,121.10873512253711,-24.136907280113352,19.63787669278928,-1494497.6345011478
2025-04-15 10:32:33.253295898,121.81573299248771,-23.22488002787708,19.092579422547413,-1494803.5027257656
2025-04-15 10:32:33.573272705,122.43082113934473,-23.21074007047807,17.37776300691839,-1494625.0795947385
2025-04-15 10:32:33.893280029,117.84947494206487,-29.594930836131955,20.656721592451714,-1494472.1454824295
2025-04-15 10:32:34.219207764,118.50698296111892,-27.60119684287127,22.378712972162866,-1494854.4807632018
2025-04-15 10:32:34.533294677,114.45588516630201,-32.175473061451626,22.263913546848787,-1494854.4807632018
2025-04-15 10:32:34.853302002,114.9366437178684,-32.32394261414125,22.62983671503741,-1494930.947819356
2025-04-15 10:32:35.173309326,116.77483817973996,-31.24930585181635,22.29978836725944,-1495083.8819316651
2025-04-15 10:32:35.508758544,115.8840208636022,-31.150326150023265,22.464812541148422,-1495160.3489878196
2025-04-15 10:32:35.813323975,117.50304598578907,-29.07175241236851,21.768841025181832,-1495083.8819316651
2025-04-15 10:32:36.133331298,114.78817416517879,-31.291725724013386,21.424442749239603,-1494828.9917444836
2025-04-15 10:32:36.453338623,115.48103207773038,-30.78975723634846,23.218183769772054,-1495134.8599691014
2025-04-15 10:32:36.797912598,115.5234519499274,-31.008926576033147,23.68455643511049,-1495313.2831001284
2025-04-15 10:32:37.095672607,114.85180397347433,-32.239102869747185,23.096209380375846,-1495721.1073996187
2025-04-15 10:32:37.413360596,117.52425592188759,-28.965702731875922,22.27108851093092,-1495950.508568082
2025-04-15 10:32:37.733367920,115.62950163042,-30.959436725136605,22.94553513465112,-1495160.3489878196
2025-04-15 10:32:38.053375244,115.45982214163185,-31.129116213924746,23.447782620400208,-1495797.5744557732
2025-04-15 10:32:38.384826660,116.52031894655775,-30.72612742805291,23.246883626100573,-1496026.9756242365
2025-04-15 10:32:38.693389893,118.019154430853,-29.213151986358632,21.402917856993213,-1495542.6842685917
2025-04-15 10:32:39.013397217,119.40487025595618,-26.759869377630064,21.610991815374977,-1495823.0634744915
2025-04-15 10:32:39.333404541,116.45668913826219,-29.290921752053197,22.56526203829824,-1495772.085437055
2025-04-15 10:32:39.674163818,116.25165975597652,-29.25557185855567,24.488152412309027,-1495670.1293621825
2025-04-15 10:32:39.976867676,115.84160099140517,-30.938226789038087,24.165279028613188,-1496026.9756242365
2025-04-15 10:32:40.293457031,114.30034563491287,-32.083563338358054,26.210143792020183,-1496052.4646429548
2025-04-15 10:32:40.613433838,118.10399417524708,-28.180935096230762,25.92314522873499,-1495899.5305306457
2025-04-15 10:32:40.933441162,115.77090120441011,-30.308998684782054,26.231668684266573,-1495874.0415119277
2025-04-15 10:32:41.261230469,119.59575968084283,-26.349810613058718,21.517717282307288,-1495772.085437055
2025-04-15 10:32:41.573486328,121.57535371670451,-24.41970642809359,21.345518144336175,-1496358.3328675725
2025-04-15 10:32:41.893463135,123.02469935010323,-22.015913670261565,18.848630643755,-1496740.6681483446
2025-04-15 10:32:42.213470459,125.0113633646644,-18.452644405710558,16.796590916265878,-1496485.7779611633
2025-04-15 10:32:42.550445557,123.48424796557111,-19.95854986870533,18.56163208046981,-1496281.865811418
2025-04-15 10:32:42.853515625,123.94379658103901,-18.714233617592278,18.755356110687313,-1496358.3328675725
2025-04-15 10:32:43.173522949,124.90531368417182,-17.583037025671324,19.530252231557334,-1496332.8438488543
2025-04-15 10:32:43.493499756,123.85188685794543,-22.100753414655635,17.894360420831738,-1496715.1791296266
2025-04-15 10:32:43.839813232,114.15894606092276,-33.377369440367644,21.639691671703496,-1496664.2010921903
2025-04-15 10:32:44.141876221,107.75354535917036,-39.033352399972415,25.033449682550895,-1496868.1132419354
2025-04-15 10:32:44.453521729,105.77395132330868,-39.167681995263024,24.961700041729596,-1496817.1352044991
2025-04-15 10:32:44.773529053,104.55084500829416,-39.34443146275068,24.344653130666433,-1497021.0473542444
2025-04-15 10:32:45.093536377,105.18007311255019,-37.937505701548986,23.849580608999474,-1497148.4924478352
2025-04-15 10:32:45.426666260,105.28612279304278,-37.859735935854424,23.289933410593353,-1497250.4485227077
2025-04-15 10:32:45.733551025,107.11724727621481,-36.134661133174966,23.21100880568992,-1497352.4045975802
2025-04-15 10:32:46.053558350,109.48569014054931,-33.82984807713603,22.407412828491385,-1497505.3387098892
2025-04-15 10:32:46.373565674,110.56032690287422,-32.57846184732347,21.610991815374977,-1497275.9375414257
