timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:37:54.199401855,27.12043829130487,157.82313450907156,-50.31802310797633,-1611645.164529754
2025-04-25 11:37:54.516967772,27.261837865294986,159.02503088798758,-52.5494369375187,-1611823.587660781
2025-04-25 11:37:54.850341797,27.00731863211277,157.83020448777108,-50.64089649167217,-1611874.5656982174
2025-04-25 11:37:55.156982422,28.711183498693707,160.99048496645025,-52.29831319464416,-1612154.944904117
2025-04-25 11:37:55.477020264,27.000248653413266,158.0917936996528,-51.70996613990951,-1612231.4119602714
2025-04-25 11:37:55.796966553,26.880059015521663,158.62911208081525,-51.14314397742126,-1612282.3899977077
2025-04-25 11:37:56.130432129,26.250830911265634,157.17976644741654,-51.47319232519923,-1612664.72527848
2025-04-25 11:37:56.436981201,27.594126864171766,158.46650257072662,-49.32787806464242,-1612307.879016426
2025-04-25 11:37:56.756988525,28.590993860802108,161.6621329429033,-49.60052669976335,-1612817.6593907888
2025-04-25 11:37:57.077056885,27.9900456713441,160.07845771421398,-49.42832756179224,-1612741.1923346345
2025-04-25 11:37:57.414855957,27.636546736368803,159.61183912004657,-49.191553747081954,-1612664.72527848
2025-04-25 11:37:57.717041016,27.997115650043607,159.7390987366377,-49.866000370802155,-1613072.5495779703
2025-04-25 11:37:58.037048340,27.565846949373743,157.91504423216514,-49.636401520174,-1613123.5276154066
2025-04-25 11:37:58.357055664,28.004185628743112,159.46336956735695,-50.63372152759004,-1613098.0385966885
2025-04-25 11:37:58.690368652,28.343544606319398,160.120877586411,-52.86513535713241,-1613250.9727089973
2025-04-25 11:37:58.997070312,29.997919622003792,164.7234337197894,-54.06335435884809,-1613582.3299523334
2025-04-25 11:37:59.317077637,31.362425511008443,170.61272597647786,-55.5342219956847,-1613837.2201395147
2025-04-25 11:37:59.637084961,32.21789293364866,170.57030610428083,-53.69743119065947,-1614092.1103266962
2025-04-25 11:37:59.970184326,31.899743892170896,171.52475322871413,-54.292953209476245,-1614397.978551314
2025-04-25 11:38:00.277130127,32.16840308275212,172.47213037444791,-56.416742577786664,-1614219.555420287
2025-04-25 11:38:00.597076416,31.65229463768819,171.91360205718695,-54.357527886215415,-1614499.9346261865
2025-04-25 11:38:00.917083740,31.256375830515854,170.45718644508872,-54.737800982568295,-1614550.9126636228
2025-04-25 11:38:01.250183105,31.63108470158967,170.73998559306895,-55.031974509935615,-1614907.7589256768
2025-04-25 11:38:01.557128906,31.553314935895106,173.06600858520642,-56.144093942665734,-1615188.1381315766
2025-04-25 11:38:01.877136230,31.015996554732652,171.7368525896993,-58.5190070538507,-1615009.7150005496
2025-04-25 11:38:02.197113037,31.376565468407456,171.28437395293093,-52.02566455952323,-1615264.605187731
2025-04-25 11:38:02.530334473,31.539174978496092,171.19246422983736,-54.673226305829125,-1615443.0283187581
2025-04-25 11:38:02.837127686,31.574524871993624,169.79967842603466,-53.4391324837028,-1615595.962431067
2025-04-25 11:38:03.157135010,31.164466107422278,169.52394925675392,-55.08937422259265,-1615417.5393000399
2025-04-25 11:38:03.477142334,30.98064666123512,169.81381838343367,-56.00776962510527,-1615646.9404685032
2025-04-25 11:38:03.810089111,31.136186192624255,170.10368751011342,-54.55125191643292,-1615876.3416369664
2025-04-25 11:38:04.117156982,30.98771663993463,169.91986806392626,-54.34317795805115,-1615927.3196744027
2025-04-25 11:38:04.437194824,31.33414559621042,170.35820674329565,-54.020304574355315,-1615927.3196744027
2025-04-25 11:38:04.757202148,31.426055319303998,171.09348452804426,-55.96471984061249,-1615927.3196744027
2025-04-25 11:38:05.090057373,31.242235873116844,169.26943002357172,-54.37187781437967,-1616513.5671049203
2025-04-25 11:38:05.397216797,31.48968512759955,169.4744594058574,-55.33332300138507,-1616360.6329926113
2025-04-25 11:38:05.717224121,30.28778874868354,166.4060886502718,-53.50370716044196,-1616590.0341610746
2025-04-25 11:38:06.037231445,30.323138642181068,166.92926707403524,-52.96558485428223,-1616946.8804231288
2025-04-25 11:38:06.370025635,30.1251792385949,166.82321739354265,-57.01943956068557,-1617048.8364980014
2025-04-25 11:38:06.677215576,30.485748152269704,166.9858269036313,-52.67141132691491,-1617074.3255167194
2025-04-25 11:38:06.997222900,31.079626363028204,169.53101923545344,-55.7996956667235,-1617201.7706103101
2025-04-25 11:38:07.317260742,30.909946874240063,170.3157868710986,-56.78266574597529,-1617252.7486477464
2025-04-25 11:38:07.652130127,31.185676043520793,171.6025229944087,-55.75664588223072,-1617431.1717787734
2025-04-25 11:38:07.959625244,30.94529676773759,171.52475322871413,-56.797015674139544,-1617533.1278536462
2025-04-25 11:38:08.277252197,31.63108470158967,170.95915493275365,-54.163803855997905,-1617533.1278536462
2025-04-25 11:38:08.597259521,30.669567598456858,168.421032579631,-54.5943017009257,-1617711.5509846732
2025-04-25 11:38:08.930175781,29.036402518870982,163.00542889580944,-54.859775371964496,-1618119.3752841635
2025-04-25 11:38:09.237274170,26.738659441531546,158.2190533162439,-53.532407016770485,-1617864.485096982
2025-04-25 11:38:09.557281494,24.7873453204679,155.02342294406722,-49.693801232831035,-1618068.3972467273
2025-04-25 11:38:09.877288818,23.415769452763744,152.90949931291493,-49.09110424993214,-1617915.4631344182
2025-04-25 11:38:10.209930420,15.815542350794836,144.2346354486211,-46.39331775505133,-1618068.3972467273
2025-04-25 11:38:10.517333983,10.074719646795995,140.11990784550864,-45.57537184968853,-1618221.331359036
2025-04-25 11:38:10.837341309,12.181573299248772,142.40351096544907,-48.237283524158684,-1618195.842340318
2025-04-25 11:38:11.157348633,21.51394518259664,151.1985644676345,-48.73235604582565,-1618272.3093964723
2025-04-25 11:38:11.489868164,24.080347450517305,154.56387432859933,-50.29649821572994,-1618527.1995836538
