timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:17:54.929718018,-285.87458871452355,-303.5141855697909,-112.88370990414825,-1388182.937427754
2025-04-25 12:17:55.249694824,-286.1008280329077,-304.6595221191109,-115.04337409286931,-1388386.8495774993
2025-04-25 12:17:55.569702148,-286.6664263288682,-306.53306647447994,-114.11062876219243,-1388412.3385962173
2025-04-25 12:17:55.909576416,-286.6664263288682,-306.53306647447994,-114.11062876219243,-1388412.3385962173
2025-04-25 12:17:56.209716797,-287.44412398581386,-306.3351070708938,-113.43618213847223,-1388106.4703715995
2025-04-25 12:17:56.529754639,-286.85731575375485,-305.5644793926476,-113.72318070175743,-1388386.8495774993
2025-04-25 12:17:56.849731445,-287.64208338940006,-307.36025398232215,-112.11598874736035,-1388412.3385962173
2025-04-25 12:17:57.169738770,-285.86751873582404,-304.3343030989336,-113.38595738989733,-1388284.8935026268
2025-04-25 12:17:57.489746094,-287.4865438580109,-306.8017256650612,-113.4505320666365,-1388182.937427754
2025-04-25 12:17:57.822265625,-286.6664263288682,-305.84020856192836,-112.31688774165998,-1388437.8276149356
2025-04-25 12:17:58.129760742,-287.4865438580109,-307.47337364151423,-112.9698094731338,-1388667.2287833989
2025-04-25 12:17:58.449768066,-284.37575323022827,-302.04363000029366,-113.0415591139551,-1388386.8495774993
2025-04-25 12:17:58.769775391,-285.76853903403094,-303.627305228983,-114.44785207405253,-1388692.717802117
2025-04-25 12:17:59.089782715,-284.9837713983858,-303.1536166561161,-112.35276256207064,-1388463.3166336538
2025-04-25 12:17:59.436889648,-286.61693647797165,-305.84020856192836,-113.83080516298938,-1388437.8276149356
2025-04-25 12:17:59.739837646,-286.59572654187315,-305.33824007426347,-112.3671124902349,-1388871.1409331441
2025-04-25 12:18:00.049804688,-288.1511218557645,-307.86929244868656,-112.20208831634591,-1388514.29467109
2025-04-25 12:18:00.369812012,-287.4936138367104,-307.734962853396,-112.09446385511396,-1388565.2727085263
2025-04-25 12:18:00.689819336,-285.9240785654201,-304.82213162919953,-114.14650358260309,-1388539.783689808
2025-04-25 12:18:01.009826660,-285.77560901273046,-305.45842971215507,-112.71151076617713,-1389049.5640641712
2025-04-25 12:18:01.354278564,-286.12910794770573,-304.97767116058867,-113.54380659970418,-1388539.783689808
2025-04-25 12:18:01.657043457,-284.81409190959766,-302.58094838145615,-114.82095020632329,-1388871.1409331441
2025-04-25 12:18:01.969848633,-286.18566777730183,-305.33824007426347,-113.35725753356881,-1389126.0311203257
2025-04-25 12:18:02.289855957,-288.04507217527186,-308.25814127715944,-112.45321205922045,-1388718.2068208351
2025-04-25 12:18:02.609863281,-287.599663517203,-307.6147732155044,-110.27919794233512,-1389100.5421016074
2025-04-25 12:18:02.929870605,-289.6358173826607,-309.71455688925766,-113.62990616868974,-1388998.586026735
2025-04-25 12:18:03.271697998,-287.3592842414198,-306.97140515384933,-110.91059478156255,-1389075.0530828892
2025-04-25 12:18:03.574432373,-288.14405187706495,-307.4945835776128,-114.62722617610578,-1388794.6738769896
2025-04-25 12:18:03.889892578,-287.03406522124254,-306.1442176460071,-111.50611680037932,-1389126.0311203257
2025-04-25 12:18:04.209899902,-285.5210897795482,-304.84334156529803,-111.9366146453071,-1389635.8114946885
2025-04-25 12:18:04.529907227,-287.63501341070054,-308.0177620013762,-111.11866873994431,-1389482.8773823797
2025-04-25 12:18:04.849914551,-289.0702190867002,-310.0327059307354,-111.24064312934051,-1389431.8993449432
2025-04-25 12:18:05.189056396,-288.5611806203358,-308.7035499352283,-111.72854068692534,-1389482.8773823797
2025-04-25 12:18:05.491943359,-288.8863996405131,-308.6116402121347,-114.01735422912475,-1389355.432288789
2025-04-25 12:18:05.809936523,-287.64208338940006,-307.5370034498098,-112.98415940129806,-1389355.432288789
2025-04-25 12:18:06.129974365,-285.84630879972553,-305.13321069197775,-113.02720918579084,-1389686.7895321248
2025-04-25 12:18:06.449951172,-285.84630879972553,-305.373589967761,-113.86667998340002,-1389304.4542513527
2025-04-25 12:18:06.773651123,-285.26657054636604,-303.040496996924,-112.68281090984861,-1389661.3005134067
2025-04-25 12:18:07.106597900,-286.5320967335776,-306.1017977738101,-114.3402276128206,-1389941.6797193063
2025-04-25 12:18:07.410003662,-286.47553690398155,-304.72315192740643,-114.16085351076735,-1389661.3005134067
2025-04-25 12:18:07.729980469,-287.70571319769556,-307.5370034498098,-114.31870272057421,-1389559.344438534
2025-04-25 12:18:08.050109863,-285.181730801972,-303.4576257401949,-112.60388630494518,-1389661.3005134067
2025-04-25 12:18:08.370025635,-286.5179567761786,-305.74122886013527,-114.85682502673394,-1389712.278550843
2025-04-25 12:18:08.690002441,-287.15425485913414,-307.5935632794058,-112.43168716697406,-1389788.7456069973
2025-04-25 12:18:09.023834229,-288.25717153625703,-309.41761778387837,-112.99133436538018,-1389635.8114946885
2025-04-25 12:18:09.330017090,-288.12284194096645,-308.92978925361246,-113.36443249765094,-1389533.855419816
2025-04-25 12:18:09.650024414,-288.0097222817743,-309.27621820988827,-112.13751363960674,-1389712.278550843
2025-04-25 12:18:09.970031738,-288.1016320048679,-308.8378795305189,-111.99401435796415,-1389610.3224759703
2025-04-25 12:18:10.291564941,-287.85418275038523,-308.32177108545494,-113.40748228214372,-1389661.3005134067
2025-04-25 12:18:10.610046387,-286.6664263288682,-304.96353120318963,-115.71782071658951,-1390043.6357941788
2025-04-25 12:18:10.941406250,-286.1715278199028,-305.5149895417511,-112.84066011965547,-1389788.7456069973
2025-04-25 12:18:11.250061035,-287.31686436922274,-307.9753421291792,-112.61823623310944,-1389661.3005134067
2025-04-25 12:18:11.570068359,-285.3019204398636,-305.14028067067727,-112.28818788533147,-1389814.2346257155
2025-04-25 12:18:11.890075684,-286.5391667122771,-307.7561727894945,-113.33573264132242,-1389329.9432700707
2025-04-25 12:18:12.210083008,-285.0827511001789,-304.5605424173178,-113.40748228214372,-1390120.1028503333
2025-04-25 12:18:12.555847168,-287.2390946035282,-308.20865142626286,-114.5339516430381,-1390324.0150000786
2025-04-25 12:18:12.858612061,-286.0725481181097,-306.8158656224602,-111.13301866810856,-1390374.9930375149
2025-04-25 12:18:13.170104980,-287.0482051786415,-307.6571930877014,-113.1635335033513,-1389916.190700588
2025-04-25 12:18:13.490112305,-288.0733520900699,-308.8449495092184,-111.11149377586219,-1390222.0589252058
2025-04-25 12:18:13.810119629,-287.4724039006119,-309.14188861459763,-113.01285925762657,-1390222.0589252058
2025-04-25 12:18:14.130126952,-287.1401149017351,-308.16623155406586,-112.26666299308508,-1390553.4161685419
2025-04-25 12:18:14.473266602,-289.0277992145032,-311.0719927995628,-111.53481665670783,-1390196.5699064878
2025-04-25 12:18:14.776031494,-289.2964584050844,-310.6195141627944,-111.764415507336,-1390120.1028503333
2025-04-25 12:18:15.090148926,-289.4378579790745,-310.57709429059736,-111.211943273012,-1390171.0808877696
2025-04-25 12:18:15.410156250,-289.0348691932027,-310.3013651213166,-111.211943273012,-1390451.4600936691
2025-04-25 12:18:15.730163574,-286.96336543424746,-307.67840302379994,-112.32406270574212,-1390476.9491123874
2025-04-25 12:18:16.050170898,-288.37029119544917,-310.35792495091266,-110.3007228345815,-1390374.9930375149
2025-04-25 12:18:16.390625000,-290.51249474139945,-312.3516589441734,-108.77963044916999,-1390324.0150000786
2025-04-25 12:18:16.693511963,-293.05061709452207,-315.28570010446833,-109.89892484598224,-1390553.4161685419
2025-04-25 12:18:17.010192871,-294.93123142859065,-316.64313601477346,-109.61910124677918,-1390986.7294867504
2025-04-25 12:18:17.330230713,-297.6107533557034,-319.1600484317976,-106.44059215839567,-1390706.3502808507
2025-04-25 12:18:17.650207520,-300.5518644946979,-321.11136255286124,-105.49349689955454,-1390502.4381311056
2025-04-25 12:18:17.970214844,-307.5299334711103,-324.59686205171766,-101.58314147479379,-1390578.90518726
2025-04-25 12:18:18.308166504,-314.6352620641138,-325.98257787682087,-99.08625397421262,-1390706.3502808507
2025-04-25 12:18:18.610778809,-316.64313601477346,-326.11690747211145,-102.81006033283799,-1390935.751449314
2025-04-25 12:18:18.930267334,-319.6195970472655,-326.77441549116554,-109.21730325817991,-1390910.262430596
2025-04-25 12:18:19.250244140,-324.6251419665157,-324.9715709227915,-99.03602922563772,-1390808.3063557234
2025-04-25 12:18:19.570251465,-322.85764729163924,-324.7099817109098,-99.5885014599617,-1390655.3722434144
