timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:13:07.050537109,274.2020538816392,26.371020549157237,-110.77427046400207,-1439262.9309389219
2025-04-25 13:13:07.369232178,274.562622795314,25.614532828310097,-113.43618213847223,-1439568.7991635397
2025-04-25 13:13:07.689208984,273.7212953300728,25.74886242360071,-110.77427046400207,-1439747.2222945667
2025-04-25 13:13:08.009216309,274.12428411594465,26.703309548034014,-112.151863567771,-1439441.354069949
2025-04-25 13:13:08.329223633,273.7000853939743,27.127508270004373,-113.17788343151557,-1439492.3321073852
2025-04-25 13:13:08.670440674,275.01510143208236,28.852583072683828,-112.08728889103183,-1439849.1783694392
2025-04-25 13:13:08.974792480,273.5091959690876,23.938947876527184,-111.66396601018617,-1439849.1783694392
2025-04-25 13:13:09.289245605,273.947534648457,25.34587363772887,-110.94646960197319,-1439849.1783694392
2025-04-25 13:13:09.609252930,273.7142253513733,25.324663701630353,-112.00836428612841,-1440206.0246314933
2025-04-25 13:13:09.929260254,273.32537652290046,25.11963431934468,-111.44154212364015,-1440155.046594057
2025-04-25 13:13:10.249267578,274.4707130722204,28.470804222910505,-111.42001723139376,-1439874.6673881575
2025-04-25 13:13:10.594818115,273.374866373797,23.50767917585732,-111.92943968122498,-1440155.046594057
2025-04-25 13:13:10.898406982,274.37173337042736,27.60119684287127,-111.85051507632154,-1440307.980706366
2025-04-25 13:13:11.209289551,274.2374037751367,26.703309548034014,-113.31420774907603,-1440104.0685566207
2025-04-25 13:13:11.529296875,273.91925473365893,26.540700037945378,-111.48459190813293,-1440690.315987138
2025-04-25 13:13:11.849304199,274.4707130722204,29.898939920210708,-113.05590904211935,-1440537.3818748293
2025-04-25 13:13:12.169311523,274.4282932000234,26.208411039068597,-111.0684439913694,-1440766.7830432926
2025-04-25 13:13:12.489318848,275.0292413894814,27.69310656596485,-109.76260052842177,-1440537.3818748293
2025-04-25 13:13:12.822418213,274.05358432894957,25.112564340645175,-111.98683939388202,-1440639.3379497018
2025-04-25 13:13:13.130737305,273.6223156282797,25.7347224662017,-110.8029703203306,-1440690.315987138
2025-04-25 13:13:13.449340820,274.04651435025005,27.89106596955102,-112.85501004781972,-1440843.250099447
2025-04-25 13:13:13.769348145,273.81320505316637,25.303453765531835,-110.5159717570454,-1440511.892856111
2025-04-25 13:13:14.089355469,274.3505234343288,26.597259867541425,-110.67382096685226,-1441276.5634176554
2025-04-25 13:13:14.409362793,274.03237439285107,25.31052374423134,-110.58054643378458,-1441021.673230474
2025-04-25 13:13:14.746459961,273.2122568637084,23.903597983029655,-109.76260052842177,-1441225.5853802192
2025-04-25 13:13:15.050415039,273.7707851809693,25.458993296920966,-112.83348515557333,-1441072.6512679104
2025-04-25 13:13:15.369415283,273.2122568637084,23.790478323837558,-110.61642125419522,-1441276.5634176554
2025-04-25 13:13:15.689392090,274.0394443715506,26.625539782339448,-111.43436715955802,-1441225.5853802192
2025-04-25 13:13:16.009399414,273.73543528747183,23.634938792448427,-111.52046672854358,-1441404.0085112462
2025-04-25 13:13:16.329406738,273.80613507446685,24.759065405669876,-109.89892484598224,-1441505.964586119
2025-04-25 13:13:16.670471191,273.66473550047675,24.37021657719705,-112.25948802900295,-1442041.2339792
2025-04-25 13:13:16.974487305,273.5728257773832,24.009647663522244,-111.72854068692534,-1442066.722997918
2025-04-25 13:13:17.289428711,274.4989929870184,27.02852856821129,-111.56351651303636,-1442143.1900540725
2025-04-25 13:13:17.609436035,273.975814563255,24.822695213965428,-112.30971277757786,-1441786.3437920185
2025-04-25 13:13:17.929443359,274.4000132852254,25.303453765531835,-109.64062613902557,-1441633.4096797097
2025-04-25 13:13:18.249450684,274.01823443545203,25.96096178458589,-112.04423910653905,-1441990.2559417638
2025-04-25 13:13:18.594573975,273.6930154152748,25.60746284961059,-110.13569866069253,-1441633.4096797097
2025-04-25 13:13:18.898284912,274.562622795314,27.13457824870388,-112.53213666412388,-1442041.2339792
2025-04-25 13:13:19.209472656,273.65766552177723,24.151047237512362,-111.11149377586219,-1442321.6131850996
2025-04-25 13:13:19.529479979,274.0818642437476,25.409503446024424,-110.1787484451853,-1442500.0363161266
2025-04-25 13:13:19.849487305,274.0960042011466,24.77320536306889,-110.22897319376021,-1442423.569259972
2025-04-25 13:13:20.169494629,273.989954520654,24.744925448270862,-110.47292197255263,-1442525.5253348448
2025-04-25 13:13:20.489501953,274.2091238603387,26.78107931372858,-111.64244111793978,-1442933.3496343351
2025-04-25 13:13:20.822326660,273.5304059051861,23.8399681747341,-109.8415251333252,-1442882.3715968989
2025-04-25 13:13:21.129516602,274.34345345562934,27.90520592695003,-111.69266586651469,-1442678.4594471536
2025-04-25 13:13:21.449523926,273.93339469105797,23.811688259936076,-110.22897319376021,-1443239.217858953
2025-04-25 13:13:21.769531250,273.88390484016145,24.59645589558124,-109.40385232431528,-1443392.1519712617
2025-04-25 13:13:22.089538574,273.3112365655015,24.214677045807917,-112.33123766982425,-1442831.3935594626
2025-04-25 13:13:22.409545898,273.90511477625995,24.10862736531533,-110.79579535624846,-1442882.3715968989
2025-04-25 13:13:22.746398926,273.8273450105654,25.55797299871405,-110.03524916354272,-1443290.1958963892
2025-04-25 13:13:23.050384521,274.2586137112352,25.183264127640232,-111.05409406320514,-1443137.2617840804
2025-04-25 13:13:23.369598389,274.3505234343288,26.427580378753284,-111.09714384769792,-1443035.3057092077
2025-04-25 13:13:23.689605713,273.6011056921812,25.29638378683233,-111.00386931463024,-1443162.7508027984
2025-04-25 13:13:24.009582520,273.7212953300728,24.645945746477782,-111.37696744690098,-1443239.217858953
2025-04-25 13:13:24.329589844,274.46364309352094,26.632609761038957,-113.0415591139551,-1442754.9265033081
2025-04-25 13:13:24.670410156,274.2798236473338,24.00257768482274,-111.78594039958239,-1443264.706877671
2025-04-25 13:13:24.974395752,273.68594543657525,21.853304160172925,-109.59757635453279,-1443596.064121007
2025-04-25 13:13:25.289611816,263.0456274938188,6.235721212964258,-103.57778148962588,-1443239.217858953
2025-04-25 13:13:25.609619141,260.7620243738784,5.2035043228363875,-101.45399212131547,-1443417.64098998
2025-04-25 13:13:25.929626465,261.0518935005581,4.348036900196166,-102.55893658996345,-1443494.1080461345
2025-04-25 13:13:26.249633789,254.2647139490324,-0.9827270392313286,-99.28715296851226,-1443315.6849151074
2025-04-25 13:13:26.594635010,245.39896065985192,-5.7266827465998285,-97.50776187614407,-1443774.487252034
2025-04-25 13:13:26.898223877,239.71469778544912,-5.733752725299334,-91.38751751408734,-1443876.4433269065
2025-04-25 13:13:27.209655762,226.94631625414135,-6.4973104248459785,-91.81801535901513,-1444207.8005702426
2025-04-25 13:13:27.529663086,224.54959347500883,-10.286819007781174,-104.84057516808073,-1443978.3994017793
2025-04-25 13:13:27.849670410,224.93137232478216,-11.69374476898286,-112.6325861612737,-1444105.8444953698
2025-04-25 13:13:28.169677734,226.78370674405272,-12.492652362027034,-116.15549352559944,-1444029.3774392155
2025-04-25 13:13:28.489685059,236.20798835049416,-10.385798709574257,-107.50966180663302,-1443901.9323456248
2025-04-25 13:13:28.822265625,256.8523261530516,2.0785737376547524,-102.60916133853836,-1443978.3994017793
