timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 10:56:39.550964355,62.802620787711454,-28.598063839501613,-47.77091085882025,-1398098.1657091135
2025-04-25 10:56:39.882568359,62.802620787711454,-28.598063839501613,-47.77091085882025,-1398098.1657091135
2025-04-25 10:56:40.190979004,63.651018231652166,-26.05994148637897,-44.5565269500261,-1397970.7206155227
2025-04-25 10:56:40.510986328,62.92988040430256,-28.612203796900626,-44.44172752471202,-1398378.5449150132
2025-04-25 10:56:40.830993652,63.47426876416452,-24.89339500096049,-47.519787115945704,-1398378.5449150132
2025-04-25 10:56:41.173767090,63.47426876416452,-24.89339500096049,-47.519787115945704,-1398378.5449150132
2025-04-25 10:56:41.471984863,63.453058828066,-23.288509836172636,-45.82649559256307,-1398862.8362706578
2025-04-25 10:56:41.791015625,62.279442363948014,-27.45272729018165,-48.94760496828954,-1398811.8582332216
2025-04-25 10:56:42.111022949,62.92281042560305,-31.0725563843287,-46.005869694616315,-1398582.4570647583
2025-04-25 10:56:42.431030273,63.714648039947726,-24.38435653459606,-46.07761933543762,-1398786.3692145036
2025-04-25 10:56:42.762908936,62.91574044690355,-31.164466107422278,-46.93144006121106,-1398658.9241209128
2025-04-25 10:56:43.071044922,63.12076982918922,-25.020654617551596,-48.60320669234731,-1398709.902158349
2025-04-25 10:56:43.391052246,63.70757806124821,-27.29011778009301,-45.23814853782843,-1398480.5009898858
2025-04-25 10:56:43.711059570,63.02886010609564,-24.447986342891614,-47.318888121646076,-1399066.748420403
2025-04-25 10:56:44.054321289,63.02886010609564,-24.447986342891614,-47.318888121646076,-1399066.748420403
2025-04-25 10:56:44.352447510,63.26923938187885,-29.036402518870982,-45.44622249621019,-1399551.039776048
2025-04-25 10:56:44.671112061,63.51668863636156,-23.86117811083262,-44.994199759036015,-1399117.7264578394
2025-04-25 10:56:44.991088867,62.618801341524296,-30.70491749195439,-45.76909587990603,-1398658.9241209128
2025-04-25 10:56:45.311126709,63.05714002089367,-28.195075053629772,-46.40049271913346,-1399066.748420403
2025-04-25 10:56:45.643737793,63.27630936057835,-28.21628498972829,-43.25068348707847,-1399627.5068322024
2025-04-25 10:56:45.951141357,62.76020091551442,-33.82984807713603,-42.64081154009744,-1399602.0178134842
2025-04-25 10:56:46.271148682,62.80969076641096,-30.344348578279586,-46.21394365299808,-1399729.462907075
2025-04-25 10:56:46.591125488,61.74212398278556,-35.91549179349028,-43.71705615241691,-1399856.9080006657
2025-04-25 10:56:46.939483643,63.3328691901744,-30.82510712984599,-39.77800087132765,-1399066.748420403
2025-04-25 10:56:47.233337402,62.060273024263324,-32.9743806544958,-45.144874004760744,-1399398.1056637391
2025-04-25 10:56:47.551147461,61.87645357807617,-35.286263689234254,-43.63095658343135,-1399474.5727198934
2025-04-25 10:56:47.871154785,63.248029445780325,-30.627147726259825,-43.501807229953016,-1399856.9080006657
2025-04-25 10:56:48.191162109,61.71384406798754,-35.03174445605204,-46.579866821186705,-1399907.886038102
2025-04-25 10:56:48.524169922,62.90867046820404,-29.68684055922553,-47.02471459427875,-1399805.9299632295
2025-04-25 10:56:48.831176758,63.47426876416452,-28.47787420161001,-44.0758043565234,-1399729.462907075
2025-04-25 10:56:49.151184082,63.61566833815464,-31.277585766614372,-41.686541317174175,-1399882.3970193837
2025-04-25 10:56:49.471191406,63.34700914757341,-24.780275341768395,-47.01036466611449,-1400137.2872065653
2025-04-25 10:56:49.815460205,63.141979765287736,-28.718253477393215,-44.9654999027075,-1399882.3970193837
2025-04-25 10:56:50.113433838,63.54496855115958,-24.1934671097094,-43.33678305606403,-1399551.039776048
2025-04-25 10:56:50.431213379,62.696571107218865,-28.72532345609272,-47.29018826531755,-1399754.9519257932
2025-04-25 10:56:50.751220703,62.604661384125286,-29.4111113899448,-47.16103891183921,-1400162.7762252835
2025-04-25 10:56:51.071258545,63.90553746483438,-26.441720336152294,-41.90179023963807,-1399933.3750568202
2025-04-25 10:56:51.404724121,62.9793702551991,-30.224158940387984,-43.874905362223764,-1399882.3970193837
2025-04-25 10:56:51.711242676,63.127839807888726,-23.45818932496078,-46.048919479109095,-1399933.3750568202
2025-04-25 10:56:52.031250000,63.09955989309071,-27.841576118654476,-43.26503341524273,-1399805.9299632295
2025-04-25 10:56:52.351257324,64.13177678321857,-21.718974564882313,-42.19596376700539,-1399984.3530942565
2025-04-25 10:56:52.695892334,63.16318970138626,-24.999444681453078,-44.613926662683134,-1400264.732300156
2025-04-25 10:56:52.998596191,63.3328691901744,-27.898135948250523,-43.939480038962934,-1400264.732300156
2025-04-25 10:56:53.311279297,63.820697720440315,-22.892591029000304,-45.99151976645206,-1400239.243281438
2025-04-25 10:56:53.631286621,63.453058828066,-27.71431650206337,-46.30721818606577,-1400417.666412465
2025-04-25 10:56:53.951293945,63.63687827425316,-22.602721902320557,-46.52964207261179,-1399958.8640755382
2025-04-25 10:56:54.285491943,63.26923938187885,-29.49595113433887,-44.66415141125805,-1400417.666412465
2025-04-25 10:56:54.591308594,62.972300276499595,-28.65462366909766,-46.18524379666956,-1400188.2652440015
2025-04-25 10:56:54.911315918,62.265302406549,-28.02539556484163,-47.921585104544974,-1400596.089543492
2025-04-25 10:56:55.231323242,62.11683285385938,-34.671175542377235,-44.90092522596833,-1400698.0456183646
2025-04-25 10:56:55.576568604,63.863117592637344,-28.598063839501613,-44.12602910509831,-1400443.155431183
2025-04-25 10:56:55.879333496,62.24409247045048,-34.331816564800945,-46.41484264729772,-1400850.9797306734
2025-04-25 10:56:56.191375732,63.00765016999713,-30.676637577156367,-45.61124667009918,-1400698.0456183646
2025-04-25 10:56:56.511352539,63.52375861506106,-30.570587896663778,-43.3296080919819,-1400698.0456183646
2025-04-25 10:56:56.831359863,63.2126795522828,-32.30980265674224,-43.24350852299634,-1400901.9577681099
2025-04-25 10:56:57.165863037,63.74999793344525,-22.383552562635874,-45.309898178649725,-1400952.9358055461
2025-04-25 10:56:57.471374512,63.47426876416452,-28.513224095107542,-43.04260952869671,-1400825.4907119554
2025-04-25 10:56:57.791381836,64.07521695362253,-24.151047237512362,-42.2461885155803,-1400825.4907119554
2025-04-25 10:56:58.111389160,62.944020361701575,-31.05134644823018,-45.037249543528795,-1401258.804030164
2025-04-25 10:56:58.457153320,63.6934381038492,-28.03953552224064,-44.59957673451888,-1400978.4248242641
2025-04-25 10:56:58.756622314,63.89139750743537,-26.29325078346267,-43.394182768721066,-1400723.5346370826
2025-04-25 10:56:59.071441650,63.19146961618428,-31.49675510629906,-43.37983284055681,-1400978.4248242641
2025-04-25 10:56:59.391448975,63.389429019770446,-24.921674915758512,-47.907235176380716,-1400774.512674519
2025-04-25 10:56:59.711425781,63.127839807888726,-30.959436725136605,-44.33410306348007,-1400952.9358055461
2025-04-25 10:57:00.046569824,63.863117592637344,-29.085892369767524,-41.37801786164259,-1401258.804030164
2025-04-25 10:57:00.351470947,62.78141085161293,-30.56351791796427,-47.75656093065599,-1401539.1832360635
2025-04-25 10:57:00.671447754,62.696571107218865,-31.546244957195597,-46.04174451502697,-1401284.293048882
2025-04-25 10:57:00.991485596,63.113699850489716,-28.72532345609272,-44.64980148309378,-1401207.8259927274
2025-04-25 10:57:01.337707520,62.40670198053912,-35.470083135421405,-44.80047572881851,-1401411.7381424727
2025-04-25 10:57:01.635711670,63.29751929667687,-32.1401231679541,-44.68567630350444,-1401386.2491237544
2025-04-25 10:57:01.951507568,62.79555080901195,-32.4936221029294,-42.992384780121796,-1401615.650292218
2025-04-25 10:57:02.272613525,63.18439963748477,-30.690777534555377,-44.66415141125805,-1401513.6942173452
2025-04-25 10:57:02.591522217,61.296715324716686,-38.7788331667902,-42.55471197111188,-1401590.1612734997
2025-04-25 10:57:02.927032471,60.97149630453941,-39.987799524405716,-40.502672243622754,-1401539.1832360635
2025-04-25 10:57:03.231506348,60.70990709265769,-42.09465317685849,-40.62464663301896,-1401768.5844045267
2025-04-25 10:57:03.551513672,51.99262335616684,-55.17411377094452,-38.52238215695493,-1401870.5404793993
2025-04-25 10:57:03.871520996,40.171618970592874,-65.65889218231186,-36.85061552581868,-1401590.1612734997
2025-04-25 10:57:04.218292236,47.00121839431563,-61.324995239514706,-38.80938072024012,-1401641.139310936
2025-04-25 10:57:04.516265869,52.02797324966437,-56.807278850530395,-40.30177324932312,-1401921.5185168358
