timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 10:54:48.228057861,63.078349956992184,-24.10155738661582,-47.53413704410997,-1396823.714773206
2025-04-25 10:54:48.548065186,63.17732965878527,-28.993982646673945,-46.450717467708365,-1396900.1818293605
2025-04-25 10:54:48.882354736,63.91260744353389,-28.753603370890744,-44.298228243069424,-1396798.225754488
2025-04-25 10:54:49.188079834,63.141979765287736,-33.038010462791355,-42.76996089357578,-1396976.648885515
2025-04-25 10:54:49.508087158,61.68556415318951,-37.626426638770724,-42.045289521280665,-1396466.868511152
2025-04-25 10:54:49.828094482,59.66355024513081,-42.745091217213044,-40.77532087874369,-1397053.1159416696
2025-04-25 10:54:50.173767090,60.59678743346559,-40.6806574369573,-37.74031107200278,-1397129.5829978238
2025-04-25 10:54:50.471771240,59.380751097150565,-45.49531293132086,-37.18066387359666,-1397129.5829978238
2025-04-25 10:54:50.788146973,59.755459968224386,-42.85114089770563,-42.698211252754476,-1397002.137904233
2025-04-25 10:54:51.110076904,61.21894555902212,-37.8385259997559,-45.06594939985731,-1397155.072016542
2025-04-25 10:54:51.428161621,64.01865712402648,-27.86278605475299,-43.27938334340699,-1396696.2696796155
2025-04-25 10:54:51.763061523,63.42477891326798,-31.864393998673368,-42.50448722253697,-1397027.6269229513
2025-04-25 10:54:52.068176270,63.757067912144755,-27.38202750318659,-46.95296495345745,-1397333.495147569
2025-04-25 10:54:52.388183594,62.41377195923862,-35.088304285648086,-46.027394586862705,-1397537.4072973144
2025-04-25 10:54:52.708190918,63.36821908367193,-30.521098045767236,-43.30808319973551,-1397333.495147569
2025-04-25 10:54:53.054199219,63.30458927537638,-32.11891323185558,-41.11971915468592,-1396951.1598667968
2025-04-25 10:54:53.352325439,63.311659254075884,-28.8172331791863,-47.211263660414126,-1397537.4072973144
2025-04-25 10:54:53.668212891,63.375289062371436,-29.326271645550726,-45.03007457944666,-1397970.7206155227
2025-04-25 10:54:53.988189697,64.43578586729733,-23.938947876527184,-41.937665060048715,-1397078.6049603876
2025-04-25 10:54:54.308197021,64.23782646371116,-28.993982646673945,-42.066814413527055,-1397511.9182785961
2025-04-25 10:54:54.643463135,64.5276955903909,-26.29325078346267,-45.48927228070297,-1397970.7206155227
2025-04-25 10:54:54.948242188,62.944020361701575,-29.891869941511203,-48.050734458023314,-1397690.3414096232
2025-04-25 10:54:55.268218994,63.651018231652166,-25.586252913512073,-47.38346279838524,-1397282.5171101328
2025-04-25 10:54:55.588226318,63.17025968008576,-26.30739074086168,-48.58168180010092,-1397333.495147569
2025-04-25 10:54:55.934722900,62.8591806173075,-27.11336831260536,-49.019354609110835,-1397766.8084657777
2025-04-25 10:54:56.232727051,62.173392683455425,-25.40243346732492,-50.985294767614405,-1398098.1657091135
2025-04-25 10:54:56.548370361,63.65808821035167,-24.808555256566418,-47.00318970203236,-1397817.786503214
2025-04-25 10:54:56.868255615,64.2802463359082,-21.49273524649812,-45.40317271171742,-1397766.8084657777
2025-04-25 10:54:57.188262939,63.77827784824328,-27.141648227403383,-44.95832493862537,-1397945.2315968047
2025-04-25 10:54:57.523986815,63.30458927537638,-26.11650131597502,-46.723366102829296,-1397996.209634241
2025-04-25 10:54:57.828277588,63.34700914757341,-28.958632753176417,-44.362802919808594,-1397511.9182785961
2025-04-25 10:54:58.148315430,64.34387614420375,-25.45192331822146,-42.97803485195754,-1398098.1657091135
2025-04-25 10:54:58.468292236,63.248029445780325,-29.347481581649244,-46.57269185710457,-1398021.698652959
2025-04-25 10:54:58.815185547,63.3328691901744,-26.229620975167116,-48.617556620511564,-1397843.275521932
2025-04-25 10:54:59.113281250,62.76727089421392,-30.42211834397415,-46.19241876075169,-1397996.209634241
2025-04-25 10:54:59.428314209,63.48840872156353,-27.297187758792518,-45.309898178649725,-1397894.2535593684
2025-04-25 10:54:59.748321533,62.57638146932726,-32.82591110180618,-44.87940033372194,-1397741.3194470594
2025-04-25 10:55:00.068328857,63.19853959488378,-29.736330410122072,-45.20227371741778,-1397894.2535593684
2025-04-25 10:55:00.404785156,63.48840872156353,-28.668763626496673,-44.72872608799721,-1398098.1657091135
2025-04-25 10:55:00.708343506,63.96916727312993,-24.865115086162465,-43.501807229953016,-1398531.479027322
2025-04-25 10:55:01.028350830,63.467198785465015,-31.46847519150103,-43.5950817630207,-1398123.6547278317
2025-04-25 10:55:01.348358154,63.389429019770446,-30.047409472900334,-44.80765069290064,-1398404.0339337313
2025-04-25 10:55:01.695861816,63.25509942447984,-31.150326150023265,-44.35562795572646,-1398302.0778588587
2025-04-25 10:55:01.994049072,63.30458927537638,-30.77561727894945,-42.655161468261696,-1398760.8801957853
2025-04-25 10:55:02.308380127,60.519017667771024,-41.19676588202124,-39.806700727656164,-1398633.4351021945
2025-04-25 10:55:02.628387451,54.94080447386082,-51.81587388867919,-38.228208629587606,-1398811.8582332216
2025-04-25 10:55:02.948394775,47.98394543354696,-60.34933817898288,-37.79053582057769,-1398556.9680460403
