timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:33:26.722045898,116.42133924476467,-29.70805049532405,19.795725902596136,-1499111.1468891324
2025-04-15 10:33:27.062774658,119.05844129968038,-25.699372572704167,18.984954961315466,-1499391.526095032
2025-04-15 10:33:27.362060547,118.35851340842929,-26.74572942023105,17.714986318778493,-1499366.037076314
2025-04-15 10:33:27.682067871,120.9744055272465,-23.189530134379552,17.72933624694275,-1499977.7735255493
2025-04-15 10:33:28.002075195,122.84794988261558,-20.241349016685568,16.66744156278754,-1499620.9272634953
2025-04-15 10:33:28.322082520,119.80785904182802,-24.660085703876792,17.70781135469636,-1499722.883338368
2025-04-15 10:33:28.649749756,118.75443221560162,-25.565042977413555,16.258468610106142,-1499850.3284319588
2025-04-15 10:33:28.962097168,117.20610688040982,-27.297187758792518,17.700636390614232,-1499544.460207341
2025-04-15 10:33:29.282104492,118.16055400484314,-26.87298903682216,17.090764443633198,-1499901.306469395
2025-04-15 10:33:29.602111816,119.90683874362111,-24.257096918004954,17.958935097570905,-1499773.8613758043
2025-04-15 10:33:29.939208984,118.4787030463209,-26.11650131597502,15.863845585589,-1499646.4162822135
2025-04-15 10:33:30.242156982,119.12207110797594,-25.64281274310812,17.0190148028119,-1499799.3503945223
2025-04-15 10:33:30.562133789,117.16368700821279,-28.979842689274935,19.24325366827214,-1499467.9931511865
2025-04-15 10:33:30.882141113,118.98774151268533,-26.703309548034014,18.360733086170175,-1500079.729600422
2025-04-15 10:33:31.228393555,120.89663576155193,-23.705638579443487,19.558952087885853,-1499875.8174506768
2025-04-15 10:33:31.526092529,120.88249580415292,-22.31992275434032,17.119464299961717,-1500054.2405817038
2025-04-15 10:33:31.842163086,123.20144881759087,-18.339524746518464,13.912255355249695,-1500130.7076378583
2025-04-15 10:33:32.162170410,122.86208984001459,-19.647470805927068,16.172369041120582,-1499773.8613758043
2025-04-15 10:33:32.482177734,123.1024691157978,-20.46051835637025,14.758901116941011,-1500003.2625442676
2025-04-15 10:33:32.815307617,123.69634732655629,-20.467588335069756,16.459367604405777,-1500309.1307688854
2025-04-15 10:33:33.122192383,123.54787777386667,-18.537484150104632,16.122144292545673,-1500334.6197876034
2025-04-15 10:33:33.442199707,123.54080779516717,-18.162775279030814,14.83065075776231,-1500360.1088063216
2025-04-15 10:33:33.762207031,119.25640070326655,-25.55797299871405,19.415452806243255,-1500258.152731449
2025-04-15 10:33:34.104644775,117.1707569869123,-29.290921752053197,20.01097482506003,-1500436.5758624761
2025-04-15 10:33:34.402221680,114.44174520890299,-32.281522741944215,23.182308949361403,-1500334.6197876034
2025-04-15 10:33:34.722229004,115.26186273804568,-31.33414559621042,22.314138295423696,-1499926.795488113
2025-04-15 10:33:35.042236328,116.4637591169617,-30.146389174693418,20.45582259815208,-1499901.306469395
2025-04-15 10:33:35.362243652,114.20136593311979,-31.426055319303998,21.50336735414303,-1500385.5978250399
2025-04-15 10:33:35.691406250,114.95078367526742,-31.77248427557979,21.948215127235077,-1500793.4221245302
2025-04-15 10:33:36.002258301,115.43154222683383,-31.829044105175836,22.644186643201667,-1500411.086843758
2025-04-15 10:33:36.322296143,117.10712717861674,-28.98691266797444,20.828920730422826,-1500436.5758624761
2025-04-15 10:33:36.642272949,121.15115499473416,-23.656148728546945,18.023509774310075,-1500513.0429186306
2025-04-15 10:33:36.981109619,121.03803533554205,-22.694631625414136,17.535612216725248,-1500538.5319373487
2025-04-15 10:33:37.283203125,122.10560211916746,-21.287705864212448,17.01183983872977,-1500564.020956067
2025-04-15 10:33:37.604125977,120.91784569765045,-24.059137514418786,20.341023172838,-1500665.9770309394
2025-04-15 10:33:37.922393799,121.62484356760105,-23.436979388862262,18.346383158005914,-1500411.086843758
2025-04-15 10:33:38.242309570,122.93278962700965,-21.188726162419364,19.408277842161127,-1500411.086843758
2025-04-15 10:33:38.568023682,122.7489701808225,-21.471525310399603,16.911390341579953,-1500411.086843758
2025-04-15 10:33:38.882324219,122.43082113934473,-19.930269953907306,17.765211067353402,-1500793.4221245302
2025-04-15 10:33:39.202331543,122.60757060683238,-20.856437163542587,16.416317819912997,-1500793.4221245302
2025-04-15 10:33:39.522338867,123.5902976460637,-20.30497882498112,15.591196950468069,-1500436.5758624761
2025-04-15 10:33:39.857330322,123.49131794427062,-20.53121814336531,18.217233804527577,-1500920.867218121
2025-04-15 10:33:40.162353516,121.98541248127586,-21.789674351877373,19.336528201339828,-1500844.4001619664
2025-04-15 10:33:40.482360840,121.41274420661587,-23.274369878773623,19.558952087885853,-1500946.356236839
2025-04-15 10:33:40.802368164,120.53606684787714,-23.797548302537066,19.013654817643985,-1500538.5319373487
2025-04-15 10:33:41.148284912,122.31063150145313,-20.616057887759382,18.296158409431005,-1500895.3781994027
2025-04-15 10:33:41.444244385,123.37819828507853,-20.34032871847865,18.791230931097964,-1501277.713480175
2025-04-15 10:33:41.762420654,121.25013469652724,-24.412636449394086,20.606496843876805,-1501073.8013304297
2025-04-15 10:33:42.082397461,120.43001716738455,-24.27830685410347,23.41908276407169,-1500614.9989935032
2025-04-15 10:33:42.402404785,117.86361489946388,-25.579182934812568,25.463947527478684,-1500895.3781994027
2025-04-15 10:33:42.733428955,119.4260801920547,-24.58938591688173,24.753626083347832,-1501124.779367866
2025-04-15 10:33:43.042449951,121.73796322679314,-22.14317328685267,22.981409955061768,-1500971.8452555572
2025-04-15 10:33:43.362457275,122.71362028732497,-21.07560650322727,18.619031793126847,-1500971.8452555572
2025-04-15 10:33:43.682434082,125.03964327946242,-16.692219709533575,17.05488962322255,-1500767.933105812
2025-04-15 10:33:44.022796631,124.93359359896984,-14.719695652371412,16.753541131773098,-1500793.4221245302
2025-04-15 10:33:44.324890137,124.97601347116688,-14.656065844075858,14.80912586551592,-1500946.356236839
2025-04-15 10:33:44.642456055,124.530604813098,-16.253881030164205,16.452192640323645,-1500997.3342742752
2025-04-15 10:33:44.962463379,126.12841999918635,-13.178440295879112,13.933780247496085,-1500716.9550683757
2025-04-15 10:33:45.282470703,127.16063688931422,-11.672534832884342,13.653956648293022,-1500920.867218121
2025-04-15 10:33:45.609680176,126.50312887026017,-10.491848390066846,13.560682115225333,-1501150.2683865842
2025-04-15 10:33:45.922485352,126.73643816734386,-9.742430647919214,13.194758947036714,-1501124.779367866
2025-04-15 10:33:46.242492676,122.54394079853682,-21.499805225197626,16.975965018319123,-1501175.7574053023
2025-04-15 10:33:46.562500000,117.28387664610439,-30.521098045767236,21.79754088151035,-1501099.290349148
2025-04-15 10:33:46.899047852,110.60274677507125,-35.97205162308633,23.289933410593353,-1501354.1805363295
2025-04-15 10:33:47.202514648,108.73627239840168,-37.011338491913705,23.411907799989557,-1501405.1585737658
2025-04-15 10:33:47.522521973,109.33015060916019,-36.02154147398287,23.383207943661038,-1500997.3342742752
2025-04-15 10:33:47.842529297,107.73940540177134,-36.657839556938406,23.69173139919262,-1500793.4221245302
2025-04-15 10:33:48.188385010,106.3819694914662,-36.891148854022106,23.7347811836854,-1501252.2244614568
2025-04-15 10:33:48.486175537,99.46753032334937,-40.29887858718398,23.124909236704365,-1501481.62562992
2025-04-15 10:33:48.802551270,95.50834225162603,-41.30988554121333,24.710576298855052,-1500793.4221245302
