timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:11:48.165435791,-278.6066506114314,-294.2383735160391,-115.76804546516442,-1347400.507478718
2025-04-25 12:11:48.512573242,-278.2531516764561,-293.8353847301673,-114.83530013448755,-1347578.930609745
2025-04-25 12:11:48.815307617,-278.2531516764561,-293.8353847301673,-114.83530013448755,-1347578.930609745
2025-04-25 12:11:49.125457764,-278.8682398233131,-295.46854980975314,-115.91154474680702,-1347757.353740772
2025-04-25 12:11:49.445465088,-279.2146687795889,-295.36957010796004,-114.95727452388375,-1347884.7988343628
2025-04-25 12:11:49.765472412,-278.18952186816057,-295.73013902163484,-115.07207394919783,-1347680.8866846175
2025-04-25 12:11:50.087951660,-279.10154912039684,-295.1716107043739,-114.1249786903567,-1348318.1121525713
2025-04-25 12:11:50.429931641,-279.10154912039684,-295.1716107043739,-114.1249786903567,-1348318.1121525713
2025-04-25 12:11:50.732849121,-279.6671474163573,-297.2219045272306,-114.5339516430381,-1348063.2219653898
2025-04-25 12:11:51.045501709,-282.7143082358444,-303.3869259531998,-113.42183221030798,-1348573.0023397526
2025-04-25 12:11:51.365509033,-282.96882746902656,-303.34450608100275,-113.1133087547764,-1348853.3815456524
2025-04-25 12:11:51.685516357,-282.261829599076,-303.068776911722,-112.74021062250564,-1348878.8705643704
2025-04-25 12:11:52.005523682,-282.36787927956857,-302.5880183601556,-113.17070846743343,-1348955.337620525
2025-04-25 12:11:52.347076416,-282.36787927956857,-302.5880183601556,-113.17070846743343,-1348955.337620525
2025-04-25 12:11:52.649932861,-282.19819979078045,-303.2879462514067,-113.13483364702279,-1349210.2278077065
2025-04-25 12:11:52.965545654,-281.3639423042387,-302.47489870096354,-112.26666299308508,-1349261.2058451427
2025-04-25 12:11:53.285552979,-281.7881410262091,-303.1889665496136,-112.31688774165998,-1349388.6509387335
2025-04-25 12:11:53.605560303,-282.1840598333814,-303.83233461126866,-112.38863738248129,-1349770.9862195058
2025-04-25 12:11:53.925567627,-282.0638701954898,-303.66972510118006,-112.71151076617713,-1349821.964256942
2025-04-25 12:11:54.264495849,-281.2084027728496,-302.5526684666581,-112.63976112535583,-1349770.9862195058
2025-04-25 12:11:54.567230225,-281.18012285805156,-301.23765242855,-114.06757897769965,-1349821.964256942
2025-04-25 12:11:54.885589600,-278.64907048362846,-295.68771914943784,-115.6388961116861,-1350051.3654254053
2025-04-25 12:11:55.205627441,-277.4118242112149,-291.0851630160594,-116.61469122685574,-1350255.2775751504
2025-04-25 12:11:55.525604248,-277.72290327399315,-290.97204335686735,-117.3752374195615,-1350484.678743614
2025-04-25 12:11:55.845611572,-277.3694043390179,-290.29332540171475,-116.66491597543065,-1350612.1238372047
2025-04-25 12:11:56.181823730,-276.4644470654811,-287.30272441182376,-117.36088749139724,-1350790.5469682317
2025-04-25 12:11:56.485656738,-276.9310656596485,-289.3812981494785,-117.2532630301653,-1350765.0579495134
2025-04-25 12:11:56.805664062,-276.6906863838653,-291.70025116291646,-115.00032430837653,-1350765.0579495134
2025-04-25 12:11:57.125640868,-277.7794631035892,-294.86760162029515,-113.86667998340002,-1351096.4151928492
2025-04-25 12:11:57.445648193,-277.8855127840818,-296.2533174453983,-112.4890868796311,-1350688.590893359
2025-04-25 12:11:57.765655518,-278.2178017829586,-296.8330556987578,-110.98234442238385,-1350994.4591179767
2025-04-25 12:11:58.099304199,-279.32071846008154,-300.78517379178163,-109.65497606718984,-1351427.7724361853
2025-04-25 12:11:58.405670166,-278.8258199511161,-299.1590786908952,-112.151863567771,-1351325.8163613128
2025-04-25 12:11:58.725677490,-278.3450613995497,-298.23998145995944,-113.03438414987296,-1351631.6845859305
2025-04-25 12:11:59.045684814,-280.21860575491877,-300.95485328056975,-112.9698094731338,-1351453.2614549035
2025-04-25 12:11:59.365692139,-279.36313833227854,-298.5298505866392,-113.52945667153992,-1351657.1736046486
2025-04-25 12:11:59.685699463,-278.16831193206207,-295.24938047006844,-114.29717782832782,-1351402.283417467
2025-04-25 12:12:00.016448975,-278.18245188946105,-294.52824264271885,-114.92139970347311,-1351835.5967356756
2025-04-25 12:12:00.325714111,-278.04812229417047,-294.0757640059505,-114.55547653528448,-1352115.9759415754
2025-04-25 12:12:00.645721436,-277.00176544664356,-292.2587794801774,-114.51960171487384,-1351427.7724361853
2025-04-25 12:12:00.965728760,-277.24214472242676,-292.40017905416755,-116.65774101134852,-1352472.8222036294
2025-04-25 12:12:01.285736084,-277.2704246372248,-291.95477039609864,-115.02902416470505,-1352090.4869228571
2025-04-25 12:12:01.631042480,-275.736239259432,-287.0199252638435,-116.40661726847398,-1352472.8222036294
2025-04-25 12:12:01.934020996,-277.8996527414808,-292.90921752053197,-117.14563856893335,-1352370.8661287567
2025-04-25 12:12:02.245758057,-282.0143803445933,-302.09311985119024,-111.57069147711849,-1352855.1574844015
2025-04-25 12:12:02.565765381,-284.37575323022827,-306.8229356011597,-111.23346816525839,-1352370.8661287567
2025-04-25 12:12:02.885772705,-284.48887288942035,-307.5299334711103,-110.25767305008873,-1352523.8002410657
2025-04-25 12:12:03.205780029,-281.1447729645541,-303.31622616620473,-111.72136572284322,-1352753.201409529
2025-04-25 12:12:03.548339844,-279.22880873698796,-298.43794086354563,-114.38327739731338,-1353288.47080261
2025-04-25 12:12:03.851074219,-277.62392357220006,-293.87073462366476,-115.75369553700017,-1352880.6465031197
2025-04-25 12:12:04.165802002,-277.1714449354317,-292.63348835125123,-115.22274819492256,-1353262.9817838918
2025-04-25 12:12:04.485809326,-277.96328254977635,-293.96264434675834,-115.78239539332868,-1353237.4927651738
2025-04-25 12:12:04.805816650,-277.2067948289292,-292.1244498848868,-114.85682502673394,-1353339.4488400463
2025-04-25 12:12:05.125823975,-276.9310656596485,-292.1032399487883,-116.98061439504436,-1353594.3390272278
2025-04-25 12:12:05.465698242,-278.4864609735398,-294.93830140729017,-117.1097637485227,-1353594.3390272278
2025-04-25 12:12:05.768432617,-279.3772782896776,-299.1025188612992,-114.44785207405253,-1353976.6743080001
2025-04-25 12:12:06.085845947,-279.46211803407164,-299.1590786908952,-113.40030731806159,-1354129.608420309
2025-04-25 12:12:06.405853271,-279.0379193121013,-298.57934043753573,-114.89269984714458,-1353900.2072518456
2025-04-25 12:12:06.725860596,-281.8659107919037,-303.32329614490425,-111.4774169440508,-1354078.6303828727
2025-04-25 12:12:07.045867920,-283.61926550938114,-306.8653554733567,-110.5159717570454,-1354333.5205700542
2025-04-25 12:12:07.382995605,-282.876917745933,-304.50398258772174,-111.16889348851922,-1353849.2292144094
2025-04-25 12:12:07.690490723,-284.06467416745,-306.3563170069923,-111.21911823709412,-1354359.0095887722
2025-04-25 12:12:08.010192871,-284.27677352843517,-306.9289852816523,-110.55902154153819,-1354359.0095887722
2025-04-25 12:12:08.325927734,-283.421306105795,-306.1230077099086,-110.07112398395336,-1354715.8558508263
2025-04-25 12:12:08.645904541,-283.0041773625241,-305.5856893287462,-109.37515246798677,-1354231.5644951814
2025-04-25 12:12:08.965911865,-284.8706517391937,-307.4168138119182,-110.09264887619975,-1354409.9876262085
2025-04-25 12:12:09.300506592,-283.13850695781474,-305.7341588814358,-110.98234442238385,-1354129.608420309
2025-04-25 12:12:09.605926514,-279.5964476293623,-300.56600445209693,-112.3671124902349,-1354664.87781339
2025-04-25 12:12:09.925933838,-280.45191505200245,-300.7215439834861,-113.85233005523577,-1355200.147206471
2025-04-25 12:12:10.245941162,-280.3246554354114,-300.82052368527917,-110.9249447097268,-1354919.7680005715
2025-04-25 12:12:10.565948486,-284.5030128468194,-307.4026738545192,-110.96799449421958,-1355098.1911315985
2025-04-25 12:12:10.885955811,-285.0049813344843,-308.28642119195746,-108.52850670629545,-1354843.300944417
2025-04-25 12:12:11.220397949,-287.6986432189961,-311.6022412020257,-107.97603447197146,-1355072.7021128803
2025-04-25 12:12:11.527587891,-292.3294792671725,-316.62192607867496,-106.3257927330816,-1355047.2130941623
2025-04-25 12:12:11.845977783,-291.763880971212,-315.92199818742387,-106.82086525474855,-1355964.8177680154
2025-04-25 12:12:12.165985107,-287.5289637302079,-312.07592977489264,-106.29709287675308,-1355556.9934685251
2025-04-25 12:12:12.485992432,-284.7221821865041,-308.1308816605683,-108.06930900503914,-1355964.8177680154
2025-04-25 12:12:12.832244873,-283.11729702171624,-305.3947999038595,-109.6980258516826,-1355709.9275808341
2025-04-25 12:12:13.135192871,-285.64834939613934,-309.50952750697195,-109.6980258516826,-1355811.8836557067
2025-04-25 12:12:13.446014404,-286.9916453490455,-311.60931118072523,-108.95900455122323,-1356041.28482417
2025-04-25 12:12:13.766021729,-289.3176683411829,-313.4404356638973,-107.06481403354097,-1355735.4165995521
2025-04-25 12:12:14.086029053,-290.74580403848313,-315.1089506369807,-107.22266324334782,-1356627.5322546873
2025-04-25 12:12:14.406036377,-293.0718270306206,-316.9895649710493,-106.3760174816565,-1356270.6859926332
2025-04-25 12:12:14.749572754,-295.8220487447284,-318.5732401997386,-106.15359359511048,-1356551.065198533
2025-04-25 12:12:15.056854248,-303.13240672001757,-323.2111462266145,-100.31317283225683,-1355990.3067867337
2025-04-25 12:12:15.366058350,-312.8112075596413,-325.8694582176288,-98.30418288926047,-1356729.48832956
2025-04-25 12:12:15.686065674,-310.9447331829717,-325.68563877144163,-105.75179560651121,-1356729.48832956
2025-04-25 12:12:16.006072998,-313.89291430066567,-325.9401580046238,-105.3858724383226,-1356729.48832956
