timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:03:42.490356445,64.09642688972104,-28.965702731875922,-46.135019048094655,-1382193.0180289894
2025-04-25 11:03:42.810363770,64.72565499397707,-28.90207292358037,-45.56102192152427,-1381887.1498043716
2025-04-25 11:03:43.130371094,64.65495520698201,-25.918541912388854,-46.10631919176613,-1381887.1498043716
2025-04-25 11:03:43.461791992,64.5206256116914,-28.378894499816926,-45.44622249621019,-1382218.5070477074
2025-04-25 11:03:43.770385742,65.09329388635139,-27.3961674605856,-44.01122967978423,-1382294.974103862
2025-04-25 11:03:44.090393066,65.09329388635139,-27.3961674605856,-44.01122967978423,-1382294.974103862
2025-04-25 11:03:44.410400391,64.5276955903909,-27.60826682157078,-45.74757098765964,-1382014.5948979624
2025-04-25 11:03:44.752960205,64.5276955903909,-27.60826682157078,-45.74757098765964,-1382014.5948979624
2025-04-25 11:03:45.051147461,64.57718544128745,-28.032465543541136,-46.78076581548633,-1381734.2156920629
2025-04-25 11:03:45.370422363,64.43578586729733,-22.998640709492893,-48.99065475278232,-1381963.6168605261
2025-04-25 11:03:45.690429688,64.86705456796719,-21.69069465008429,-47.799610715148766,-1381479.3255048813
2025-04-25 11:03:46.010437012,64.53476556909041,-23.005710688192398,-50.576321814933,-1381963.6168605261
2025-04-25 11:03:46.342041016,64.53476556909041,-23.005710688192398,-50.576321814933,-1381963.6168605261
2025-04-25 11:03:46.650451660,65.27004335383903,-22.58151196622204,-45.41034767579954,-1381963.6168605261
2025-04-25 11:03:46.970458984,64.72565499397707,-21.047326588429247,-48.24445848824082,-1381020.5231679545
2025-04-25 11:03:47.290466309,64.49941567559289,-29.91307987760972,-46.23546854524447,-1381657.7486359084
2025-04-25 11:03:47.633422852,64.49941567559289,-29.91307987760972,-46.23546854524447,-1381657.7486359084
2025-04-25 11:03:47.931396484,64.11763682581956,-29.637350708328988,-47.02471459427875,-1381147.9682615453
2025-04-25 11:03:48.250488280,65.27004335383903,-30.132249217294408,-44.91527515413259,-1381173.4572802635
2025-04-25 11:03:48.570495605,64.6478852282825,-28.993982646673945,-47.627411577177654,-1381606.770598472
2025-04-25 11:03:48.890533447,64.95896429106077,-28.54857398860507,-41.686541317174175,-1381377.3694300086
2025-04-25 11:03:49.222808838,64.83170467446966,-29.135382220664066,-46.69466624650078,-1381402.8584487268
2025-04-25 11:03:49.530548095,65.19934356684398,-26.802289249827098,-44.28387831490517,-1381377.3694300086
2025-04-25 11:03:49.850555420,65.19227358814447,-27.5163570984772,-47.07493934285366,-1381147.9682615453
2025-04-25 11:03:50.170532227,65.66596216101136,-24.377286555896553,-43.709881188334776,-1381657.7486359084
2025-04-25 11:03:50.513885498,64.59132539868646,-27.198208056999434,-48.323383093144244,-1381096.990224109
2025-04-25 11:03:50.812133789,65.06501397155336,-26.59018988884192,-43.50898219403515,-1381020.5231679545
2025-04-25 11:03:51.130584716,65.07208395025286,-28.54857398860507,-46.3143931501479,-1381071.501205391
2025-04-25 11:03:51.450561523,64.93775435496225,-28.74653339219124,-46.35744293464068,-1381300.9023738543
2025-04-25 11:03:51.770568848,64.85291461056818,-27.89106596955102,-46.9888397738681,-1380510.7427935917
2025-04-25 11:03:52.103149414,65.00845414195732,-26.936618845117714,-47.13951401959283,-1381147.9682615453
2025-04-25 11:03:52.410614014,65.39023299173064,-26.194271081669587,-45.144874004760744,-1380638.1878871825
2025-04-25 11:03:52.730590820,65.55284250181927,-28.909142902279875,-44.025579607948494,-1381147.9682615453
2025-04-25 11:03:53.050628662,64.82463469577016,-29.213151986358632,-44.77177587248999,-1380944.0561118003
2025-04-25 11:03:53.394378662,64.95189431236126,-26.76693935632957,-46.135019048094655,-1380536.2318123097
2025-04-25 11:03:53.696960449,65.34074314083409,-24.850975128763455,-44.39867774021924,-1380485.2537748734
2025-04-25 11:03:54.010620117,64.62667529218399,-25.253963914635293,-48.725181081743514,-1381046.0121866728
2025-04-25 11:03:54.330627441,64.88119452536621,-21.16044624762134,-45.33859803497825,-1380791.1219994912
2025-04-25 11:03:54.650634766,64.95189431236126,-24.235886981906436,-47.275838337153296,-1380536.2318123097
2025-04-25 11:03:54.983612061,65.1074338437504,-25.34587363772887,-43.458757445460236,-1380689.1659246187
2025-04-25 11:03:55.290649414,65.19934356684398,-27.33960763098955,-47.55566193635636,-1380536.2318123097
2025-04-25 11:03:55.610656738,64.93068437626275,-26.003381656782924,-45.840845520727335,-1380077.4294753831
2025-04-25 11:03:55.930664062,65.00138416325781,-27.417377396684117,-45.94129501787715,-1380587.2098497462
2025-04-25 11:03:56.274719238,64.53476556909041,-28.697043541294697,-43.961004931209324,-1380714.654943337
2025-04-25 11:03:56.577423096,65.18520360944497,-29.658560644427507,-43.7385810446633,-1380485.2537748734
2025-04-25 11:03:56.890716553,63.53789857246007,-33.99245758722466,-46.4578924317905,-1380638.1878871825
2025-04-25 11:03:57.210693359,65.15692369464693,-29.064682433669006,-44.700026231668694,-1380561.720831028
2025-04-25 11:03:57.530700684,65.27004335383903,-29.361621539048258,-43.91078018263441,-1380408.7867187192
2025-04-25 11:03:57.864074707,65.29125328993756,-27.212348014398444,-44.11167917693405,-1380306.8306438464
2025-04-25 11:03:58.170715332,65.02259409935633,-24.667155682576297,-48.725181081743514,-1380638.1878871825
2025-04-25 11:03:58.490722656,64.96603426976027,-20.38981856937519,-44.362802919808594,-1380434.2757374372
2025-04-25 11:03:58.810729980,64.49234569689338,-22.729981518911664,-50.90637016271098,-1380281.3416251284
2025-04-25 11:03:59.155334473,65.1003638650509,-23.40869947406424,-44.8937502618862,-1380408.7867187192
2025-04-25 11:03:59.457519531,65.29832326863706,-27.01438861081228,-46.25699343749086,-1379899.006344356
2025-04-25 11:03:59.770751953,64.78221482357313,-29.382831475146773,-44.44172752471202,-1380051.9404566651
2025-04-25 11:04:00.090759277,65.25590339644002,-28.61927377560013,-46.56551689302244,-1379949.9843817924
2025-04-25 11:04:00.410766602,64.96603426976027,-29.382831475146773,-45.84802048480946,-1380281.3416251284
2025-04-25 11:04:00.744567871,65.2346934603415,-30.697847513254885,-42.93498506746476,-1380332.3196625647
2025-04-25 11:04:01.050781250,64.6337452708835,-29.891869941511203,-47.103639199182176,-1379363.736951275
2025-04-25 11:04:01.370788574,65.3478131195336,-29.227291943757642,-44.09015428468766,-1379746.0722320473
2025-04-25 11:04:01.690795898,65.36195307693261,-29.637350708328988,-45.4964472447851,-1380179.3855502557
2025-04-25 11:04:02.035766602,65.814431713701,-27.056808483009313,-38.97440489412911,-1379720.583213329
2025-04-25 11:04:02.333770752,64.9872442058588,-31.48968512759955,-44.14037903326257,-1380153.8965315376
2025-04-25 11:04:02.650817871,64.84584463186867,-29.997919622003792,-42.89911024705411,-1379949.9843817924
2025-04-25 11:04:02.973144531,64.83170467446966,-28.781883285688767,-48.27315834456934,-1379899.006344356
2025-04-25 11:04:03.290863037,65.96997124509012,-25.840772146694288,-43.774455865073946,-1379567.6491010203
2025-04-25 11:04:03.625183105,65.05087401415435,-26.441720336152294,-49.29200324423177,-1379542.160082302
2025-04-25 11:04:03.930877686,66.0548109894842,-26.371020549157237,-44.764600908407864,-1379975.4734005106
2025-04-25 11:04:04.250854491,66.41537990315899,-26.646749718437967,-43.788805793238204,-1379618.6271384566
2025-04-25 11:04:04.570892334,65.48921269352371,-30.909946874240063,-44.58522680635462,-1379848.0283069198
2025-04-25 11:04:04.916259766,65.46093277872569,-30.096899323796876,-44.305403207151556,-1380077.4294753831
2025-04-25 11:04:05.214538574,64.69030510047955,-33.05922039888988,-43.516157158117274,-1379491.1820448658
2025-04-25 11:04:05.530914307,65.51042262962224,-28.704113519994202,-39.074854391278926,-1379057.8687266572
2025-04-25 11:04:05.850891113,66.09016088298172,-26.59018988884192,-40.30177324932312,-1379440.2040074295
2025-04-25 11:04:06.170898438,65.28418331123804,-29.729260431422567,-43.71705615241691,-1379363.736951275
2025-04-25 11:04:06.505493164,64.73272497267658,-34.6287556701802,-43.08565931318949,-1379312.7589138388
2025-04-25 11:04:06.810943604,65.56698245921828,-28.294054755422856,-41.13406908285018,-1379414.7149887113
2025-04-25 11:04:07.130950928,65.1003638650509,-29.5313010278364,-45.3027232145676,-1379159.8248015298
2025-04-25 11:04:07.450927734,65.26297337513952,-30.10396930249638,-42.51883715070123,-1378777.4895207577
2025-04-25 11:04:07.796722412,64.80342475967164,-33.95710769372713,-43.666831403842004,-1379057.8687266572
2025-04-25 11:04:08.094665527,60.10188892450017,-44.63984550868064,-39.69907626642422,-1379006.890689221
2025-04-25 11:04:08.410949707,56.84262874402793,-51.398745145408334,-36.64971653151905,-1379261.7808764025
2025-04-25 11:04:08.730957031,45.77104210060159,-63.834837677839324,-37.83358560507047,-1378930.4236330665
2025-04-25 11:04:09.050994873,49.03737225977335,-59.783739883022406,-40.45244749504785,-1379057.8687266572
2025-04-25 11:04:09.385955811,60.738187007455714,-44.27220661630633,-43.35830794831042,-1378650.044427167
