timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:38:57.116333008,29.333341624250235,168.406892622232,-54.63735148541848,-1598798.6990958077
2025-04-25 11:38:57.459716797,29.700980516624544,167.6009150504883,-53.52523205268835,-1598875.166151962
2025-04-25 11:38:57.756347656,30.499888109668717,170.71877565697045,-56.359342865129626,-1599104.5673204253
2025-04-25 11:38:58.076324463,29.835310111915156,170.02591774441885,-57.65083639991299,-1599537.8806386339
2025-04-25 11:38:58.396331787,30.846317065944508,173.10842845740345,-55.598796672423866,-1599869.23788197
2025-04-25 11:38:58.739624023,31.100836299126723,177.3999055280036,-57.06248934517835,-1599716.3037696609
2025-04-25 11:38:59.036376953,31.22809591571783,179.61987883964844,-58.16743381382634,-1599690.8147509429
2025-04-25 11:38:59.356353760,30.994786618634134,173.73058658295997,-56.93333999170001,-1600022.1719942787
2025-04-25 11:38:59.676361084,29.658560644427507,167.62919496528633,-54.12792903558726,-1599869.23788197
2025-04-25 11:39:00.019592285,29.906009898910217,167.38881568950313,-52.434637512204624,-1600455.4853124872
2025-04-25 11:39:00.319824219,29.807030197117133,167.15550639241943,-53.783530759645025,-1600480.9743312055
2025-04-25 11:39:00.636383057,30.42211834397415,168.19479326124682,-53.15930888449974,-1600786.842555823
2025-04-25 11:39:00.956390381,30.796827215047966,172.23882107736424,-54.93869997686792,-1600786.842555823
2025-04-25 11:39:01.299560547,30.35141855697909,171.65201284530522,-57.21316359090307,-1601398.5790050586
2025-04-25 11:39:01.596405029,30.747337364151424,172.16105131166967,-55.656196385080904,-1601041.7327430046
2025-04-25 11:39:01.916412354,30.471608194870694,171.2702339955319,-58.210483598319115,-1601577.0021360856
2025-04-25 11:39:02.236419678,30.316068663481563,168.45638247312854,-54.72345105440403,-1601780.914285831
2025-04-25 11:39:02.579620361,29.927219835008735,165.74858063121775,-53.238233489403164,-1601984.8264355762
2025-04-25 11:39:02.876464844,28.718253477393215,163.69121682966153,-52.09023923626239,-1601908.3593794217
2025-04-25 11:39:03.196472168,28.04660550094015,161.61971307070627,-51.76019088848442,-1602571.0738660935
2025-04-25 11:39:03.516448975,26.774009335029074,159.0321008666871,-50.51174713819383,-1602443.6287725028
2025-04-25 11:39:03.864044189,26.774009335029074,158.53013237902218,-49.65075144833826,-1602647.540922248
2025-04-25 11:39:04.156494141,28.011255607442617,163.03370881060746,-52.36288787138333,-1602724.0079784023
2025-04-25 11:39:04.476470947,28.9374228170779,164.34165487001607,-55.936019984283966,-1602647.540922248
2025-04-25 11:39:04.796478271,29.962569728506264,167.28276600901054,-56.057994373680174,-1603004.387184302
2025-04-25 11:39:05.139373779,29.07882239106802,165.04865273996666,-56.022119553269526,-1603335.744427638
2025-04-25 11:39:05.436492920,30.238298897786997,166.82321739354265,-55.80687063080563,-1603361.2334463561
2025-04-25 11:39:05.756500244,29.40404141124529,165.5930410998286,-55.075024294428395,-1603259.2773714834
2025-04-25 11:39:06.076507568,30.188809046890455,165.88291022650836,-54.70192616215764,-1603488.678539947
2025-04-25 11:39:06.419525146,30.747337364151424,169.46738942715788,-55.64902142099878,-1603616.1236335374
2025-04-25 11:39:06.719482422,30.514028067067727,166.48385841596638,-55.02479954585348,-1603820.0357832827
2025-04-25 11:39:07.036529541,30.10396930249638,166.50506835206488,-52.13328902075517,-1603921.9918581552
2025-04-25 11:39:07.356536865,29.31920166685122,166.93633705273476,-54.945874940950056,-1604049.436951746
2025-04-25 11:39:07.699249268,29.453531262141833,163.42255763908028,-53.81940558005568,-1604253.3491014913
2025-04-25 11:39:07.996551514,29.114172284565548,163.4154876603808,-53.03733449510353,-1604380.794195082
2025-04-25 11:39:08.316558838,28.004185628743112,161.14602449783936,-52.98710974652862,-1604304.3271389275
2025-04-25 11:39:08.636596680,28.089025373137183,161.90958219738602,-51.257943402735336,-1604814.1075132904
2025-04-25 11:39:08.979339600,27.664826651166827,160.41781669179025,-51.07856930068209,-1604916.0635881631
2025-04-25 11:39:09.276611328,27.42444737538362,159.46336956735695,-50.27497332348355,-1605196.4427940627
2025-04-25 11:39:09.596618652,28.470804222910505,162.05098177137614,-50.53327203044022,-1605068.997700472
2025-04-25 11:39:09.916625977,28.279914798023846,160.43195664918926,-49.11262914217853,-1605298.3988689352
2025-04-25 11:39:10.259124756,30.733197406752414,165.87584024780887,-54.02747953843744,-1605068.997700472
2025-04-25 11:39:10.559265137,30.33727859958008,166.8585672870402,-55.010449617689225,-1605145.4647566264
2025-04-25 11:39:10.876617432,30.23122891908749,168.87351121639938,-55.727946025902206,-1605272.9098502172
2025-04-25 11:39:11.196655273,30.514028067067727,171.05106465584723,-56.89029020720724,-1605808.1792432982
2025-04-25 11:39:11.539093018,30.87459698074253,170.24508708410355,-56.66069135657908,-1606190.5145240705
2025-04-25 11:39:11.836639404,31.433125298003503,172.15398133297015,-57.44276244153123,-1605808.1792432982
2025-04-25 11:39:12.156646729,31.100836299126723,168.58364208971963,-54.53690198826866,-1606063.0694304798
2025-04-25 11:39:12.476654053,31.33414559621042,169.89158814912824,-53.36020787879937,-1606368.9376550976
2025-04-25 11:39:12.819030762,28.04660550094015,160.84908539246013,-51.41579261254219,-1606445.4047112518
2025-04-25 11:39:13.116668701,25.89026199759083,156.86161740593877,-50.30367317981207,-1606776.761954588
2025-04-25 11:39:13.436676025,26.752799398930556,157.4979154888943,-50.963769875368016,-1607031.6521417694
2025-04-25 11:39:13.756683350,25.317593722930848,154.81132358308204,-50.0453744728554,-1606623.8278422789
2025-04-25 11:39:14.101867676,26.13771125207354,156.0909897276926,-49.76555087365234,-1607312.031347669
2025-04-25 11:39:14.396697998,26.024591592881443,156.88282734203727,-49.76555087365234,-1606700.2948984334
2025-04-25 11:39:14.716705322,26.498280165748344,157.6393150628844,-50.31802310797633,-1607108.1191979237
2025-04-25 11:39:15.036743164,28.74653339219124,161.83888241039097,-53.03733449510353,-1607337.520366387
2025-04-25 11:39:15.379119873,30.669567598456858,166.2788290336807,-53.66155637024882,-1607388.4984038235
2025-04-25 11:39:15.676757812,32.06235340225953,171.91360205718695,-55.18264875566034,-1607617.8995722868
2025-04-25 11:39:15.996734619,31.030136512131662,169.39668964016283,-54.91000012053941,-1607617.8995722868
2025-04-25 11:39:16.316772461,31.0725563843287,169.79260844733517,-55.08219925851052,-1607796.3227033138
2025-04-25 11:39:16.658905029,30.70491749195439,168.80988140810385,-55.663371349163036,-1607617.8995722868
2025-04-25 11:39:16.956756592,30.832177108545498,168.94421100339446,-55.02479954585348,-1608000.2348530588
2025-04-25 11:39:17.276763916,30.74026738545192,169.17752030047814,-55.663371349163036,-1608127.6799466496
2025-04-25 11:39:17.597015381,29.552510963934917,164.20025529602594,-54.81672558747172,-1608306.1030776766
2025-04-25 11:39:17.938842773,29.241431901156655,163.11147857630203,-53.94855493353401,-1608510.015227422
2025-04-25 11:39:18.236816406,28.378894499816926,160.8278754563616,-52.96558485428223,-1608535.5042461401
2025-04-25 11:39:18.556793213,28.873793008782346,162.6165800673366,-52.15481391300156,-1608560.9932648581
2025-04-25 11:39:18.876800537,29.18487207156061,163.12561853370104,-54.57277680867931,-1608637.4603210127
2025-04-25 11:39:19.218811035,30.846317065944508,168.46345245182803,-55.010449617689225,-1608968.8175643485
2025-04-25 11:39:19.516815186,31.99872359396398,171.9489519506845,-56.64634142841482,-1609198.2187328117
2025-04-25 11:39:19.836822510,31.829044105175836,172.70543967153162,-57.14141395008178,-1608841.3724707577
2025-04-25 11:39:20.156829834,31.942163764367933,173.53969715807332,-55.49834717527405,-1608815.8834520397
2025-04-25 11:39:20.498779297,30.514028067067727,168.78867147200532,-57.686711220323645,-1609096.2626579392
2025-04-25 11:39:20.798919678,29.898939920210708,166.77372754264613,-55.50552213935618,-1609427.6199012753
2025-04-25 11:39:21.120452881,30.492818130969212,168.03925372985768,-56.09386919409083,-1609606.0430323023
2025-04-25 11:39:21.436859131,29.84238009061466,164.39114472091262,-53.9700798257804,-1609631.5320510203
2025-04-25 11:39:21.778869629,29.835310111915156,163.33771789468622,-52.62836154242213,-1609758.977144611
2025-04-25 11:39:22.076873779,29.67270060182652,163.5498172556714,-53.58980672942752,-1609835.4442007656
2025-04-25 11:39:22.396911621,28.279914798023846,161.0753247108443,-52.011314631358964,-1609937.400275638
2025-04-25 11:39:22.716918945,27.792086267757934,158.53720235772167,-53.53958198085262,-1610396.202612565
2025-04-25 11:39:23.058532715,26.625539782339448,156.52225842836248,-50.35389792838698,-1610243.268500256
2025-04-25 11:39:23.356903076,28.30819471282187,159.20178035547522,-53.33868298655298,-1610472.6696687192
2025-04-25 11:39:23.676910400,28.089025373137183,159.84514841713028,-52.183513769330084,-1610753.048874619
2025-04-25 11:39:23.996917725,29.736330410122072,165.39508169624244,-55.08219925851052,-1610880.4939682095
2025-04-25 11:39:24.338623047,30.252438855186007,168.7462515998083,-59.42305252819906,-1611058.9170992367
2025-04-25 11:39:24.636932373,29.439391304742824,165.85463031171034,-55.77817077447711,-1610702.0708371825
2025-04-25 11:39:24.956939697,29.333341624250235,164.82241342158247,-56.043644445515916,-1610931.472005646
2025-04-25 11:39:25.276947021,27.898135948250523,160.08552769291347,-53.62568154983817,-1611186.3621928273
2025-04-25 11:39:25.618591309,26.3286006769602,156.7909176189437,-52.96558485428223,-1611441.2523800088
2025-04-25 11:39:25.916961670,23.07641047518746,150.23704736450168,-50.79874570147903,-1611135.384155391
2025-04-25 11:39:26.236968994,11.573555131091258,140.26837739819828,-45.32424810681399,-1611492.230417445
2025-04-25 11:39:26.556976318,10.29388898648068,139.81589876142988,-45.63277156234557,-1611823.587660781
2025-04-25 11:39:26.898437500,16.515470242045925,145.66984112462083,-47.97898481720201,-1611568.6974735996
2025-04-25 11:39:27.196990967,21.16044624762134,151.99040208197914,-47.00318970203236,-1611645.164529754
2025-04-25 11:39:27.516998291,26.272040847364153,160.6016361379774,-51.37274282804941,-1611696.1425671903
