timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:41:18.609832764,29.31920166685122,165.2324721861538,-52.9584098902001,-1621076.1014554687
2025-04-25 11:41:18.910461426,28.612203796900626,163.35892783078475,-52.59248672201148,-1621432.9477175227
2025-04-25 11:41:19.230468750,27.997115650043607,161.7681826233959,-51.975439810948316,-1621509.4147736772
2025-04-25 11:41:19.550476074,28.65462366909766,163.75484663795706,-52.12611405667304,-1621305.502623932
2025-04-25 11:41:19.890014648,27.95469577784657,161.20258432743543,-52.104589164426656,-1621509.4147736772
2025-04-25 11:41:20.192077637,26.653819697137475,159.22299029157375,-50.73417102473986,-1621509.4147736772
2025-04-25 11:41:20.510498047,28.407174414614953,162.5812301738391,-52.61401161425787,-1621458.4367362408
2025-04-25 11:41:20.830505371,28.56978392470359,163.38013776688325,-53.30280816614233,-1621636.8598672678
2025-04-25 11:41:21.169647217,29.58079087873294,164.79413350678445,-52.42746254812249,-1621687.8379047043
2025-04-25 11:41:21.470520020,28.23749492582681,159.8875682893273,-51.16466886966765,-1621662.348885986
2025-04-25 11:41:21.790557861,27.785016289058426,160.15622747990855,-50.78439577331477,-1621560.3928111135
2025-04-25 11:41:22.110534668,27.544637013275224,159.58355920524855,-50.36824785655124,-1621636.8598672678
2025-04-25 11:41:22.449890137,27.049738504309808,158.60790214471675,-50.14582397000522,-1621764.3049608585
2025-04-25 11:41:22.750579834,26.583119910142415,156.38085885437235,-50.834620521889676,-1621968.2171106038
2025-04-25 11:41:23.070587158,26.74572942023105,158.27561314583994,-48.2157586319123,-1621866.2610357313
2025-04-25 11:41:23.390594482,27.42444737538362,158.98968099449004,-51.13596901333913,-1621662.348885986
2025-04-25 11:41:23.734283447,27.297187758792518,158.38873280503205,-49.42832756179224,-1622274.0853352216
2025-04-25 11:41:24.030578613,28.47787420161001,160.02896786331743,-51.58081678643118,-1621866.2610357313
2025-04-25 11:41:24.350585938,27.233557950496962,157.35651591490418,-50.02384958060901,-1621866.2610357313
2025-04-25 11:41:24.670623779,27.389097481886093,157.8584844025691,-51.43731750478858,-1622019.19514804
2025-04-25 11:41:25.009674072,28.350614585018903,159.3997397590614,-51.33686800763876,-1622095.6622041946
2025-04-25 11:41:25.310638428,28.223354968427795,160.37539681959322,-50.69829620432921,-1621968.2171106038
2025-04-25 11:41:25.630615234,27.650686693767813,159.42801967385944,-51.946739954619794,-1621738.8159421405
2025-04-25 11:41:25.950622559,28.23749492582681,160.7006158397705,-50.61219663534365,-1622197.618279067
2025-04-25 11:41:26.289855957,27.43151735408313,159.34317992946535,-51.631041535006084,-1622172.129260349
2025-04-25 11:41:26.590637207,28.449594286811987,160.76424564806604,-51.26511836681747,-1622299.5743539396
2025-04-25 11:41:26.910644531,30.28071876998403,166.37073875677427,-53.3673828428815,-1622248.5963165034
2025-04-25 11:41:27.230651855,28.32233467022088,160.4602365639873,-50.80592066556116,-1622044.6841667583
2025-04-25 11:41:27.569610596,27.275977822694,158.05644380615527,-49.65075144833826,-1622146.6402416308
2025-04-25 11:41:27.870666504,26.286180804763163,155.62437113352522,-49.29200324423177,-1622172.129260349
2025-04-25 11:41:28.190704346,27.1628581635019,156.70607787454963,-49.67227634058465,-1622146.6402416308
2025-04-25 11:41:28.510711669,27.11336831260536,156.7909176189437,-49.79425072998085,-1622223.1072977853
2025-04-25 11:41:28.849731445,25.45192331822146,154.5214544564023,-51.193368725996166,-1622579.9535598394
2025-04-25 11:41:29.150695801,25.52262310521652,155.1153326671608,-49.79425072998085,-1622732.8876721482
2025-04-25 11:41:29.470733643,26.08115142247749,155.52539143173215,-49.421152597710105,-1622325.0633726579
2025-04-25 11:41:29.790710449,27.21941799309795,158.303893060638,-52.75751089590047,-1622477.9974849666
2025-04-25 11:41:30.129547118,27.770876331659416,158.74930171870685,-51.01399462394292,-1622376.0414100941
2025-04-25 11:41:30.430725098,28.20214503232928,159.59769916264756,-51.88216527788063,-1622401.5304288124
2025-04-25 11:41:30.750732422,29.623210750929978,163.21752825679462,-53.30280816614233,-1622376.0414100941
2025-04-25 11:41:31.070739746,30.35141855697909,165.7980704821143,-51.71714110399164,-1622732.8876721482
2025-04-25 11:41:31.409515381,30.662497619757353,165.34559184534592,-52.27678830239777,-1622579.9535598394
2025-04-25 11:41:31.710784912,31.82197412647633,170.4501164663892,-54.206853640490685,-1622707.3986534302
2025-04-25 11:41:32.030761719,30.88166695944204,168.08874358075423,-54.66605134174699,-1622758.3766908664
2025-04-25 11:41:32.350769043,30.082759366397866,164.7446436558879,-51.07139433659996,-1622605.4425785574
2025-04-25 11:41:32.689666748,28.965702731875922,161.93079213348454,-50.289323251647815,-1622503.486503685
2025-04-25 11:41:32.990783691,28.689973562595192,161.294494050529,-49.42832756179224,-1623013.266878048
2025-04-25 11:41:33.310791016,29.870660005412685,163.93866608414422,-50.99246973169653,-1622579.9535598394
2025-04-25 11:41:33.630798340,30.7190574493534,165.0840026334642,-52.083064272180266,-1622681.909634712
2025-04-25 11:41:33.974060059,31.291725724013386,166.81614741484316,-52.87231032121454,-1622376.0414100941
2025-04-25 11:41:34.270812988,30.853387044644016,165.34559184534592,-53.281283273895944,-1622579.9535598394
2025-04-25 11:41:34.590850830,30.450398258772175,164.843623357681,-51.631041535006084,-1622299.5743539396
2025-04-25 11:41:34.910858154,28.159725160132243,159.53406935435203,-49.887525263048545,-1622758.3766908664
2025-04-25 11:41:35.249603271,27.07801841910783,157.6181051267859,-49.19872871116408,-1622401.5304288124
2025-04-25 11:41:35.550872803,26.950758802516724,156.16875949338717,-49.213078639328344,-1622783.8657095844
2025-04-25 11:41:35.870849609,26.13771125207354,156.1758294720867,-50.30367317981207,-1622248.5963165034
2025-04-25 11:41:36.190887451,26.526560080546368,156.3172290460768,-49.39245274138159,-1622401.5304288124
2025-04-25 11:41:36.529388427,26.08115142247749,155.45469164473707,-47.89288524821646,-1622299.5743539396
2025-04-25 11:41:36.830932617,28.011255607442617,158.62911208081525,-49.65792641242039,-1622579.9535598394
2025-04-25 11:41:37.150878906,26.76693935632957,156.0768497702936,-48.366432877637024,-1622783.8657095844
2025-04-25 11:41:37.471008301,27.1628581635019,157.68880491378096,-49.28482828014964,-1622681.909634712
2025-04-25 11:41:37.809387207,28.35768456371841,159.73202875793817,-49.53595202302418,-1622477.9974849666
2025-04-25 11:41:38.110900879,30.761477321550437,167.233276158114,-52.348537943219064,-1622299.5743539396
2025-04-25 11:41:38.430999756,31.030136512131662,166.1727793531881,-51.365567863967286,-1622223.1072977853
2025-04-25 11:41:38.750915527,28.04660550094015,160.63698603147495,-50.095599221430305,-1622528.9755224031
2025-04-25 11:41:39.089538574,27.76380635295991,158.40287276243106,-49.24895345973899,-1622987.7778593297
2025-04-25 11:41:39.390930176,26.59018988884192,156.47276857746593,-51.85346542155211,-1622911.3108031752
2025-04-25 11:41:39.710937500,27.346677609689056,158.86242137789895,-52.728811039571944,-1622809.3547283027
2025-04-25 11:41:40.030975342,26.76693935632957,156.72021783194864,-50.77722080923264,-1622783.8657095844
2025-04-25 11:41:40.369323730,27.58705688547226,158.04937382745575,-51.0570444084357,-1622681.909634712
2025-04-25 11:41:40.670959473,28.30112473412236,158.01402393395824,-50.05972440101966,-1622962.2888406115
2025-04-25 11:41:40.993927002,30.98771663993463,165.6778808442227,-52.55661190160083,-1622936.7998218935
2025-04-25 11:41:41.310974121,30.45746823747168,164.77999354938544,-53.52523205268835,-1622911.3108031752
2025-04-25 11:41:41.649261475,30.365558514378105,165.10521256956272,-51.20771865416043,-1622962.2888406115
2025-04-25 11:41:41.951019287,30.415048365274647,166.22933918278417,-51.08574426476422,-1622962.2888406115
2025-04-25 11:41:42.271026611,29.941359792407745,163.7689865953561,-50.576321814933,-1623140.7119716385
2025-04-25 11:41:42.591033936,29.305061709452207,162.69434983303117,-51.616691606841826,-1623064.2449154842
2025-04-25 11:41:42.929229736,27.46686724758066,157.8796943386676,-50.03819950877327,-1623140.7119716385
2025-04-25 11:41:43.231018066,27.615336800270285,158.40994274113058,-50.71264613249347,-1622911.3108031752
2025-04-25 11:41:43.551025391,26.356880591758223,155.20724239025438,-50.89202023454671,-1622834.843747021
2025-04-25 11:41:43.871063232,26.420510400053775,155.79405062231336,-49.53595202302418,-1623191.690009075
2025-04-25 11:41:44.209594727,25.876122040191817,154.04069590483587,-48.65343144092222,-1622834.843747021
2025-04-25 11:41:44.511077880,25.6216028070096,154.91737326357463,-49.126979070342784,-1623064.2449154842
2025-04-25 11:41:44.831054688,26.385160506556247,155.1294726245598,-46.28569329381938,-1623115.2229529205
2025-04-25 11:41:45.151062012,31.21395595831882,166.1586393957891,-49.50007720261353,-1622758.3766908664
2025-04-25 11:41:45.489349365,31.574524871993624,170.5349562107833,-52.901010177543064,-1622783.8657095844
2025-04-25 11:41:45.791076660,31.36949548970795,168.72504166370976,-51.7314910321559,-1622987.7778593297
2025-04-25 11:41:46.111083984,28.527364052506552,160.28348709649964,-49.66510137650252,-1623013.266878048
2025-04-25 11:41:46.431091309,25.15498421284221,153.77910669295417,-47.72068611024534,-1623038.755896766
2025-04-25 11:41:46.769012451,24.33486668369952,152.78930967502333,-46.94578998937532,-1623268.1570652293
2025-04-25 11:41:47.071136475,25.1408442554432,152.6267001649347,-47.51261215186358,-1623370.113140102
2025-04-25 11:41:47.391113281,26.9224788877187,156.16875949338717,-49.96644986795197,-1622732.8876721482
2025-04-25 11:41:47.711120605,25.897331976290335,155.0022130079687,-49.801425694062985,-1622732.8876721482
2025-04-25 11:41:48.049133301,24.45505632159112,152.10352174117125,-49.20590367524621,-1622758.3766908664
2025-04-25 11:41:48.351165771,19.407091530143862,144.97698321206923,-48.05790942210544,-1623268.1570652293
2025-04-25 11:41:48.671173096,11.665464854184837,139.26444042286843,-45.604071706017045,-1622860.332765739
2025-04-25 11:41:48.991180420,15.971081882183967,143.46400777037496,-46.96013991753958,-1622503.486503685
2025-04-25 11:41:49.329101562,28.562713946004084,164.35579482741508,-50.475872317783185,-1623115.2229529205
2025-04-25 11:41:49.631164551,29.93428981370824,171.7439225683988,-52.63553650650426,-1622834.843747021
