timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:51:54.761352539,23.634938792448427,-81.29061508691954,-93.690680984451,-1341945.8574730344
2025-04-25 13:51:55.103637695,23.606658877650403,-81.18456540642696,-96.15169366462153,-1342328.1927538065
2025-04-25 13:51:55.407684326,23.323859729670165,-82.61977108242667,-95.58487150213328,-1342430.1488286792
2025-04-25 13:51:55.721374512,23.82582821733509,-81.08558570463387,-92.71488586928136,-1342557.59392227
2025-04-25 13:51:56.041381836,23.33799968706918,-82.02589287166816,-93.36063263667305,-1342685.0390158605
2025-04-25 13:51:56.361389160,23.38748953796572,-81.35424489521509,-95.74272071194014,-1343092.863315351
2025-04-25 13:51:56.681396484,23.93187789782768,-81.20577534252547,-94.35077768000696,-1343424.2205586869
2025-04-25 13:51:57.027984619,23.797548302537066,-81.99054297817064,-93.84135523017574,-1343908.5119143317
2025-04-25 13:51:57.331817627,23.38748953796572,-81.255265193422,-95.97949452665041,-1343500.6876148414
2025-04-25 13:51:57.641448975,23.613728856349912,-81.74309372368792,-95.21894833394465,-1343934.00093305
2025-04-25 13:51:57.961425781,24.129837301413847,-80.93711615194424,-93.76960558935444,-1344188.8911202312
2025-04-25 13:51:58.284820557,23.868248089532123,-81.89863325507706,-93.5184818464799,-1344724.1605133126
2025-04-25 13:51:58.601440430,24.17225717361088,-81.31182502301806,-94.88889998616669,-1345182.9628502391
2025-04-25 13:51:58.921447754,24.4338463854926,-78.6393730746048,-92.65748615662432,-1345157.4738315209
2025-04-25 13:51:59.256195068,24.518686129886675,-79.30395107235837,-91.99738946106838,-1345463.3420561387
2025-04-25 13:51:59.561492920,24.207607067108412,-79.72107981562922,-93.9059299069149,-1345463.3420561387
2025-04-25 13:51:59.881500244,24.207607067108412,-79.72107981562922,-93.9059299069149,-1345463.3420561387
2025-04-25 13:52:00.201477051,23.783408345138053,-80.85227640755018,-96.0010194188968,-1345743.7212620385
2025-04-25 13:52:00.521514893,23.967227791325207,-79.57261026293959,-94.25750314693927,-1345973.1224305017
2025-04-25 13:52:00.841491699,24.12276732271434,-80.25132821809217,-95.735545747858,-1346457.4137861466
2025-04-25 13:52:01.180603027,23.54302906935485,-81.09972566203288,-92.92295982766312,-1346635.8369171736
2025-04-25 13:52:01.489013672,23.54302906935485,-81.09972566203288,-92.92295982766312,-1346635.8369171736
2025-04-25 13:52:01.801513672,22.602721902320557,-83.92771714183526,-92.04761420964329,-1346737.792992046
2025-04-25 13:52:02.121520996,22.935010901197337,-83.80752750394366,-93.61175637954759,-1347094.6392541002
2025-04-25 13:52:02.441528320,22.362342626537355,-85.47604247702706,-92.63596126437793,-1347400.507478718
2025-04-25 13:52:02.761535645,23.026920624290916,-84.71955475617993,-93.28170803176961,-1347604.4196284632
2025-04-25 13:52:03.104949951,23.026920624290916,-84.71955475617993,-93.28170803176961,-1347604.4196284632
2025-04-25 13:52:03.408996582,22.63100181711858,-84.22465624721451,-92.85121018684183,-1348241.6450964168
2025-04-25 13:52:03.721557617,22.927940922497832,-83.23485922928369,-91.63864125696189,-1348471.04626488
2025-04-25 13:52:04.041564941,23.528889111955838,-83.00154993219998,-93.17408357053766,-1348190.6670589806
2025-04-25 13:52:04.361572266,23.868248089532123,-81.26233517212152,-94.7238758122777,-1348700.4474333434
2025-04-25 13:52:04.681579590,23.54302906935485,-81.75016370238743,-93.55435666689054,-1349261.2058451427
2025-04-25 13:52:05.029174805,22.560302030123523,-83.9559970566333,-94.66647609962067,-1349567.0740697605
2025-04-25 13:52:05.337707520,22.560302030123523,-83.9559970566333,-94.66647609962067,-1349567.0740697605
2025-04-25 13:52:05.641632080,21.839164202773915,-86.35978981446532,-93.78395551751869,-1349337.6729012972
2025-04-25 13:52:05.961608887,21.506875203897135,-87.79499549046503,-89.04847922331302,-1349312.183882579
2025-04-25 13:52:06.281616211,19.541421125434475,-90.06445865300644,-89.70140095478683,-1349388.6509387335
2025-04-25 13:52:06.601623535,18.933402957276964,-91.30877490411949,-90.54087175239603,-1349745.4972007875
2025-04-25 13:52:06.921630859,19.216202105257203,-91.42896454201109,-90.75612067485991,-1350408.2116874594
2025-04-25 13:52:07.257537842,19.30811182835078,-90.89164616084864,-89.61530138580127,-1350612.1238372047
2025-04-25 13:52:07.561676025,18.579904022301665,-92.72984062272019,-90.59827146505306,-1351045.437155413
2025-04-25 13:52:07.881683350,18.59404397970068,-91.96628292317354,-91.71039089778318,-1350433.7007061776
2025-04-25 13:52:08.201690674,18.028445683740202,-93.01970974939994,-90.06732412297546,-1351045.437155413
2025-04-25 13:52:08.521667479,15.942801967385943,-95.93254097359639,-89.59377649355488,-1350841.525005668
2025-04-25 13:52:08.841705322,13.546079188253422,-98.76760243209827,-90.61262139321732,-1351147.3932302857
2025-04-25 13:52:09.182067871,14.026837739819827,-97.99697475385213,-91.6171163647155,-1351504.2394923398
2025-04-25 13:52:09.485748291,16.423560518952346,-95.7133716339117,-88.13725878488253,-1352064.9979041389
2025-04-25 13:52:09.801696777,18.48092432050858,-92.68742075052315,-91.30859290918391,-1351708.1516420848
2025-04-25 13:52:10.121704102,19.11722240346412,-91.49966432900615,-91.07181909447363,-1352243.421035166
2025-04-25 13:52:10.441711426,19.562631061532993,-91.18858526622789,-88.76148066002783,-1352778.690428247
2025-04-25 13:52:10.761718750,18.495064277907595,-92.46825141083846,-88.40273245592134,-1352778.690428247
2025-04-25 13:52:11.106292725,18.721303596291786,-91.61985396689775,-90.02427433848268,-1352957.1135592742
2025-04-25 13:52:11.410339355,19.8030103373162,-90.4886573749768,-89.38570253517312,-1352931.624540556
2025-04-25 13:52:11.721740723,20.184789187089518,-90.08566858910496,-88.0798590722255,-1353212.0037464555
2025-04-25 13:52:12.041748047,15.165104310440286,-97.70710562717238,-90.3901975066713,-1353772.7621582549
2025-04-25 13:52:12.361755371,10.838277346342638,-101.79355331548683,-90.48347203973898,-1353594.3390272278
2025-04-25 13:52:12.685913086,7.776976569456557,-103.82970718094455,-85.05202422956673,-1353517.8719710733
2025-04-25 13:52:13.001800537,4.319756985398143,-106.2759198109736,-83.62420637722289,-1354180.5864577452
2025-04-25 13:52:13.334503174,3.8460684125312428,-106.71425849034298,-86.23589330311815,-1354792.3229069808
2025-04-25 13:52:13.641815186,0.2827991479802384,-109.80383918202708,-89.6440012421298,-1354792.3229069808
2025-04-25 13:52:13.961791992,-2.2906730986399313,-111.52184400600703,-88.86910512125978,-1354460.9656636447
