timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:58:35.248687744,24.073277471817796,-73.74694781454669,-96.92658978549156,-1402635.2110409439
2025-04-25 13:58:35.568695068,23.953087833926197,-73.39344887957138,-96.58936647363146,-1402329.342816326
2025-04-25 13:58:35.888702393,24.85804510746296,-69.59687031793668,-97.73736072677222,-1402915.5902468434
2025-04-25 13:58:36.230194092,24.292446811502483,-71.767353778685,-97.28533798959805,-1402864.6122094071
2025-04-25 13:58:36.534271240,24.61059585298025,-71.56232439639933,-98.1391587153715,-1403450.8596399245
2025-04-25 13:58:36.848724365,24.1934671097094,-74.85693447036911,-96.10864388012875,-1403068.5243591522
2025-04-25 13:58:37.168731689,24.737855469571358,-73.26618926298028,-96.36694258708543,-1403094.0133778704
2025-04-25 13:58:37.488739014,24.45505632159112,-74.14993660041853,-96.5032669046459,-1403246.9474901792
2025-04-25 13:58:37.808746338,24.33486668369952,-72.72180090311832,-95.77859553235078,-1403450.8596399245
2025-04-25 13:58:38.154693604,23.73391849424151,-77.23244731340311,-95.21177336986253,-1403221.4584714612
2025-04-25 13:58:38.458435059,23.748058451640524,-74.36910594010321,-94.8171503453454,-1403552.815714797
2025-04-25 13:58:38.768768311,22.864311114202277,-79.83419947482132,-95.21894833394465,-1403246.9474901792
2025-04-25 13:58:39.088775635,24.044997557019773,-75.09731374615232,-95.6135713584618,-1403603.7937522335
2025-04-25 13:58:39.408782959,24.34900664109853,-75.16094355444787,-94.80997538126326,-1403705.749827106
2025-04-25 13:58:39.728790283,24.7873453204679,-73.13185966768967,-96.51761683281015,-1403654.7717896698
2025-04-25 13:58:40.052734375,24.405566470694577,-74.1357966430195,-96.56066661730293,-1404113.5741265963
2025-04-25 13:58:40.383056641,24.207607067108412,-73.7681577506452,-95.01804933964502,-1404139.0631453146
2025-04-25 13:58:40.688812256,24.645945746477782,-72.72180090311832,-95.86469510133634,-1404291.9972576234
2025-04-25 13:58:41.008850098,23.748058451640524,-76.80117861273325,-94.8171503453454,-1404037.1070704418
2025-04-25 13:58:41.328857422,24.377286555896553,-74.9559141721622,-95.62792128662606,-1404011.6180517238
2025-04-25 13:58:41.648834229,23.54302906935485,-77.38798684479225,-95.31222286701235,-1404062.59608916
2025-04-25 13:58:41.968872070,24.391426513295567,-73.20962943338422,-96.5750165454672,-1404444.9313699324
2025-04-25 13:58:42.307617188,24.080347450517305,-77.11225767551151,-94.89607495024882,-1404241.019220187
2025-04-25 13:58:42.611541748,23.91066796172916,-74.77916470467456,-95.36244761558726,-1404725.310575832
2025-04-25 13:58:42.928863525,23.875318068231632,-75.72654185040835,-95.18307351353401,-1404852.7556694227
2025-04-25 13:58:43.248870850,23.875318068231632,-75.72654185040835,-95.18307351353401,-1404852.7556694227
2025-04-25 13:58:43.569274902,24.426776406793095,-73.2944691777783,-94.49427696164955,-1404190.0411827508
2025-04-25 13:58:43.888885498,24.483336236389142,-74.4751556205958,-94.59472645879937,-1404725.310575832
2025-04-25 13:58:44.232025146,24.87218506486197,-74.38324589750222,-95.57052157396902,-1404903.733706859
2025-04-25 13:58:44.536071777,24.87218506486197,-74.38324589750222,-95.57052157396902,-1404903.733706859
2025-04-25 13:58:44.848907471,24.68129563997531,-74.04388691992592,-95.63509625070819,-1405056.6678191677
2025-04-25 13:58:45.168914795,24.511616151187166,-75.76189174390588,-98.2611331047677,-1405056.6678191677
2025-04-25 13:58:45.488922119,24.737855469571358,-76.15781055107821,-95.62792128662606,-1405082.156837886
2025-04-25 13:58:45.808929443,24.780275341768395,-73.39344887957138,-96.10864388012875,-1405133.1348753222
2025-04-25 13:58:46.156524658,24.653015725177287,-70.50182759147344,-96.23779323360709,-1405184.1129127585
2025-04-25 13:58:46.460357666,24.653015725177287,-70.50182759147344,-96.23779323360709,-1405184.1129127585
2025-04-25 13:58:46.768951416,24.4338463854926,-73.06822985939411,-95.67814603520097,-1405566.4481935308
2025-04-25 13:58:47.088958740,24.476266257689637,-71.6330241833944,-94.84585020167391,-1405311.5580063493
2025-04-25 13:58:47.408966064,24.24295696060594,-76.44060969905846,-93.1812585346198,-1405311.5580063493
2025-04-25 13:58:47.728973389,24.207607067108412,-73.15306960378818,-96.11581884421088,-1405464.4921186583
2025-04-25 13:58:48.048980713,24.292446811502483,-72.75008081791634,-95.4915969690656,-1405974.272493021
2025-04-25 13:58:48.384735107,24.292446811502483,-72.75008081791634,-95.4915969690656,-1405974.272493021
2025-04-25 13:58:48.688995361,24.992374702753573,-73.73987783584718,-95.38397250783365,-1405744.8713245578
2025-04-25 13:58:49.009033203,24.313656747601,-75.93864121139353,-95.22612329802679,-1405974.272493021
2025-04-25 13:58:49.329010010,24.391426513295567,-75.89622133919649,-96.86201510875239,-1405948.7834743029
2025-04-25 13:58:49.649047852,24.638875767778273,-75.99520104098957,-95.34092272334087,-1405923.2944555848
2025-04-25 13:58:49.969024658,23.698568600743982,-76.12246065758069,-95.74272071194014,-1406101.7175866119
2025-04-25 13:58:50.309387207,23.698568600743982,-76.12246065758069,-95.74272071194014,-1406101.7175866119
2025-04-25 13:58:50.617950439,24.688365618674815,-74.1357966430195,-95.735545747858,-1406738.9430545655
2025-04-25 13:58:50.929046631,24.511616151187166,-75.96692112619155,-95.1328487649591,-1406229.1626802026
2025-04-25 13:58:51.249053955,24.299516790201988,-76.74461878313721,-94.39382746449974,-1406127.20660533
2025-04-25 13:58:51.569061279,23.698568600743982,-78.08791473604334,-92.750760689692,-1406152.6956240481
2025-04-25 13:58:51.889068604,24.83683517136444,-74.06509685602445,-95.82164531684356,-1406764.4320732837
2025-04-25 13:58:52.233734131,24.83683517136444,-74.06509685602445,-95.82164531684356,-1406764.4320732837
2025-04-25 13:58:52.537933350,25.162054191541717,-73.83885753764025,-94.27902803918566,-1406535.0309048204
2025-04-25 13:58:52.849090576,25.437783360822447,-73.21669941208373,-94.21445336244649,-1406738.9430545655
2025-04-25 13:58:53.169097900,24.985304724054068,-73.60554824055656,-94.80997538126326,-1406356.6077737934
2025-04-25 13:58:53.489105225,25.147914234142704,-74.3549659827042,-96.81896532425961,-1406993.833241747
2025-04-25 13:58:53.809112549,25.303453765531835,-75.7972416374034,-93.88440501466852,-1406993.833241747
2025-04-25 13:58:54.129119873,24.865115086162465,-72.96925015760102,-96.46021712015312,-1406738.9430545655
2025-04-25 13:58:54.466766357,24.723715512172348,-73.34395902867485,-96.11581884421088,-1406891.8771668745
2025-04-25 13:58:54.769165039,25.105494361945667,-71.42799480110872,-94.98217451923438,-1406815.41011072
2025-04-25 13:58:55.089141846,24.61059585298025,-74.68018500288147,-97.57951151696537,-1406866.3881481562
2025-04-25 13:58:55.409149170,24.96409478795555,-72.55919139302968,-94.4584021412389,-1406866.3881481562
2025-04-25 13:58:55.729156494,24.405566470694577,-75.14680359704886,-95.78577049643292,-1406968.344223029
2025-04-25 13:58:56.049163818,24.207607067108412,-75.5427224042212,-96.89788992916303,-1406993.833241747
2025-04-25 13:58:56.386688232,24.695435597374324,-76.0093409983886,-94.11400386529667,-1407452.6355786736
2025-04-25 13:58:56.690704346,24.32779670500001,-75.59221225511774,-94.8673750939203,-1407299.7014663648
2025-04-25 13:58:57.009216309,24.12276732271434,-76.99913801631942,-96.89788992916303,-1407478.1245973918
2025-04-25 13:58:57.329223633,23.68442864334497,-78.45555362841765,-94.4584021412389,-1406942.8552043107
2025-04-25 13:58:57.649200439,24.68129563997531,-75.29527314973849,-94.73822574044196,-1407376.1685225193
2025-04-25 13:58:57.969970703,23.373349580566707,-79.41000075285096,-95.22612329802679,-1407299.7014663648
2025-04-25 13:58:58.311340332,22.82896122070475,-81.91984319117557,-94.60907638696362,-1407197.7453914923
2025-04-25 13:58:58.615203857,17.17297826109998,-93.91052706553768,-88.86910512125978,-1407172.256372774
2025-04-25 13:58:58.929229736,11.69374476898286,-101.36935459351648,-87.49151201749086,-1407427.1465599556
2025-04-25 13:58:59.249237061,0.8342574865417034,-109.39378041745574,-82.21073845304332,-1407299.7014663648
2025-04-25 13:58:59.569244385,-7.444687570579777,-112.667180555327,-81.93808981792239,-1407529.102634828
2025-04-25 13:58:59.889282227,-8.179965355328397,-114.02461646563214,-88.07268410814338,-1407401.6575412373
2025-04-25 13:59:00.235656738,-7.593157123269402,-113.86907693424301,-91.50231693940142,-1407682.036747137
2025-04-25 13:59:00.539733887,-7.522457336274343,-114.46295514500152,-91.97586456882199,-1407682.036747137
