timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:35:29.669921875,177.4140454854026,25.833702167994783,-70.1926736154759,-1536325.1142176278
2025-04-25 13:35:29.987548828,177.32213576230902,23.86117811083262,-72.25906327112928,-1536911.3616481454
2025-04-25 13:35:30.307556152,177.72512454818084,25.635742764408615,-70.55859678366451,-1536656.4714609638
2025-04-25 13:35:30.627563477,177.6827046759838,23.444049367561767,-71.469817222095,-1536503.5373486548
2025-04-25 13:35:30.974151611,177.80996429257493,23.49353921845831,-68.75768079904994,-1536860.383610709
2025-04-25 13:35:31.275268555,177.76047444167838,19.88785008171027,-68.95140482926743,-1536834.8945919909
2025-04-25 13:35:31.587615967,177.03933661432876,13.637988911347,-63.98632968443361,-1536681.9604796818
2025-04-25 13:35:31.907623291,176.9686368273337,14.048047675918346,-63.1181590304959,-1537013.317723018
2025-04-25 13:35:32.227600098,176.91207699773767,13.687478762243542,-63.49125716276666,-1536732.9385171183
2025-04-25 13:35:32.547607422,176.98984676343224,13.744038591839589,-63.864355295037406,-1536987.8287042996
2025-04-25 13:35:32.880371094,176.80602731724508,13.227930146775654,-63.49125716276666,-1536962.3396855816
2025-04-25 13:35:33.187652588,177.14538629482135,14.861095226361531,-64.59620163141464,-1536911.3616481454
2025-04-25 13:35:33.507629395,177.83824420737295,18.954612893375483,-68.29848309779362,-1537344.6749663537
2025-04-25 13:35:33.827636719,177.64735478248627,24.89339500096049,-72.8187104695354,-1537140.7628166087
2025-04-25 13:35:34.147644043,177.5483750806932,25.253963914635293,-73.22050845813467,-1537064.2957604541
2025-04-25 13:35:34.485687256,177.47060531499864,25.777142338398736,-71.57744168332695,-1537293.6969289174
2025-04-25 13:35:34.787658691,177.83117422867343,22.298712818241803,-69.0159795060066,-1537140.7628166087
2025-04-25 13:35:35.107696533,177.96550382396404,23.783408345138053,-68.97292972151382,-1537166.2518353267
2025-04-25 13:35:35.428649902,177.9018740156685,21.436175416902074,-69.43930238685226,-1537242.7188914812
2025-04-25 13:35:35.747680664,178.1351833127522,22.220943052547234,-66.99981459892813,-1537395.6530037902
2025-04-25 13:35:36.090972900,177.4211154641021,21.103886418025294,-68.78638065537845,-1536860.383610709
2025-04-25 13:35:36.392120361,177.75340446297886,23.451119346261272,-69.97024972892987,-1537064.2957604541
2025-04-25 13:35:36.707702637,177.32213576230902,21.648274777887252,-70.2428983640508,-1536987.8287042996
2025-04-25 13:35:37.027709961,177.28678586881148,23.762198409039534,-69.27427821296328,-1537242.7188914812
2025-04-25 13:35:37.347717285,176.9686368273337,20.67261771735543,-69.76217577054811,-1537344.6749663537
2025-04-25 13:35:37.667724609,177.33627571970803,19.894920060409774,-65.75854581271967,-1537497.6090786627
2025-04-25 13:35:37.997253418,176.69290765805297,14.67020580147487,-65.19172365023142,-1537268.2079101994
2025-04-25 13:35:38.307739258,176.7282575515505,17.759786493158973,-65.80159559721245,-1537523.0980973807
2025-04-25 13:35:38.627746582,176.81309729594457,21.75432445837984,-70.47249721467895,-1537777.9882845622
2025-04-25 13:35:38.947753906,176.98277678473272,25.543833041315036,-69.7837006627945,-1538134.8345466163
2025-04-25 13:35:39.267761230,176.93328693383617,23.967227791325207,-71.60614153965547,-1537599.5651535352
2025-04-25 13:35:39.602539062,177.76754442037787,20.948346886636163,-66.49756711317904,-1537752.4992658442
2025-04-25 13:35:39.907775879,176.55857806276236,15.638792883307186,-65.32804796779189,-1537293.6969289174
2025-04-25 13:35:40.227783203,176.06367955379696,13.326909848568738,-62.88138521578562,-1537727.010247126
2025-04-25 13:35:40.547790527,174.5860540056002,7.133608507801515,-61.245493405060024,-1537268.2079101994
2025-04-25 13:35:40.867797852,175.11630240806315,9.212182245456267,-58.89928015020358,-1537777.9882845622
2025-04-25 13:35:41.207916260,174.83350326008292,7.706276782461497,-60.147723900494164,-1538058.367490462
2025-04-25 13:35:41.509063720,175.51222121523548,10.357518794776233,-61.92711499286236,-1537752.4992658442
2025-04-25 13:35:41.827819824,174.08408551793528,4.369246836294684,-59.774625768223416,-1537395.6530037902
2025-04-25 13:35:42.147827148,164.01643584983879,-10.463568475268822,-52.018489595441096,-1537676.0322096897
2025-04-25 13:35:42.467834473,163.00542889580944,-10.866557261140663,-56.43109250595093,-1537854.4553407168
2025-04-25 13:35:42.813110352,169.34719978926628,-1.675584951782913,-61.13786894382808,-1537981.9004343075
2025-04-25 13:35:43.114227295,171.95602192938398,4.284407091900612,-62.75223586230729,-1537574.0761348172
2025-04-25 13:35:43.427856445,175.10216245066414,11.83514434297298,-63.83565543870888,-1537930.9223968713
