timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:12:07.467437744,271.7063514007136,20.474658313769265,-109.167078509605,-1429016.3454142266
2025-04-25 13:12:07.787475586,271.1124731899551,18.565764064902655,-106.59844136820253,-1429806.504994489
2025-04-25 13:12:08.125305175,270.10853621462525,18.16984525773032,-107.02176424904819,-1429424.169713717
2025-04-25 13:12:08.428955078,268.8430100274137,14.45810644048969,-105.33564768974769,-1429245.74658269
2025-04-25 13:12:08.747497559,263.33549662049853,7.465897506678295,-102.5948114103741,-1429551.6148073077
2025-04-25 13:12:09.067474365,261.83666113620325,6.122601553772163,-103.23338321368365,-1429424.169713717
2025-04-25 13:12:09.387481689,260.5640649702922,5.224714258934905,-101.01631931230554,-1429500.6367698712
2025-04-25 13:12:09.707550049,263.69606553417333,7.974935973042724,-103.21185832143726,-1429679.0599008985
2025-04-25 13:12:10.053741455,262.16895013508,6.723549743230169,-101.07371902496259,-1430010.4171442343
2025-04-25 13:12:10.353149414,263.55466596018323,8.795053502185416,-101.10959384537323,-1429908.4610693618
2025-04-25 13:12:10.667510986,267.3371045644189,12.39367266023395,-105.24954812076213,-1430010.4171442343
2025-04-25 13:12:10.987518311,266.99067560814314,12.556282170322588,-104.92667473706629,-1430239.8183126976
2025-04-25 13:12:11.307647705,271.4730421036299,18.756653489789315,-106.49799187105272,-1430622.1535934699
2025-04-25 13:12:11.627532959,272.21538986707804,19.25862197745424,-107.06481403354097,-1430086.8842003888
2025-04-25 13:12:11.973144531,273.1910469276098,23.062270517788445,-109.2388281504263,-1430520.1975185974
2025-04-25 13:12:12.276824951,273.7495752448708,24.38435653459606,-110.72404571542717,-1430647.642612188
2025-04-25 13:12:12.587554932,273.3536564376985,22.19266313774921,-110.15004858885679,-1430520.1975185974
2025-04-25 13:12:12.907562256,274.61918262491,26.3286006769602,-109.77695045658604,-1430596.6645747516
2025-04-25 13:12:13.227569580,274.4989929870184,24.228817003206927,-110.65229607460587,-1430800.576724497
2025-04-25 13:12:13.547576904,274.74644224150114,25.62867278570911,-110.3939973676492,-1430545.6865373154
2025-04-25 13:12:13.867584229,274.7676521775997,27.86278605475299,-111.41284226731163,-1430418.2414437246
2025-04-25 13:12:14.200958252,275.25548070786556,28.195075053629772,-112.00118932204627,-1430749.5986870606
2025-04-25 13:12:14.507598876,275.79986906772757,28.605133818201118,-113.01285925762657,-1430978.999855524
2025-04-25 13:12:14.827636719,275.0787312403779,25.946821827186877,-111.67831593835044,-1431259.3790614235
2025-04-25 13:12:15.147705078,274.8807718367918,27.64361671506831,-111.07561895545153,-1430928.0218180877
2025-04-25 13:12:15.467620850,275.07166126167846,29.82824013321565,-113.47923192296501,-1430953.5108368057
2025-04-25 13:12:15.787628174,274.89491179419076,28.407174414614953,-112.52496170004176,-1431361.3351362962
2025-04-25 13:12:16.124908447,275.3615303883582,29.715120474023553,-110.88189492523402,-1431208.4010239872
2025-04-25 13:12:16.428863525,274.4707130722204,26.823499185925616,-111.31239277016181,-1431106.4449491147
2025-04-25 13:12:16.747680664,274.72523230540264,28.866723030082838,-112.704335802095,-1431182.912005269
2025-04-25 13:12:17.067657471,275.1282210912745,29.35455156034875,-114.62722617610578,-1431488.7802298868
2025-04-25 13:12:17.387664795,274.31517354083127,26.363950570457728,-111.764415507336,-1431463.2912111687
2025-04-25 13:12:17.707672119,269.854016981443,16.09127152007557,-104.46747703580998,-1431590.7363047595
2025-04-25 13:12:18.048919678,262.727478452341,6.978068976412383,-102.25758809851399,-1431743.6704170683
2025-04-25 13:12:18.352935791,261.9709907314939,6.377120786954377,-101.43246722906908,-1431182.912005269
2025-04-25 13:12:18.667694092,263.60415581107975,7.953726036944206,-103.39123242349051,-1431539.7582673233
2025-04-25 13:12:18.987701416,255.90494900731778,1.83819446187155,-98.62705627295631,-1432304.4288288676
2025-04-25 13:12:19.307708740,237.2048553471245,-5.118664578442316,-92.47811205457107,-1432049.538641686
2025-04-25 13:12:19.627716064,227.61796423059442,-6.030691830678585,-93.91310487099703,-1432227.961772713
2025-04-25 13:12:19.972930908,232.9416581913224,-7.366917804885212,-97.98130950556464,-1431896.6045293773
2025-04-25 13:12:20.276702881,234.74450275969642,-9.657590903525143,-108.09800886136766,-1431616.2253234775
2025-04-25 13:12:20.587738037,236.024168904307,-9.254602117653302,-110.42987218805985,-1432049.538641686
2025-04-25 13:12:20.907745361,241.06506371705476,-7.091188635604479,-106.34731762532799,-1432126.0056978406
2025-04-25 13:12:21.227752686,249.0541396474965,-1.081706741024412,-99.52392678322255,-1432049.538641686
