timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:50:53.145660400,25.52262310521652,-82.2945520622494,-91.64581622104402,-1262471.0971098503
2025-04-25 13:50:53.465667725,25.29638378683233,-82.03296285036767,-94.03507926039325,-1263872.9931393482
2025-04-25 13:50:53.810119629,25.289313808132825,-82.44302161493901,-91.15074369937706,-1264382.7735137113
2025-04-25 13:50:54.113922119,25.289313808132825,-82.44302161493901,-91.15074369937706,-1264382.7735137113
2025-04-25 13:50:54.425689697,24.405566470694577,-86.02043083688903,-90.09602397930398,-1265504.2903373097
2025-04-25 13:50:54.745697021,23.974297770024716,-86.23253019787421,-92.57138658763876,-1265810.1585619275
2025-04-25 13:50:55.065704346,23.99550770612323,-86.5860291328495,-92.40636241374978,-1266676.7851983446
2025-04-25 13:50:55.385711670,23.832898196034595,-86.50825936715493,-90.69872096220288,-1267415.9667411707
2025-04-25 13:50:55.705718994,21.56343503349318,-90.63712692766642,-90.39737247075342,-1268511.9945460511
2025-04-25 13:50:56.037933350,21.56343503349318,-90.63712692766642,-90.39737247075342,-1268511.9945460511
2025-04-25 13:50:56.345733643,21.033186631030233,-90.78559648035605,-92.77228558193839,-1269531.555294777
2025-04-25 13:50:56.665740967,22.19973311644872,-88.8272123805929,-90.35432268626064,-1270168.7807627309
2025-04-25 13:50:56.985748291,22.206803095148224,-88.1202145106423,-90.36867261442491,-1270627.5830996574
2025-04-25 13:50:57.305755615,22.454252349630934,-88.25454410593291,-90.97136959732381,-1270831.4952494025
2025-04-25 13:50:57.625762939,23.93187789782768,-83.3833287819733,-94.32207782367843,-1272360.8363724914
2025-04-25 13:50:57.963134766,23.93187789782768,-83.3833287819733,-94.32207782367843,-1272360.8363724914
2025-04-25 13:50:58.270782471,24.476266257689637,-83.17122942098813,-91.08616902263789,-1273150.995952754
2025-04-25 13:50:58.585815430,23.380419559266212,-84.88923424496808,-93.54718170280842,-1273584.3092709626
2025-04-25 13:50:58.905822754,22.836031199404253,-85.24273317994337,-96.32389280259265,-1274119.5786640437
2025-04-25 13:50:59.225799561,23.726848515542006,-84.26000614071205,-93.74808069710805,-1275241.095487642
2025-04-25 13:50:59.545806885,24.653015725177287,-83.40453871807182,-92.67183608478858,-1276107.7221240592
2025-04-25 13:50:59.886535645,24.653015725177287,-83.40453871807182,-92.67183608478858,-1276107.7221240592
2025-04-25 13:51:00.190765381,25.176194148940727,-81.94105312727409,-94.93194977065947,-1276592.013479704
2025-04-25 13:51:00.505828857,25.883192018891325,-79.60796015643712,-93.98485451181833,-1277254.7279663759
2025-04-25 13:51:00.825836182,25.876122040191817,-79.48070053984601,-91.75344068227596,-1277662.5522658662
2025-04-25 13:51:01.145843506,25.11963431934468,-79.45242062504799,-93.58305652321906,-1278503.689883565
2025-04-25 13:51:01.465850830,26.208411039068597,-76.0164109770881,-96.25214316177136,-1279803.6298381905
2025-04-25 13:51:01.813354492,26.208411039068597,-76.0164109770881,-96.25214316177136,-1279803.6298381905
2025-04-25 13:51:02.114685059,26.55483999534439,-76.99206803761992,-93.76960558935444,-1280211.4541376808
2025-04-25 13:51:02.425872803,25.55797299871405,-79.51605043334355,-95.77142056826865,-1280619.2784371714
2025-04-25 13:51:02.745880127,25.246893935935788,-80.3008180689887,-97.00551439039498,-1281562.3721297428
2025-04-25 13:51:03.065887451,23.818758238635585,-83.79338754654465,-92.44223723416043,-1282378.0207287234
2025-04-25 13:51:03.385894775,23.373349580566707,-86.02043083688903,-88.48165706082477,-1282836.8230656502
2025-04-25 13:51:03.705902100,22.256292946044766,-88.60804304090821,-88.25923317427875,-1283015.2461966772
2025-04-25 13:51:04.038696289,22.02298364896107,-89.46351046354843,-89.84490023642944,-1283983.8289079668
2025-04-25 13:51:04.345916748,21.42203545950306,-89.88770918551879,-88.66103116287802,-1284085.7849828394
2025-04-25 13:51:04.665924072,22.03712360636008,-89.05345169897709,-88.63950627063163,-1284901.43358182
2025-04-25 13:51:04.985931396,20.30497882498112,-92.29150194335082,-88.39555749183921,-1285870.0162931096
2025-04-25 13:51:05.305938721,15.532743202814597,-98.85951215519185,-91.07181909447363,-1286277.8405926
2025-04-25 13:51:05.625946045,11.79979444947545,-102.09049242086608,-92.67183608478858,-1286609.197835936
2025-04-25 13:51:05.962951660,10.088859604195006,-103.27117886368357,-91.49514197531929,-1287552.2915285074
2025-04-25 13:51:06.266937256,3.648109008945076,-108.70092250490416,-85.3820725773447,-1287654.24760338
