timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:51:48.005889893,125.4709119801323,1.2018963789160133,2.812585920194884,-1462891.2512906448
2025-04-15 10:51:48.333618164,126.77178806084139,-0.5090384663644292,5.460147666500783,-1462763.806197054
2025-04-15 10:51:48.645904541,125.74664114941302,-0.6009481894580067,3.3794080826831387,-1462559.8940473087
2025-04-15 10:51:48.965911865,126.48898891286115,0.5090384663644292,5.043999749737254,-1462687.3391408995
2025-04-15 10:51:49.285919189,126.55968869985621,3.619829094147052,5.955220188167739,-1462126.5807291002
2025-04-15 10:51:49.623016357,126.09307010568882,1.2372462724135431,3.6951065022968503,-1462712.8281596177
2025-04-15 10:51:49.925933838,127.11821701711717,1.0463568475268823,6.062844649399686,-1462279.5148414092
2025-04-15 10:51:50.245941162,126.61624852945226,0.8413274652412094,5.732796301621716,-1461591.311336019
2025-04-15 10:51:50.565948486,126.28395953057547,0.1626095100886371,8.064659628313903,-1461744.245448328
2025-04-15 10:51:50.912231445,125.99409040389574,1.3362259742066267,4.470002623166869,-1461642.2893734556
2025-04-15 10:51:51.209960938,126.84955782653596,-1.6119551434873591,4.548927228070297,-1461846.2015232006
2025-04-15 10:51:51.525970458,127.33738635680187,-1.9230342062656214,6.952540195583782,-1461897.1795606369
2025-04-15 10:51:51.845977783,126.7929979969399,-3.5844792006495223,5.503197450993562,-1461463.8662424283
2025-04-15 10:51:52.165985107,126.36172929627004,-10.809997431544614,11.408192890586392,-1461183.4870365288
2025-04-15 10:51:52.499053955,124.35385534561036,-14.75504554586894,12.728386281698276,-1460903.1078306292
2025-04-15 10:51:52.805999756,122.90450971221163,-19.85250018821274,15.856670621506872,-1460852.129793193
2025-04-15 10:51:53.126007080,123.48424796557111,-18.403154554814016,14.780426009187401,-1461056.041942938
2025-04-15 10:51:53.446014404,124.50939487699948,-16.812409347425177,15.5983719145502,-1461005.0639055017
2025-04-15 10:51:53.788665771,121.30669452612328,-23.203670091778566,18.482707475566382,-1460877.618811911
2025-04-15 10:51:54.090667725,121.99248245997536,-21.683624671384784,18.640556685373237,-1460852.129793193
2025-04-15 10:51:54.406066895,118.02622440955251,-27.25476788659548,21.015469796558204,-1461030.55292422
2025-04-15 10:51:54.726043701,119.41194023465569,-25.593322892211578,20.81457080225857,-1460571.7505872932
2025-04-15 10:51:55.046051025,117.8848248355624,-27.79915624645744,21.51054231822516,-1460316.8604001119
2025-04-15 10:51:55.375396729,120.46536706088207,-24.49040621508865,18.18853394819906,-1460571.7505872932
2025-04-15 10:51:55.686096191,121.8086630137882,-23.429909410162754,17.40646286324691,-1460418.8164749844
2025-04-15 10:51:56.006072998,122.86208984001459,-20.601917930360372,16.122144292545673,-1460138.4372690849
2025-04-15 10:51:56.326080322,124.69321432318664,-16.87603915572073,15.024374787979815,-1460520.772549857
2025-04-15 10:51:56.664520264,122.91864966961064,-20.177719208390013,16.31586832276318,-1460597.2396060114
2025-04-15 10:51:56.966094971,123.42061815727557,-19.124292382163624,14.866525578172958,-1460495.283531139
2025-04-15 10:51:57.286102295,122.64999047902941,-21.8250242453749,15.777746016603444,-1460469.7945124207
2025-04-15 10:51:57.606109619,123.51959785906865,-20.312048803680625,17.70781135469636,-1459960.0141380578
2025-04-15 10:51:57.956329346,124.50939487699948,-18.975822829474,17.155339120372368,-1460163.9262878029
2025-04-15 10:51:58.251342773,122.69241035122646,-21.711904586182808,18.1741840200348,-1460112.9482503666
2025-04-15 10:51:58.566131592,123.90137670884197,-18.46678436310957,16.91856530566208,-1459960.0141380578
2025-04-15 10:51:58.886138916,121.83694292858623,-22.220943052547234,18.640556685373237,-1460087.4592316484
2025-04-15 10:51:59.206146240,125.76078110681203,-14.535876206184255,12.972335060490689,-1460087.4592316484
2025-04-15 10:51:59.540557861,127.32324639940285,-8.872823267879982,12.068289586142335,-1459909.0361006213
2025-04-15 10:51:59.846160889,127.76158507877223,-1.8523344192705617,5.790196014278754,-1460061.9702129303
2025-04-15 10:52:00.166198730,127.33738635680187,0.1484695526896252,4.003629957828432,-1460112.9482503666
2025-04-15 10:52:00.486175537,126.99095740052607,1.1877564215170016,6.070019613481816,-1459450.2337636948
2025-04-15 10:52:00.829956055,126.89904767743249,3.252190201772742,5.000949965244475,-1460138.4372690849
2025-04-15 10:52:01.132232666,127.33031637810237,3.315820010068296,7.139089261719157,-1459985.5031567758
2025-04-15 10:52:01.446197510,126.46777897676263,4.644976005575416,3.623356861475552,-1460112.9482503666
2025-04-15 10:52:01.766296387,127.03337727272311,3.7258787746396416,5.474497594665042,-1460061.9702129303
2025-04-15 10:52:02.086212158,127.34445633550138,3.252190201772742,6.773166093530537,-1459985.5031567758
2025-04-15 10:52:02.416992188,127.42222610119593,1.9159642275661155,4.7139514019592825,-1460265.8823626754
2025-04-15 10:52:02.726226807,127.69795527047667,1.7038648665809366,6.909490411091004,-1460342.34941883
2025-04-15 10:52:03.046234131,127.10407705971816,4.878285302659113,4.728301330123542,-1460010.992175494
2025-04-15 10:52:03.366241455,127.40101616509742,1.633165079585877,5.768671122032364,-1459985.5031567758
2025-04-15 10:52:03.706085205,127.02630729402361,1.2231063150145314,4.80722593502697,-1460087.4592316484
2025-04-15 10:52:04.006256104,127.59190558998408,-1.5553953138913115,6.67989156046285,-1459679.634932158
2025-04-15 10:52:04.326263428,128.2211336942401,-1.4281356973002042,9.765126115778667,-1460010.992175494
2025-04-15 10:52:04.646270752,128.12922397114653,-4.461156559388262,10.073649571310249,-1460367.8384375481
2025-04-15 10:52:04.966278076,127.23133667630928,-6.264001127762282,11.709541382035844,-1460138.4372690849
2025-04-15 10:52:05.293060303,127.15356691061471,-8.674863864293814,11.47994253140769,-1460138.4372690849
2025-04-15 10:52:05.606323242,125.97995044649672,-13.807668400135142,14.07727952913868,-1459909.0361006213
2025-04-15 10:52:05.926300049,125.9587405103982,-14.882305162460048,14.012704852399512,-1459909.0361006213
2025-04-15 10:52:06.246307373,125.56282170322586,-15.384273650124971,15.705996375782146,-1460546.2615685752
2025-04-15 10:52:06.582244873,127.08286712361965,-11.99068387436211,14.873700542255088,-1460418.8164749844
2025-04-15 10:52:06.886352539,126.59503859335373,-12.082593597455688,13.144534198461805,-1460214.9043252391
2025-04-15 10:52:07.206359863,125.3648622996397,-14.203587207307477,14.507777374066468,-1460597.2396060114
2025-04-15 10:52:07.526336669,126.40414916846709,-10.385798709574257,13.051259665394118,-1460724.6846996022
2025-04-15 10:52:07.871551514,126.51726882765918,-11.262476068312996,13.388482977254219,-1460265.8823626754
2025-04-15 10:52:08.171386719,126.65159842294979,-11.022096792529794,12.491612466987993,-1460291.3713813936
2025-04-15 10:52:08.486358643,126.34758933887103,-12.966340934893934,14.550827158559247,-1460010.992175494
2025-04-15 10:52:08.806365967,124.82047393977774,-16.126621413573098,16.495242424816425,-1460291.3713813936
2025-04-15 10:52:09.126373291,123.35698834898001,-18.58697400100117,19.673751513199928,-1460597.2396060114
2025-04-15 10:52:09.458343506,118.64131255640953,-26.5689799527434,20.462997562234207,-1460087.4592316484
2025-04-15 10:52:09.766387939,120.47950701828108,-23.54302906935485,20.81457080225857,-1460291.3713813936
2025-04-15 10:52:10.086395264,118.46456308892189,-26.9224788877187,21.682741456196275,-1460367.8384375481
2025-04-15 10:52:10.406402588,119.6664594678379,-25.678162636605652,21.36704303658256,-1460699.195680884
2025-04-15 10:52:10.747650146,121.03803533554205,-24.44091636419211,19.458502590736035,-1460648.2176434477
2025-04-15 10:52:11.046417236,117.84240496336535,-28.562713946004084,20.36254806508439,-1460775.6627370385
2025-04-15 10:52:11.366424561,117.38992632659698,-29.644420687028497,22.809210817090655,-1460648.2176434477
2025-04-15 10:52:11.686431885,115.23358282324766,-31.164466107422278,23.146434128950755,-1460903.1078306292
2025-04-15 10:52:12.006439209,118.4857730250204,-28.492014159009024,21.53206721047155,-1460673.706662166
2025-04-15 10:52:12.339050293,120.18256791290183,-26.29325078346267,22.687236427694447,-1460903.1078306292
2025-04-15 10:52:12.646453857,121.02389537814304,-25.678162636605652,20.02532475322429,-1460571.7505872932
2025-04-15 10:52:12.966461182,119.22105080976903,-28.279914798023846,20.039674681388547,-1460954.0858680655
2025-04-15 10:52:13.286468506,115.70020141741506,-32.24617284844669,20.039674681388547,-1460928.5968493472
2025-04-15 10:52:13.623992920,113.94684669993758,-33.53997895045628,20.943720155736905,-1461361.9101675558
2025-04-15 10:52:13.926483154,109.28773073696314,-37.06789832150975,24.50250234047329,-1461234.465073965
2025-04-15 10:52:14.246490479,111.55012392080505,-32.776421250909635,26.870240487576126,-1461132.5089990925
2025-04-15 10:52:14.566497803,110.91382583784952,-33.299599674673075,25.57874695279276,-1461259.9540926833
2025-04-15 10:52:14.913085938,112.26419176945515,-31.857324019973863,23.842405644917346,-1461107.0199803743
2025-04-15 10:52:15.210693359,117.48890602839006,-25.92561189108836,21.345518144336175,-1461157.9980178108
2025-04-15 10:52:15.526519775,119.22105080976903,-22.150243265552177,20.082724465881327,-1461157.9980178108
2025-04-15 10:52:15.846649170,120.74109623016281,-19.682820699424596,18.389432942498694,-1461208.976055247
2025-04-15 10:52:16.166534424,120.91077571895094,-18.57283404360216,19.795725902596136,-1461361.9101675558
2025-04-15 10:52:16.499908447,121.95713256647782,-17.498197281277253,19.16432906336871,-1460724.6846996022
2025-04-15 10:52:16.806549072,120.34517742299047,-20.142369314892484,20.462997562234207,-1461463.8662424283
