timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:54:56.222015381,24.76613538436938,-68.3030642159271,-95.56334660988689,-1394121.8787890824
2025-04-25 13:54:56.525878906,24.829765192664937,-72.25518230895092,-98.17503353578213,-1394504.2140698547
2025-04-25 13:54:56.835754395,25.11963431934468,-71.35022503541416,-97.6369112296224,-1394631.6591634455
2025-04-25 13:54:57.155761719,24.61766583167976,-75.26699323494046,-97.08443899529841,-1394606.1701447272
2025-04-25 13:54:57.475738525,23.82582821733509,-80.49170749387537,-92.79381047418478,-1394810.0822944725
2025-04-25 13:54:57.795776367,23.82582821733509,-80.49170749387537,-92.79381047418478,-1394810.0822944725
2025-04-25 13:54:58.115753174,22.171453201650696,-83.68733786605206,-89.55790167314424,-1394402.2579949822
2025-04-25 13:54:58.450347900,24.207607067108412,-76.15781055107821,-95.14002372904123,-1395243.395612681
2025-04-25 13:54:58.758758545,24.207607067108412,-76.15781055107821,-95.14002372904123,-1395243.395612681
2025-04-25 13:54:59.075775146,24.71664553347284,-75.02661395915726,-94.84585020167391,-1394937.5273880633
2025-04-25 13:54:59.395812988,25.423643403423437,-70.72099693115813,-94.37230257225335,-1395447.307762426
2025-04-25 13:54:59.715789795,25.91147193368935,-70.60080729326653,-96.10146891604663,-1394835.5713131905
2025-04-25 13:55:00.035827637,25.74886242360071,-71.31487514191663,-95.735545747858,-1395294.3736501173
2025-04-25 13:55:00.374786377,25.74886242360071,-71.31487514191663,-95.735545747858,-1395294.3736501173
2025-04-25 13:55:00.678802490,25.1408442554432,-73.83885753764025,-95.77142056826865,-1395192.4175752448
2025-04-25 13:55:00.995849609,25.27517385073381,-71.3997148863107,-95.41984732824429,-1395906.110099353
2025-04-25 13:55:01.315826416,25.480203233019484,-74.63776513068443,-94.11400386529667,-1395600.241874735
2025-04-25 13:55:01.635833740,25.64988272180763,-72.43900175513808,-95.90774488582912,-1396059.0442116617
2025-04-25 13:55:01.955841064,25.543833041315036,-73.6408981340541,-97.19923842061249,-1395498.2857998624
2025-04-25 13:55:02.299133301,25.60746284961059,-71.67544405559144,-96.45304215607098,-1395804.1540244801
2025-04-25 13:55:02.607910156,25.60746284961059,-71.67544405559144,-96.45304215607098,-1395804.1540244801
2025-04-25 13:55:02.915863037,24.978234745354563,-73.08943979549262,-96.44586719198885,-1395753.175987044
2025-04-25 13:55:03.235870361,25.515553126517013,-71.32901509931564,-96.07276905971811,-1396441.379492434
2025-04-25 13:55:03.555877686,25.324663701630353,-74.3620359614037,-95.97949452665041,-1395727.6869683259
2025-04-25 13:55:03.875885010,25.720582508802686,-70.58666733586752,-97.38578748674786,-1395829.6430431984
2025-04-25 13:55:04.223724365,25.720582508802686,-70.58666733586752,-97.38578748674786,-1395829.6430431984
2025-04-25 13:55:04.527587891,25.706442551403676,-71.17347556792652,-96.63241625812424,-1396059.0442116617
2025-04-25 13:55:04.835937500,25.508483147817508,-70.16246861389716,-96.54631668913868,-1396645.291642179
2025-04-25 13:55:05.155944824,25.09842438324616,-74.92056427866467,-96.81179036017748,-1396517.8465485882
2025-04-25 13:55:05.475921631,25.261033893334798,-71.3855749289117,-96.58219150954932,-1396364.9124362795
2025-04-25 13:55:05.795928955,25.36708357382739,-73.93076726073383,-95.82164531684356,-1396874.6928106425
2025-04-25 13:55:06.115936279,25.444853339521956,-72.62282120132524,-96.51761683281015,-1396696.2696796155
2025-04-25 13:55:06.452087402,25.48727321171899,-71.25831531232058,-96.82614028834173,-1396517.8465485882
2025-04-25 13:55:06.755981445,25.232753978536774,-73.0611598806946,-95.81447035276143,-1396390.4014549977
2025-04-25 13:55:07.075988770,25.48727321171899,-71.06035590873442,-95.85752013725421,-1396849.2037919243
2025-04-25 13:55:07.395996094,24.667155682576297,-74.41152581230024,-95.17589854945189,-1397002.137904233
2025-04-25 13:55:07.715972900,25.169124170241222,-72.5804013291282,-94.47992703348528,-1397435.4512224416
2025-04-25 13:55:08.036010742,25.126704298044185,-73.16720956118719,-94.7238758122777,-1397078.6049603876
2025-04-25 13:55:08.376556396,25.11963431934468,-72.72887088181783,-95.39114747191577,-1396900.1818293605
2025-04-25 13:55:08.680877686,25.494343190418498,-70.89774639864578,-95.63509625070819,-1397027.6269229513
2025-04-25 13:55:08.996032715,25.041864553650115,-71.60474426859638,-95.71402085561162,-1396874.6928106425
2025-04-25 13:55:09.316009521,25.529693083916026,-70.83411659035022,-95.25482315435531,-1397308.0061288509
2025-04-25 13:55:09.636016846,24.61059585298025,-73.78229770804421,-96.35259265892117,-1397511.9182785961
2025-04-25 13:55:09.957183838,24.61059585298025,-71.8734034591776,-95.77142056826865,-1397868.7645406502
2025-04-25 13:55:10.301025391,24.71664553347284,-74.85693447036911,-95.79294546051504,-1397180.56103526
2025-04-25 13:55:10.605102539,24.723715512172348,-74.89935434256616,-96.02254431114319,-1397384.4731850054
2025-04-25 13:55:10.916046143,24.865115086162465,-76.47595959255598,-95.17589854945189,-1397588.3853347506
2025-04-25 13:55:11.236053467,24.094487407916315,-77.31728705779719,-94.09247897305028,-1397435.4512224416
2025-04-25 13:55:11.556060791,23.953087833926197,-78.34243396922555,-94.78845048901687,-1397562.8963160324
2025-04-25 13:55:11.876068115,23.938947876527184,-79.48777051854552,-95.11849883679484,-1397970.7206155227
2025-04-25 13:55:12.196105957,24.57524595948272,-74.58120530108839,-94.92477480657733,-1397715.8304283414
2025-04-25 13:55:12.529357910,24.214677045807917,-76.66684901744264,-94.14270372162518,-1398149.1437465497
2025-04-25 13:55:12.836120605,24.511616151187166,-75.68412197821131,-95.26199811843743,-1398174.632765268
2025-04-25 13:55:13.156127930,24.469196278990132,-75.89622133919649,-94.99652444739864,-1398072.6766903955
2025-04-25 13:55:13.476104736,23.790478323837558,-75.88208138179748,-94.39382746449974,-1398174.632765268
2025-04-25 13:55:13.796112061,24.15811721621187,-75.48616257462514,-95.51312186131199,-1398429.5229524495
2025-04-25 13:55:14.116119385,23.535959090655346,-77.58594624837842,-95.04674919597355,-1398404.0339337313
2025-04-25 13:55:14.453826904,24.341936662399025,-76.1366006149797,-94.92477480657733,-1398455.0119711675
2025-04-25 13:55:14.757690430,23.875318068231632,-77.88288535375767,-94.2646781110214,-1398225.6108027042
2025-04-25 13:55:15.076141357,24.10862736531533,-77.58594624837842,-94.15705364978945,-1398353.055896295
2025-04-25 13:55:15.396148682,24.624735810379264,-76.22144035937377,-93.33910774442666,-1398251.0998214225
2025-04-25 13:55:15.716186523,24.978234745354563,-74.70846491767949,-94.88172502208455,-1398225.6108027042
2025-04-25 13:55:16.036163330,25.091354404546657,-72.4602116912366,-95.37679754375151,-1398455.0119711675
2025-04-25 13:55:16.378295898,24.829765192664937,-74.26305625961062,-94.54450171022445,-1399194.1935139939
2025-04-25 13:55:16.683563232,24.900464979659994,-72.8137106262119,-94.14270372162518,-1398837.3472519398
2025-04-25 13:55:16.996215820,24.518686129886675,-73.66210807015261,-96.20909337727858,-1399066.748420403
2025-04-25 13:55:17.316192627,25.409503446024424,-70.9330962921433,-95.85752013725421,-1398939.3033268123
2025-04-25 13:55:17.636199951,25.077214447147643,-71.2653852910201,-95.36244761558726,-1399423.5946824572
2025-04-25 13:55:17.956207275,24.76613538436938,-71.68958401299045,-96.98398949814859,-1398760.8801957853
2025-04-25 13:55:18.302795410,25.494343190418498,-70.46647769797592,-95.67814603520097,-1399372.616645021
2025-04-25 13:55:18.606872559,24.921674915758512,-73.53484845356151,-95.64944617887245,-1398735.3911770673
2025-04-25 13:55:18.916229248,25.45192331822146,-71.03207599393639,-96.58936647363146,-1399423.5946824572
2025-04-25 13:55:19.236236572,25.041864553650115,-73.61261821925606,-96.82614028834173,-1399398.1056637391
2025-04-25 13:55:19.556243896,24.957024809256044,-72.64403113742375,-95.79294546051504,-1399372.616645021
2025-04-25 13:55:19.876251221,25.091354404546657,-74.20649643001457,-95.9507946703219,-1399551.039776048
2025-04-25 13:55:20.196289062,24.94288485185703,-75.48616257462514,-95.37679754375151,-1399423.5946824572
2025-04-25 13:55:20.534942626,24.398496491995072,-78.78077264859492,-95.69249596336523,-1399729.462907075
2025-04-25 13:55:20.836303711,23.55716902675386,-80.64017704656499,-94.68082602778492,-1399754.9519257932
2025-04-25 13:55:21.156280518,23.359209623167697,-81.01488591763881,-93.5902314873012,-1399729.462907075
2025-04-25 13:55:21.476287842,22.326992733039827,-84.81853445797302,-91.81801535901513,-1399907.886038102
2025-04-25 13:55:21.796295166,21.47859528909911,-85.59623211491868,-93.06645910930571,-1399958.8640755382
2025-04-25 13:55:22.116302490,21.634134820488242,-87.10920755661294,-91.02876930998085,-1400009.8421129745
2025-04-25 13:55:22.455810547,20.347398697178157,-89.4281605700509,-90.5121718960675,-1400035.3311316927
2025-04-25 13:55:22.759490967,18.06379557723773,-95.18312323144876,-90.0027494462363,-1399907.886038102
2025-04-25 13:55:23.076354980,11.09986655822436,-102.14705225046212,-84.65740120504958,-1399856.9080006657
2025-04-25 13:55:23.396331787,7.600227101968908,-105.93656083339732,-83.15783371188445,-1400264.732300156
2025-04-25 13:55:23.716369629,-1.449345633398722,-111.29560468762284,-79.7497257728728,-1400213.7542627198
2025-04-25 13:55:24.036376953,-8.766773587387393,-114.9366437178684,-79.49860202999825,-1400162.7762252835
2025-04-25 13:55:24.384643555,-10.845347325042145,-115.85574094880418,-86.64486625579954,-1400009.8421129745
2025-04-25 13:55:24.684082031,-8.837473374382451,-115.33256252504074,-89.28525303802331,-1400494.1334686193
2025-04-25 13:55:24.996368408,-6.200371319466728,-114.49123505979954,-88.98390454657385,-1400468.6444499013
2025-04-25 13:55:25.316375732,2.729011778009301,-109.08270135467747,-85.24574825978422,-1400315.7103375923
2025-04-25 13:55:25.636383057,13.220860168076147,-100.35834763948712,-84.21972839603967,-1400723.5346370826
2025-04-25 13:55:25.956390381,20.856437163542587,-89.36453076175535,-92.87991004317034,-1400800.001693237
2025-04-25 13:55:26.276397705,22.977430773394374,-82.05417278646618,-96.02254431114319,-1400621.57856221
