timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:39:53.335266113,175.32840176904833,19.491931274537937,-67.32268798262398,-1535713.3777683924
2025-04-25 13:39:53.655273438,175.69604066142264,22.68756164671463,-67.14331388057073,-1535866.3118807012
2025-04-25 13:39:53.975280762,175.80916032061472,19.838360230813727,-68.24825834921872,-1536044.7350117282
2025-04-25 13:39:54.295288086,173.4972772858763,7.805256484254581,-60.657146350325384,-1536248.6471614735
2025-04-25 13:39:54.632293701,173.4972772858763,7.805256484254581,-60.657146350325384,-1536248.6471614735
2025-04-25 13:39:54.935302734,174.56484406950167,10.456498496569317,-63.067934281921,-1535713.3777683924
2025-04-25 13:39:55.255310058,173.00944875561038,7.663856910264462,-61.941464921026615,-1535815.333843265
2025-04-25 13:39:55.575317383,175.2718419394523,11.77858451337693,-63.971979756269356,-1536044.7350117282
2025-04-25 13:39:55.895324707,175.45566138563944,12.040173725258652,-64.84732537428918,-1536197.6691240373
2025-04-25 13:39:56.237548828,175.45566138563944,12.040173725258652,-64.84732537428918,-1536197.6691240373
2025-04-25 13:39:56.543273926,174.98904279147206,11.425085578401633,-62.895735143949885,-1536427.0702925005
2025-04-25 13:39:56.855346680,174.7203836008908,9.127342501062197,-63.85000536687315,-1536248.6471614735
2025-04-25 13:39:57.175354004,174.7062436434918,10.873627239840168,-62.049089382258565,-1536376.0922550643
2025-04-25 13:39:57.495361328,174.75573349438835,10.48477841136734,-63.254483348056375,-1536554.5153860913
2025-04-25 13:39:57.842864990,174.75573349438835,10.48477841136734,-63.254483348056375,-1536554.5153860913
2025-04-25 13:39:58.144042969,174.74866351568883,11.446295514500152,-64.560326811004,-1536274.1361801915
2025-04-25 13:39:58.455383301,173.23568807399457,6.483170467446967,-60.556696853175566,-1536325.1142176278
2025-04-25 13:39:58.775390625,174.01338573094023,8.745563651288874,-62.472412263104225,-1536350.603236346
2025-04-25 13:39:59.095397949,173.99924577354122,8.109265568333338,-61.202443620567244,-1535942.7789368557
2025-04-25 13:39:59.415405273,175.85158019281178,12.895641147898873,-62.12083902307986,-1536044.7350117282
2025-04-25 13:39:59.749298096,174.28911490022097,7.041698784707937,-61.754915854891244,-1536248.6471614735
2025-04-25 13:40:00.055419922,175.10216245066414,10.308028943879691,-60.506472104600654,-1536478.0483299368
2025-04-25 13:40:00.375427246,173.20033818049703,5.861012341890442,-61.06611930300678,-1536529.026367373
2025-04-25 13:40:00.695434570,174.13357536883183,8.582954141200236,-61.95581484919088,-1536427.0702925005
2025-04-25 13:40:01.015441895,174.1265053901323,9.24046216025429,-64.06525428933703,-1536783.9165545546
2025-04-25 13:40:01.354431152,174.06994556053627,7.868886292550135,-60.09749915191926,-1536427.0702925005
2025-04-25 13:40:01.655456543,171.7227126323003,3.662248966344088,-60.700196134818164,-1536197.6691240373
2025-04-25 13:40:01.975463867,172.33073080045781,4.23491724100407,-59.63112648658082,-1536554.5153860913
2025-04-25 13:40:02.295471191,174.20427515582688,8.448624545909624,-62.59438665250043,-1536452.5593112186
2025-04-25 13:40:02.616699219,174.37395464461503,8.151685440530374,-62.75941082638941,-1536503.5373486548
2025-04-25 13:40:02.959655762,173.60332696636888,8.271875078421974,-62.429362478611445,-1536299.6251989098
2025-04-25 13:40:03.260650635,174.345674729817,8.894033203978498,-63.97915472035148,-1536325.1142176278
2025-04-25 13:40:03.575500488,175.3001218542503,12.6906117656132,-62.4437124067757,-1536274.1361801915
2025-04-25 13:40:03.895507812,173.37001766928518,7.989075930441736,-61.374642758538364,-1536274.1361801915
2025-04-25 13:40:04.215515137,174.14771532623084,8.809193459584428,-62.17106377165477,-1536630.9824422456
2025-04-25 13:40:04.535522461,174.08408551793528,9.311161947249351,-64.1513538583226,-1536248.6471614735
2025-04-25 13:40:04.865966797,174.72745357959033,11.806864428174956,-63.05358435375674,-1536681.9604796818
2025-04-25 13:40:05.175537109,174.74866351568883,13.46123944385935,-65.9307449506908,-1536783.9165545546
2025-04-25 13:40:05.495544434,173.32759779708815,7.8476763564516165,-62.55851183208978,-1536325.1142176278
2025-04-25 13:40:05.815551758,173.5184872219748,8.356714822816047,-63.27600824030276,-1536987.8287042996
2025-04-25 13:40:06.135559082,173.1579183083,7.168958401299045,-62.68766118556812,-1536809.4055732726
2025-04-25 13:40:06.471221924,174.74159353698934,13.821808357534154,-63.70650608523055,-1536809.4055732726
2025-04-25 13:40:06.775573730,173.33466777578764,7.522457336274343,-62.278688232886715,-1536834.8945919909
2025-04-25 13:40:07.095581055,172.39436060875335,5.6771928957032864,-59.860725337208976,-1536885.8726294271
2025-04-25 13:40:07.415588379,172.16812129036916,5.062104748846268,-60.527996996847044,-1536580.0044048093
2025-04-25 13:40:07.735595703,172.70543967153162,6.4054007017524,-59.98269972660518,-1536732.9385171183
2025-04-25 13:40:08.076843262,173.5114172432753,9.502051372136012,-64.10112910974769,-1536630.9824422456
2025-04-25 13:40:08.382080078,174.0063157522407,11.135216451721888,-63.735205941559066,-1536707.4494984
2025-04-25 13:40:08.695617676,174.01338573094023,10.66152787885499,-64.10830407382981,-1536325.1142176278
2025-04-25 13:40:09.015625000,173.17912824439853,7.819396441653593,-62.77376075455368,-1536860.383610709
2025-04-25 13:40:09.335632324,173.10135847870396,8.307224971919505,-63.18273370723507,-1536783.9165545546
2025-04-25 13:40:09.681823730,173.172058265699,8.165825397929385,-64.58902666733252,-1536478.0483299368
2025-04-25 13:40:09.982818604,173.85077622085157,11.594765067189776,-63.87153025911954,-1536987.8287042996
2025-04-25 13:40:10.295654297,173.37001766928518,9.099062586264171,-64.45270234977205,-1537293.6969289174
2025-04-25 13:40:10.615692139,175.22235208855574,15.10854448084424,-62.53698693984339,-1536376.0922550643
2025-04-25 13:40:10.935668945,172.67008977803408,7.494177421476319,-62.95313485660692,-1536834.8945919909
2025-04-25 13:40:11.255676269,173.55383711547233,9.883830221909333,-61.86254031612319,-1536809.4055732726
2025-04-25 13:40:11.588134766,170.8884551457586,2.7997115650043605,-60.64279642216112,-1536325.1142176278
2025-04-25 13:40:11.895721436,171.09348452804426,4.150077496609999,-59.70287612740212,-1536834.8945919909
2025-04-25 13:40:12.215728760,171.31265386772895,3.831928455132231,-61.396167650784754,-1536834.8945919909
2025-04-25 13:40:12.535705565,174.2184151132259,10.78171751674659,-63.87870522320166,-1536605.4934235276
2025-04-25 13:40:12.855712891,173.73058658295997,12.011893810460627,-64.74687587713937,-1537038.8067417361
2025-04-25 13:40:13.193389893,173.65281681726543,9.021292820569606,-63.98632968443361,-1536936.8506668634
2025-04-25 13:40:13.495758057,173.1579183083,10.110069540293525,-62.58003672433617,-1536732.9385171183
2025-04-25 13:40:13.815734863,173.49020730717677,9.827270392313286,-62.22846348431181,-1536885.8726294271
2025-04-25 13:40:14.135742188,174.4658643677086,15.136824395642263,-63.484082198684526,-1536554.5153860913
2025-04-25 13:40:14.456115723,173.42657749888122,12.266413043642842,-63.47690723460239,-1537293.6969289174
2025-04-25 13:40:14.798645020,174.06287558183678,11.997753853061615,-62.723536005978765,-1537446.6310412264
2025-04-25 13:40:15.099822998,173.4124375414822,10.15248941249056,-64.98364969184965,-1537166.2518353267
2025-04-25 13:40:15.415802002,173.22861809529505,9.692940797022672,-61.439217435277534,-1536936.8506668634
2025-04-25 13:40:15.735809326,169.21287019397568,1.824054504472538,-59.91812504986601,-1537089.7847791724
2025-04-25 13:40:16.055786133,168.96542093949296,1.5483253351918056,-56.273243296144074,-1537191.740854045
2025-04-25 13:40:16.375793457,167.53021526349326,-1.0251469114283644,-57.220338554985204,-1537166.2518353267
2025-04-25 13:40:16.705078125,169.02198076908903,1.3362259742066267,-56.28759322430833,-1537242.7188914812
2025-04-25 13:40:17.015838623,170.81775535876352,4.545996303782333,-60.64279642216112,-1537013.317723018
2025-04-25 13:40:17.335845947,171.5035432926156,5.769102618796865,-61.76209081897337,-1536427.0702925005
2025-04-25 13:40:17.655822754,168.6755518128132,1.4917655055957577,-56.144093942665734,-1536834.8945919909
2025-04-25 13:40:17.975830078,150.06029789701404,-15.681212755504221,-50.14582397000522,-1536936.8506668634
2025-04-25 13:40:18.310394287,151.26219427593003,-14.415686568292655,-52.99428471061075,-1536911.3616481454
2025-04-25 13:40:18.615875244,155.69507092052027,-11.262476068312996,-50.89202023454671,-1537140.7628166087
2025-04-25 13:40:18.935852051,165.74858063121775,-3.5137794136544627,-59.24367842614581,-1537089.7847791724
2025-04-25 13:40:19.255859375,172.28124094956127,10.597898070559436,-66.51191704134331,-1536783.9165545546
2025-04-25 13:40:19.575866699,174.38102462331454,21.86037413887243,-62.75941082638941,-1537115.2737978904
