timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:59:47.244201660,-32.64209165561902,-179.53503909525438,-49.36375288505307,-1469696.81928839
2025-04-15 10:59:47.551147461,-32.06235340225953,-184.71026350329274,-51.15749390558552,-1470028.176531726
2025-04-15 10:59:47.859863281,-31.75834431818078,-187.72914440798178,-49.13415403442491,-1470181.1106440348
2025-04-15 10:59:48.179260254,-30.63421770495933,-189.92790778352813,-47.06776437877153,-1470104.6435878805
2025-04-15 10:59:48.499237061,-29.906009898910217,-190.4652261646906,-45.4964472447851,-1469875.242419417
2025-04-15 10:59:48.819244385,-30.153459153392923,-195.4707710839408,-37.96990992263093,-1470283.0667189076
2025-04-15 10:59:49.159240723,-30.400908407875633,-194.509253980808,-39.67755137417783,-1470537.9569060889
2025-04-15 10:59:49.461608887,-30.846317065944508,-197.6129746298911,-39.555576984781624,-1470639.9129809616
2025-04-15 10:59:49.779357910,-30.747337364151424,-198.18564290455112,-39.003104750457624,-1470767.3580745524
2025-04-15 10:59:50.099273682,-31.327075617510914,-200.85809485296437,-37.618336682606575,-1470818.3361119886
2025-04-15 10:59:50.419281006,-31.433125298003503,-197.06151629132967,-34.02367967745954,-1470155.6216253168
2025-04-15 10:59:50.739288330,-31.871463977372873,-198.4189522016348,-32.92591017289368,-1470665.4019996796
2025-04-15 10:59:51.078979492,-31.277585766614372,-196.96253658953657,-33.78690586274926,-1470818.3361119886
2025-04-15 10:59:51.379455566,-31.348285553609433,-198.99162047629477,-35.58782184736384,-1471302.6274676335
2025-04-15 10:59:51.699310303,-31.256375830515854,-196.3050285704825,-35.66674645226727,-1471251.6494301972
2025-04-15 10:59:52.019317627,-31.150326150023265,-197.48571501330002,-35.673921416349394,-1471353.6055050697
2025-04-15 10:59:52.339324951,-30.82510712984599,-197.1251460996252,-36.35554300415173,-1471532.0286360967
2025-04-15 10:59:52.686950684,-30.96650670383611,-196.6585275054578,-38.49368230062641,-1471583.006673533
2025-04-15 10:59:52.989318848,-30.839247087245003,-195.9303196994087,-38.378882875312335,-1471379.0945237877
2025-04-15 10:59:53.299377441,-31.150326150023265,-195.87375986981266,-40.02194965012006,-1471481.0505986605
2025-04-15 10:59:53.619354248,-31.327075617510914,-201.58630265901348,-41.29191829265704,-1471888.8748981508
2025-04-15 10:59:53.939361572,-31.41898534060449,-202.61851954914135,-39.94302504521663,-1472092.787047896
2025-04-15 10:59:54.259368896,-33.18648001548098,-208.20380272175106,-37.56093696994954,-1471761.42980456
2025-04-15 10:59:54.606872559,-37.8314560210564,-217.94623336967027,-34.0380296056238,-1472092.787047896
2025-04-15 10:59:54.904541016,-43.72781825644437,-224.5283835389103,-32.45953750755525,-1472041.8090104596
2025-04-15 10:59:55.219421387,-47.49611690328105,-227.20790546602308,-30.120499216780928,-1471659.4737296875
2025-04-15 10:59:55.539398193,-48.860622792285696,-227.4907046140033,-28.771605969340524,-1472322.1882163594
2025-04-15 10:59:55.859436035,-49.11514202546791,-228.25426231354996,-29.94830007880981,-1472373.1662537956
2025-04-15 10:59:56.179412842,-49.00202236627582,-228.74209084381587,-30.00569979146685,-1472245.7211602048
2025-04-15 10:59:56.517059326,-48.351584325921266,-228.01388303776676,-29.417352736732205,-1472373.1662537956
2025-04-15 10:59:56.819641113,-45.93365161069023,-225.27073130235843,-27.602086823953364,-1472296.699197641
2025-04-15 10:59:57.139434814,-46.534599800148236,-226.47262768127445,-29.56802698245693,-1472831.9685907222
2025-04-15 10:59:57.459442139,-44.61156559388262,-224.2880042631271,-29.23080367059683,-1472602.567422259
2025-04-15 10:59:57.779449463,-43.10566013088785,-222.6194892900437,-29.6326016591961,-1472908.4356468767
2025-04-15 10:59:58.099456787,-38.11425516903664,-216.53223762976907,-31.10346929603271,-1472984.9027030312
2025-04-15 10:59:58.432281494,-37.46381712868209,-213.85271570265633,-29.403002808567948,-1473086.8587779037
2025-04-15 10:59:58.739471436,-39.047492357371425,-215.86765963201552,-30.02722468371324,-1472831.9685907222
2025-04-15 10:59:59.059478760,-40.29180860848447,-217.3947750311088,-27.688186392938924,-1472959.413684313
2025-04-15 10:59:59.379486084,-41.776504135380726,-218.97845025979814,-26.116869258952494,-1473622.1281709848
2025-04-15 10:59:59.699493408,-41.59975466789307,-218.97138028109862,-27.43706265006438,-1473596.6391522668
2025-04-15 11:00:00.044738770,-38.397054317016874,-216.71605707595623,-30.881045409486685,-1473724.0842458573
2025-04-15 11:00:00.347015381,-36.60127972734236,-214.5314336578089,-31.627241674028188,-1473418.2160212395
2025-04-15 11:00:00.659515381,-37.675916489667266,-216.99178624523697,-32.48106239980163,-1473520.1720961123
2025-04-15 11:00:00.979522705,-39.690860419026464,-220.14499674521662,-30.73037116376196,-1473927.9963956026
2025-04-15 11:00:01.299743652,-42.158282985154045,-221.84179163309804,-30.608396774365755,-1473902.5073768843
2025-04-15 11:00:01.619537354,-43.21877979007994,-222.64776920484172,-28.190433878688008,-1474386.7987325292
2025-04-15 11:00:01.959808350,-45.064044230651,-225.2071014940629,-28.262183519509307,-1474208.3756015021
2025-04-15 11:00:02.262145996,-44.194436850611766,-224.18195458263452,-28.87205546649034,-1474284.8426576566
2025-04-15 11:00:02.579559326,-44.809524997468785,-224.42233385841772,-28.843355610161822,-1474488.754807402
2025-04-15 11:00:02.899566650,-45.099394124148525,-223.6729161162701,-28.125859201948842,-1473953.4854143208
2025-04-15 11:00:03.219573975,-45.50945288871987,-224.6132232833044,-28.577881939123017,-1474259.3536389384
2025-04-15 11:00:03.539581299,-43.805588022138934,-222.45687977995507,-28.276533447673568,-1474463.2657886837
2025-04-15 11:00:03.875183105,-42.29261258044466,-220.1237868091181,-26.210143792020183,-1474565.2218635562
2025-04-15 11:00:04.181823730,-40.878616840543465,-219.13398979118728,-29.051429568543586,-1474590.7108822744
2025-04-15 11:00:04.499603271,-40.235248778888426,-219.80563776764032,-30.967144978472245,-1474641.6889197107
2025-04-15 11:00:04.819610596,-41.401795264306905,-220.58333542458598,-30.79494584050113,-1474667.177938429
2025-04-15 11:00:05.139617920,-46.17403088647343,-225.75855983262434,-28.87205546649034,-1475075.0022379193
2025-04-15 11:00:05.487518311,-53.208659692481866,-231.81753157810095,-26.023594725884806,-1474616.1999009927
2025-04-15 11:00:05.789886475,-59.67062022383031,-235.15456152426776,-25.815520767503042,-1474947.5571443285
2025-04-15 11:00:06.099670410,-51.36339525191081,-230.4247457742983,-28.94380510731164,-1474896.5791068922
2025-04-15 11:00:06.419647217,-48.10413507143856,-227.51191455010184,-29.324078203664516,-1474998.5351817647
2025-04-15 11:00:06.739654541,-37.520376958278135,-215.860589653316,-34.2532785280877,-1475024.024200483
