timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:53:57.137451172,25.176194148940727,-71.90875335267513,-96.53196676097441,-1381734.2156920629
2025-04-25 13:53:57.457458496,24.992374702753573,-75.302343128438,-93.36063263667305,-1382014.5948979624
2025-04-25 13:53:57.799774170,24.85804510746296,-73.08236981679312,-95.63509625070819,-1382040.0839166804
2025-04-25 13:53:58.103851318,24.85804510746296,-73.08236981679312,-95.63509625070819,-1382040.0839166804
2025-04-25 13:53:58.417480469,25.08428442584715,-73.24497932688176,-95.1543736572055,-1381759.7047107809
2025-04-25 13:53:58.737487793,24.759065405669876,-73.81764760154174,-96.06559409563597,-1382294.974103862
2025-04-25 13:53:59.057495117,25.232753978536774,-73.43586875176842,-95.60639639437967,-1382830.243496943
2025-04-25 13:53:59.377502441,24.780275341768395,-74.10044674952198,-95.94361970623977,-1382906.7105530975
2025-04-25 13:53:59.724212646,24.667155682576297,-77.5505963548809,-95.25482315435531,-1383263.5568151516
2025-04-25 13:54:00.028045654,24.667155682576297,-77.5505963548809,-95.25482315435531,-1383263.5568151516
2025-04-25 13:54:00.337524414,24.801485277866913,-76.71633886833918,-95.55617164580475,-1383212.5787777153
2025-04-25 13:54:00.657531738,24.914604937059007,-77.26779720690065,-94.88889998616669,-1382983.177609252
2025-04-25 13:54:00.977539062,24.44091636419211,-77.03448790981696,-94.5301517820602,-1383238.0677964336
2025-04-25 13:54:01.297546387,25.1408442554432,-75.19629344794541,-94.34360271592482,-1383416.4909274606
2025-04-25 13:54:01.617553711,25.409503446024424,-72.87734043450745,-96.03689423930746,-1382983.177609252
2025-04-25 13:54:01.952514648,25.409503446024424,-72.87734043450745,-96.03689423930746,-1382983.177609252
2025-04-25 13:54:02.261108398,25.36001359512788,-73.24497932688176,-97.22076331285888,-1384053.7163954142
2025-04-25 13:54:02.577606201,25.656952700507134,-71.94410324617266,-95.46289711273707,-1383518.4470023331
2025-04-25 13:54:02.897613525,25.953891805886382,-71.85219352307908,-94.65930113553853,-1383671.381114642
2025-04-25 13:54:03.217590332,25.03479457495061,-72.73594086051733,-94.83867523759177,-1383747.8481707964
2025-04-25 13:54:03.537597656,24.985304724054068,-77.84046548156063,-95.44854718457282,-1384130.1834515687
2025-04-25 13:54:03.877105713,24.985304724054068,-77.84046548156063,-95.44854718457282,-1384130.1834515687
2025-04-25 13:54:04.180969238,25.64281274310812,-74.4822255992953,-96.18756848503219,-1383951.7603205417
2025-04-25 13:54:04.497619629,25.91147193368935,-73.26618926298028,-96.24496819768922,-1384436.0516761865
2025-04-25 13:54:04.817626953,26.25790088996514,-71.74614384258649,-96.40281740749607,-1384385.07363875
2025-04-25 13:54:05.137634277,25.96096178458589,-69.29993121255742,-97.79476043942925,-1384894.854013113
2025-04-25 13:54:05.457641602,25.71351253010318,-67.8505855791587,-97.42166230715851,-1384792.8979382406
2025-04-25 13:54:05.801452637,25.71351253010318,-67.8505855791587,-97.42166230715851,-1384792.8979382406
2025-04-25 13:54:06.105529785,24.073277471817796,-79.02822190307764,-95.67097107111884,-1385226.2112564489
2025-04-25 13:54:06.417663574,23.012780666891903,-83.22778925058418,-90.71307089036713,-1384971.3210692676
2025-04-25 13:54:06.737670898,22.94915085859635,-83.82873744004218,-89.70857591886897,-1384843.8759756768
2025-04-25 13:54:07.057678223,23.07641047518746,-83.3762588032738,-90.53369678831389,-1385302.6783126034
2025-04-25 13:54:07.377685547,22.758261433709688,-84.73369471357894,-89.67987606254044,-1385583.057518503
2025-04-25 13:54:07.697692871,22.489602243128463,-84.18223637501748,-90.3399727580964,-1385481.1014436304
2025-04-25 13:54:08.029724121,24.363146598497543,-78.81612254209246,-93.6404562358761,-1385481.1014436304
2025-04-25 13:54:08.337707520,25.133774276743694,-77.85460543895964,-94.3651276081712,-1386067.3488741477
2025-04-25 13:54:08.657714844,25.826632189295275,-74.58120530108839,-95.3265727951766,-1385710.5026120937
2025-04-25 13:54:08.977722168,25.861982082792807,-74.18528649391605,-95.74272071194014,-1386092.837892866
2025-04-25 13:54:09.297729492,25.36001359512788,-76.75168876183672,-95.42702229232643,-1385990.8818179935
2025-04-25 13:54:09.620147705,25.763002380999723,-75.78310168000439,-94.49427696164955,-1386067.3488741477
2025-04-25 13:54:09.954162598,24.412636449394086,-78.24345426743247,-93.15973364237341,-1386092.837892866
2025-04-25 13:54:10.258209228,25.133774276743694,-75.78310168000439,-95.14002372904123,-1385837.9477056845
2025-04-25 13:54:10.577789307,25.600392870911087,-75.64170210601428,-95.70684589152948,-1386169.3049490205
2025-04-25 13:54:10.897796631,25.720582508802686,-75.02661395915726,-96.42434229974246,-1386730.0633608196
2025-04-25 13:54:11.217773438,25.437783360822447,-76.03055093448711,-94.76692559677048,-1386398.7061174838
2025-04-25 13:54:11.537780762,24.780275341768395,-78.43434369231913,-94.52297681797806,-1386984.9535480011
2025-04-25 13:54:11.878753662,25.47313325431998,-71.90875335267513,-94.70235092003131,-1386602.618267229
2025-04-25 13:54:12.182495117,24.914604937059007,-76.89308833582683,-94.77410056085262,-1386984.9535480011
2025-04-25 13:54:12.497802734,25.40243346732492,-75.08317378875331,-96.39564244341395,-1387035.9315854374
2025-04-25 13:54:12.817810059,25.494343190418498,-75.83259153090094,-94.75975063268835,-1386857.5084544104
2025-04-25 13:54:13.137817383,25.056004511049128,-77.37384688739324,-95.04674919597355,-1387188.8656977464
2025-04-25 13:54:13.457916260,25.46606327562047,-74.94177421476319,-95.52747178947624,-1387061.4206041556
2025-04-25 13:54:13.803070068,24.829765192664937,-77.47282658918633,-96.06559409563597,-1387265.3327539007
2025-04-25 13:54:14.107299805,25.303453765531835,-74.29840615310815,-95.74989567602226,-1387239.8437351827
2025-04-25 13:54:14.417846680,25.883192018891325,-75.53565242552169,-95.94361970623977,-1387571.2009785185
2025-04-25 13:54:14.737854004,25.64281274310812,-75.81138159480243,-95.03957423189141,-1387622.179015955
2025-04-25 13:54:15.057861328,25.331733680329858,-74.55292538629035,-95.12567380087697,-1387800.602146982
2025-04-25 13:54:15.377868652,25.19033410633974,-76.80824859143276,-94.70952588411345,-1388284.8935026268
2025-04-25 13:54:15.697875977,25.579182934812568,-72.60161126522671,-97.1059638875448,-1388310.3825213448
2025-04-25 13:54:16.031280518,25.176194148940727,-72.31174213854698,-97.67996101411518,-1388539.783689808
2025-04-25 13:54:16.339843750,25.55797299871405,-73.6479681127536,-95.53464675355838,-1388233.9154651903
2025-04-25 13:54:16.657897949,25.833702167994783,-75.94571119009304,-94.06377911672176,-1388488.8056523718
2025-04-25 13:54:16.977905273,26.11650131597502,-71.49162460940428,-97.37861252266573,-1388641.7397646809
2025-04-25 13:54:17.297912598,26.13771125207354,-70.03520899730606,-96.1660435927858,-1388437.8276149356
2025-04-25 13:54:17.617919922,25.685232615305157,-70.52303752757196,-95.52029682539411,-1388412.3385962173
2025-04-25 13:54:17.955841064,25.395363488625414,-72.75715079661585,-94.55885163838872,-1388667.2287833989
2025-04-25 13:54:18.259704590,24.87925504356148,-74.89228436386665,-94.86020012983816,-1388794.6738769896
2025-04-25 13:54:18.577972412,24.957024809256044,-78.03135490644729,-94.89607495024882,-1388973.0970080167
2025-04-25 13:54:18.897979736,25.056004511049128,-80.46342757907735,-93.27453306768749,-1389227.9871951982
2025-04-25 13:54:19.217956543,24.377286555896553,-80.12406860150105,-93.05210918114146,-1389151.5201390437
2025-04-25 13:54:19.537963867,23.93187789782768,-81.69360387279139,-90.72024585444927,-1389304.4542513527
2025-04-25 13:54:19.880279541,22.30578279694131,-86.04164077298755,-89.63682627804766,-1388565.2727085263
2025-04-25 13:54:20.188873291,22.08661345725662,-86.07699066648507,-89.84490023642944,-1389202.49817648
2025-04-25 13:54:20.497985840,19.909060017808788,-91.0754656070358,-87.68523604770836,-1389151.5201390437
2025-04-25 13:54:20.817993164,16.133691392272603,-97.38188660699511,-88.1516087130468,-1389457.3883636615
2025-04-25 13:54:21.138000488,11.997753853061615,-102.31673173925027,-88.66820612696014,-1389992.6577567426
2025-04-25 13:54:21.458007812,3.2239102869747183,-109.72606941633252,-86.42244236925352,-1389788.7456069973
2025-04-25 13:54:21.804779053,-2.3967227791325207,-114.02461646563214,-87.5273868379015,-1389482.8773823797
2025-04-25 13:54:22.108825684,-11.22005619611596,-117.82826500596634,-83.98295458132938,-1389584.8334572522
2025-04-25 13:54:22.418029785,-16.26095100886371,-117.19903690171031,-81.32821787094136,-1389814.2346257155
2025-04-25 13:54:22.738037109,-14.472246397888702,-116.0961202245874,-82.5910115493962,-1390145.5918690516
2025-04-25 13:54:23.058044434,-4.135937539210987,-112.36317147124824,-84.4421522825857,-1389890.70168187
2025-04-25 13:54:23.378051758,12.973410913593439,-100.67649668096489,-86.81706539377066,-1390247.547943924
2025-04-25 13:54:23.698059082,19.923199975207798,-90.02910875950892,-92.750760689692,-1390400.4820562329
2025-04-25 13:54:24.037658691,22.72291154021216,-81.7148138088899,-96.94811467773795,-1390451.4600936691
2025-04-25 13:54:24.338073730,23.66321870724645,-76.77289869793523,-99.18670347136243,-1390349.5040187966
