timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:12:43.550323486,-33.53997895045628,-195.03950238327096,-45.374472855388895,-1512594.8377910324
2025-04-15 11:12:43.855499268,-33.440999248663196,-194.7708431926897,-45.40317271171742,-1512900.7060156502
2025-04-15 11:12:44.175506592,-33.6813785244464,-194.71428336309367,-41.9089652037202,-1512798.7499407777
2025-04-15 11:12:44.495513916,-33.74500833274195,-195.4637011052413,-42.85606046256133,-1512977.1730718047
2025-04-15 11:12:44.815521240,-33.22182990897851,-192.39533034965572,-41.52869210736732,-1512773.2609220594
2025-04-15 11:12:45.162994385,-33.98538760852516,-194.8768928731823,-44.326928099397946,-1512875.2169969322
2025-04-15 11:12:45.465332031,-33.794498183638495,-192.48017009404978,-43.02825960053245,-1513079.1291466772
2025-04-15 11:12:45.775573730,-34.33888654350045,-195.6758004662265,-47.69916121799895,-1513283.0412964225
2025-04-15 11:12:46.095550537,-33.299599674673075,-191.49744305481846,-42.762785929493646,-1513155.5962028317
2025-04-15 11:12:46.415557861,-33.58946880135282,-195.6899404236255,-48.56015690785453,-1512926.1950343684
2025-04-15 11:12:46.735595703,-33.61774871615084,-196.45349812317215,-40.55289699219767,-1512747.7719033414
2025-04-15 11:12:47.078094482,-34.395446373096505,-202.37107029465864,-41.84439052698103,-1513512.4424648858
2025-04-15 11:12:47.380340576,-34.16920705471231,-197.9594035861669,-38.11340920427353,-1513971.2448018126
2025-04-15 11:12:47.695587158,-33.61067873745134,-198.3977422655363,-43.451582481378104,-1513461.4644274495
2025-04-15 11:12:48.015594482,-33.87226794933306,-194.81326306488677,-40.230023608501824,-1513334.0193338587
2025-04-15 11:12:48.335601807,-34.13385716121478,-195.5556108283349,-44.64980148309378,-1513002.662090523
2025-04-15 11:12:48.659820557,-34.2823267139044,-191.82973205369524,-43.078484349107356,-1513232.0632589862
2025-04-15 11:12:48.993164062,-33.99245758722466,-191.98527158508438,-45.36012292722464,-1513435.9754087313
2025-04-15 11:12:49.295715332,-34.593405776682665,-191.34897350212884,-43.121534133600136,-1513308.5303151407
2025-04-15 11:12:49.615661621,-33.900547864131084,-193.83760600435494,-43.23633355891421,-1513792.8216707853
2025-04-15 11:12:49.935821533,-33.69551848184541,-195.37179138214773,-41.27039340041065,-1513716.354614631
2025-04-15 11:12:50.255645752,-33.391509397766654,-193.5406668989757,-42.3896877972229,-1513537.931483604
2025-04-15 11:12:50.575683594,-33.77328824753997,-192.51551998754732,-44.75742594432573,-1513920.266764376
2025-04-15 11:12:50.908447266,-33.886407906732074,-190.05516740011925,-44.527827093697574,-1513384.997371295
2025-04-15 11:12:51.215698242,-34.02780748072219,-193.9012358126505,-46.58704178526883,-1513843.7997082218
2025-04-15 11:12:51.535705565,-33.49048909955974,-191.46209316132092,-44.298228243069424,-1513537.931483604
2025-04-15 11:12:51.855682373,-34.19748696951034,-193.61843666467024,-45.13052407659648,-1513792.8216707853
2025-04-15 11:12:52.175689697,-33.46927916346122,-191.27120373643427,-42.827360606232816,-1514047.7118579668
2025-04-15 11:12:52.521026611,-33.48341912086023,-193.6749964942663,-48.31620812906212,-1513971.2448018126
2025-04-15 11:12:52.823425293,-33.57532884395381,-193.37098741018755,-42.18161383884113,-1513767.3326520673
2025-04-15 11:12:53.135711670,-34.02073750202268,-197.02616639783213,-45.144874004760744,-1513767.3326520673
2025-04-15 11:12:53.455718994,-33.81570811973701,-193.03162843261126,-41.4282426102175,-1513920.266764376
2025-04-15 11:12:53.775726318,-33.61067873745134,-193.2225178574979,-46.85969042038977,-1513869.2887269398
2025-04-15 11:12:54.095733643,-33.70965843924442,-191.62470267140958,-42.31076319231947,-1514532.0032136117
2025-04-15 11:12:54.436126709,-33.66016858834788,-195.5768207644334,-46.04174451502697,-1514302.6020451484
2025-04-15 11:12:54.738769531,-33.41978931256468,-192.98920856041423,-44.68567630350444,-1514328.0910638666
2025-04-15 11:12:55.055755615,-33.30666965337258,-194.10626519493616,-44.7502509802436,-1514226.1349889939
2025-04-15 11:12:55.379272461,-33.38443941906715,-192.91143879471966,-42.59058679152253,-1514175.1569515576
2025-04-15 11:12:55.695770264,-33.914687821530094,-192.5932897532419,-45.45339746029232,-1514098.689895403
2025-04-15 11:12:56.015777587,-34.16920705471231,-194.1486850671332,-46.94578998937532,-1514353.5800825846
2025-04-15 11:12:56.351348877,-34.26818675650539,-194.0072854931431,-44.7502509802436,-1514532.0032136117
2025-04-15 11:12:56.655792236,-34.12678718251527,-194.5163239595075,-43.48745730178876,-1514506.5141948937
2025-04-15 11:12:56.975830078,-33.780358226239485,-193.46996711198062,-43.57355687077431,-1514226.1349889939
2025-04-15 11:12:57.295806885,-34.48735609619008,-193.75276625996088,-45.47492235253871,-1514379.069101303
2025-04-15 11:12:57.615814209,-34.00659754462367,-192.69933943373448,-44.80765069290064,-1514837.8714382295
2025-04-15 11:12:57.935852051,-34.55805588318514,-192.98920856041423,-46.4578924317905,-1515016.2945692565
2025-04-15 11:12:58.266296387,-34.61461571278119,-189.82185810303554,-45.38164781947103,-1514633.9592884842
2025-04-15 11:12:58.575866699,-34.5085660322886,-194.4102742790149,-47.21843862449626,-1514506.5141948937
2025-04-15 11:12:58.895843506,-33.5682588652543,-191.3136236086313,-43.48745730178876,-1514812.3824195114
2025-04-15 11:12:59.215850830,-34.58633579798316,-194.2759446837243,-49.1556789266713,-1514506.5141948937
2025-04-15 11:12:59.535888672,-33.886407906732074,-190.21777691020787,-44.15472896142683,-1514965.3165318202
2025-04-15 11:12:59.879150391,-34.01366752332318,-194.55167385300504,-48.352082949472766,-1514786.8934007932
2025-04-15 11:13:00.181518555,-33.99245758722466,-192.0064815211829,-42.023764629034275,-1514430.0471387391
2025-04-15 11:13:00.495880127,-34.11264722511626,-194.8627529157833,-46.450717467708365,-1514277.1130264301
2025-04-15 11:13:00.815887451,-33.5682588652543,-192.05597137207943,-44.527827093697574,-1515169.2286815655
2025-04-15 11:13:01.135894775,-33.978317629825646,-192.9821385817147,-47.842660499641546,-1514633.9592884842
2025-04-15 11:13:01.455902100,-33.801568162338,-192.52258996624684,-44.169078889591084,-1514608.4702697662
2025-04-15 11:13:01.794158936,-33.886407906732074,-192.92557875211867,-47.93593503270924,-1515143.7396628472
2025-04-15 11:13:02.101440430,-34.12678718251527,-192.27514071176412,-45.690171275002605,-1515220.2067190018
2025-04-15 11:13:02.415954590,-34.331816564800945,-192.0064815211829,-47.125164091428566,-1515143.7396628472
2025-04-15 11:13:02.735961914,-34.09850726771725,-190.8328650570649,-45.20944868149991,-1515092.761625411
2025-04-15 11:13:03.055969238,-34.19041699081083,-190.77630522746887,-46.28569329381938,-1515373.1408313105
2025-04-15 11:13:03.375976562,-33.801568162338,-191.50451303351798,-46.1708938685053,-1515577.0529810558
2025-04-15 11:13:03.709533691,-33.99952756592417,-191.24999380033574,-46.221118617080215,-1515118.250644129
2025-04-15 11:13:04.015991211,-34.18334701211132,-193.62550664336976,-43.82468061364886,-1515143.7396628472
2025-04-15 11:13:04.335998535,-34.239906841707366,-193.40633730368506,-43.939480038962934,-1515169.2286815655
2025-04-15 11:13:04.656005859,-34.423726287894524,-191.80852211759674,-45.89824523338437,-1515143.7396628472
2025-04-15 11:13:04.975982666,-34.54391592578612,-192.73468932723202,-46.9888397738681,-1515143.7396628472
2025-04-15 11:13:05.322113037,-34.19041699081083,-193.9012358126505,-45.47492235253871,-1515347.6518125925
2025-04-15 11:13:05.624481201,-33.426859291264186,-194.68600344829565,-42.22466362333391,-1515067.2726066927
2025-04-15 11:13:05.936004639,-33.57532884395381,-195.85961991241365,-45.17357386108926,-1515500.5859249013
2025-04-15 11:13:06.256011963,-33.52583899305727,-193.23665781489694,-41.47846735879241,-1515424.1188687468
2025-04-15 11:13:06.576019287,-34.826715073766366,-204.40722416011636,-40.60312174077257,-1515169.2286815655
2025-04-15 11:13:06.896026611,-37.34362749079049,-209.6602183338493,-34.56897694770141,-1515500.5859249013
2025-04-15 11:13:07.237243652,-38.0718352968396,-212.5376996645482,-35.90352026697755,-1515526.0749436195
2025-04-15 11:13:07.539825439,-42.20777283605059,-216.2282285456903,-30.127674180863057,-1515220.2067190018
2025-04-15 11:13:07.856048584,-49.447431024344695,-225.65251015213175,-26.9850399128902,-1515398.6298500288
2025-04-15 11:13:08.176055908,-64.06814697492302,-233.45776663638634,-24.301603346173653,-1515984.8772805461
2025-04-15 11:13:08.496063232,-61.275505388618164,-232.0013510242881,-25.84422062383156,-1515475.096906183
2025-04-15 11:13:08.818328857,-53.27935947947692,-227.21497544472257,-28.455907549726813,-1515296.673775156
2025-04-15 11:13:09.152557373,-41.34523543471086,-213.25883749189782,-28.692681364437096,-1514965.3165318202
2025-04-15 11:13:09.456085205,-37.54158689437666,-207.9139335950713,-35.87482041064903,-1515449.607887465
2025-04-15 11:13:09.776123047,-64.86705456796719,-221.12772378444794,-14.278178523438314,-1515500.5859249013
2025-04-15 11:13:10.096099854,-85.8790312628989,-225.907029385314,-18.42530776290934,-1515908.4102243916
2025-04-15 11:13:10.416107178,-90.30483792878964,-224.7546228572945,-18.87015553600139,-1515704.4980746466
2025-04-15 11:13:10.736145020,-89.04638172027758,-225.73734989652584,-19.860300579335302,-1515882.9212056736
2025-04-15 11:13:11.067443848,-88.99689186938105,-224.36577402882168,-18.83428071559074,-1515500.5859249013
2025-04-15 11:13:11.376159668,-89.76044956892768,-223.51737658488096,-17.521262288560987,-1515704.4980746466
2025-04-15 11:13:11.696136475,-87.33544687499713,-225.0020721117772,-17.872835528585348,-1515551.5639623376
2025-04-15 11:13:12.016143799,-87.27181706670159,-223.42546686178738,-15.110474356965373,-1515755.4761120828
2025-04-15 11:13:12.336181641,-85.0306338189582,-224.8818824738856,-15.58402198638594,-1516061.3443367006
2025-04-15 11:13:12.680175781,-78.3848538414226,-233.91731525185423,-30.278348426587783,-1516290.745505164
2025-04-15 11:13:12.982574463,-77.9253052259547,-233.47897657248487,-33.2918333410823,-1516316.234523882
