timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:56:16.797576904,25.268103872034306,-74.39031587620173,-93.3534576725909,-1402252.8757601716
2025-04-25 13:56:17.117523193,25.1408442554432,-73.10357975289163,-94.05660415263964,-1402890.1012281252
2025-04-25 13:56:17.465026855,25.1408442554432,-73.10357975289163,-94.05660415263964,-1402890.1012281252
2025-04-25 13:56:17.768859863,25.133774276743694,-70.37456797488234,-94.71670084819557,-1402890.1012281252
2025-04-25 13:56:18.077575684,25.64988272180763,-72.61575122262573,-95.24047322619104,-1402660.7000596619
2025-04-25 13:56:18.397674561,25.34587363772887,-71.08863582353244,-95.41984732824429,-1402762.6561345346
2025-04-25 13:56:18.717559814,24.801485277866913,-74.20649643001457,-93.44673220565859,-1403043.0353404342
2025-04-25 13:56:19.037567139,25.183264127640232,-74.19942645131506,-95.2045984057804,-1402660.7000596619
2025-04-25 13:56:19.357574463,25.791282295797746,-72.61575122262573,-94.20727839836435,-1403476.3486586427
2025-04-25 13:56:19.693359375,25.416573424723932,-72.31174213854698,-94.86020012983816,-1403017.546321716
2025-04-25 13:56:19.997589111,25.29638378683233,-69.74533987062631,-95.48442200498346,-1403094.0133778704
2025-04-25 13:56:20.317626953,24.674225661275806,-73.11064973159114,-95.72119581969375,-1402711.6780970981
2025-04-25 13:56:20.637603760,25.147914234142704,-69.22923142556238,-95.77142056826865,-1403043.0353404342
2025-04-25 13:56:20.957641602,24.603525874280745,-74.34082602530518,-94.75257566860623,-1403043.0353404342
2025-04-25 13:56:21.277618408,25.197404085039246,-72.4602116912366,-93.69785594853315,-1403348.903565052
2025-04-25 13:56:21.617736816,24.603525874280745,-74.15700657911803,-94.56602660247084,-1403476.3486586427
2025-04-25 13:56:21.926452637,24.886325022260984,-72.88441041320695,-95.2045984057804,-1403782.2168832605
2025-04-25 13:56:22.237670898,24.737855469571358,-73.84592751633977,-95.41984732824429,-1403705.749827106
2025-04-25 13:56:22.557647705,24.59645589558124,-75.72654185040835,-94.88889998616669,-1403756.7278645423
2025-04-25 13:56:22.877655029,24.737855469571358,-72.65817109482276,-94.90324991433094,-1403603.7937522335
2025-04-25 13:56:23.197662354,24.207607067108412,-76.3840498694624,-95.09697394454845,-1404062.59608916
2025-04-25 13:56:23.542236328,24.271236875403964,-72.83492056231042,-94.92477480657733,-1403680.2608083878
2025-04-25 13:56:23.846405029,24.61766583167976,-75.73361182910786,-93.70503091261527,-1403935.1509955693
2025-04-25 13:56:24.157684326,24.886325022260984,-73.24497932688176,-94.3149028595963,-1404088.085107878
2025-04-25 13:56:24.477691650,24.900464979659994,-73.33688904997534,-95.19024847761614,-1403833.1949206968
2025-04-25 13:56:24.797698975,24.850975128763455,-72.61575122262573,-93.83418026609361,-1404113.5741265963
2025-04-25 13:56:25.117706299,24.94288485185703,-71.42799480110872,-94.8673750939203,-1404546.887444805
2025-04-25 13:56:25.437713623,23.882388046931137,-74.09337677082247,-94.83150027350965,-1404062.59608916
2025-04-25 13:56:25.770690918,24.52575610858618,-73.51363851746298,-93.92027983507916,-1404878.2446881407
2025-04-25 13:56:26.077758789,24.759065405669876,-76.99206803761992,-94.12117882937879,-1404776.2886132682
2025-04-25 13:56:26.397735596,24.61059585298025,-75.40839280893059,-93.84853019425786,-1404699.8215571137
2025-04-25 13:56:26.717742920,24.61059585298025,-76.63149912394512,-93.12385882196276,-1404648.8435196774
2025-04-25 13:56:27.037750244,25.09842438324616,-74.39738585490123,-95.29787293884809,-1404852.7556694227
2025-04-25 13:56:27.357757568,24.89339500096049,-74.53878542889134,-93.87723005058639,-1404801.7776319864
2025-04-25 13:56:27.695159912,24.780275341768395,-74.89228436386665,-94.08530400896815,-1404852.7556694227
2025-04-25 13:56:27.999023438,25.0277245962511,-73.4146588156699,-95.47724704090133,-1404725.310575832
2025-04-25 13:56:28.317810059,24.68129563997531,-76.0234809557876,-94.2646781110214,-1405235.0909501947
2025-04-25 13:56:28.637817383,24.49040621508865,-74.6024152371869,-93.75525566119018,-1405286.0689876312
2025-04-25 13:56:28.957794189,24.469196278990132,-76.52544944345253,-92.08348903005394,-1405209.6019314767
2025-04-25 13:56:29.279327393,25.105494361945667,-74.77209472597505,-95.41984732824429,-1405082.156837886
2025-04-25 13:56:29.619689941,25.253963914635293,-75.04075391655627,-94.80280041718113,-1404929.222725577
2025-04-25 13:56:29.923706055,24.136907280113352,-77.57887626967891,-92.85121018684183,-1405260.579968913
2025-04-25 13:56:30.237823486,24.1934671097094,-78.65351303200381,-93.38215752891942,-1404929.222725577
2025-04-25 13:56:30.557830811,23.026920624290916,-82.20264233915582,-92.68618601295283,-1405209.6019314767
2025-04-25 13:56:30.877838135,23.274369878773623,-81.10679564073239,-93.27453306768749,-1405311.5580063493
2025-04-25 13:56:31.197845459,21.817954266675397,-84.40847569340167,-93.26018313952322,-1405744.8713245578
2025-04-25 13:56:31.544128418,23.196600113079057,-81.88449329767805,-94.40817739266399,-1405693.8932871216
2025-04-25 13:56:31.848205566,21.924003947167986,-86.38099975056383,-91.3301178014303,-1405974.272493021
2025-04-25 13:56:32.157867432,15.744842563799775,-97.27583692650252,-87.4054124485053,-1405821.3383807123
2025-04-25 13:56:32.477874756,6.419540659151413,-106.53750902285533,-83.98295458132938,-1405999.7615117393
2025-04-25 13:56:32.797882080,-4.418736687191226,-113.22570887258797,-82.18921356079693,-1406025.2505304574
2025-04-25 13:56:33.117889404,-10.44942851786981,-115.24065280194716,-82.89236004084565,-1406229.1626802026
2025-04-25 13:56:33.437927246,-5.747892682698346,-113.69232746675536,-82.79191054369583,-1405974.272493021
2025-04-25 13:56:33.772491455,-2.658311991014241,-113.1337991494944,-85.07354912181312,-1405923.2944555848
2025-04-25 13:56:34.077911377,-1.9230342062656214,-112.40559134344528,-86.32916783618583,-1406152.6956240481
2025-04-25 13:56:34.397918701,-4.461156559388262,-114.01754648693263,-86.47266711782842,-1406509.5418861022
