timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:35:06.602844238,28.838443115284814,164.4830544440062,-51.193368725996166,-1596734.0885796377
2025-04-25 11:35:06.928802490,27.629476757669295,161.61264309200678,-50.10994914959457,-1596963.489748101
2025-04-25 11:35:07.242858887,27.650686693767813,161.3864037736226,-50.94941994720375,-1597371.3140475913
2025-04-25 11:35:07.562866211,27.834506139954968,161.1813743913369,-49.571826843434835,-1597575.2261973366
2025-04-25 11:35:07.882904053,27.36081756708807,160.08552769291347,-48.23010856007656,-1597651.693253491
2025-04-25 11:35:08.208679199,27.686036587265345,161.0682547321448,-49.83730051447363,-1598110.4955904176
2025-04-25 11:35:08.522918701,27.594126864171766,160.90564522205617,-49.96644986795197,-1598186.9626465722
2025-04-25 11:35:08.842895508,27.678966608565837,161.01876488124827,-48.75388093807204,-1598441.8528337537
2025-04-25 11:35:09.162902832,27.226487971797457,159.78151860883472,-49.30635317239603,-1599053.589282989
2025-04-25 11:35:09.492218018,25.79835227449725,157.13027659652,-49.27765331606751,-1599002.6112455528
2025-04-25 11:35:09.802917480,25.699372572704167,157.80192457297306,-48.02203460169479,-1599130.0563391435
2025-04-25 11:35:10.122924805,26.095291379876503,158.0917936996528,-47.799610715148766,-1599181.0343765798
2025-04-25 11:35:10.442932129,26.13064127337403,157.66052499898294,-48.67495633316861,-1598824.1881145258
2025-04-25 11:35:10.768432617,28.47787420161001,162.87816927921833,-49.85882540672002,-1599435.9245637613
2025-04-25 11:35:11.082977295,29.07882239106802,164.23560518952348,-50.791570737396896,-1599843.7488632516
2025-04-25 11:35:11.402954102,30.033269515501324,165.87584024780887,-52.78621075222898,-1599920.2159194062
2025-04-25 11:35:11.722991943,29.46060124084134,165.49406139803554,-51.75301592440229,-1600404.507275051
2025-04-25 11:35:12.048614502,29.09296234846703,164.44770455050866,-50.97811980353227,-1600429.996293769
2025-04-25 11:35:12.362976074,29.07882239106802,163.39427772428226,-51.20771865416043,-1600557.4413873598
2025-04-25 11:35:12.682983398,29.16366213546209,164.1578354238289,-51.66691635541674,-1600633.9084435143
2025-04-25 11:35:13.003021240,29.14245219936357,164.45477452920815,-51.659741391334606,-1600684.8864809505
2025-04-25 11:35:13.333160400,29.0576124549695,163.98815593504077,-52.477687296697404,-1601271.1339114679
2025-04-25 11:35:13.643005371,26.024591592881443,157.94332414696316,-47.943109996791364,-1601500.5350799314
2025-04-25 11:35:13.963043213,26.526560080546368,158.3251029967365,-45.91259516154863,-1601577.0021360856
2025-04-25 11:35:14.283050537,25.777142338398736,158.27561314583994,-46.27851832973725,-1601577.0021360856
2025-04-25 11:35:14.608306885,26.50535014444785,158.58669220861822,-46.63009156976161,-1601882.8703607034
2025-04-25 11:35:14.923065186,28.03953552224064,160.40367673439124,-48.366432877637024,-1601780.914285831
2025-04-25 11:35:15.243072510,28.180935096230762,160.44609660658827,-48.66778136908648,-1601984.8264355762
2025-04-25 11:35:15.563049316,28.824303157885804,162.53881030164206,-50.08124929326605,-1602443.6287725028
2025-04-25 11:35:15.888214111,29.361621539048258,164.09420561553335,-50.25344843123716,-1602698.5189596843
2025-04-25 11:35:16.203094482,29.51716107043739,164.87190327247902,-50.74134598882199,-1602469.1177912208
2025-04-25 11:35:16.523071289,30.033269515501324,167.07773662672489,-52.391587727711844,-1602698.5189596843
2025-04-25 11:35:16.843078613,29.644420687028497,166.22226920408465,-53.56110687309901,-1603055.3652217383
2025-04-25 11:35:17.168151855,30.23122891908749,166.83735735094166,-51.92521506237341,-1603310.2554089196
2025-04-25 11:35:17.483093262,29.227291943757642,163.35185785208523,-52.8866602493788,-1603437.7005025104
2025-04-25 11:35:17.803100586,28.244564904526314,161.96614202698206,-53.13778399225335,-1603718.0797084102
2025-04-25 11:35:18.123107910,29.191942050260113,163.24580817159264,-52.542261973436574,-1604049.436951746
2025-04-25 11:35:18.448181152,29.432321326043315,164.53961427360224,-53.195183704910384,-1603743.5687271282
2025-04-25 11:35:18.763122559,29.524231049136894,164.7092937623904,-55.218523576070986,-1603998.4589143097
2025-04-25 11:35:19.083129883,29.93428981370824,166.69595777695156,-53.18083377674613,-1604227.860082773
2025-04-25 11:35:19.403137207,29.46060124084134,165.14056246306023,-52.99428471061075,-1604482.7502699546
2025-04-25 11:35:19.730072021,30.82510712984599,167.5726351356903,-54.24272846090133,-1604916.0635881631
2025-04-25 11:35:20.043151855,30.7190574493534,168.68969177021222,-52.55661190160083,-1604584.706344827
2025-04-25 11:35:20.363189697,30.521098045767236,169.24822008747321,-52.48486226077953,-1605119.9757379082
2025-04-25 11:35:20.683197021,30.641287683658835,170.10368751011342,-54.00595464619105,-1605068.997700472
2025-04-25 11:35:21.008178711,30.514028067067727,169.16338034307913,-53.69025622657734,-1605451.3329812442
2025-04-25 11:35:21.323211670,30.521098045767236,169.07854059868507,-53.12343406408908,-1605170.9537753446
2025-04-25 11:35:21.643218994,30.577657875363283,169.07854059868507,-53.02298456693927,-1605170.9537753446
2025-04-25 11:35:21.963226318,30.26657881258502,167.28983598771006,-52.59966168609361,-1605935.624336889
2025-04-25 11:35:22.287994385,30.181739068190947,167.91906409196608,-52.47051233261527,-1606165.0255053523
2025-04-25 11:35:22.603210449,29.77875028231911,166.87977722313872,-52.370062835465454,-1606241.4925615068
2025-04-25 11:35:22.923248291,30.188809046890455,166.2929689910797,-52.57096182976509,-1606470.89372997
2025-04-25 11:35:23.243225098,30.202949004289465,166.9858269036313,-52.355712907301196,-1606623.8278422789
2025-04-25 11:35:23.572509766,29.439391304742824,165.6990907803212,-51.29381822314598,-1606649.3168609971
2025-04-25 11:35:23.883239746,30.535238003166246,167.41002562560166,-52.44898744036888,-1606496.382748688
2025-04-25 11:35:24.203247070,29.997919622003792,166.05965969399602,-52.520737081190184,-1606853.2290107424
2025-04-25 11:35:24.523254395,27.473937226280164,161.28035409312997,-48.42383259029406,-1606802.250973306
2025-04-25 11:35:24.848114014,27.95469577784657,161.10360462564233,-49.1556789266713,-1606904.2070481787
2025-04-25 11:35:25.163269043,26.95782878121623,158.84828142049994,-49.66510137650252,-1607159.09723536
2025-04-25 11:35:25.483276367,26.69623956933451,157.76657467947553,-48.42383259029406,-1607388.4984038235
2025-04-25 11:35:25.803283691,26.950758802516724,158.53720235772167,-49.2274285674926,-1607541.4325161322
2025-04-25 11:35:26.128082275,26.272040847364153,158.61497212341624,-49.74402598140595,-1607592.4105535685
2025-04-25 11:35:26.443298340,26.420510400053775,157.66759497768243,-49.41397763362797,-1608000.2348530588
2025-04-25 11:35:26.763336182,26.13771125207354,156.3101590673773,-49.83730051447363,-1607821.8117220318
2025-04-25 11:35:27.086364746,22.277502882143285,151.4601536795162,-49.29200324423177,-1608382.5701338311
2025-04-25 11:35:27.407958984,17.335587771188617,145.30220223224651,-45.99151976645206,-1608153.1689653678
2025-04-25 11:35:27.723358154,17.349727728587627,145.42946184883763,-44.764600908407864,-1608459.0371899856
2025-04-25 11:35:28.043365479,22.425972434832907,151.39652387122067,-48.596031728265174,-1608611.9713022944
