timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:14:35.875122070,66.0689509468832,-30.782687257648956,-44.5565269500261,-1254569.5013072244
2025-04-25 11:14:36.216644287,67.07288792221306,-26.13771125207354,-42.93498506746476,-1255079.2816815875
2025-04-25 11:14:36.519348145,65.63768224621334,-34.28939669260391,-41.52151714328519,-1255741.9961682593
2025-04-25 11:14:36.835144043,65.27004335383903,-35.75995226210115,-40.46679742321211,-1255767.4851869773
2025-04-25 11:14:37.155151367,65.97704122378963,-33.6743085457469,-41.959189952295105,-1256506.6667298037
2025-04-25 11:14:37.475158691,65.96997124509012,-32.44413225203286,-39.63450158968505,-1256863.5129918577
2025-04-25 11:14:37.805816650,66.40830992445949,-30.188809046890455,-44.951149974543235,-1257245.84827263
2025-04-25 11:14:38.115173340,66.99511815651849,-28.83137313658531,-43.27938334340699,-1257653.6725721203
2025-04-25 11:14:38.435180664,66.37296003096196,-29.121242263265053,-46.2426435093266,-1257857.5847218654
2025-04-25 11:14:38.755187988,66.69110907243973,-30.63421770495933,-44.54217702186184,-1258826.167433155
2025-04-25 11:14:39.096679688,65.32660318343508,-34.147997118613794,-43.15023398992866,-1258469.321171101
2025-04-25 11:14:39.399475098,66.08309090428222,-29.220221965058137,-44.721551123915084,-1259463.3929011088
2025-04-25 11:14:39.717712402,66.58505939194714,-27.62240677896979,-45.159223932925,-1259565.3489759814
2025-04-25 11:14:40.035217285,66.36589005226246,-28.838443115284814,-46.88121531263615,-1260075.1293503444
2025-04-25 11:14:40.355224609,66.28105030786838,-28.16679513883175,-44.1475539973447,-1260253.5524813714
2025-04-25 11:14:40.685729980,65.95583128769111,-30.93115681033858,-44.85787544147555,-1260355.508556244
2025-04-25 11:14:40.995239258,65.53163256572076,-32.05528342356003,-43.21480866666782,-1261043.7120616338
2025-04-25 11:14:41.315246582,65.87806152199654,-32.71279144261408,-41.86591541922742,-1261273.1132300973
2025-04-25 11:14:41.635284424,65.29125328993756,-34.10557724641676,-40.95469498079694,-1261553.492435997
2025-04-25 11:14:41.976989746,65.68010211841037,-30.87459698074253,-40.71792116608665,-1261986.8057542054
2025-04-25 11:14:42.277587891,65.80736173500149,-33.193549994180486,-43.645306511595614,-1262802.454353186
2025-04-25 11:14:42.595306396,66.27398032916888,-29.722190452723062,-43.23633355891421,-1262929.8994467768
2025-04-25 11:14:42.915313721,65.77201184150395,-31.044276469530676,-45.733221059495385,-1263159.3006152401
2025-04-25 11:14:43.235290527,66.13965073387827,-31.708854467284237,-42.848885498479206,-1263872.9931393482
2025-04-25 11:14:43.566070557,66.16086066997678,-28.993982646673945,-43.839030541813116,-1263872.9931393482
2025-04-25 11:14:43.875335693,66.16793064867629,-31.65229463768819,-44.39150277613711,-1264510.218607302
2025-04-25 11:14:44.195312500,66.21742049957284,-30.924086831639073,-41.349318005314075,-1264765.1087944834
2025-04-25 11:14:44.515319824,66.25277039307036,-29.361621539048258,-45.309898178649725,-1264637.6637008928
2025-04-25 11:14:44.856994629,66.47900971145455,-28.838443115284814,-43.810330685484594,-1265555.268374746
2025-04-25 11:14:45.155334473,66.6486892002427,-28.626343754299636,-43.68835629608839,-1265223.9111314102
2025-04-25 11:14:45.475372314,65.55284250181927,-33.00266056929382,-42.09551426985557,-1266014.0707116728
2025-04-25 11:14:45.795349121,66.42951986055802,-29.84238009061466,-39.90715022480598,-1266167.0048239816
2025-04-25 11:14:46.115356445,65.2205535029425,-32.592601804722484,-45.015724651282405,-1266931.675385526
2025-04-25 11:14:46.446044922,66.04774101078469,-30.068619408998853,-41.95201498821298,-1266600.31814219
2025-04-25 11:14:46.755371094,66.33054015876493,-23.168320198281034,-46.58704178526883,-1267288.52164758
2025-04-25 11:14:47.075378418,66.73352894463677,-23.585448941551885,-41.14841901101444,-1266982.6534229624
2025-04-25 11:14:47.395416260,65.88513150069605,-25.36708357382739,-45.74039602357752,-1267237.5436101437
2025-04-25 11:14:47.737121582,65.2346934603415,-30.4786781735702,-44.49912723736906,-1267721.8349657885
2025-04-25 11:14:48.035400391,65.24176343904101,-33.34201954687011,-41.34214304123194,-1268155.148283997
2025-04-25 11:14:48.355407715,65.227623481642,-34.13385716121478,-42.18878880292326,-1268486.5055273331
2025-04-25 11:14:48.675415039,64.8741245466667,-35.964981644386825,-41.86591541922742,-1268970.7968829777
2025-04-25 11:14:48.998291016,65.61647231011483,-33.27838973857456,-43.17893384625717,-1268843.3517893872
2025-04-25 11:14:49.326202393,66.28105030786838,-28.385964478516435,-40.76814591466156,-1269098.2419765685
2025-04-25 11:14:49.635437012,66.78301879553331,-26.795219271127593,-45.25967343007482,-1269429.5992199045
2025-04-25 11:14:49.955444336,66.78301879553331,-24.4338463854926,-42.94933499562902,-1270117.8027252944
2025-04-25 11:14:50.275451660,66.81129871033133,-26.540700037945378,-43.50898219403515,-1270168.7807627309
2025-04-25 11:14:50.617523193,67.20721751750366,-29.16366213546209,-41.11971915468592,-1270449.1599686304
2025-04-25 11:14:50.915496826,66.11844079777975,-31.482615148900045,-42.18161383884113,-1270933.4513242752
2025-04-25 11:14:51.235473633,59.69890013862834,-46.520459842749226,-36.879315382147205,-1271137.3634740203
2025-04-25 11:14:51.555480957,59.81908977651994,-46.379060268759105,-38.00578474304158,-1271111.8744553023
2025-04-25 11:14:51.875488281,53.342989287772475,-55.605382471614384,-36.64254156743692,-1271417.74267992
2025-04-25 11:14:52.206604004,58.17178473953505,-48.66266338869953,-36.76451595683313,-1271978.5010917191
2025-04-25 11:14:52.515502930,59.755459968224386,-46.485109949251694,-38.73045611533669,-1272207.9022601827
