timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:17:44.355499268,-42.34917241004071,-187.08577634632675,-17.77238603143553,-1508032.303440484
2025-04-15 11:17:44.675506592,-42.62490157932144,-183.74874640015994,-19.487202447064554,-1508236.2155902293
2025-04-15 11:17:44.995513916,-41.07657624412963,-187.8634740032724,-20.39124792141291,-1508312.6826463838
2025-04-15 11:17:45.315490723,-42.667321451518475,-187.06456641022822,-18.267458553102486,-1508083.2814779205
2025-04-15 11:17:45.659912109,-42.250192708247624,-186.1030493070954,-18.45400761923786,-1508134.2595153567
2025-04-15 11:17:45.962310791,-41.84720392237578,-184.59714384410066,-18.690781433948146,-1508542.083814847
2025-04-15 11:17:46.275512695,-42.60369164322292,-187.35443553690797,-17.722161282860622,-1508210.726571511
2025-04-15 11:17:46.595520020,-42.54006183492737,-187.08577634632675,-17.84413567225683,-1509051.8641892099
2025-04-15 11:17:46.915527344,-42.47643202663181,-186.39291843377515,-18.18853394819906,-1508644.0398897196
2025-04-15 11:17:47.235534668,-43.73488823514388,-183.88307599545055,-17.557137108971634,-1509230.287320237
2025-04-15 11:17:47.574920654,-41.99567347506541,-183.76288635755895,-20.592146915712544,-1509102.8422266464
2025-04-15 11:17:47.877624512,-41.79771407147924,-184.37797450441596,-20.706946341026622,-1508873.4410581829
2025-04-15 11:17:48.195556641,-41.203835860720744,-183.88307599545055,-19.91052532791021,-1508796.9740020286
2025-04-15 11:17:48.515563965,-41.45128511520345,-181.89641198088938,-20.929370227572644,-1509077.3532079281
2025-04-15 11:17:48.835571289,-40.87154686184396,-183.94670580374608,-21.001119868393943,-1509408.710451264
2025-04-15 11:17:49.155578613,-41.17555594592272,-182.93569884971674,-21.15179411411867,-1509689.0896571637
2025-04-15 11:17:49.489990234,-41.92497368807035,-184.75268337548977,-18.86298057191926,-1509918.490825627
2025-04-15 11:17:49.797088623,-41.83306396497677,-186.39998841247467,-18.654906613537495,-1509485.1775074184
2025-04-15 11:17:50.115600586,-42.3421024313412,-187.21303596291784,-18.332033229841656,-1509408.710451264
2025-04-15 11:17:50.435607910,-43.96819753222757,-190.63490565347874,-14.565177086723507,-1509612.6226010092
2025-04-15 11:17:50.755615234,-42.50471194142984,-187.4816951534991,-18.10960934329563,-1509994.9578817815
2025-04-15 11:17:51.102813721,-42.59662166452342,-185.98992964790332,-17.46386257590395,-1509918.490825627
2025-04-15 11:17:51.405242920,-42.525921877528354,-188.52098202232645,-18.410957834745084,-1509383.221432546
2025-04-15 11:17:51.715637207,-40.96345658493754,-185.77783028691815,-20.71412130510875,-1509867.5127881907
2025-04-15 11:17:52.035644531,-42.75216119591255,-185.31828167145025,-18.432482726991473,-1509791.0457320362
2025-04-15 11:17:52.355651855,-41.69166439098665,-188.88155093600125,-19.099754386629545,-1509714.5786758817
2025-04-15 11:17:52.675659180,-43.25412968357747,-190.4581561859911,-15.849495657424741,-1510351.8041438356
2025-04-15 11:17:53.017944336,-41.82599398627727,-190.67732552567577,-17.119464299961717,-1510198.8700315265
2025-04-15 11:17:53.320343018,-40.970526563637044,-186.9019569001396,-19.781375974431874,-1510275.337087681
2025-04-15 11:17:53.635681152,-41.32402549861234,-187.3897854304055,-18.769706038851574,-1510810.6064807621
2025-04-15 11:17:53.955688477,-42.130003070356025,-190.23191686760688,-17.27731350976857,-1510045.9359192178
2025-04-15 11:17:54.275726318,-41.267465669016296,-187.08577634632675,-19.099754386629545,-1510275.337087681
2025-04-15 11:17:54.595733643,-41.30988554121333,-187.00800658063218,-19.114104314793803,-1510912.5625556346
2025-04-15 11:17:54.933044434,-40.53218788426768,-184.84459309858335,-21.675566492114143,-1510734.1394246076
2025-04-15 11:17:55.235748291,-42.561271771025886,-184.23657493042583,-17.836960708174697,-1510861.5845181984
2025-04-15 11:17:55.555725098,-42.00981343246442,-186.1030493070954,-17.958935097570905,-1510989.0296117892
2025-04-15 11:17:55.875762939,-41.60682464659258,-185.622290755529,-18.87733050008352,-1510836.0954994804
2025-04-15 11:17:56.195739746,-41.5078449447995,-181.76915236429826,-20.7499961255194,-1510887.0735369166
2025-04-15 11:17:56.515777587,-40.48976801207064,-183.04174853020933,-22.163464049698973,-1511218.4307802524
2025-04-15 11:17:56.848327637,-42.47643202663181,-184.32141467481992,-18.53293222414129,-1511218.4307802524
2025-04-15 11:17:57.155792236,-42.787511089410074,-184.03154554814017,-17.549962144889506,-1510938.051574353
2025-04-15 11:17:57.475769043,-41.2745356477158,-183.62855676226832,-20.77152101776579,-1511728.2111546155
2025-04-15 11:17:57.795806885,-42.07344324075998,-185.55159096853396,-18.776881002933703,-1511345.8758738432
2025-04-15 11:17:58.115783691,-42.264332665646634,-190.84700501446392,-17.73651121102488,-1511549.7880235885
2025-04-15 11:17:58.460815430,-48.42228411291633,-199.76224815454094,-11.12836929138333,-1510938.051574353
2025-04-15 11:17:58.763275146,-54.27622647610726,-209.12289995268682,-9.040454743483556,-1511294.897836407
2025-04-15 11:17:59.075805664,-56.38308012856004,-211.1166339459475,-9.757951151696536,-1511651.744098461
2025-04-15 11:17:59.395812988,-57.669816251870124,-213.30125736409485,-8.85390567734818,-1511881.1452669243
2025-04-15 11:17:59.715820312,-58.454583887515284,-213.54870661857757,-9.377678055343656,-1511906.6342856425
2025-04-15 11:18:00.035827637,-54.86303470816626,-211.87312166679465,-9.98755000232469,-1511779.1891920518
2025-04-15 11:18:00.376007080,-50.06958914990122,-205.46772096504225,-11.300568429354445,-1511753.7001733335
2025-04-15 11:18:00.678588867,-44.33583642460188,-193.59722672857174,-14.758901116941011,-1511677.2331171792
2025-04-15 11:18:00.995849609,-44.30755650980386,-186.15960913669147,-15.835145729260482,-1511779.1891920518
2025-04-15 11:18:01.315856934,-40.51804792686866,-186.6757175817554,-20.520397274891245,-1512085.0574166696
2025-04-15 11:18:01.635864258,-41.3947252856074,-184.01740559074116,-19.114104314793803,-1512288.9695664148
2025-04-15 11:18:01.955871582,-41.59268468919357,-183.41645740128314,-20.226223747523925,-1512161.524472824
2025-04-15 11:18:02.291137695,-40.369578374179035,-182.54685002124393,-23.167959021197145,-1512416.4146600054
2025-04-15 11:18:02.595886230,-40.50390796946965,-180.3834365391951,-23.65585657878197,-1512187.013491542
2025-04-15 11:18:02.915893555,-39.93123969480967,-182.75187940352959,-23.383207943661038,-1512467.3926974419
2025-04-15 11:18:03.235900879,-40.02314941790325,-181.06922447304717,-23.878280465327997,-1512518.3707348781
2025-04-15 11:18:03.555908203,-40.42613820377509,-180.24910694390448,-23.36885801549678,-1512339.947603851
2025-04-15 11:18:03.903900146,-39.973659567006706,-181.64189274770715,-24.394877879241342,-1512722.2828846232
2025-04-15 11:18:04.206237793,-40.758427202651866,-179.93802788112623,-22.314138295423696,-1512594.8377910324
2025-04-15 11:18:04.515930176,-40.39078831027756,-183.0063986367118,-21.747316132935442,-1512365.436622569
2025-04-15 11:18:04.835937500,-41.359375392109875,-182.22870097976616,-21.15179411411867,-1512620.3268097506
2025-04-15 11:18:05.155944824,-41.66338447618863,-182.41252042595332,-19.530252231557334,-1512900.7060156502
2025-04-15 11:18:05.475952148,-39.70500037642548,-181.51463313111606,-25.083674431125804,-1513053.6401279592
2025-04-15 11:18:05.818969727,-40.864476883144455,-181.86813206609133,-21.51054231822516,-1513410.4863900132
2025-04-15 11:18:06.121307373,-40.617027628661745,-182.92155889231773,-21.790365917428222,-1512977.1730718047
2025-04-15 11:18:06.436004639,-40.87154686184396,-182.0660914696775,-21.675566492114143,-1513206.574240268
2025-04-15 11:18:06.760437012,-40.89982677664199,-183.4659472521797,-19.738326189939098,-1513232.0632589862
2025-04-15 11:18:07.075988770,-39.139402080465004,-184.52644405710558,-24.351828094748562,-1513690.8655959128
2025-04-15 11:18:07.395996094,-40.2069688640904,-185.42433135194284,-19.867475543417434,-1513384.997371295
2025-04-15 11:18:07.734039307,-41.267465669016296,-186.25858883848454,-19.55177712380372,-1513792.8216707853
2025-04-15 11:18:08.036590576,-40.03021939660275,-184.79510324768682,-20.36254806508439,-1513181.08522155
2025-04-15 11:18:08.356018066,-41.55026481699653,-182.69531957393355,-19.1858539556151,-1513435.9754087313
2025-04-15 11:18:08.676055908,-39.83932997171609,-182.8649990627217,-23.031634703636676,-1513690.8655959128
2025-04-15 11:18:08.996063232,-41.493704987400484,-180.22789700780595,-21.03699468880459,-1513512.4424648858
2025-04-15 11:18:09.316040039,-41.90376375197183,-183.52250708177573,-18.819930787426483,-1513563.420502322
2025-04-15 11:18:09.649322510,-41.34523543471086,-181.97418174658392,-21.374218000664694,-1513690.8655959128
2025-04-15 11:18:09.956329346,-43.056170279991306,-182.7801593183276,-17.944585169406647,-1513639.8875584765
2025-04-15 11:18:10.276062012,-40.89982677664199,-182.9993286580123,-21.783190953346093,-1513614.3985397583
2025-04-15 11:18:10.596069336,-40.64530754345977,-182.0802314270765,-22.572437002380372,-1513792.8216707853
2025-04-15 11:18:10.916076660,-41.33109547731185,-188.8108511490062,-18.80558085926222,-1513869.2887269398
2025-04-15 11:18:11.261901855,-44.42774614769546,-198.85729088100416,-14.80195090143379,-1514430.0471387391
2025-04-15 11:18:11.564300537,-49.998889362906155,-206.52821776996814,-11.465592603243431,-1513741.843633349
2025-04-15 11:18:11.876098633,-61.00684619803694,-213.80322585175978,-7.971385095246215,-1514022.2228392488
2025-04-15 11:18:12.196105957,-61.11289587852953,-214.48901378561186,-8.394707976091873,-1513971.2448018126
2025-04-15 11:18:12.516113281,-54.3186463483043,-209.70263820604632,-10.116699355803027,-1514149.6679328396
2025-04-15 11:18:12.836120605,-52.49459184383176,-212.70737915333635,-12.94363520416217,-1514251.6240077121
2025-04-15 11:18:13.176879883,-59.338331224953535,-220.9509743169603,-13.725706289114319,-1514557.49223233
2025-04-15 11:18:13.484191895,-57.06179808371261,-220.3570961062018,-13.775931037689228,-1513945.7557830943
