timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:40:16.594390869,28.626343754299636,163.45790753257782,-51.867815349716366,-1620260.4528564878
2025-04-25 11:40:16.935150146,28.845513093984323,165.99602988570047,-55.62749652875239,-1620183.9858003336
2025-04-25 11:40:17.234405518,26.936618845117714,160.4814465000858,-51.22206858232469,-1620031.0516880245
2025-04-25 11:40:17.554412842,27.000248653413266,159.2936900785688,-52.4059376558761,-1620285.941875206
2025-04-25 11:40:17.874420166,28.944492795777403,164.68101384759234,-52.040014487687486,-1620668.2771559784
2025-04-25 11:40:18.215179443,30.17466908949144,169.39668964016283,-55.577271780177476,-1620617.2991185419
2025-04-25 11:40:18.515258789,30.669567598456858,171.33386380382746,-56.251718403897684,-1620617.2991185419
2025-04-25 11:40:18.834442139,31.390705425806466,174.04166564573825,-55.87862027162693,-1620999.6343993142
2025-04-25 11:40:19.154449463,30.252438855186007,173.45485741367926,-59.65982634290934,-1620846.7002870054
2025-04-25 11:40:19.495086670,30.648357662358343,173.31345783968914,-56.036469481433784,-1620489.8540249513
2025-04-25 11:40:19.794464111,31.256375830515854,174.65675379259525,-57.39253769295632,-1620795.722249569
2025-04-25 11:40:20.114501953,31.440195276703008,173.53969715807332,-56.545891931265004,-1620948.656361878
2025-04-25 11:40:20.434509277,31.008926576033147,174.1972051771274,-56.62481653616843,-1620770.233230851
2025-04-25 11:40:20.775207520,30.77561727894945,172.7973493946252,-56.67504128474334,-1621178.0575303412
2025-04-25 11:40:21.074523926,30.259508833885512,172.7125096502311,-56.26606833206194,-1621101.5904741867
2025-04-25 11:40:21.394531250,29.877729984112193,170.209737190606,-58.17460877790847,-1621101.5904741867
2025-04-25 11:40:21.714508057,28.72532345609272,166.66767786215354,-55.69207120549156,-1621152.5685116232
2025-04-25 11:40:22.055603027,29.206082007659127,166.8868472018382,-55.326148037302936,-1621407.4586988045
2025-04-25 11:40:22.354522705,29.347481581649244,165.31024195184838,-52.17633880524795,-1621407.4586988045
2025-04-25 11:40:22.674530029,28.873793008782346,165.05572271866617,-53.46065737594919,-1621636.8598672678
2025-04-25 11:40:22.994537354,28.56978392470359,163.1963183206961,-53.26693334573168,-1621789.7939795768
2025-04-25 11:40:23.334960938,30.7190574493534,169.82795834083268,-53.3673828428815,-1621560.3928111135
2025-04-25 11:40:23.634552002,30.620077747560316,170.3157868710986,-56.74679092556464,-1621866.2610357313
2025-04-25 11:40:23.954559326,30.68370755585587,172.6983696928321,-55.1969986838246,-1621687.8379047043
2025-04-25 11:40:24.274566650,30.400908407875633,170.37234670069466,-55.48399724710979,-1621764.3049608585
2025-04-25 11:40:24.615142822,30.669567598456858,168.71090170631075,-54.57995177276143,-1621891.7500544493
2025-04-25 11:40:24.914581299,29.96963970720577,168.01804379375918,-54.44362745520097,-1621993.706129322
2025-04-25 11:40:25.234588623,28.598063839501613,163.74070668055805,-55.03914947401774,-1621917.2390731676
2025-04-25 11:40:25.554595947,28.244564904526314,162.5953701312381,-54.15662889191578,-1622350.552391376
2025-04-25 11:40:25.894927979,27.558776970674238,160.62284607407594,-54.314478101722635,-1622503.486503685
2025-04-25 11:40:26.194610596,28.32233467022088,161.71162279379985,-52.75751089590047,-1622095.6622041946
2025-04-25 11:40:26.514648438,29.835310111915156,165.92533009870542,-55.979069768776746,-1622197.618279067
2025-04-25 11:40:26.834655762,30.415048365274647,167.74938460317793,-55.053499402182005,-1622376.0414100941
2025-04-25 11:40:27.174926758,31.362425511008443,169.33305983186727,-54.84542544380024,-1622248.5963165034
2025-04-25 11:40:27.474670410,30.669567598456858,167.3534657960056,-55.13959897116756,-1622401.5304288124
2025-04-25 11:40:27.794677734,31.15739612872277,168.36447275003496,-54.08487925109448,-1621942.7280918856
2025-04-25 11:40:28.114654541,31.086696341727713,167.06359666932588,-55.16829882749608,-1622350.552391376
2025-04-25 11:40:28.454864502,30.655427641057848,167.88371419846857,-54.88847522829302,-1622528.9755224031
2025-04-25 11:40:28.755035400,30.577657875363283,167.43830554039968,-55.06067436626413,-1622325.0633726579
2025-04-25 11:40:29.074676514,30.78975723634846,168.44224251572953,-54.902825156457276,-1622605.4425785574
2025-04-25 11:40:29.394714355,30.012059579402806,164.35579482741508,-53.87680529271272,-1622146.6402416308
2025-04-25 11:40:29.734863281,30.98064666123512,166.77372754264613,-52.434637512204624,-1622579.9535598394
2025-04-25 11:40:30.034698486,30.429188322673657,165.86877026910935,-51.31534311539237,-1622656.4206159937
2025-04-25 11:40:30.354705811,29.91307987760972,164.6385939753953,-54.228378532737075,-1622707.3986534302
2025-04-25 11:40:30.674713135,27.95469577784657,159.7673786514357,-53.73330601107012,-1622579.9535598394
2025-04-25 11:40:31.014892578,26.99317867471376,157.52619540369233,-52.398762691793976,-1622452.5084662486
2025-04-25 11:40:31.314727783,26.462930272250812,156.33843898217532,-50.82027059372542,-1622681.909634712
2025-04-25 11:40:31.634735107,29.68684055922553,163.67707687226252,-54.27860328131199,-1622911.3108031752
2025-04-25 11:40:31.954772949,31.41898534060449,168.34326281393643,-55.00327465360709,-1622758.3766908664
2025-04-25 11:40:32.294769287,31.086696341727713,168.63313194061618,-55.620321564670256,-1622962.2888406115
2025-04-25 11:40:32.597045898,30.839247087245003,167.19085628591696,-54.228378532737075,-1622681.909634712
2025-04-25 11:40:32.914794922,30.43625830137316,166.58990809645897,-51.968264846866184,-1623191.690009075
2025-04-25 11:40:33.234802246,30.0049896007033,164.7234337197894,-53.173658812663994,-1623242.6680465112
2025-04-25 11:40:33.574890137,30.591797832762293,166.2858990123802,-52.57096182976509,-1623191.690009075
2025-04-25 11:40:33.874816895,31.348285553609433,170.48546635988674,-54.49385220377588,-1623115.2229529205
2025-04-25 11:40:34.194824219,31.75127433948127,168.7674615359068,-54.651701413582735,-1623089.7339342022
2025-04-25 11:40:34.514831543,31.6664345950872,170.36527672199514,-53.826580544137805,-1623344.6241213838
2025-04-25 11:40:34.854705811,30.909946874240063,169.1351004282811,-53.67590629841308,-1623675.9813647198
2025-04-25 11:40:35.154846191,31.779554254279294,170.71170567827093,-53.32433305838872,-1623319.1351026655
2025-04-25 11:40:35.474822998,29.75754034622059,165.2183322287548,-53.998779682108925,-1623548.536271129
2025-04-25 11:40:35.794830322,28.605133818201118,162.43276062114947,-51.365567863967286,-1623242.6680465112
2025-04-25 11:40:36.134704590,28.385964478516435,161.35105388012505,-52.36288787138333,-1623548.536271129
2025-04-25 11:40:36.434844971,28.463734244211,159.95119809762286,-50.475872317783185,-1623421.0911775383
2025-04-25 11:40:36.754882812,27.311327716191528,159.37145984426337,-52.23373851790499,-1623574.025289847
2025-04-25 11:40:37.074859619,26.865919058122653,156.9181772355348,-49.54312698710631,-1623752.448420874
2025-04-25 11:40:37.414886475,27.700176544664355,159.23006027027327,-51.33686800763876,-1623574.025289847
2025-04-25 11:40:37.714874268,26.165991166871564,156.82626751244123,-50.82027059372542,-1623752.448420874
2025-04-25 11:40:38.034881592,23.479399261059296,152.0469619115752,-50.37542282063337,-1623650.4923460016
2025-04-25 11:40:38.354888916,14.415686568292655,141.8520526268876,-46.579866821186705,-1623777.9374395923
2025-04-25 11:40:38.694641113,6.787179551525723,138.38776306412967,-42.74843600132939,-1623879.8935144648
2025-04-25 11:40:38.994903564,16.713429645632093,147.5716653947879,-42.360987940894375,-1623497.5582336925
2025-04-25 11:40:39.314910889,25.876122040191817,158.51599242162317,-48.45970741070471,-1623905.382533183
2025-04-25 11:40:39.634948730,29.927219835008735,171.23488410203439,-56.36651782921176,-1623650.4923460016
2025-04-25 11:40:39.974609375,29.962569728506264,173.80835634865454,-58.58358173058987,-1623472.0692149745
2025-04-25 11:40:40.274963379,30.04033949420083,172.27417097086175,-57.41406258520271,-1623879.8935144648
2025-04-25 11:40:40.594970703,29.396971432545786,171.34800376122647,-57.07683927334261,-1623726.959402156
2025-04-25 11:40:40.914947510,29.821170154516143,171.0227847410492,-57.25621337539585,-1623599.5143085653
