timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:04:07.821838379,-31.75834431818078,-194.07798528013814,-40.64617152526535,-1498550.3884773331
2025-04-15 11:04:08.157073975,-32.10477327445657,-194.12747513103469,-43.91078018263441,-1498320.9873088698
2025-04-15 11:04:08.461853027,-32.1401231679541,-193.6467165794683,-43.28655830748912,-1498932.7237581054
2025-04-15 11:04:08.781890869,-32.528971996426925,-189.94911771962666,-44.298228243069424,-1498703.3225896421
2025-04-15 11:04:09.101867676,-32.2603128058457,-193.84467598305443,-45.13769904067861,-1498524.899458615
2025-04-15 11:04:09.421875000,-32.1401231679541,-193.26493772969496,-43.22198363074995,-1498575.8774960514
2025-04-15 11:04:09.769775391,-32.239102869747185,-193.89416583395098,-43.853380469977374,-1498932.7237581054
2025-04-15 11:04:10.072052002,-31.99872359396398,-194.52339393820702,-43.30808319973551,-1499060.1688516962
2025-04-15 11:04:10.381896973,-32.21082295494916,-192.2680707330646,-41.63631656859926,-1498856.256701951
2025-04-15 11:04:10.704498291,-32.02700350876201,-192.20444092476907,-47.16103891183921,-1499187.613945287
2025-04-15 11:04:11.021911621,-32.47948214553038,-189.744088337341,-43.21480866666782,-1498881.7457206692
2025-04-15 11:04:11.341918945,-32.670371570417046,-191.95699167028636,-44.52065212961545,-1499034.679832978
2025-04-15 11:04:11.684906006,-32.670371570417046,-192.133741137774,-45.417522639881675,-1499340.5480575957
2025-04-15 11:04:11.987243652,-32.253242827146195,-190.8257950783654,-43.559206942610054,-1499238.5919827232
2025-04-15 11:04:12.301971436,-31.871463977372873,-194.12747513103469,-45.19509875333565,-1499340.5480575957
2025-04-15 11:04:12.621978760,-32.656231613018036,-193.83053602565542,-44.52065212961545,-1499595.4382447773
2025-04-15 11:04:12.941955566,-32.684511527816056,-192.67812949763595,-45.23814853782843,-1499467.9931511865
2025-04-15 11:04:13.261962890,-32.40171237983582,-192.68519947633547,-45.36012292722464,-1499009.19081426
2025-04-15 11:04:13.599975586,-32.620881719520504,-191.37725341692686,-43.788805793238204,-1499493.4821699045
2025-04-15 11:04:13.907135010,-31.836114083875344,-191.14394411984316,-44.635451554929524,-1499646.4162822135
2025-04-15 11:04:14.222015381,-32.70572146391458,-191.61056271401057,-45.93412005379502,-1499595.4382447773
2025-04-15 11:04:14.542022705,-32.4936221029294,-191.48330309741945,-44.78612580065425,-1499391.526095032
2025-04-15 11:04:14.861999512,-32.111843253156074,-193.34977747408902,-44.7502509802436,-1499340.5480575957
2025-04-15 11:04:15.182128906,-32.2603128058457,-190.76216527006986,-43.882080326305896,-1499467.9931511865
2025-04-15 11:04:15.515075684,-32.24617284844669,-191.92871175548834,-44.169078889591084,-1499569.949226059
2025-04-15 11:04:15.822052002,-32.82591110180618,-194.495114023409,-44.64980148309378,-1499467.9931511865
2025-04-15 11:04:16.142028809,-32.373432465037794,-193.17302800660138,-40.818370663236465,-1499875.8174506768
2025-04-15 11:04:16.462036133,-32.133053189254596,-193.68913645166532,-46.50094221628328,-1499544.460207341
2025-04-15 11:04:16.782165527,-32.10477327445657,-193.0881882622073,-43.02108463645032,-1499544.460207341
2025-04-15 11:04:17.127746582,-32.15426312535311,-192.14081111647351,-44.8220006210649,-1499391.526095032
2025-04-15 11:04:17.434936523,-32.27445276324471,-191.94285171288735,-44.50630220145119,-1499544.460207341
2025-04-15 11:04:17.742065430,-32.4936221029294,-190.18949699540985,-44.11167917693405,-1499544.460207341
2025-04-15 11:04:18.062072754,-32.40171237983582,-186.76055732614947,-44.298228243069424,-1499595.4382447773
2025-04-15 11:04:18.382080078,-32.56432188992446,-187.92003383286846,-42.53318707886549,-1500130.7076378583
2025-04-15 11:04:18.702087402,-32.81177114440717,-189.8713479539321,-45.17357386108926,-1500079.729600422
2025-04-15 11:04:19.042968750,-32.80470116570766,-191.15808407724217,-44.8937502618862,-1500003.2625442676
2025-04-15 11:04:19.345428467,-32.670371570417046,-189.4117993384642,-42.59776175560466,-1499875.8174506768
2025-04-15 11:04:19.662109375,-32.267382784545205,-191.11566420504514,-45.21662364558204,-1499518.9711886228
2025-04-15 11:04:19.982269287,-32.790561208308645,-193.0669783261088,-46.27134336565512,-1499952.2845068313
2025-04-15 11:04:20.302124023,-33.87226794933306,-193.12353815570484,-52.011314631358964,-1500054.2405817038
2025-04-15 11:04:20.622344971,-33.13699016458444,-190.09758727231628,-48.54580697969027,-1499493.4821699045
2025-04-15 11:04:20.957946777,-32.147193146653606,-191.8792219045918,-43.68835629608839,-1499773.8613758043
2025-04-15 11:04:21.262145996,-33.6813785244464,-205.37581124194867,-38.79503079207586,-1499646.4162822135
2025-04-15 11:04:21.582153320,-41.85427390107529,-220.52677559498994,-32.55998700470506,-1499977.7735255493
2025-04-15 11:04:21.902160645,-49.6948802788274,-226.56453740436802,-27.537512147214198,-1500105.21861914
2025-04-15 11:04:22.222167969,-58.01624520814592,-231.874091407697,-26.949165092479554,-1500181.6856752946
2025-04-15 11:04:22.542175293,-53.760118031043326,-227.98560312296874,-26.066644510377586,-1500538.5319373487
2025-04-15 11:04:22.872955322,-46.38613024745861,-221.14893372054647,-27.3940128655716,-1499901.306469395
2025-04-15 11:04:23.182189941,-37.28706766119444,-204.3294543944218,-28.197608842770137,-1500181.6856752946
2025-04-15 11:04:23.502197266,-37.661776532268256,-210.8691846914648,-29.790450869002957,-1500207.1746940129
2025-04-15 11:04:23.822204590,-48.99495238757631,-229.53392845816055,-39.383377846810504,-1500309.1307688854
