timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:33:00.248931885,177.83824420737295,25.31052374423134,-70.41509750202192,-1516724.0588233725
2025-04-25 13:33:00.557495117,178.33314271633836,25.720582508802686,-70.2428983640508,-1516596.6137297817
2025-04-25 13:33:00.877502441,177.75340446297886,23.40162949536473,-72.23753837888289,-1516698.5698046542
2025-04-25 13:33:01.197509766,178.1634632275502,25.3812235312264,-70.82407045470332,-1516953.4599918358
2025-04-25 13:33:01.519622802,178.09276344055516,17.844626237553047,-65.52894696209152,-1517233.8391977353
2025-04-25 13:33:01.854156494,178.09276344055516,17.844626237553047,-65.52894696209152,-1517233.8391977353
2025-04-25 13:33:02.157562256,178.0220636535601,17.406287558183678,-67.54511186917,-1517259.3282164535
2025-04-25 13:33:02.477569580,178.20588309974727,18.558694086203147,-68.12628395982252,-1517361.284291326
2025-04-25 13:33:02.797546387,178.17053320624973,23.019850645591408,-69.8339254113694,-1517259.3282164535
2025-04-25 13:33:03.117553711,177.95136386656503,27.42444737538362,-70.07787419016182,-1517233.8391977353
2025-04-25 13:33:03.459442139,177.95136386656503,27.42444737538362,-70.07787419016182,-1517233.8391977353
2025-04-25 13:33:03.760589600,178.17760318494922,23.66321870724645,-70.1209239746546,-1517667.1525159439
2025-04-25 13:33:04.077606201,178.22709303584577,23.486469239758804,-68.76485576313206,-1518100.4658341524
2025-04-25 13:33:04.397796631,178.22002305714628,23.500609197157814,-70.29312311262571,-1517743.6195720984
2025-04-25 13:33:04.717590332,177.9018740156685,25.063074489748633,-71.99358960009047,-1517871.0646656891
2025-04-25 13:33:05.064666747,177.9018740156685,25.063074489748633,-71.99358960009047,-1517871.0646656891
2025-04-25 13:33:05.365783691,177.8877340582695,25.78421231709824,-71.54874182699842,-1517947.5317218434
2025-04-25 13:33:05.677642822,177.64735478248627,24.115697344014833,-72.52453694216808,-1518380.845040052
2025-04-25 13:33:05.997619629,178.31193278023986,24.645945746477782,-70.05634929791543,-1518380.845040052
2025-04-25 13:33:06.317626953,177.95136386656503,22.81482126330574,-69.2814531770454,-1518380.845040052
2025-04-25 13:33:06.637634277,177.75340446297886,23.345069665768683,-70.82407045470332,-1518355.356021334
2025-04-25 13:33:06.971099854,177.56958501679173,25.953891805886382,-70.9890946285923,-1518431.8230774882
2025-04-25 13:33:07.277679443,177.7816843777769,24.497476193788156,-71.64919132414825,-1518176.932890307
2025-04-25 13:33:07.597686768,178.4886822477275,23.80461828123657,-68.6070065533252,-1518559.268171079
2025-04-25 13:33:07.917663574,178.0432735896586,23.606658877650403,-70.68057117306073,-1518635.7352272335
2025-04-25 13:33:08.237670898,178.2695129080428,25.614532828310097,-69.1810036798956,-1519043.5595267238
2025-04-25 13:33:08.576324463,177.82410424997394,25.183264127640232,-72.31646298378632,-1518788.6693395423
2025-04-25 13:33:08.877685547,178.22002305714628,25.40243346732492,-70.5801216759109,-1519171.0046203146
2025-04-25 13:33:09.197723389,178.12104335535318,23.182460155680047,-71.22586844330259,-1519221.9826577508
2025-04-25 13:33:09.517700195,178.42505243943194,24.094487407916315,-70.07069922607968,-1518814.1583582605
2025-04-25 13:33:09.837707520,177.87359410087046,23.776338366438548,-70.91017002368888,-1519476.8728449324
2025-04-25 13:33:10.181671143,177.9018740156685,22.79361132720722,-70.91017002368888,-1519553.3399010869
2025-04-25 13:33:10.482452393,177.76754442037787,24.92874489445802,-69.4967020995093,-1519374.9167700598
2025-04-25 13:33:10.797729492,177.80996429257493,21.5846449695917,-71.56309175516269,-1519323.9387326234
2025-04-25 13:33:11.117736816,178.7290615235107,21.817954266675397,-67.33703791078823,-1519425.894807496
2025-04-25 13:33:11.437744141,177.98671376006257,22.821891242005243,-71.39806758127371,-1519527.8508823686
2025-04-25 13:33:11.757751465,178.31900275893935,24.306586768901493,-68.72180597863928,-1519731.763032114
2025-04-25 13:33:12.087707520,178.31193278023986,20.948346886636163,-69.59715159665912,-1519833.7191069864
2025-04-25 13:33:12.397766113,179.19568011767808,24.151047237512362,-69.67607620156255,-1519476.8728449324
2025-04-25 13:33:12.717773438,178.67250169391465,23.606658877650403,-72.20166355847223,-1519374.9167700598
2025-04-25 13:33:13.037780762,177.88066407956998,24.009647663522244,-73.61513148265182,-1520470.94457494
2025-04-25 13:33:13.360870361,178.3543526524369,21.75432445837984,-71.49851707842352,-1519731.763032114
2025-04-25 13:33:13.692993164,178.05741354705762,22.920870943798327,-69.88415015994431,-1520012.1422380134
2025-04-25 13:33:13.997802734,178.34021269503788,21.789674351877373,-67.7173110071411,-1520190.5653690405
2025-04-25 13:33:14.317810059,178.09983341925468,23.217810049177576,-71.06801923349573,-1519808.2300882682
2025-04-25 13:33:14.637817383,178.18467316364874,25.755932402300218,-71.2545682996311,-1519961.1642005772
2025-04-25 13:33:14.957824707,178.10690339795417,23.89652800433015,-70.39357260977553,-1519961.1642005772
2025-04-25 13:33:15.298248291,178.46747231162897,21.61999486308923,-66.95676481443535,-1519884.6971444227
2025-04-25 13:33:15.599456787,177.1878061670184,11.545275216293234,-63.56300680358795,-1520521.9226123763
2025-04-25 13:33:15.917846680,176.5797879988609,9.494981393436506,-60.92262002136418,-1520827.790836994
2025-04-25 13:33:16.237854004,175.32133179034884,6.978068976412383,-60.004224618851566,-1521159.14808033
2025-04-25 13:33:16.557861328,176.4949482544668,10.145419433791055,-60.9010951291178,-1521159.14808033
2025-04-25 13:33:16.903503418,178.59473192822009,22.220943052547234,-68.58548166107882,-1520700.3457434035
2025-04-25 13:33:17.204711914,177.5342351232942,28.265774840624832,-73.83755536919783,-1520776.8127995578
2025-04-25 13:33:17.517883301,177.14538629482135,29.00812260407296,-73.27073320670958,-1520674.8567246853
2025-04-25 13:33:17.837890625,177.56251503809222,26.37809052785674,-72.65368629564642,-1520904.2578931486
2025-04-25 13:33:18.157897949,177.49181525109717,25.755932402300218,-70.50837203508961,-1521057.1920054576
2025-04-25 13:33:18.477905273,177.30799580491,26.802289249827098,-71.47699218617713,-1521057.1920054576
2025-04-25 13:33:18.809844971,177.0676165291268,28.682903583895683,-72.05816427682964,-1521414.0382675116
2025-04-25 13:33:19.117919922,177.47767529369816,26.158921188172055,-73.53620687774838,-1521388.5492487934
2025-04-25 13:33:19.437927246,178.08569346185567,25.126704298044185,-70.17832368731163,-1521821.862567002
2025-04-25 13:33:19.757934570,178.0220636535601,23.323859729670165,-72.73261090054984,-1521592.4613985387
2025-04-25 13:33:20.077941895,178.42505243943194,23.203670091778566,-68.92270497293892,-1521414.0382675116
2025-04-25 13:33:20.415222168,178.05741354705762,20.06459954919792,-68.75768079904994,-1521566.9723798204
2025-04-25 13:33:20.717956543,177.76754442037787,18.46678436310957,-65.72267099230902,-1521949.3076605927
2025-04-25 13:33:21.037963867,177.81703427127442,19.810080316015704,-67.60968654590917,-1521923.8186418745
2025-04-25 13:33:21.357971191,177.93722390916602,21.747254479680336,-69.08772914682791,-1521617.9504172567
2025-04-25 13:33:21.677978516,177.8877340582695,17.095208495405416,-63.83565543870888,-1521515.9943423842
2025-04-25 13:33:22.020294189,177.66149473988528,15.674142776804716,-63.66345630073777,-1522153.2198103378
2025-04-25 13:33:22.321258545,178.31900275893935,19.36467165794683,-62.300213125133105,-1522025.774716747
2025-04-25 13:33:22.638000488,178.0291336322596,16.062991605277542,-61.81949053163041,-1522178.708829056
2025-04-25 13:33:22.958007812,174.84764321748193,6.58215016924005,-57.71541107665216,-1522153.2198103378
2025-04-25 13:33:23.278015137,172.35194073655632,1.1736164641179896,-57.536036974598915,-1522178.708829056
2025-04-25 13:33:23.625549316,170.97329489015266,0.6433680616550425,-57.349487908463544,-1522663.0001847008
2025-04-25 13:33:23.926513672,169.2340801300742,-4.475296516787274,-53.98442975394466,-1522280.6649039285
2025-04-25 13:33:24.238037109,165.95361001350344,-8.575884162500731,-52.054364415851744,-1522255.1758852105
2025-04-25 13:33:24.558044434,163.52860731957287,-10.937257048135722,-53.96290486169827,-1522841.4233157279
2025-04-25 13:33:24.878051758,159.21592031287423,-12.315902894539384,-51.15749390558552,-1522612.0221472646
2025-04-25 13:33:25.202392578,160.37539681959322,-9.579821137830578,-50.55479692268661,-1522688.4892034188
2025-04-25 13:33:25.531799315,170.39355663679316,-1.3079460594086028,-59.057129360010435,-1522943.3793906004
