timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:10:49.151031494,-277.1360950419342,-290.85185371897575,-115.136648625937,-1323517.2969398138
2025-04-25 12:10:49.471038818,-276.2594176831954,-290.4347249757049,-115.94024460313554,-1323644.7420334043
2025-04-25 12:10:49.791046143,-276.966415553146,-292.73953803174385,-113.90255480381067,-1324485.8796511032
2025-04-25 12:10:50.136260986,-276.966415553146,-292.73953803174385,-113.90255480381067,-1324485.8796511032
2025-04-25 12:10:50.438995361,-276.379607321087,-291.8557906943056,-114.42632718180614,-1324078.0553516129
2025-04-25 12:10:50.751068115,-276.7896660856584,-291.93356046000014,-115.43082215330432,-1324638.8137634122
2025-04-25 12:10:51.071075439,-276.66240646906726,-289.45199793647356,-116.63621611910213,-1324791.747875721
2025-04-25 12:10:51.391082764,-276.14629802400333,-288.96416940620765,-115.43082215330432,-1325148.594137775
2025-04-25 12:10:51.711090088,-276.49272698027914,-289.1762687671928,-118.32233267840263,-1325352.5062875203
2025-04-25 12:10:52.053405762,-276.04731832221023,-287.87539268648374,-115.8613199982321,-1325683.863530856
2025-04-25 12:10:52.356414795,-275.9907584926142,-288.0733520900699,-115.7608705010823,-1326040.7097929104
2025-04-25 12:10:52.671142578,-275.1706409634715,-282.16991987598243,-118.25058303758134,-1326117.1768490647
2025-04-25 12:10:52.995239258,-275.71502932333345,-278.2390117190571,-118.92502966130154,-1326193.6439052192
2025-04-25 12:10:53.311126709,-275.9766185352152,-276.938135638348,-120.05149902219591,-1326321.08899881
2025-04-25 12:10:53.631134033,-275.6089796428409,-277.79360306098823,-121.658690976593,-1326321.08899881
2025-04-25 12:10:53.971252441,-275.6584694937374,-286.72298615846427,-117.23173813791891,-1326907.3364293273
2025-04-25 12:10:54.274139404,-276.08266821570777,-287.1259749443361,-116.42096719663823,-1327085.7595603543
2025-04-25 12:10:54.591156006,-275.90591874822013,-286.8502457750554,-116.78689036482686,-1327391.627784972
2025-04-25 12:10:54.911163330,-276.9452056170475,-289.9963862963355,-117.31066274282233,-1327366.1387662538
2025-04-25 12:10:55.231170654,-276.8108760217569,-290.63268437929105,-116.47836690929527,-1327493.5838598446
2025-04-25 12:10:55.551177979,-277.3694043390179,-292.77488792524133,-115.27297294349746,-1327773.9630657444
2025-04-25 12:10:55.888092041,-277.3199144881213,-293.63035534788156,-115.80392028557507,-1328156.2983465164
2025-04-25 12:10:56.195556641,-277.2704246372248,-292.2658494588769,-116.88016489789455,-1327977.8752154894
2025-04-25 12:10:56.512237548,-277.82188297578625,-294.2313035373396,-115.6173712194397,-1328334.7214775435
2025-04-25 12:10:56.831207275,-278.09054216636747,-295.71599906423586,-114.62722617610578,-1328666.0787208795
2025-04-25 12:10:57.151214600,-278.1471019959635,-296.1614077223047,-117.31783770690446,-1328589.611664725
2025-04-25 12:10:57.471221924,-279.4267681405741,-297.30674427162467,-116.80841525707325,-1328513.1446085705
2025-04-25 12:10:57.805572510,-278.8328899298156,-298.12686180076736,-116.82994014931964,-1328920.968908061
2025-04-25 12:10:58.111236572,-280.6640144129876,-300.7639638556831,-117.89183483347485,-1329175.8590952423
2025-04-25 12:10:58.431243896,-280.57917466859357,-299.91556641174236,-117.7842103722429,-1329277.815170115
2025-04-25 12:10:58.751251221,-279.37020831097806,-299.491367689772,-117.68376087509309,-1329558.1943760146
2025-04-25 12:10:59.071258545,-279.6600774376578,-299.89435647564386,-118.05685900736383,-1329277.815170115
2025-04-25 12:10:59.391265869,-279.4762579914706,-300.5023746438014,-118.35103253473116,-1329966.018675505
2025-04-25 12:10:59.722625732,-278.86116984461364,-299.8519366034468,-116.72231568808769,-1329915.0406380687
2025-04-25 12:11:00.031280518,-281.1659829006526,-304.5393324812193,-113.70165580951104,-1329940.529656787
2025-04-25 12:11:00.351287842,-279.61058758676126,-302.48196867966305,-112.84783508373759,-1330016.9967129412
2025-04-25 12:11:00.671295166,-277.84309291188475,-299.41359792407746,-110.67382096685226,-1330424.8210124318
2025-04-25 12:11:00.991302490,-283.8949946786619,-308.950999189711,-108.9518295871411,-1330348.3539562772
2025-04-25 12:11:01.337188721,-285.72611916183394,-310.4993245249028,-108.70788080834869,-1330603.2441434588
2025-04-25 12:11:01.639892578,-284.44645301722335,-308.8166695944204,-109.7913003847503,-1330705.2002183313
2025-04-25 12:11:01.951324463,-286.0442682033117,-309.83474652714926,-110.00654930721419,-1331164.0025552579
2025-04-25 12:11:02.271331787,-287.4936138367104,-312.0688597961931,-107.839710154411,-1330985.5794242308
2025-04-25 12:11:02.591339111,-296.09777791400916,-318.0854116694727,-105.58677143262223,-1331164.0025552579
2025-04-25 12:11:02.911346436,-297.3633041012207,-319.13176851699956,-104.38137746682442,-1331571.8268547482
2025-04-25 12:11:03.254455566,-295.4473398736546,-317.83089243629047,-106.45494208655994,-1331597.3158734664
2025-04-25 12:11:03.561859131,-294.81811176939857,-317.1663144385369,-106.16794352327474,-1331571.8268547482
2025-04-25 12:11:03.871398926,-292.66176826604925,-315.9644180596209,-103.88630494515746,-1331877.695079366
2025-04-25 12:11:04.191406250,-292.44259892636455,-315.5967791672466,-104.14460365211414,-1331852.206060648
2025-04-25 12:11:04.511383057,-292.2375695440789,-315.29984006186737,-106.56974151187401,-1332183.5633039838
2025-04-25 12:11:04.831390381,-288.85104974701557,-312.2314693062818,-107.49531187846875,-1332769.8107345013
2025-04-25 12:11:05.171875000,-287.87539268648374,-311.8214105417104,-108.75810555692361,-1332463.9425098835
2025-04-25 12:11:05.474609375,-286.37655720218845,-310.2730852065186,-109.75542556433965,-1332514.9205473198
2025-04-25 12:11:05.791412354,-283.62633548808066,-306.575486346677,-109.07380397653732,-1332999.2119029646
2025-04-25 12:11:06.111419678,-281.4417120699333,-304.0585739296529,-109.23165318634418,-1333279.5911088642
2025-04-25 12:11:06.431427002,-280.1125560744262,-302.5385285092591,-109.26752800675482,-1332871.7668093739
2025-04-25 12:11:06.751434326,-284.7787420161001,-308.6045702334352,-108.31325778383156,-1333126.6569965554
2025-04-25 12:11:07.091461182,-285.1605208658734,-309.65799705966157,-108.04060914871063,-1333508.9922773275
2025-04-25 12:11:07.391998291,-288.12284194096645,-312.8606974105378,-106.34014266124586,-1334018.7726516905
2025-04-25 12:11:07.711456299,-294.2171635799406,-317.44204360781765,-102.65221112303114,-1334222.6848014356
2025-04-25 12:11:08.031463623,-300.2195754958211,-321.1820623398563,-98.49073195539584,-1334273.662838872
2025-04-25 12:11:08.351470947,-304.9564612244901,-324.07368362795427,-104.61815128153471,-1334375.6189137446
2025-04-25 12:11:08.671478271,-301.03262304626435,-322.06580967729457,-102.34368766749955,-1334401.1079324626
2025-04-25 12:11:09.006530762,-307.48751359891327,-323.22528618401356,-95.50594689722985,-1334248.1738201538
