timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:44:16.652801514,167.59384507178882,25.586252913512073,-42.511662186619105,-1529723.4583696276
2025-04-25 13:44:16.972808838,164.13662548773038,17.003298772311837,-38.630006618186876,-1530003.8375755274
2025-04-25 13:44:17.314910889,163.59930710656795,18.191055193828838,-37.99143481487732,-1529723.4583696276
2025-04-25 13:44:17.615875244,164.9779529529716,20.425168462872723,-38.443457552051505,-1530207.7497252724
2025-04-25 13:44:17.932830811,166.8868472018382,22.82896122070475,-42.97085988787541,-1530360.6838375814
2025-04-25 13:44:18.252838135,167.12015649892192,27.1628581635019,-42.317938156401596,-1530156.7716878362
2025-04-25 13:44:18.572845459,169.03612072648804,29.297991730752702,-45.690171275002605,-1530386.1728562994
2025-04-25 13:44:18.920135498,168.37861270743397,31.40484538320548,-44.79330076473638,-1530411.6618750177
2025-04-25 13:44:19.221008301,168.9866308755915,29.799960218417628,-45.31707314273186,-1530666.5520621992
2025-04-25 13:44:19.532867432,168.61192200451768,32.15426312535311,-45.10899918435009,-1530717.5300996355
2025-04-25 13:44:19.852874756,168.56950213232062,30.252438855186007,-44.67132637534017,-1530615.5740247627
2025-04-25 13:44:20.172882080,168.03925372985768,29.170732114161595,-43.33678305606403,-1530462.639912454
2025-04-25 13:44:20.496673584,166.43436856506983,23.514749154556828,-40.02912461420219,-1530564.5959873265
2025-04-25 13:44:20.826263428,166.19398928928663,20.474658313769265,-40.15827396768053,-1530870.4642119443
2025-04-25 13:44:21.132904053,164.1436954664299,18.961682872074988,-39.031804606786146,-1530641.063043481
2025-04-25 13:44:21.452911377,164.07299567943485,15.419623543622501,-37.76183596424917,-1530768.5081370717
2025-04-25 13:44:21.772918701,163.3165079585877,16.395280604154323,-36.88649034622934,-1530793.9971557898
2025-04-25 13:44:22.093017578,165.11935252696173,19.244482020055226,-40.77532087874369,-1530692.0410809172
2025-04-25 13:44:22.431549072,166.9928968823308,29.722190452723062,-41.29191829265704,-1530717.5300996355
2025-04-25 13:44:22.732940674,168.9017911311974,31.77248427557979,-46.515292144447535,-1530870.4642119443
2025-04-25 13:44:23.052947998,168.48466238792656,36.92649874751964,-47.02471459427875,-1530793.9971557898
2025-04-25 13:44:23.372955322,168.23014315474435,36.615419684741376,-47.3978127265495,-1531329.266548871
2025-04-25 13:44:23.692993164,168.44931249442902,35.74581230470214,-46.32156811423003,-1531201.8214552803
2025-04-25 13:44:24.036743164,168.13116345295126,33.129920185884934,-45.00854968720027,-1531405.7336050253
2025-04-25 13:44:24.338043213,169.3401298105668,32.71986142131359,-44.66415141125805,-1531150.843417844
2025-04-25 13:44:24.652984619,168.82402136550286,31.33414559621042,-44.77177587248999,-1531558.6677173343
2025-04-25 13:44:24.972991943,169.55929915025146,30.72612742805291,-46.135019048094655,-1531533.178698616
2025-04-25 13:44:25.292999268,168.18772328254732,33.532908971756775,-44.7502509802436,-1532068.4480916972
2025-04-25 13:44:25.613006592,169.2340801300742,32.43706227333335,-46.25699343749086,-1531737.0908483614
2025-04-25 13:44:25.943176270,168.49173236662605,32.06942338095904,-45.89107026930224,-1531966.4920168247
2025-04-25 13:44:26.253021239,169.3754797040643,30.492818130969212,-44.47042738104054,-1531839.046923234
2025-04-25 13:44:26.573028564,168.83109134420235,30.11103928119589,-43.523332122199406,-1531660.6237922069
2025-04-25 13:44:26.893035889,167.74231462447844,24.214677045807917,-41.61479167635288,-1531890.0249606702
2025-04-25 13:44:27.213043213,166.11621952359206,24.886325022260984,-39.23270360108578,-1531788.0688857976
2025-04-25 13:44:27.548583984,168.0533936872567,27.07801841910783,-43.61660665526709,-1531762.5798670794
2025-04-25 13:44:27.853057861,169.53808921415296,29.93428981370824,-46.113494155848265,-1531533.178698616
2025-04-25 13:44:28.173065186,166.68888779825204,24.257096918004954,-39.828225619902554,-1531991.981035543
2025-04-25 13:44:28.493072510,163.083198661504,16.027641711780014,-36.14746904576997,-1531941.0029981064
2025-04-25 13:44:28.813079834,159.3785298229629,12.973410913593439,-34.2532785280877,-1532068.4480916972
2025-04-25 13:44:29.153839111,161.09653464694284,13.051180679288004,-35.322348176325036,-1531609.6457547706
2025-04-25 13:44:29.454833984,162.46811051464698,14.945934970755602,-35.846120554320514,-1532042.9590729792
2025-04-25 13:44:29.773101807,160.50265643618434,10.795857474145603,-34.80575076241169,-1532195.893185288
2025-04-25 13:44:30.093109131,155.91424026020496,6.893229232018312,-33.52143219171045,-1531839.046923234
2025-04-25 13:44:30.413116455,149.40278987795998,2.7997115650043605,-31.318718218496603,-1531813.5579045159
2025-04-25 13:44:30.758972168,147.0767668858225,0.544388359861959,-32.62456168144423,-1531864.5359419521
2025-04-25 13:44:31.059936523,147.26765631070919,0.08483974439407153,-33.22725866434313,-1531915.5139793884
2025-04-25 13:44:31.373138428,148.0312140102558,-0.04241987219703577,-32.2084137646807,-1531380.2445863073
2025-04-25 13:44:31.693145752,155.369851900343,7.077048678205467,-32.14383908794153,-1531991.981035543
2025-04-25 13:44:32.013183594,164.52547431620323,19.548491104133983,-37.58963682627805,-1532195.893185288
