timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:08:30.664947510,263.7667653211684,6.122601553772163,-102.44413716464938,-1245546.388681
2025-04-25 13:08:30.984954834,262.4658892404593,6.172091404668704,-100.61452132370627,-1246948.2847104983
2025-04-25 13:08:31.326782227,263.22237696130645,7.564877208471378,-98.74903066235252,-1247967.8454592242
2025-04-25 13:08:31.626373291,262.3598395599667,6.2427911916637635,-100.42079729348877,-1248936.4281705138
2025-04-25 13:08:31.944976807,262.4376093256613,5.825662448392912,-102.91768479406994,-1250261.8571438575
2025-04-25 13:08:32.264984131,261.2003630532477,5.450953577319096,-100.72932074902035,-1251485.3300423285
2025-04-25 13:08:32.584991455,256.4846872606773,2.333092970836967,-97.33556273817295,-1252530.3798097726
2025-04-25 13:08:32.904998779,256.5341771115738,1.4139957399011922,-98.92122980032364,-1253830.319764398
2025-04-25 13:08:33.245697021,254.95050188288445,1.0251469114283644,-101.37506751641203,-1255334.1718687688
2025-04-25 13:08:33.549560547,252.53256916765343,0.09190972309357749,-98.56248159621715,-1256557.64476724
2025-04-25 13:08:33.865020752,252.57498903985046,0.7140678486501021,-98.07458403863232,-1257628.183553402
2025-04-25 13:08:34.185028076,255.90494900731778,1.4705555694972399,-99.10060390237689,-1258469.321171101
2025-04-25 13:08:34.505035400,266.7644362897589,8.94352305487504,-104.88362495257351,-1259718.2830882901
2025-04-25 13:08:34.825042725,273.34658645899896,17.300237877691085,-105.07734898279101,-1260814.3108931705
2025-04-25 13:08:35.173950195,275.45344011145176,21.69069465008429,-106.12489373878196,-1262241.6959413867
2025-04-25 13:08:35.473114014,275.9483386204172,22.850171156803267,-110.11417376844614,-1263184.7896339584
2025-04-25 13:08:35.785064697,275.92005870561917,23.274369878773623,-110.68817089501653,-1264510.218607302
2025-04-25 13:08:36.105072021,275.91298872691965,23.93187789782768,-109.10967879694796,-1265504.2903373097
2025-04-25 13:08:36.425079346,276.7472462134613,24.57524595948272,-110.71687075134504,-1266141.5158052635
2025-04-25 13:08:36.745086670,276.51393691637765,24.073277471817796,-112.20208831634591,-1267441.455759889
2025-04-25 13:08:37.065124511,276.351327406289,24.221747024507422,-111.94378960938924,-1268766.8847332327
2025-04-25 13:08:37.396789551,276.9310656596485,23.68442864334497,-108.44240713730989,-1269557.0443134953
2025-04-25 13:08:37.705108643,276.4715170441806,23.698568600743982,-111.05409406320514,-1270806.0062306845
2025-04-25 13:08:38.025115967,275.0363113681809,19.774730422518175,-113.54380659970418,-1271213.8305301748
2025-04-25 13:08:38.345123291,274.6686724758066,19.315181807050287,-110.07112398395336,-1272513.7704848002
2025-04-25 13:08:38.665130615,273.56575579868365,17.46991736647923,-104.4244272513172,-1273380.3971212173
2025-04-25 13:08:38.985137939,271.9608706338958,15.037844693849179,-106.39036740982077,-1274807.7821694335
2025-04-25 13:08:39.320648193,260.12572629092284,2.347232928235979,-103.29795789042282,-1275623.4307684144
2025-04-25 13:08:39.625183105,256.3432876866871,0.36763889237430997,-99.36607757341568,-1276209.6781989317
2025-04-25 13:08:39.945190430,257.9693827875735,2.7007318632112773,-96.40999237157821,-1277560.5961909934
2025-04-25 13:08:40.265167235,257.19168513062783,1.3998557825021802,-100.48537197022793,-1278299.7777338198
2025-04-25 13:08:40.585174561,257.41792444901205,1.286736123310085,-102.6665610511954,-1279574.2286697272
2025-04-25 13:08:40.905181885,257.0078656844407,1.5483253351918056,-101.26026809109796,-1280058.520025372
2025-04-25 13:08:41.244140625,257.8633331070809,2.6017521614181938,-98.78490548276318,-1281256.503905125
2025-04-25 13:08:41.548126221,258.0330125958691,1.7462847387779723,-100.90151988699147,-1281919.2183917968
2025-04-25 13:08:41.865203857,258.3087417651498,2.0715037589552465,-102.76701054834521,-1283142.691290268
2025-04-25 13:08:42.185211182,259.8217172068441,3.648109008945076,-100.30599786817469,-1284264.2081138664
2025-04-25 13:08:42.507965087,261.07310343665665,5.366113832925024,-100.1624985865321,-1284850.4555443837
2025-04-25 13:08:42.825225830,260.82565418217393,4.4328766445902374,-101.5113918339725,-1285895.5053118279
2025-04-25 13:08:43.167846680,260.7125345229818,4.143007517910493,-102.05668910421437,-1286456.263723627
2025-04-25 13:08:43.471618652,258.64810074272606,2.8845513093984323,-99.40195239382633,-1287042.5111541445
2025-04-25 13:08:43.785247803,259.06522948599695,3.626899072846558,-99.16517857911606,-1287985.604846716
2025-04-25 13:08:44.105255127,258.9238299120068,2.757291692807325,-101.64771615153296,-1289030.65461416
2025-04-25 13:08:44.425262451,259.3904485061742,2.707801841910783,-101.53291672621889,-1289514.9459698047
2025-04-25 13:08:44.745269775,258.84606014631225,2.552262310521652,-98.49790691947798,-1290763.907886994
2025-04-25 13:08:45.091583252,258.9803897416029,3.287540095270272,-99.89702491549329,-1291069.7761116119
2025-04-25 13:08:45.395355225,258.5137711474355,2.4744925448270862,-100.12662376612144,-1292216.7819539285
2025-04-25 13:08:45.705291748,259.09350940079497,3.0683707555855873,-100.96609456373064,-1292624.6062534188
2025-04-25 13:08:46.025421143,258.74708044451916,2.8138515224033727,-98.90687987215938,-1293746.1230770173
2025-04-25 13:08:46.345306396,259.10764935819395,3.803648540334207,-100.00464937672524,-1293975.5242454805
2025-04-25 13:08:46.665313721,258.5703309770315,2.912831224196456,-101.09524391720898,-1294612.7497134344
2025-04-25 13:08:46.985321045,258.38651153084436,3.2451202230732363,-101.24591816293369,-1295785.244574469
2025-04-25 13:08:47.319213867,258.2804618503518,2.6300320762162177,-98.55530663213501,-1296575.4041547317
2025-04-25 13:08:47.625335693,258.1744121698592,3.3582398822653317,-98.94275469257003,-1297085.1845290945
2025-04-25 13:08:47.945373535,257.58760393780017,1.9230342062656214,-100.60017139554202,-1297671.431959612
2025-04-25 13:08:48.265380859,257.66537370349477,2.354302906935485,-99.17235354319818,-1298614.5256521835
2025-04-25 13:08:48.585357666,258.57740095573104,3.1956303721766943,-96.88354000099878,-1299149.7950452645
2025-04-25 13:08:48.905364990,258.0118026597705,3.3723798396643434,-98.82078030317382,-1300398.7569624537
2025-04-25 13:08:49.242919922,258.6339607853271,2.7997115650043605,-100.40644736532451,-1300934.0263555348
2025-04-25 13:08:49.551330566,259.64496773935645,3.6056891367480404,-100.03334923305376,-1301443.8067298979
2025-04-25 13:08:49.866882324,261.68112160481417,5.224714258934905,-99.8755000232469,-1302310.433366315
2025-04-25 13:08:50.185394287,260.6489047146863,4.475296516787274,-101.37506751641203,-1302616.3015909325
2025-04-25 13:08:50.505401611,259.35509861267667,2.354302906935485,-101.39659240865842,-1303202.54902145
2025-04-25 13:08:50.825408936,257.1139153649333,1.8594043979700678,-100.21989829918914,-1304094.6646765852
2025-04-25 13:08:51.166809082,255.1343213290716,0.9827270392313286,-98.78490548276318,-1305088.736406593
2025-04-25 13:08:51.470306396,252.8648581665302,-1.0180769327288584,-99.69612592119366,-1305700.4728558285
2025-04-25 13:08:51.785430908,252.89313808132823,-1.279666144610579,-99.21540332769096,-1306261.2312676278
2025-04-25 13:08:52.105438232,252.29218989187024,-1.0322168901278703,-98.46920706314945,-1306923.9457542996
2025-04-25 13:08:52.425445557,252.46893935935788,-1.0322168901278703,-97.67278605003305,-1307841.5504281528
2025-04-25 13:08:52.745452881,251.3236028100379,-1.6826549304824188,-98.36158260191752,-1308147.4186527706
2025-04-25 13:08:53.090301514,251.36602268223496,-1.9513141210636453,-100.43514722165303,-1309268.9354763692
2025-04-25 13:08:53.398590088,257.962312808874,3.351169903565826,-96.38846747933182,-1309421.869588678
2025-04-25 13:08:53.705474854,262.2467199007746,7.918376143446676,-96.09429395196449,-1310339.4742625314
2025-04-25 13:08:54.025482178,261.72354147701117,7.204308294796575,-95.79294546051504,-1311155.122861512
2025-04-25 13:08:54.345489502,259.5318480801643,5.083314684944786,-96.10864388012875,-1311613.9251984388
2025-04-25 13:08:54.665496826,254.33541373602745,0.8483974439407154,-98.09610893087871,-1312429.5737974194
2025-04-25 13:08:54.985504150,246.89072616544766,-2.014943929359199,-93.0879840015521,-1312939.3541717825
2025-04-25 13:08:55.317962646,239.3117089995773,-3.7470887107381596,-91.9041149280007,-1313933.4259017901
2025-04-25 13:08:55.625518799,233.8819653583567,-8.116335547032843,-97.75888561901861,-1314570.6513697437
2025-04-25 13:08:55.945556641,233.8819653583567,-10.675667836254002,-107.78948540583607,-1315080.4317441068
2025-04-25 13:08:56.265533446,236.2433382439917,-11.410945621002622,-108.86573001815555,-1315641.1901559061
2025-04-25 13:08:56.585540771,243.89305519685715,-7.324497932688176,-102.93920968631633,-1316329.393661296
2025-04-25 13:08:56.905548096,264.62223274380864,7.607297080668414,-100.52124679063859,-1317145.0422602769
