Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
52,1,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0
53,1,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0
54,1,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0
55,1,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0
57,1,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0
58,1,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0
59,1,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0
61,1,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0
62,1,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0
63,1,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0
64,1,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0
65,1,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0
66,1,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0
67,1,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0
68,1,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0
69,1,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
70,1,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0
71,1,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
72,1,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0
73,1,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0
74,1,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0
75,1,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0
76,1,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0
77,1,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0
78,1,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
79,1,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
80,1,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0
81,1,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0
82,1,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0
83,1,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0
84,1,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0
85,1,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0
86,1,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0
87,1,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0
88,1,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0
89,1,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0
90,1,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0
91,1,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0
92,1,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0
93,1,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0
94,1,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0
95,1,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
96,1,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0
97,1,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0
98,1,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0
99,1,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0
100,1,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
101,1,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0
102,1,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0
103,1,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
104,1,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0
105,1,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0
106,1,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0
107,1,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0
108,1,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0
109,1,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0
110,1,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0
111,1,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0
112,1,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0
113,1,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0
114,1,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0
115,1,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0
116,1,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0
117,1,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0
118,1,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0
119,1,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0
120,1,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0
121,1,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0
122,1,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0
123,1,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0
124,1,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0
125,1,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0
126,1,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0
127,1,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0
128,1,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0
129,1,0,0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0,0,0,0
130,1,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0
131,1,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0
132,1,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0
133,1,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0
134,1,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0
135,1,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0
136,1,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0
137,1,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0
138,1,0,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0
139,1,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0
140,1,0,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0
141,1,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0
142,1,0,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0
143,1,0,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0,0,0
144,1,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0
145,1,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0
146,1,0,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0
147,1,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
148,1,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0
149,1,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0
150,1,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,1,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0
152,1,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0
153,1,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0
154,1,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0
155,1,0,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0,0,0
156,1,0,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0
157,1,0,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0
158,1,0,0,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0,0,0,0
159,1,0,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0,0,0
160,1,0,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0
161,1,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0
162,1,0,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0,0,0
163,1,0,0,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0
164,1,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0
165,1,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0
166,1,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0
167,1,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0,0
168,1,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0
169,1,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0
170,1,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,0,0,0
171,1,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0
172,1,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0
173,1,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0
174,1,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0
175,1,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0
176,1,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0
177,1,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0
178,1,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0
179,1,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0
180,1,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0
181,1,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0
182,1,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0
183,1,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0
184,1,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0
185,1,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0
186,1,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0
187,1,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0
188,1,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0
189,1,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0
190,1,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0
191,1,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
192,1,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0
193,1,0,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0
194,1,0,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0,0,0
195,1,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0
196,1,0,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0
197,1,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0
198,1,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0
199,1,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0
200,1,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0
201,1,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0
202,1,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0
203,1,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0
204,1,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0
205,1,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0
206,1,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0
207,1,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0
208,1,0,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0,0,0
209,1,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0
210,1,3.41843,-1.5858,-0.541247,1776.61,2443.91,3999.97,0,0,0
211,0,-0.51183,-5.45157,-2.04273,77.1162,-1104.35,3450.79,-540.623,-37.7516,0
211,1,-3.64131,-7.9692,-9.61881,-48.1255,911.101,2565.48,94.7207,5.00327,0
212,0,-3.30778,-11.7362,-19.0685,-673.144,2569.09,3422.94,134.729,35.3014,0
212,1,-2.5119,-15.0213,-26.9683,-2551.69,1922.44,3028.47,71.285,94.618,0
213,0,-4.60493,-21.5544,-28.3148,-2575.97,2299.78,3016.32,81.2216,90.9762,0
213,1,-5.74184,-29.5596,-29.7979,-4478.44,2396.24,3205.06,80.4163,150.294,0
214,0,-7.42276,-33.6744,-30.1994,-3630.56,2364.72,2185.22,78.3035,120.219,0
214,1,-9.65075,-37.9639,-30.0444,-3328.59,2889.67,2190.69,96.1801,110.789,0
215,0,-11.8414,-40.9922,-34.5946,-5398.69,3167.44,3060.69,91.5587,156.056,0
215,1,-15.8752,-43.6107,-44.8635,-6804.77,5374.61,2499.7,119.799,151.677,0
216,0,-20.0665,-49.7238,-53.5875,-9259.14,5171.75,2921.08,96.5103,172.785,0
216,1,-24.1597,-53.9495,-63.2547,-10012,4893.3,2826.33,77.3587,158.28,0
217,0,-26.6709,-58.7863,-73.6388,-13760.8,6490.24,3058.52,88.1361,186.869,0
217,1,-25.3921,-67.7682,-86.4727,-14027.9,7060.35,2867.21,81.6483,162.223,0
218,0,-21.7766,-75.2965,-97.3411,-17185.5,8086.91,2344.99,83.078,176.55,0
218,1,-18.2169,-83.3527,-105.048,-19595.4,9962.3,1582.17,94.8361,186.538,0
219,0,-10.2377,-89.6616,-114.055,-17397.3,11500.8,1446.39,100.836,152.534,0
219,1,-4.12281,-89.312,-131.593,-13901.9,12141.5,716.011,92.2659,105.644,0
220,0,3.81922,-83.4604,-140.237,-10021.4,11057.8,-130.069,78.8509,71.4603,0
220,1,15.6536,-77.6115,-155.865,-7521.66,13448.9,277.542,86.2857,48.2575,0
221,0,26.6945,-67.6503,-170.358,-6922.16,14957.5,-376.336,87.8003,40.6331,0
221,1,38.8841,-58.8947,-183.902,-4368.61,15729.2,-1684.74,85.5307,23.7551,0
222,0,47.9021,-48.9941,-189.489,-4502.31,14858.9,-2969.42,78.4154,23.7602,0
222,1,52.9334,-39.4503,-209.35,-4968.46,15206.4,-3832.74,72.6361,23.7328,0
223,0,56.4791,-35.7913,-220.109,-6823.06,13680,-3475.53,62.1509,30.9985,0
223,1,57.6174,-35.868,-229.952,-10217.6,13446.4,-2640.09,58.4747,44.4338,0
224,0,57.6002,-37.124,-232.232,-8806.75,15572,-2043.58,67.0537,37.9222,0
224,1,56.0276,-39.4664,-234.314,-8629.71,15741.4,-678.661,67.1808,36.8297,0
225,0,51.6653,-39.327,-240.195,-7026.24,16986.5,-285.337,70.7193,29.2522,0
225,1,44.3635,-36.664,-253.453,-6284.01,15880.5,875.698,62.6566,24.7936,0
226,0,39.2243,-33.4472,-270.266,-3300.24,16697.5,2025.3,61.7819,12.2111,0
226,1,34.3247,-26.1888,-290.459,-3043.47,16425.1,2257.01,56.5487,10.4781,0
227,0,31.4221,-19.2768,-305.156,861.754,14599.3,2514.59,47.8423,-2.82398,0
227,1,26.7497,-14.3695,-327.383,7432.81,15936.1,1950.64,48.6774,-22.7037,0
228,0,21.4714,-8.92594,-339.042,10439.4,14414.9,812.433,42.5166,-30.7907,0
228,1,14.2922,-5.37448,-355.094,13654.7,12932.5,1157.62,36.4198,-38.4537,0
229,0,6.59812,-2.51068,-373.991,16944.3,11710.2,947.016,31.3115,-45.3066,0
229,1,-2.23597,0.88381,-396.467,20598,11546.3,564.659,29.1229,-51.9538,0
230,0,-10.2825,4.01417,-423.083,21037.5,9048.8,809.154,21.3878,-49.7242,0
230,1,-22.2978,5.80023,-450.661,25108.7,8999.48,995.806,19.9695,-55.7154,0
231,0,-35.5738,7.31282,-473.846,28023.5,10017.2,1069.84,21.1401,-59.1404,0
231,1,-51.8994,6.44513,-497.772,31012.7,9557.09,248.908,19.1997,-62.303,0
232,0,-68.3355,4.41921,-524.382,36275.2,10323.8,298.072,19.6875,-69.1772,0
232,1,-82.8662,3.40363,-551.518,43165.1,11506.5,1077.45,20.8633,-78.2659,0
233,0,-96.7565,0.612092,-567.562,46271.6,13018.5,2325.67,22.9376,-81.5269,0
233,1,-107.193,1.08868,-584.583,52613.1,16516.6,4081.04,28.2537,-90.0011,0
234,0,-110.687,4.32543,-602.895,61314.7,17105.5,5369.38,28.3723,-101.7,0
234,1,-107.293,9.20021,-610.182,65445.2,16969.8,6024.94,27.811,-107.255,0
235,0,-96.2658,13.9221,-623.18,70440.6,19882.7,6042.47,31.9053,-113.034,0
235,1,-78.4269,20.404,-637.011,76244.1,19134.1,5269.7,30.0374,-119.69,0
236,0,-60.8118,26.7099,-649.527,76215.2,17394.4,5002.13,26.7802,-117.34,0
236,1,-40.5236,34.3933,-661.889,75115.2,16779.3,4564.01,25.3506,-113.486,0
237,0,-25.4187,39.6549,-672.2,74199.2,14277.8,4821.33,21.2404,-110.383,0
237,1,-14.9173,37.1068,-677.418,71296.7,11692.6,5056.56,17.2606,-105.248,0
238,0,-10.116,32.3033,-680.77,69969.5,12181.1,5622.65,17.8931,-102.78,0
238,1,-10.761,28.2953,-679.811,70700.9,12914.5,5627.11,18.9972,-104.001,0
239,0,-17.9924,21.6775,-670.552,71314.8,12078.1,5738.66,18.0122,-106.352,0
239,1,-29.9392,16.6689,-667.19,72740.3,13707.5,6309.67,20.545,-109.025,0
240,0,-46.2704,15.2995,-661.573,72028.1,11179,6420.42,16.8976,-108.874,0
240,1,-64.6149,10.4218,-650.098,70620.6,11887.4,7304.37,18.2855,-108.631,0
241,0,-79.6047,10.465,-652.104,72335.1,16556,8266.78,25.3886,-110.926,0
241,1,-95.3708,14.756,-650.996,68524.1,16232.4,8876.54,24.9346,-105.26,0
242,0,-109.591,14.2977,-649.731,63779.2,17289.1,7711.1,26.6097,-98.1626,0
242,1,-119.639,13.1512,-651.49,61730.2,21896.1,6639.85,33.6093,-94.7525,0
243,0,-127.03,12.5739,-652.413,59690.3,21044.4,5813.5,32.2563,-91.4916,0
243,1,-127.849,6.50775,-647.718,57812,19225.4,5016.55,29.6817,-89.255,0
244,0,-119.629,3.12562,-650.952,61335.3,20814.9,4941.96,31.9761,-94.224,0
244,1,-104.385,2.86371,-648.837,65656.8,18649.7,3942.47,28.7432,-101.191,0
245,0,-84.5163,0.0877571,-644.493,68792.5,17881.2,3055.33,27.7446,-106.739,0
245,1,-61.2881,-0.0362056,-646.403,75765.3,19714.8,3901.15,30.4992,-117.211,0
246,0,-40.4875,2.82137,-641.675,81918.9,19775,4709.67,30.8177,-127.664,0
246,1,-23.8526,2.47884,-640.399,87077.8,18883.9,3835.36,29.4877,-135.974,0
247,0,-11.7078,2.45562,-636.646,87705.1,19528.2,3444.74,30.6736,-137.761,0
247,1,-3.83999,0.462121,-628.157,83687.7,16099.6,2557.15,25.63,-133.227,0
248,0,-0.597,-4.47925,-622.011,83317.8,15686.6,3571.77,25.2192,-133.949,0
248,1,1.31084,-6.3397,-621.698,82174.9,17690.8,4288.78,28.4556,-132.178,0
249,0,0.0668395,-8.9022,-613.096,78446.1,17448.6,4837.04,28.4598,-127.951,0
249,1,-0.24203,-12.2215,-615.634,79021.4,18156.4,5427.63,29.4922,-128.358,0
250,0,-0.842927,-12.8176,-620.358,77388.9,21742.9,6036.6,35.0489,-124.749,0
250,1,-2.43896,-13.6472,-612.745,73125.4,22589.6,5027.42,36.8662,-119.341,0
251,0,-6.95841,-15.8739,-612.35,75536.9,24239.2,3174.23,39.5839,-123.356,0
251,1,-11.0463,-15.1626,-616.658,76528.7,25019.7,2252.82,40.5731,-124.102,0
252,0,-16.0832,-17.0822,-616.976,74116.4,24122.3,-680.912,39.0976,-120.128,0
252,1,-17.6799,-20.2236,-611.834,76390.3,25536.4,-3458.38,41.7374,-124.855,0
253,0,-13.2528,-20.5686,-616.092,75400.4,26419,-5207.92,42.8815,-122.385,0
253,1,-5.15749,-21.6224,-611.451,73241.4,25044.7,-6937.3,40.9595,-119.783,0
254,0,7.29442,-24.3099,-611.962,74248.1,27285.4,-8434.1,44.5867,-121.328,0
254,1,21.1972,-24.2259,-611.886,77200.2,25118.5,-9165.57,41.0509,-126.168,0
255,0,34.413,-27.0067,-603.73,75480.4,21548.8,-9547.37,35.6928,-125.024,0
255,1,49.2404,-29.8389,-609.58,75218.6,23643.4,-10040.4,38.7863,-123.394,0
256,0,61.5829,-30.0329,-616.728,76677.5,23527.4,-9483.57,38.1488,-124.329,0
256,1,68.6206,-30.2361,-616.341,73697.4,20072,-9836.96,32.5664,-119.572,0
257,0,73.6417,-32.1984,-624.9,70730.9,20445.7,-8244.68,32.7184,-113.188,0
257,1,75.547,-32.6542,-630.423,69960.6,24790.1,-5597.24,39.323,-110.974,0
